Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  11:24:00,3.0,194.0,148.23386756895118,17.677270399122325,21.83979141030629,0.7777669116083219,0.0,24.560000000000002,1.4166020938988417,6.269228515579714,-709.179565175571,17.88586164681423 
 01/05  11:27:00,3.0500000000000003,192.0,147.96377725472217,17.675390253343746,21.95574979227171,0.7769267347344757,0.0,24.680000000000003,1.440212128797156,6.306740732277495,-709.1171270210118,17.883331182156873 
 01/05  11:30:00,3.1,190.0,147.69097594225485,17.673514236107152,22.071662015379037,0.7761184935645047,0.0,24.8,1.46382216369547,6.3439634075091735,-709.0528232758496,17.88081128348193 
 01/05  11:33:00,3.1500000000000004,188.0,147.74887120714976,17.67165580393802,22.18752970194327,0.77531659118335,0.0,24.92,1.4874321985937842,6.380903350440277,-708.987123768266,17.878301733887607 
 01/05  11:36:00,3.2,186.0,147.79487996694203,17.66982404697093,22.303354392557434,0.7745039865661661,0.0,25.04,1.511042233492098,6.417567105907616,-708.9204748517823,17.875802628268385 
 01/05  11:39:00,3.25,184.0,147.82951599933017,17.668025168405016,22.419137552484102,0.7736693518775143,0.0,25.160000000000004,1.534652268390412,6.453960968212912,-708.8533012810095,17.873314242408384 
 01/05  11:42:00,3.3000000000000003,182.0,147.85335755576583,17.66626345632342,22.534880577121804,0.7728051082843969,0.0,25.28,1.5582623032887262,6.49009099413607,-708.7860078073079,17.870836948700116 
 01/05  11:45:00,3.35,180.0,147.86705469153486,17.664541923282208,22.650584796784113,0.7719061337887618,0.0,25.4,1.58187233818704,6.525963015171426,-708.718980567878,17.86837117296475 
 01/05  11:48:00,3.4000000000000004,178.0,147.87133725998174,17.662862729552913,22.76625148094447,0.7709689260581835,0.0,25.52,1.6054823730853545,6.561582649014558,-708.6525883152977,17.865917373424068 
 01/05  11:51:00,3.45,176.0,147.86702353394512,17.661227464592006,22.88188184205029,0.7699910567294544,0.0,25.64,1.6290924079836682,6.5969553103392435,-708.5871835194025,17.86347602923062 
 01/05  11:54:00,3.5,174.0,147.85502936497087,17.6596373347716,22.99747703898038,0.76897081095703,0.0,25.76,1.652702442881982,6.632086220906913,-708.5231033637714,17.861047632999995 
 01/05  11:57:00,3.55,172.0,147.83637771653258,17.65809328873405,23.113038180199858,0.7679069467508788,0.0,25.88,1.676312477780296,6.666980419052608,-708.4606706534272,17.858632685452996 
 01/05  12:00:00,3.6,170.0,147.81220830556032,17.656596101126354,23.228566326654292,0.7667985334384517,0.0,26.0,1.6999225126786102,6.701642768589349,-708.4001946461564,17.85623169154368 
 01/05  12:03:00,3.6,170.0,147.78378695122362,17.655147138160117,23.27113265477979,0.7656448430792968,0.0,26.05,1.6999225126786102,6.687424990882333,-706.8820534213683,17.85384516233674 
 01/05  12:06:00,3.6,170.0,147.75251405631292,17.65374671085042,23.317312849988912,0.7644443733416734,0.0,26.1,1.6999225126786102,6.689048887624022,-706.2236900078029,17.851473611183273 
 01/05  12:09:00,3.6,170.0,147.71993143292656,17.65239519966669,23.363270542872698,0.7631969479504096,0.0,26.15,1.6999225126786102,6.689882223383985,-705.5105565670456,17.849117549066875 
 01/05  12:12:00,3.6000000000000005,170.0,147.6877264347627,17.651092990936636,23.409210658332604,0.7619022796699323,0.0,26.200000000000003,1.6999225126786104,6.690763285187121,-704.7925294789427,17.846777482508553 
 01/05  12:15:00,3.6,170.0,147.6577320878709,17.64984047531128,23.455128301943272,0.7605600479561287,0.0,26.25,1.6999225126786102,6.691647336101167,-704.0688397255143,17.84445391310932 
 01/05  12:18:00,3.6,170.0,147.63192165084945,17.648638044671227,23.501027277808497,0.759169899554966,0.0,26.299999999999997,1.6999225126786102,6.69253543143515,-703.3406603735268,17.842147337645613 
 01/05  12:21:00,3.6000000000000005,170.0,147.61239583623285,17.647486090134542,23.54690993498898,0.7577314518178533,0.0,26.35,1.6999225126786104,6.693426732811044,-702.6087402073587,17.8398582481972 
 01/05  12:24:00,3.6000000000000005,170.0,147.6013608641414,17.646385000478826,23.592778091030652,0.7562442946422525,0.0,26.4,1.6999225126786104,6.694320720795149,-701.8736558248752,17.837587132179394 
 01/05  12:27:00,3.6000000000000005,170.0,147.60109569654932,17.64533516053988,23.638633193246424,0.754707991742654,0.0,26.450000000000003,1.6999225126786104,6.695216993156521,-701.1358657769122,17.835334472294242 
 01/05  12:30:00,3.6,170.0,147.6139073241562,17.64433694926911,23.68447642981893,0.753122081834763,0.0,26.5,1.6999225126786102,6.696115229382463,-700.3957460640501,17.833100746431516 
 01/05  12:33:00,3.6,170.0,147.45341232967854,17.643390737290716,23.73030879837383,0.751486080196401,0.0,26.55,1.6999225126786102,6.697015166252288,-699.6536120767958,17.83088642753318 
 01/05  12:36:00,3.6000000000000005,170.0,147.31222667648538,17.642496883958486,23.7761311515289,0.7497994808503416,0.0,26.6,1.6999225126786104,6.69791658274297,-698.9097331423293,17.82869198342058 
 01/05  12:39:00,3.6000000000000005,170.0,147.19192968878713,17.641655734040388,23.821944228495152,0.7480617593927881,0.0,26.65,1.6999225126786104,6.698819289992848,-698.1643426041139,17.826517876578624 
 01/05  12:42:00,3.6000000000000005,170.0,147.09382279114172,17.640867614238033,23.86774867779726,0.7462723763151243,0.0,26.7,1.6999225126786104,6.69972312433147,-697.4176450612492,17.82436456389235 
 01/05  12:45:00,3.6,170.0,147.0188627489317,17.64013282977513,23.91354507409122,0.7444307805576091,0.0,26.75,1.6999225126786102,6.700627942263054,-696.6698217218484,17.822232496334898 
 01/05  12:48:00,3.6,170.0,146.96760743010276,17.639451661273075,23.95933393091833,0.7425364129932497,0.0,26.8,1.6999225126786102,6.701533616749458,-695.9210344595414,17.820122118609948 
 01/05  12:51:00,3.6,170.0,146.94018044522286,17.638824362087796,24.00511571057837,0.7405887095555476,0.0,26.85,1.6999225126786102,6.702440034388561,-695.1714289511773,17.818033868755002 
 01/05  12:54:00,3.6,170.0,146.93625917772627,17.638251156225223,24.050890831909157,0.7385871037764447,0.0,26.9,1.6999225126786102,6.703347093227503,-694.4211371474079,17.815968177714346 
 01/05  12:57:00,3.6,170.0,146.95508789349637,17.637732236894767,24.096659676510985,0.7365310285707851,0.0,26.95,1.6999225126786102,6.70425470103815,-693.6702792480764,17.813925468891952 
 01/05  13:00:00,3.6,170.0,146.99551440348932,17.63726776570963,24.142422593794628,0.7344199171765916,0.0,27.0,1.6999225126786102,6.705162773935628,-692.918965303186,17.811906157694985 
 01/05  13:03:00,3.625,170.5,147.05604586579557,17.636857388870354,24.237648781067964,0.7322532032245535,0.0,27.099999999999998,1.711727530127767,6.733490808086577,-693.3811131718662,17.80991064807352 
 01/05  13:06:00,3.6500000000000004,171.0,147.1349173661281,17.636501382620963,24.330414982768154,0.7300309958101292,0.0,27.200000000000003,1.7235325475769245,6.751209291343271,-693.2531347554398,17.807939333343736 
 01/05  13:09:00,3.675,171.5,147.23016621639982,17.636199909078748,24.423329618337053,0.7277524806312685,0.0,27.299999999999997,1.7353375650260812,6.769389530404379,-693.1698050561456,17.80599259795388 
 01/05  13:12:00,3.7,172.0,147.33970540556393,17.635953071457145,24.516255012075064,0.7254169530646799,0.0,27.400000000000002,1.7471425824752385,6.787479433504669,-693.0971077761557,17.80407081787335 
 01/05  13:15:00,3.725,172.5,147.46139099141433,17.635760924025362,24.609194584547794,0.7230237424893196,0.0,27.5,1.7589475999243955,6.805508732033795,-693.0356325407846,17.802174360118162 
 01/05  13:18:00,3.75,173.0,147.59307998421139,17.635623480992567,24.702145977126357,0.7205721978462712,0.0,27.599999999999998,1.7707526173735524,6.823477289207094,-692.9846542402508,17.800303582062586 
 01/05  13:21:00,3.7750000000000004,173.5,147.7326770275322,17.635540723235007,24.795107793164316,0.718061673935633,0.0,27.7,1.7825576348227095,6.8413861767421205,-692.9437311207968,17.798458830840183 
 01/05  13:24:00,3.8,174.0,147.87816964490395,17.63551260378056,24.888078985080657,0.7154915204731411,0.0,27.8,1.794362652271866,6.859236252243285,-692.9125351656328,17.796640442895043 
 01/05  13:27:00,3.825,174.5,148.02765286266586,17.635539052640592,24.98105874524071,0.7128610727504716,0.0,27.900000000000002,1.8061676697210234,6.877028289324335,-692.8908153395356,17.794848743658186 
 01/05  13:30:00,3.8499999999999996,175.0,148.17934463516755,17.63561998139592,25.074046431585998,0.710169643038833,0.0,28.0,1.81797268717018,6.894763001210668,-692.878373674828,17.79308404731765 
 01/05  13:33:00,3.875,175.5,148.12026106835984,17.635755287769914,25.16704152192769,0.7074165120929471,0.0,28.1,1.8297777046193373,6.912441056863264,-692.8750505603269,17.791346656664825 
 01/05  13:36:00,3.8999999999999995,176.0,148.05687148489992,17.635944860271234,25.260043583768347,0.7046009203577452,0.0,28.2,1.8415827220684942,6.930063090974842,-692.8807150477528,17.7896368630104 
 01/05  13:39:00,3.925,176.5,147.987709595486,17.636188582873604,25.35305225350894,0.7017220587002316,0.0,28.3,1.8533877395176515,6.9476297106380365,-692.8952581820442,17.78795494616788 
 01/05  13:42:00,3.95,177.0,147.91145365006562,17.636486339628192,25.446067221615003,0.6987790586592633,0.0,28.4,1.8651927569668085,6.965141499997881,-692.9185882489206,17.78630117450253 
 01/05  13:45:00,3.9749999999999996,177.5,147.8269172629517,17.636838019073874,25.539088221730964,0.6957709823147046,0.0,28.5,1.8769977744159652,6.982599023621662,-692.9506272908114,17.784675805041946 
 01/05  13:48:00,3.9999999999999996,178.0,147.73303931094526,17.63724351831402,25.632115022501374,0.6926968119270831,0.0,28.6,1.8888027918651222,7.000002829016086,-692.9913084916587,17.783079083642157 
 01/05  13:51:00,4.0249999999999995,178.5,147.6288735248833,17.6377027466535,25.725147421302868,0.689555439499401,0.0,28.7,1.9006078093142793,7.017353448558332,-693.0405741741341,17.78151124520137 
 01/05  13:54:00,4.05,179.0,147.51357820757661,17.638215628725522,25.81818523935758,0.6863456563799538,0.0,28.8,1.9124128267634364,7.034651401011563,-693.0983742394214,17.779972513912128 
 01/05  13:57:00,4.074999999999999,179.5,147.38640636466005,17.638782107075976,25.911228317866666,0.6830661429737359,0.0,28.9,1.9242178442125932,7.051897192738513,-693.1646649335099,17.778463103541984 
 01/05  14:00:00,4.1,180.0,147.24669642450425,17.639402144206958,26.004276514911393,0.6797154585720243,0.0,29.0,1.9360228616617503,7.069091318691104,-693.2394078588853,17.77698321773266 
 01/05  14:03:00,4.1,180.0,147.0938636428335,17.64007667476793,26.00086978979046,0.6762920312545254,0.0,28.999999999999996,1.9360228616617503,7.04974286124338,-692.4830019562045,17.775533096607955 
 01/05  14:06:00,4.1,180.0,146.92739223087446,17.64080537006752,26.002197795351506,0.6727926504982249,0.0,29.0,1.9360228616617503,7.050458269586803,-692.9007223792095,17.774112956965766 
 01/05  14:09:00,4.1,180.0,146.74682820719028,17.641588084196584,26.003236413970416,0.6692160186474738,0.0,29.0,1.9360228616617503,7.050179454415062,-693.2423263917176,17.77272298731835 
 01/05  14:12:00,4.1,180.0,146.55177294821794,17.64242474922202,26.004251611181818,0.6655603970036245,0.0,29.000000000000004,1.9360228616617503,7.04996133873224,-693.575261459781,17.771363356502064 
 01/05  14:15:00,4.1,180.0,146.341877397201,17.643315359218565,26.005236909587058,0.661823774056287,0.0,29.0,1.9360228616617503,7.049748092965269,-693.8984213042432,17.7700342205805 
 01/05  14:18:00,4.1,180.0,146.11683688284913,17.644259957268776,26.006197081574186,0.6580038875993318,0.0,28.999999999999996,1.9360228616617503,7.0495410814743975,-694.2133283030305,17.768735726039502 
 01/05  14:21:00,4.1,180.0,145.87638649548217,17.645258626715258,26.007135053459166,0.6540982360456715,0.0,29.0,1.9360228616617503,7.0493393053635,-694.5209485724276,17.767468010829347 
 01/05  14:24:00,4.1,180.0,145.6202969680474,17.64631148461575,26.008053082758252,0.6501040785700513,0.0,29.0,1.9360228616617503,7.049142152848886,-694.8220245883842,17.766231204637542 
 01/05  14:27:00,4.1,180.0,145.34837101107905,17.64741867624118,26.008952962534142,0.646018429289503,0.0,29.0,1.9360228616617503,7.048949152179013,-695.1171458115202,17.76502542900278 
 01/05  14:30:00,4.1,180.0,145.0604400535825,17.648580369871766,26.009836161884955,0.6418380481464216,0.0,29.0,1.9360228616617503,7.048759928829927,-695.40679498081,17.76385079741128 
 01/05  14:33:00,4.1,180.0,144.9865770880882,17.649796751469708,26.010703912473268,0.6375594297792658,0.0,29.0,1.9360228616617503,7.048574176070424,-695.6913766807867,17.76270741535476 
 01/05  14:36:00,4.1,180.0,144.90794182309486,17.651068019079062,26.01155726586778,0.6331787908792238,0.0,29.0,1.9360228616617503,7.048391636838146,-695.971236248018,17.76159538031018 
 01/05  14:39:00,4.1,180.0,144.8244230105383,17.652394377018876,26.012397133228234,0.6286920560213137,0.0,29.0,1.9360228616617503,7.048212091731928,-696.2466728461942,17.760514781619076 
 01/05  14:42:00,4.1,180.0,144.7359124425978,17.653776030077886,26.01322431376529,0.6240948415645559,0.0,29.0,1.9360228616617503,7.048035350703537,-696.5179488373817,17.759465700260336 
 01/05  14:45:00,4.1,180.0,144.64230352980542,17.65521317798402,26.01403951575109,0.6193824369071925,0.0,29.0,1.9360228616617503,7.047861247100753,-696.7852966972795,17.758448208518963 
 01/05  14:48:00,4.1,180.0,144.54348995953785,17.656706010422578,26.014843372410763,0.6145497821654472,0.0,29.0,1.9360228616617503,7.047689633270787,-697.0489242435102,17.757462369557917 
 01/05  14:51:00,4.1,180.0,144.43936442218526,17.658254702833723,26.015636454191565,0.609591441208144,0.0,29.0,1.9360228616617503,7.0475203772354575,-697.3090186710052,17.756508236902437 
 01/05  14:54:00,4.1,180.0,144.3298173933106,17.659859413154372,26.01641927840459,0.6045015688976295,0.0,29.0,1.9360228616617503,7.0473533601249265,-697.5657497223061,17.755585853848043 
 01/05  14:57:00,4.1,180.0,144.21473596103405,17.661520279598907,26.017192316919115,0.5992738713244845,0.0,29.0,1.9360228616617503,7.047188474161368,-697.8192722169778,17.754695252803927 
 01/05  15:00:00,4.1,180.0,144.09400268869626,17.663237419509482,26.017956002386565,0.593901557742811,0.0,29.0,1.9360228616617503,7.04702562105029,-698.069728097265,17.753836454583293 
 01/05  15:03:00,4.125,180.5,143.9674945035673,17.665010401931323,26.07153723417399,0.5883772827833751,0.0,29.049999999999997,1.9478278791109074,7.073055459178385,-697.8419648212088,17.753009465013136 
 01/05  15:06:00,4.15,181.0,143.83508160298024,17.66683948466011,26.12249860430831,0.5826942354077674,0.0,29.1,1.959632896560065,7.087974374126362,-696.9669320316918,17.75221427526281 
 01/05  15:09:00,4.174999999999999,181.5,143.69662636977856,17.66872482383464,26.17359644063394,0.5768433930037637,0.0,29.15,1.9714379140092209,7.103392261610094,-696.1294668565341,17.7514508629417 
 01/05  15:12:00,4.199999999999999,182.0,143.55198228938224,17.67066653100278,26.224687185582326,0.5708150947924877,0.0,29.200000000000003,1.9832429314583784,7.11873494041064,-695.2933783814627,17.750719191965086 
 01/05  15:15:00,4.225,182.5,141.14127250524663,17.672664684106312,26.27577455935533,0.5645988159719035,0.0,29.25,1.9950479489075355,7.134032767977027,-694.4593341268148,17.75001921161613 
 01/05  15:18:00,4.25,183.0,141.07148490815996,17.676228387993408,26.32685631830249,0.5581830162325212,0.0,29.299999999999997,2.0068529663566927,7.149285378857781,-693.6266180352904,17.74935801840902 
 01/05  15:21:00,4.275,183.5,141.0010739408262,17.677904468568343,26.377931195903898,0.5478300259166331,0.0,29.35,2.01865798380585,7.164493646122207,-692.7948080303454,17.748732987140944 
 01/05  15:24:00,4.299999999999999,184.0,140.93011990248576,17.67976711698325,26.428998307290907,0.5420226372750523,0.0,29.4,2.0304630012550064,7.1796582333051,-691.9636090510909,17.748138809305203 
 01/05  15:27:00,4.324999999999999,184.5,140.85870031546276,17.68325829527067,26.48005698293781,0.5356817063972421,0.0,29.450000000000003,2.042268018704163,7.194779718679035,-691.1327969884481,17.747579932980486 
 01/05  15:30:00,4.35,185.0,140.78688943926323,17.684966540010777,26.531106725120996,0.5248885149038031,0.0,29.5,2.0540730361533206,7.2098586300245895,-690.3022040586918,17.747053864478143 
 01/05  15:33:00,4.375,185.5,140.37391517164053,17.686900407993353,26.582147179923506,0.5187391434702462,0.0,29.549999999999997,2.0658780536024777,7.224895453789067,-689.4717096593942,17.746556294807668 
 01/05  15:36:00,4.3999999999999995,186.0,139.96217904782873,17.690569210692285,26.6331780549231,0.5118772258235138,0.0,29.6,2.0776830710516343,7.2398906410059345,-688.6412135395938,17.746092468528712 
 01/05  15:39:00,4.425,186.5,139.55183931793707,17.692380436847852,26.68419912951754,0.4997732637248601,0.0,29.65,2.0894880885007914,7.254844624577824,-687.8106389146567,17.745660256337928 
 01/05  15:42:00,4.449999999999999,187.0,139.14304983064838,17.69595875036432,26.73521026063464,0.49294933734314283,0.0,29.700000000000003,2.1012931059499484,7.269757817206399,-686.979934429296,17.745261883392036 
 01/05  15:45:00,4.475,187.5,138.73595955729527,17.697778869055913,26.786211310437835,0.48036668295720486,0.0,29.75,2.1130981233991055,7.284630610282257,-686.149050627329,17.744893579539045 
 01/05  15:48:00,4.499999999999999,188.0,138.3307121078326,17.701428273215832,26.83720221114098,0.473151492610579,0.0,29.799999999999997,2.124903140848262,7.299463389092864,-685.3179608726904,17.744557276004848 
 01/05  15:51:00,4.5249999999999995,188.5,137.92744523587302,17.703304230779594,26.888182885547412,0.4594143020420814,0.0,29.85,2.1367081582974197,7.31425651935346,-684.4866356628132,17.744249503604276 
 01/05  15:54:00,4.55,189.0,137.52629032989722,17.707084111464624,26.93915331531914,0.45152586014829277,0.0,29.9,2.1485131757465767,7.329010363919175,-683.6550646644653,17.74397248046352 
 01/05  15:57:00,4.574999999999999,189.5,137.12737188765985,17.709034474699447,26.990113463150976,0.43609173591218126,0.0,29.950000000000003,2.1603181931957334,7.343725268585674,-682.8232315373502,17.743722899474236 
 01/05  16:00:00,4.6,190.0,136.73080697068812,17.71297069887983,27.04106334460462,0.4272442551379479,0.0,30.0,2.1721232106448904,7.358401578464379,-681.9911371602361,17.743502985232933 
 01/05  16:03:00,4.624999999999999,191.5,136.3367046356096,17.7165348078611,26.99441632563484,0.4094502567947514,0.0,29.95,2.1839282280940475,7.351856899446506,-683.6513098728486,17.743314725023236 
 01/05  16:06:00,4.6499999999999995,193.0,135.94516533884618,17.718479263899738,26.95242720069676,0.3919383698480438,0.0,29.9,2.1957332455432046,7.365935235500709,-686.4809071570344,17.743152273274234 
