Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  23:12:00,3.6999999999999997,150.0,0.0,21.057970198333827,16.653082411729443,0.7336248823360679,0.0,15.8,1.7471425824752382,6.163289644298304,-0.018563270227533547,20.88332495395821 
 01/01  23:15:00,3.5999999999999996,150.0,0.0,21.05884399070038,16.617147024313613,0.7320759165585624,0.0,15.75,1.6999225126786102,6.103025579987552,-0.018603364472294458,20.885336462547475 
 01/01  23:18:00,3.4999999999999996,150.0,0.0,21.059673825047653,16.581555869938672,0.7304827634628551,0.0,15.7,1.6527024428819819,6.0419149776508,-0.01864458559034318,20.887330402503334 
 01/01  23:21:00,3.4,150.0,0.0,21.06045974837099,16.546326649912125,0.72884543208596,0.0,15.65,1.605482373085354,5.97992193042285,-0.01868699072211555,20.88930640906153 
 01/01  23:24:00,3.3,150.0,0.0,21.061201820769792,16.511478691163,0.7271639232830872,0.0,15.6,1.5582623032887257,5.917008029380188,-0.018730642308902378,20.891264127084774 
 01/01  23:27:00,3.2,150.0,0.0,21.061900114694957,16.477033092641342,0.7254382294300016,0.0,15.55,1.511042233492098,5.853132016941522,-0.01877560855629262,20.893203210859912 
 01/01  23:30:00,3.0999999999999996,150.0,0.0,21.062554714054,16.44301290840141,0.7236683336183187,0.0,15.5,1.4638221636954698,5.788249451929368,-0.018821964027465134,20.895123324043062 
 01/01  23:33:00,3.0,150.0,0.0,21.06316571330806,16.409443369576078,0.7218542084001317,0.0,15.45,1.4166020938988417,5.722312333264665,-0.01886979036392541,20.897024139685843 
 01/01  23:36:00,2.9,150.0,0.0,21.063733216631732,16.376352147849246,0.7199958143547017,0.0,15.4,1.3693820241022137,5.655268672106704,-0.018919177142041565,20.898905340277775 
 01/01  23:39:00,2.8,150.0,0.0,21.06425733716085,16.34376966627898,0.7180930986651667,0.0,15.35,1.3221619543055858,5.587062000085561,-0.018970222884163897,20.900766617776465 
 01/01  23:42:00,2.7,150.0,0.0,21.064738196326537,16.31172946584956,0.7161459937808969,0.0,15.3,1.2749418845089577,5.517630799689627,-0.01902303625150328,20.902607673620373 
 01/01  23:45:00,2.6,150.0,0.0,21.065175923261553,16.280268638831302,0.7141544161710952,0.0,15.25,1.2277218147123297,5.4469078400340845,-0.019077737454798144,20.90442821872679 
 01/01  23:48:00,2.5,150.0,0.0,21.065570654260437,16.249428343253417,0.7121182651461216,0.0,15.2,1.1805017449157014,5.374819397292272,-0.019134459929346058,20.906227973478412 
 01/01  23:51:00,2.4,150.0,0.0,21.06592253227549,16.219254416878748,0.7100374217144795,0.0,15.15,1.1332816751190733,5.301284333780414,-0.0191933523342954,20.90800666770066 
 01/01  23:54:00,2.3,150.0,0.0,21.06623170643366,16.189798114394623,0.7079117474447117,0.0,15.1,1.0860616053224452,5.226213002641629,-0.01925458095345309,20.909764040630854 
 01/01  23:57:00,2.2,150.0,0.0,21.06649833156378,16.161116998613974,0.7057410833062343,0.0,15.05,1.0388415355258174,5.149505935651246,-0.01931833259793362,20.91149984087991 
 01/01  24:00:00,2.1,150.0,0.0,21.06672256772775,16.133276026039063,0.7035252484691868,0.0,15.0,0.9916214657291894,5.071052258947828,-0.019384818142108618,20.91321382638689 
 01/02  00:03:00,2.07,149.5,0.0,21.066904863779847,16.077425789197434,0.7012640390491609,0.0,14.93,0.9774554447902007,5.061037713116452,-0.019414739278164554,20.914905766069722 
 01/02  00:06:00,2.04,149.0,0.0,21.06704528933435,16.023639486186486,0.6989576595369598,0.0,14.86,0.9632894238512124,5.039803977725914,-0.01944830362113474,20.916575439075952 
 01/02  00:09:00,2.01,148.5,0.0,21.067143971322253,15.969833403260509,0.6966057069366265,0.0,14.79,0.9491234029122239,5.0191153647853115,-0.019482012899507798,20.91822263352977 
 01/02  00:12:00,1.9800000000000002,148.0,0.0,21.067201054598694,15.916164509840398,0.6942078305596393,0.0,14.72,0.9349573819732357,4.998164081510739,-0.019516148248952356,20.919847146033305 
 01/02  00:15:00,1.9500000000000002,147.5,0.0,21.0672166984964,15.86262946008749,0.6917636728772193,0.0,14.65,0.9207913610342472,4.977005456237133,-0.01955071478100162,20.92144878163974 
 01/02  00:18:00,1.92,147.0,0.0,21.067191072722526,15.809234981935239,0.6892728638161593,0.0,14.58,0.9066253400952587,4.955633292649784,-0.01958573280744842,20.92302735395655 
 01/02  00:21:00,1.8900000000000001,146.5,0.0,21.067124354558977,15.755986524465442,0.6867350135533148,0.0,14.51,0.8924593191562704,4.934044950934232,-0.01962121959201725,20.924582685219754 
 01/02  00:24:00,1.86,146.0,0.0,21.06701672674961,15.702889378887166,0.6841497071069068,0.0,14.440000000000001,0.878293298217282,4.912237050551482,-0.019657191725470227,20.92611460630768 
 01/02  00:27:00,1.8300000000000003,145.5,0.0,21.06686837575148,15.649948761000184,0.6815164998624712,0.0,14.370000000000001,0.8641272772782937,4.890205885369772,-0.019693665507136852,20.92762295670734 
 01/02  00:30:00,1.8,145.0,0.0,21.066679490110914,15.597169903274947,0.6788349135272875,0.0,14.3,0.8499612563393051,4.8679474453695715,-0.019730657246509128,20.929107584449607 
 01/02  00:33:00,1.77,144.5,0.0,21.06645025881904,15.544558113793402,0.6761044321094215,0.0,14.23,0.8357952354003167,4.8454574391809,-0.01976818345987366,20.930568346021936 
 01/02  00:36:00,1.74,144.0,0.0,21.066180869585565,15.492118820057595,0.673324497659587,0.0,14.16,0.8216292144613283,4.822731302212715,-0.019806261014902977,20.93200510626099 
 01/02  00:39:00,1.71,143.5,0.0,21.065871507036054,15.439857603914241,0.6704945056471181,0.0,14.09,0.8074631935223399,4.799764197312566,-0.019844907245077495,20.93341773822533 
 01/02  00:42:00,1.68,143.0,0.0,21.065522350881533,15.387780231326774,0.6676137999472008,0.0,14.02,0.7932971725833513,4.77655101036407,-0.019884140046519068,20.934806123047977 
 01/02  00:45:00,1.65,142.5,0.0,21.06513357413039,15.335892679214721,0.6646816674881065,0.0,13.95,0.7791311516443629,4.753086342194328,-0.019923977964717204,20.936170149769634 
 01/02  00:48:00,1.62,142.0,0.0,21.06470534141421,15.284201160782551,0.6616973326438609,0.0,13.879999999999999,0.7649651307053746,4.7293644975392946,-0.019964440275914767,20.937509715154306 
 01/02  00:51:00,1.5899999999999999,141.5,0.0,21.064237807488514,15.232712150306336,0.6586599514641689,0.0,13.809999999999999,0.7507991097663862,4.705379471475288,-0.020005547066389635,20.93882472349028 
 01/02  00:54:00,1.56,141.0,0.0,21.063731115951533,15.181432408082369,0.6555686058185703,0.0,13.74,0.7366330888273978,4.681124933518522,-0.020047319311963286,20.940115086380054 
 01/02  00:57:00,1.5299999999999998,140.5,0.0,21.063185398204787,15.130369006085271,0.652422297504715,0.0,13.67,0.7224670678884092,4.656594209462461,-0.02008977895954632,20.94138072252327 
 01/02  01:00:00,1.5,140.0,0.0,21.062600772660964,15.079529354792145,0.6492199423385188,0.0,13.6,0.7083010469494209,4.631780260930528,-0.020132949012211326,20.94262155749693 
 01/02  01:03:00,1.4999999999999998,140.0,0.0,21.06197681965972,15.081910307597946,0.645960364212169,0.0,13.6,0.7083010469494208,4.61487438262223,-0.020134902204482344,20.943837520638507 
 01/02  01:06:00,1.5,140.0,0.0,21.06131383546863,15.079944575521038,0.6426413432405389,0.0,13.6,0.7083010469494209,4.615674700210454,-0.02012897136516006,20.945028546144897 
 01/02  01:09:00,1.5,140.0,0.0,21.06061199076717,15.078411469985536,0.639261855581519,0.0,13.599999999999998,0.7083010469494209,4.615014013927199,-0.020123928891826962,20.946194574931553 
 01/02  01:12:00,1.5000000000000002,140.0,0.0,21.059871416878686,15.076891535893626,0.6358205739763578,0.0,13.600000000000001,0.708301046949421,4.614498328062687,-0.02011897516081349,20.947335555149635 
 01/02  01:15:00,1.5,140.0,0.0,21.059092209626872,15.07541160237536,0.6323160109534471,0.0,13.6,0.7083010469494209,4.613986720587034,-0.020114148912884443,20.94845144190155 
 01/02  01:18:00,1.4999999999999998,140.0,0.0,21.058274436842826,15.073963823579795,0.6287465166928712,0.0,13.6,0.7083010469494208,4.613488239855286,-0.020109428359544858,20.949542196751842 
 01/02  01:21:00,1.5,140.0,0.0,21.05741814334478,15.072544851058987,0.625110283828037,0.0,13.6,0.7083010469494209,4.613000267026212,-0.02010480209606643,20.950607787306808 
 01/02  01:24:00,1.5,140.0,0.0,21.056523354765908,15.071151900266688,0.6214053472439558,0.0,13.600000000000001,0.7083010469494209,4.612521693171057,-0.020100260984514343,20.951648186915932 
 01/02  01:27:00,1.5,140.0,0.0,21.055590080766013,15.06978275981604,0.617629581049887,0.0,13.600000000000001,0.7083010469494209,4.612051596479267,-0.020095797753944145,20.95266337447271 
 01/02  01:30:00,1.5,140.0,0.0,21.054618318043236,15.068435604908501,0.613780693582374,0.0,13.6,0.7083010469494209,4.611589246101768,-0.020091406413729754,20.953653334287836 
 01/02  01:33:00,1.5,140.0,0.0,21.053608053386014,15.067108897156551,0.6098562211381494,0.0,13.6,0.7083010469494209,4.61113403977473,-0.020087081917667022,20.954618056020802 
 01/02  01:36:00,1.5,140.0,0.0,21.052559266851905,15.065801316329507,0.6058535208153065,0.0,13.600000000000001,0.7083010469494209,4.610685470400906,-0.020082819938049147,20.955557534666088 
 01/02  01:39:00,1.5,140.0,0.0,21.051471935038776,15.064511713013497,0.6017697625369052,0.0,13.6,0.7083010469494209,4.610243103291372,-0.02007861670910109,20.95647177059399 
 01/02  01:42:00,1.5,140.0,0.0,21.050346034336258,15.063239074510157,0.5976019200723679,0.0,13.6,0.7083010469494209,4.609806560393295,-0.020074468914394326,20.957360769646314 
 01/02  01:45:00,1.5,140.0,0.0,21.049181544010917,15.061982499572482,0.593346760680397,0.0,13.6,0.7083010469494209,4.609375508936307,-0.020070373603542975,20.958224543285482 
 01/02  01:48:00,1.5,140.0,0.0,21.04797844897945,15.060741179235949,0.5890008328760197,0.0,13.6,0.7083010469494209,4.608949653027284,-0.020066328129062606,20.95906310879361 
 01/02  01:51:00,1.5,140.0,0.0,21.046736742148273,15.059514381976701,0.58456045176125,0.0,13.599999999999998,0.7083010469494209,4.608528727277453,-0.0200623300975246,20.959876489516695 
 01/02  01:54:00,1.5,140.0,0.0,21.045456426234065,15.058301442017694,0.5800216813337395,0.0,13.6,0.7083010469494209,4.608112491871628,-0.020058377331098526,20.960664715147743 
 01/02  01:57:00,1.5,140.0,0.0,21.04413751501831,15.05710174997388,0.5753803131802822,0.0,13.600000000000001,0.7083010469494209,4.6077007286858676,-0.02005446783680573,20.96142782204227 
 01/02  02:00:00,1.5,140.0,0.0,21.042780034023927,15.055914745267657,0.5706318409515375,0.0,13.6,0.7083010469494209,4.607293238184012,-0.020050599781605085,20.96216585355976 
 01/02  02:03:00,1.4999999999999998,140.0,0.0,21.041384717826414,14.985126839340612,0.5657714299857631,0.0,13.52,0.7083010469494208,4.633601631259108,-0.020067763167921908,20.96287886380204 
 01/02  02:06:00,1.5,140.0,0.0,21.03995135585431,14.919939393004375,0.5607955334638837,0.0,13.440000000000001,0.7083010469494209,4.636617465662777,-0.02009500804426249,20.9635669164816 
 01/02  02:09:00,1.5,140.0,0.0,21.03847988822701,14.854199393566939,0.5556979956306932,0.0,13.36,0.7083010469494209,4.64144173229432,-0.02012113078875974,20.964230082921826 
 01/02  02:12:00,1.5000000000000002,140.0,0.0,21.036970295542403,14.788428570855933,0.5504725132669968,0.0,13.280000000000001,0.708301046949421,4.646057272156753,-0.020147104254937834,20.964868441613017 
 01/02  02:15:00,1.5,140.0,0.0,21.0354225930413,14.722595224361362,0.5451123344473946,0.0,13.2,0.7083010469494209,4.650635135196329,-0.020172886021186418,20.965482078719734 
 01/02  02:18:00,1.4999999999999998,140.0,0.0,21.03383681982304,14.65670905134883,0.5396101859675213,0.0,13.12,0.7083010469494208,4.655165803587683,-0.020198503462722776,20.966071088858648 
 01/02  02:21:00,1.5,140.0,0.0,21.032213030800616,14.59077431300413,0.5339581760958488,0.0,13.04,0.7083010469494209,4.65965310352018,-0.020223971353103935,20.96663557583429 
 01/02  02:24:00,1.5,140.0,0.0,21.03055128977301,14.524794497406901,0.5281476897960107,0.0,12.96,0.7083010469494209,4.664099055991731,-0.020249301413518522,20.96717565327343 
 01/02  02:27:00,1.5,140.0,0.0,21.02885166295887,14.458772356476985,0.522169270167509,0.0,12.88,0.7083010469494209,4.668505390825141,-0.020274502946454446,20.96769144518763 
 01/02  02:30:00,1.5,140.0,0.0,21.02711421245862,14.392710144849001,0.5160124809958432,0.0,12.8,0.7083010469494209,4.672873566994214,-0.02029958359463116,20.968183086501007 
 01/02  02:33:00,1.5,140.0,0.0,21.02533898930982,14.326609750815829,0.509665744398789,0.0,12.719999999999999,0.7083010469494209,4.677204854679594,-0.020324549781716605,20.96865072356759 
 01/02  02:36:00,1.5,140.0,0.0,21.0235260259789,14.260472785017964,0.503116146613879,0.0,12.64,0.7083010469494209,4.681500381208828,-0.020349407007586386,20.969094514693282 
 01/02  02:39:00,1.5,140.0,0.0,21.0216753282717,14.194300641845178,0.4963492035885607,0.0,12.56,0.7083010469494209,4.685761162448273,-0.020374160052659795,20.96951463067533 
 01/02  02:42:00,1.5,140.0,0.0,21.019786866728317,14.128094543554846,0.48934857596715847,0.0,12.479999999999999,0.7083010469494209,4.6899881247916735,-0.020398813124554604,20.96991125537504 
 01/02  02:45:00,1.5,140.0,0.0,21.017860567591008,14.0618555728715,0.4820957199948189,0.0,12.4,0.7083010469494209,4.69418212115186,-0.020423369966382027,20.97028458634496 
 01/02  02:48:00,1.5,140.0,0.0,21.01589630340441,13.995584697652493,0.4745694563550862,0.0,12.32,0.7083010469494209,4.698343942931067,-0.02044783393864893,20.970634835538313 
 01/02  02:51:00,1.5,140.0,0.0,21.012403174873068,13.929282789929639,0.4667454324126932,0.0,12.239999999999998,0.7083010469494209,4.702474329203166,-0.02047220808246913,20.970956268307653 
 01/02  02:54:00,1.5,140.0,0.0,21.01077018640349,13.862950657898622,0.45324661833608987,0.0,12.16,0.7083010469494209,4.70657397390596,-0.020496495222124687,20.971251229429956 
 01/02  02:57:00,1.5,140.0,0.0,21.00898244314697,13.796588983577907,0.44610698471965776,0.0,12.079999999999998,0.7083010469494209,4.7106435366362795,-0.02052069777579154,20.971524248251807 
 01/02  03:00:00,1.5,140.0,0.0,21.007073030286122,13.730198456346377,0.4382138976753615,0.0,12.0,0.7083010469494209,4.714683625225852,-0.020544818164261784,20.97177742057234 
 01/02  03:03:00,1.4999999999999998,140.0,0.0,21.003560779178304,13.733966379886036,0.4296130133062424,0.0,11.999999999999998,0.7083010469494208,4.694819846023009,-0.02054907897169809,20.972005517147494 
 01/02  03:06:00,1.5,140.0,0.0,21.001871206314675,13.731766359820192,0.4138673142884535,0.0,12.0,0.7083010469494209,4.695960664618827,-0.02054267820384676,20.972210245850547 
 01/02  03:09:00,1.5,140.0,0.0,20.999998016492427,13.730165381556716,0.40541418037853744,0.0,12.0,0.7083010469494209,4.6952947629914235,-0.02053746763595846,20.9723953275921 
 01/02  03:12:00,1.5000000000000002,140.0,0.0,20.996462687123294,13.728566784945441,0.39581082002143475,0.0,12.000000000000002,0.708301046949421,4.694809824600739,-0.020532331525574758,20.97255728516804 
 01/02  03:15:00,1.5,140.0,0.0,20.994725141137053,13.727012294102801,0.3772847188395513,0.0,12.0,0.7083010469494209,4.694325309038041,-0.02052733253487914,20.97269819249423 
 01/02  03:18:00,1.4999999999999998,140.0,0.0,20.992781393257292,13.725491375988998,0.3671317785665826,0.0,11.999999999999998,0.7083010469494208,4.693853874849092,-0.020522442659757802,20.9728214561496 
 01/02  03:21:00,1.5,140.0,0.0,20.989079914641668,13.724000142404266,0.35526867915601124,0.0,12.0,0.7083010469494209,4.693392348468748,-0.02051764866103585,20.972923656794695 
 01/02  03:24:00,1.5,140.0,0.0,20.98724460694497,13.722535309021715,0.3310936033756411,0.0,12.0,0.7083010469494209,4.692939566540432,-0.020512939915614703,20.97300683688583 
 01/02  03:27:00,1.5,140.0,0.0,20.983622711205978,13.721094258605214,0.31743235425575284,0.0,12.0,0.7083010469494209,4.692494546203942,-0.020508307937125977,20.97307000585228 
 01/02  03:30:00,1.5,140.0,0.0,20.981773398093832,13.719674941135263,0.28727101083218415,0.0,12.0,0.7083010469494209,4.692056504944887,-0.02050374607311651,20.97311647532419 
 01/02  03:33:00,1.5,140.0,0.0,20.97806182022865,13.71827556921028,0.2689212035099377,0.0,12.0,0.7083010469494209,4.691624830854997,-0.02049924854924818,20.97314593460598 
 01/02  03:36:00,1.5,140.0,0.0,20.97613226860214,13.716894712599949,0.22269191762604737,0.0,12.0,0.7083010469494209,4.691198990445553,-0.020494810728384043,20.97316192308134 
 01/02  03:39:00,1.5,140.0,0.0,20.972205508090294,13.71553105711547,0.18826641616210732,0.0,12.0,0.7083010469494209,4.690778557702826,-0.020490428373379166,20.973165186979745 
 01/02  03:42:00,1.5,140.0,0.0,20.968464089561756,13.714183546310485,0.1292181005213042,0.0,12.0,0.7083010469494209,4.6903631409357756,-0.02048609805949458,20.973159137686846 
 01/02  03:45:00,1.5,140.0,0.0,20.966519379323653,13.712851180456454,0.219361995558468,0.0,12.0,0.7083010469494209,4.689952426096037,-0.020481816566837903,20.973142196285245 
 01/02  03:48:00,1.5,140.0,0.0,20.962609987910156,13.71153308246467,0.24601539766459687,0.0,12.0,0.7083010469494209,4.689546115684934,-0.020477581062312355,20.97311029163753 
 01/02  03:51:00,1.5,140.0,0.0,20.960631912943448,13.710228526738721,0.2868679254338386,0.0,12.0,0.7083010469494209,4.689143948933384,-0.020473389196399593,20.973062391391057 
 01/02  03:54:00,1.5,140.0,0.0,20.956713868279724,13.7089367713007,0.30346642874987445,0.0,12.0,0.7083010469494209,4.688745710722011,-0.020469238585831908,20.972995204150834 
 01/02  03:57:00,1.5,140.0,0.0,20.954746282280393,13.707657236577417,0.3320305545251604,0.0,12.0,0.7083010469494209,4.688351180424611,-0.02046512734921046,20.972909275848174 
 01/02  04:00:00,1.5,140.0,0.0,20.950859886989214,13.70638930150413,0.34435826836011324,0.0,12.0,0.7083010469494209,4.687960186551537,-0.02046105349471046,20.97280180673575 
 01/02  04:03:00,1.4249999999999998,133.0,0.0,20.948908678428985,13.732527442622981,0.366752356470623,0.0,12.004999999999999,0.6728859946019498,4.60698826749416,-0.02052115306671499,20.972674056743827 
 01/02  04:06:00,1.35,126.0,0.0,20.945051385852647,13.757442387602424,0.37664275358678867,0.0,12.010000000000002,0.6374709422544789,4.5322754093097855,-0.020580534211934554,20.972523285066003 
 01/02  04:09:00,1.275,119.0,0.0,20.943111964615476,13.78376921947783,0.3952855455288829,0.0,12.014999999999999,0.6020558899070078,4.454853578397299,-0.020644178321442743,20.97235113479726 
 01/02  04:12:00,1.2000000000000002,112.0,0.0,20.939272199795763,13.811402272130682,0.4035862731871947,0.0,12.020000000000001,0.5666408375595369,4.375315734423529,-0.020712055592991475,20.972154827520363 
