Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),iz-TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep),MID SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  19:36:00,16.2,0.0,8.433185639537811,0.0,6.813185639537812,0.4120368540908793,1.62,0.0,8.433185639537912,0.0,6.813185639537912,0.4120368540908793,1.62,0.0,0.0,9.118616769632599,22.700000000000003,-26.580854936170862,0.6746548511630249,-997.9275656195884,988.8089488499545,22.700000000000003,-1533.7652328698186,53.75501977834353,52.6483552816271 
 01/02  19:39:00,15.299999999999999,0.0,8.523947248125625,0.0,6.993947248125625,0.4185794448767449,1.53,0.0,8.523947248125728,0.0,6.993947248125727,0.4185794448767449,1.53,0.0,0.0,9.308630360159782,22.674999999999997,-26.567105476009313,0.68191577985005,-1042.733796347431,1033.4251659872768,22.674999999999997,-1531.1176089749802,53.77315630521566,52.416121036680146 
 01/02  19:42:00,14.4,0.0,8.701298452735298,0.0,7.261298452735297,0.42510365337392125,1.4400000000000002,0.0,8.701298452735406,0.0,7.261298452735406,0.42510365337392125,1.4400000000000002,0.0,0.0,9.471330923534014,22.65,-26.556821776400245,0.6961038762188239,-1074.2200054825457,1064.7486745590093,22.65,-1530.1176650571595,53.79116395002326,52.22554462454263 
 01/02  19:45:00,13.5,0.0,8.97403443651078,0.0,7.6240344365107795,0.431608361692869,1.35,0.0,8.974034436510895,0.0,7.624034436510894,0.431608361692869,1.35,0.0,0.0,9.624084494551015,22.625,-26.549431144340556,0.7179227549208623,-1096.1642626577195,1086.5401781631724,22.625,-1530.5168838375077,53.80906489804697,52.06687892416729 
 01/02  19:48:00,12.6,0.0,9.330849334530951,0.0,8.070849334530951,0.4380924552853036,1.26,0.0,9.33084933453107,0.0,8.07084933453107,0.4380924552853036,1.26,0.0,0.0,9.760781292242402,22.599999999999998,-26.54449278261527,0.7464679467624761,-1110.8432692742012,1101.0824879819572,22.599999999999998,-1532.0794294960276,53.82686615519239,51.93329928153981 
 01/02  19:51:00,11.7,0.0,9.694062440467915,0.0,8.524062440467915,0.4445548231351687,1.17,0.0,9.694062440468045,0.0,8.524062440468045,0.4445548231351687,1.17,0.0,0.0,9.88987269850989,22.575,-26.541427507549297,0.7755249952374332,-1116.650054568929,1106.760181870426,22.575,-1534.5819104211778,53.84456238597163,51.829249171144696 
 01/02  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904158632339414,22.55,-26.507925564236967,0.0,-1171.2584086447034,1161.3542500123633,22.55,-1460.5973447555837,53.86214310401671,51.58611800212177 
 01/02  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03576909611387,22.525000000000002,-26.49988044992191,0.0,-1205.048793334666,1195.013024238558,22.525000000000002,-1457.369570943018,53.87959398479729,51.39587427483533 
 01/02  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.158080117629904,22.5,-26.495074026363802,0.0,-1229.8342902532345,1219.6762101356105,22.5,-1455.7335898932408,53.89690073746781,51.23778874662222 
 01/02  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.269435706581701,22.475,-26.518376603921805,0.0,-1247.4301026985709,1237.1606669919915,22.475,-1457.1363014701935,53.914048185893904,51.10169720282266 
 01/02  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.378632184871854,22.45,-26.542169561283746,0.0,-1256.368821665221,1245.9901894803531,22.45,-1459.6248775960084,53.93102064441155,50.99303551195995 
 01/02  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.469029704856137,22.425,-26.566374124729556,0.0,-1263.5758338353035,1253.1068041304502,22.425,-1461.8365054781743,53.9478019046464,50.89296709666891 
 01/02  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.553057695284139,22.4,-26.590831873784794,0.0,-1269.2343073582942,1258.6812496630134,22.4,-1464.14254032809,53.96437525025445,50.79972488778002 
 01/02  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.631709811774641,22.375,-26.61540575826328,0.0,-1273.7578247158374,1263.1261149040633,22.375,-1466.560801697412,53.98072356499868,50.71226185931179 
 01/02  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.705662797211914,22.349999999999998,-26.63997641267903,0.0,-1277.3971520859923,1266.6914892887833,22.349999999999998,-1469.0793819908122,53.99682949386114,50.629625847512166 
 01/02  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.775526120469662,22.325,-26.66443973431224,0.0,-1280.3530232715002,1269.5774971510355,22.325,-1471.6835907863197,54.01267561657901,50.55108157868359 
 01/02  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.841800358033325,22.3,-26.688705071681657,0.0,-1282.7783840412537,1271.9365836832233,22.3,-1474.361371331455,54.02824461365349,50.47605053051182 
 01/02  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.904905543138286,22.275000000000002,-26.712693816876683,0.0,-1284.7892183444717,1273.884312801335,22.275000000000002,-1477.1031089541652,54.04351941881861,50.404071927168154 
 01/02  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.965197567437617,22.25,-26.736338267912302,0.0,-1286.4739838046135,1275.5087862371743,22.25,-1479.9010797899598,54.05848335739529,50.334775414106346 
 01/02  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.022979747249675,22.225,-26.75958067585476,0.0,-1287.9004888954673,1276.877509148217,22.225,-1482.749021505546,54.07312027102838,50.26786030249893 
 01/02  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07851197725553,22.2,-26.78237241927616,0.0,-1289.1210056508387,1278.042493673587,22.2,-1485.6418046482274,54.08741462905885,50.20307991212418 
 01/02  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.132018046020267,22.175,-26.804673265646766,0.0,-1290.1760759051017,1279.0440578590792,22.175,-1488.5751833484576,54.10135162646368,50.140229731609274 
 01/02  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.183691550204754,22.15,-26.82645069138166,0.0,-1291.09734724818,1279.913655697978,22.15,-1491.5456060212312,54.114917268177535,50.079138423493745 
 01/02  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.233700716460316,22.125,-26.847679241718687,0.0,-1291.9096914144752,1280.6759906980187,22.125,-1494.5500709503608,54.12809843966186,50.019660956854764 
 01/02  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.282192356288112,22.1,-26.868339919081198,0.0,-1292.6327916463547,1281.3505992900664,22.1,-1497.5860155260636,54.14088296373985,49.96167333578725 
 01/02  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.329295125633047,22.075,-26.888419594204237,0.0,-1293.282336416759,1281.953041291131,22.075,-1500.6512308015724,54.15325964392152,49.90506852909985 
 01/02  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.375122223099225,22.05,-26.9079104382281,0.0,-1293.8709206854558,1282.4957984623604,22.05,-1503.7437951724708,54.16521829466997,49.84975330779788 
 01/02  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.419773632529795,22.025,-26.92680937641763,0.0,-1294.408729261109,1282.988955628583,22.025,-1506.862022560701,54.1767497592804,49.79564577161026 
 01/02  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.463337994199275,22.0,-26.945117565462425,0.0,-1294.9040573206298,1283.440719326428,22.0,-1510.0044216523202,54.18784591623781,49.74267340100595 
 01/02  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.500210815719969,21.849999999999998,-27.125119384867364,0.0,-1298.466510723219,1286.9662999074967,21.849999999999998,-1510.172481400201,54.19849967507308,49.68179782474399 
 01/02  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.542045126737712,21.7,-27.28987495264116,0.0,-1302.113455433501,1290.5714103067671,21.7,-1509.708327341037,54.20870496284337,49.62081572712315 
 01/02  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.583738182001317,21.55,-27.444809203316925,0.0,-1305.9366314282213,1294.3528932462184,21.55,-1509.2266850843919,54.21845670242216,49.56001259313625 
 01/02  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.625181925793392,21.400000000000002,-27.591490002137498,0.0,-1309.857622094576,1298.232440168783,21.400000000000002,-1508.7593709634964,54.22775078379721,49.4994308600225 
 01/02  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666348762629699,21.25,-27.73102502267994,0.0,-1313.8553696489298,1302.1890208863026,21.25,-1508.308277102793,54.23658402954321,49.4391453870112 
 01/02  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.707210654354673,21.099999999999998,-27.864244254685712,0.0,-1317.908787476688,1306.2015768223323,21.099999999999998,-1507.8745097610226,54.24495415555267,49.37920434889578 
 01/02  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.747751974267656,20.95,-27.991798918864497,0.0,-1322.0021533559257,1310.2544013816603,20.95,-1507.4587461789708,54.252859727981615,49.31963782634921 
 01/02  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.787964796091572,20.8,-28.114217328218228,0.0,-1326.1241629925482,1314.3361981964586,20.8,-1507.061378030732,54.260300117223366,49.260463437284564 
 01/02  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.827846534440603,20.650000000000002,-28.23193905562251,0.0,-1330.2666534191703,1318.438806884734,20.650000000000002,-1506.6826030094085,54.26727544960359,49.20168989623261 
 01/02  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.867398642796859,20.5,-28.34533713698493,0.0,-1334.4237287764429,1322.5563301336445,20.5,-1506.3224817040798,54.27378655741792,49.143319618667725 
 01/02  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.90662576883654,20.35,-28.454733194571705,0.0,-1338.591128514507,1326.6845027456695,20.35,-1505.9809785829411,54.27983492790827,49.085350599727306 
 01/02  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.945535182719988,20.200000000000003,-28.56040813164919,0.0,-1342.7657711631357,1330.8202359804152,20.200000000000003,-1505.6579914817269,54.28542265177387,49.02777776371426 
 01/02  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.984136363720115,20.049999999999997,-28.662609931188857,0.0,-1346.9454261267458,1334.9612897630227,20.049999999999997,-1505.3533727422341,54.290552371812495,48.97059393284866 
 01/02  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.022440675676101,19.9,-28.76155949133064,0.0,-1351.1284776404193,1339.1060369647437,19.9,-1505.0669443541306,54.29522723226783,48.91379052217357 
 01/02  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.060461090795377,19.75,-28.857455089396616,0.0,-1355.313754867367,1343.2532937765736,19.75,-1504.798508789553,54.2994508294146,48.85735803754713 
 01/02  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.098211939609817,19.6,-28.950475863148753,0.0,-1359.5004094224755,1347.4021974828636,19.6,-1504.5478567417397,54.303227163845314,48.80128643198119 
 01/02  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.135708676275696,19.45,-29.04078457211404,0.0,-1363.6878269091637,1351.5521182328894,19.45,-1504.3147726381223,54.30656059483966,48.745565359993684 
 01/02  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17296765516294,19.3,-29.128529821147243,0.0,-1367.875562877985,1355.702595222826,19.3,-1504.0990385507491,54.30945579710883,48.690184358452285 
 01/02  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.210005918327518,19.150000000000002,-29.213847875253844,0.0,-1372.0632963479752,1359.8532904296453,19.150000000000002,-1503.9004369523327,54.31191772011865,48.635132974380426 
 01/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.246840995170585,19.0,-29.296864158818096,0.0,-1376.250795987089,1364.0039549919184,19.0,-1503.7187526398964,54.313951550114766,48.58040085445622 
 01/02  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.288368720813493,18.95,-29.224178313665778,0.0,-1377.7587409300395,1365.470372209225,18.95,-1503.947162439227,54.31556271138759,48.53378753029497 
 01/02  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.324588427979933,18.900000000000002,-29.16171084310963,0.0,-1379.2194621374947,1366.8948737095225,18.900000000000002,-1504.1812177347877,54.31675675781807,48.48830040827503 
 01/02  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360070850130741,18.849999999999998,-29.10483818404522,0.0,-1380.5374974712934,1368.1774266211648,18.849999999999998,-1504.435498485739,54.31753935436843,48.44367648847256 
 01/02  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39498085012034,18.8,-29.05237720044158,0.0,-1381.7685582124266,1369.373577362306,18.8,-1504.7068630496974,54.31791627107221,48.399874379836106 
 01/02  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42938478389615,18.75,-29.003517798480733,0.0,-1382.9275784349325,1370.498193651035,18.75,-1504.9944467651471,54.317893369199226,48.356799459929924 
 01/02  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.463359053916792,18.7,-28.957674344242825,0.0,-1384.0306300277416,1371.5672709738253,18.7,-1505.2967960882045,54.31747658140229,48.31437919397628 
 01/02  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.496964701346283,18.65,-28.914404291127685,0.0,-1385.0906028135842,1372.5936381122347,18.65,-1505.612702207367,54.31667189087489,48.272555276377915 
 01/02  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.530253297632866,18.6,-28.873362357390068,0.0,-1386.11736155072,1373.5871082530866,18.6,-1505.941182542175,54.315485312378726,48.231279673439325 
 01/02  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.563269309220797,18.55,-28.834272578035467,0.0,-1387.1185005741481,1374.555231264924,18.55,-1506.2814211076,54.313922875990244,48.190512445210985 
 01/02  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.596051254608557,18.5,-28.796910199247357,0.0,-1388.0998744312458,1375.503823176642,18.5,-1506.632732199079,54.311990613521075,48.150219979846696 
 01/02  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.628632507589158,18.45,-28.76108938890208,0.0,-1389.06600686721,1376.4373743596218,18.45,-1506.9945323863667,54.30969454734204,48.110373632583915 
 01/02  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.661041875378858,18.4,-28.726654580590615,0.0,-1390.0204048558403,1377.3593629804648,18.4,-1507.366318943951,54.30704068132706,48.07094868417739 
 01/02  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.693304048220089,18.35,-28.693474190748304,0.0,-1390.9657973379676,1378.2724932897474,18.35,-1507.7476533259664,54.304034993638524,48.031923541566584 
 01/02  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.725439978367755,18.3,-28.661435942728936,0.0,-1391.904316306088,1379.178876327719,18.3,-1508.1381484638073,54.30068343106498,47.99327912277659 
 01/02  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.757467220289016,18.25,-28.630443312159237,0.0,-1392.8376341314445,1380.0801669111554,18.25,-1508.5374589642968,54.29699190461517,47.95499838177416 
 01/02  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.789400248688347,18.2,-28.600412774848774,0.0,-1393.7670678281647,1380.9776675794787,18.2,-1508.945273510483,54.292966286080485,47.917065939667516 
 01/02  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.821250761818098,18.15,-28.571271641893436,0.0,-1394.693658386908,1381.8724076250949,18.15,-1509.361308938192,54.28861240530533,47.8794677968489 
 01/02  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85302797233419,18.099999999999998,-28.542956332773514,0.0,-1395.6182313198833,1382.7652033475522,18.099999999999998,-1509.785305589823,54.283936047942845,47.8421911069036 
 01/02  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.884738885268645,18.049999999999997,-28.51541098081272,0.0,-1396.5414430332683,1383.6567041479987,18.049999999999997,-1510.2170236458394,54.27894295351791,47.80522399781219 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.916388561580852,18.0,-28.488586294746927,0.0,-1397.4638164917649,1384.547427930186,18.0,-1510.6562402062943,54.27363881366211,47.768555429506726 
 01/02  23:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94181772428804,17.749999999999996,-28.754320734859363,0.0,-1401.7855630953932,1388.843745371106,17.749999999999996,-1510.422866595916,54.268029270424556,47.722204970133696 
 01/02  23:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.972293698396816,17.5,-28.99646677048715,0.0,-1406.9309772785682,1393.958683580174,17.5,-1509.1212511324006,54.26211991459596,47.672832564024674 
 01/02  23:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.004053205029455,17.25,-29.224159210048967,0.0,-1412.7475377950266,1399.7434845900007,17.25,-1507.75023247724,54.25591628400971,47.62135927221396 
 01/02  23:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.036865784784993,17.0,-29.43986792192801,0.0,-1419.0131466267137,1405.9762808419318,17.0,-1506.3686885416,54.249423861802825,47.56829029468716 
 01/02  23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.070578494777973,16.75,-29.645325982679765,0.0,-1425.601864537241,1412.5312860424626,16.75,-1504.9865308642775,54.24264807462316,47.5140228844568 
 01/02  23:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.10505025947814,16.5,-29.84181996968503,0.0,-1432.4213924161827,1419.3163421567076,16.5,-1503.6099708451964,54.23559429074294,47.458841946647745 
 01/02  23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.140163434671619,16.25,-30.030349133169395,0.0,-1439.4061421580423,1426.2659787233715,16.25,-1502.2434523510146,54.22826781797724,47.40295362863374 
 01/02  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17581987777227,16.0,-30.211715325743224,0.0,-1446.509536724533,1433.3337168467674,16.0,-1500.8902118907122,54.2206739012311,47.34650853811032 
