Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,-995.9139975459168,0.0,14.214312554241683 
 01/02  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-994.8604105108665,0.0,14.1620142353646 
 01/02  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-993.82171209232,0.0,14.110452974476761 
 01/02  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-992.7976809737391,0.0,14.0596186018623 
 01/02  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-991.7881137834186,0.0,14.009500955282988 
 01/02  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-990.7928075703102,0.0,13.96008981991358 
 01/02  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-989.811558392456,0.0,13.911375037209833 
 01/02  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-988.8441634325068,0.0,13.863346578195696 
 01/02  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-987.890422462043,0.0,13.815994566959638 
 01/02  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-986.95013832072,0.0,13.769309280734081 
 01/02  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-986.0231169231095,0.0,13.723281144598216 
 01/02  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-985.1091671539209,0.0,13.677900727003397 
 01/02  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-984.2081007778686,0.0,13.633158736723884 
 01/02  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-983.3197323777703,0.0,13.58904602053479 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-982.4438793072748,0.0,13.545553561100757 
 01/02  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.004999999999999,-981.1286691130829,0.0,13.502716868122112 
 01/02  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.010000000000002,-979.8464302555282,0.0,13.460552995094094 
 01/02  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.014999999999999,-978.5774032970704,0.0,13.41906043035487 
 01/02  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.020000000000001,-977.3216801716908,0.0,13.378229883635319 
 01/02  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.025,-976.0790785112896,0.0,13.33805069642196 
 01/02  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.029999999999998,-974.8493877265801,0.0,13.298512803208252 
 01/02  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.035,-973.632408472421,0.0,13.259606801479872 
 01/02  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,-972.4279545504622,0.0,13.221323658234281 
 01/02  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.045000000000002,-971.2358471785459,0.0,13.183654522976266 
 01/02  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,-970.0559112482172,0.0,13.146590665660195 
 01/02  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.055,-968.8879740584601,0.0,13.110123470562932 
 01/02  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06,-967.7318651787238,0.0,13.074244442054686 
 01/02  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.065,-966.5874165600239,0.0,13.038945207922403 
 01/02  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07,-965.4544626012984,0.0,13.004217519238189 
 01/02  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.075,-964.3328401474683,0.0,12.970053248616365 
 01/02  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.079999999999998,-963.2223884549409,0.0,12.93649152361022 
 01/02  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085,-962.1238724568467,0.0,12.903505106003736 
 01/02  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,-961.0367698997256,0.0,12.871065420989066 
 01/02  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.094999999999999,-959.9605143070747,0.0,12.839155798090822 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,-958.8947721186404,0.0,12.807766933538744 
 01/02  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.995,-960.3359966110979,0.0,12.775968930167581 
 01/02  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,-961.3878550210383,0.0,12.743262783865049 
 01/02  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.785,-962.4295587965131,0.0,12.709519515425468 
 01/02  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68,-963.4562937171697,0.0,12.674755618310254 
 01/02  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.575,-964.4684077294668,0.0,12.63901070472858 
 01/02  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.469999999999999,-965.4667249211523,0.0,12.602313222125098 
 01/02  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.365,-966.4518555618072,0.0,12.564680960889252 
 01/02  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26,-967.4241976561789,0.0,12.526127190601818 
 01/02  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.155000000000001,-968.3840573325657,0.0,12.486664211046278 
 01/02  05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,-969.3317198900514,0.0,12.446304413493154 
 01/02  05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.945,-970.2674714459642,0.0,12.405060306590206 
 01/02  05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84,-971.1915997142552,0.0,12.36294435238715 
 01/02  05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.735,-972.1043908199786,0.0,12.31996886603836 
 01/02  05:42:00,13.599999999999996,8.199999999999998,6.7081683218752035,0.0,5.348020650115683,0.0,1.3599999999999997,0.0001476717595205867,0.0,10.63,-973.0061273124368,0.0,12.276145985538724 
 01/02  05:45:00,16.5,10.25,8.125907900754047,0.0,6.465803394418901,0.0,1.6500000000000001,0.010104506335146571,0.0,10.525,-973.8970875613999,0.0,12.231487672111275 
 01/02  05:48:00,19.400000000000002,12.300000000000002,9.595153141855107,0.0,7.631080587324227,0.0,1.9400000000000004,0.024072554530879586,0.0,10.42,-974.7775457683907,0.0,12.186005716828184 
 01/02  05:51:00,22.300000000000008,14.350000000000003,31.90767353125509,6.347114516874103,23.288487962813836,0.4423076318379165,2.230000000000001,0.0420710515671484,0.0,10.315,-975.6477721068645,0.0,12.139711745696877 
 01/02  05:54:00,25.2,16.400000000000002,35.13242914653296,7.147736227240039,25.400575060762463,0.43583757483170965,2.52,0.06411785853044956,0.0,10.209999999999999,-976.5080328337696,0.0,12.09261722276342 
 01/02  05:57:00,28.099999999999998,18.45,38.20921284723119,7.921436992311923,27.387546397900795,0.4293461784450907,2.81,0.09022945701847312,0.0,10.105,-977.358590362078,0.0,12.044733452289806 
 01/02  06:00:00,31.0,20.5,41.19106667033691,8.668108376380962,29.302537349816834,0.4228345549454128,3.1,0.12042094413911367,0.0,10.0,-978.1997033145416,0.0,11.99607158070751 
 01/02  06:03:00,33.9,22.55,44.10862427519038,9.3876511424847,31.176267104841088,0.4163038200658403,3.39,0.15470602786458917,0.0,10.05,-975.0003525992839,0.0,11.947884320922991 
 01/02  06:06:00,36.8,24.599999999999998,46.97976168819756,10.0799752832287,33.02668938222704,0.4097550928141748,3.6799999999999997,0.19309702274182142,0.0,10.1,-972.3771448048656,0.0,11.900904603587337 
 01/02  06:09:00,39.699999999999996,26.649999999999995,49.55015240568396,10.745000049241787,34.599547510482026,0.40318949528111775,3.9699999999999998,0.23560484596014897,0.0,10.15,-969.7747244048405,0.0,11.855342328910663 
 01/02  06:12:00,42.6,28.7,50.42346993248408,11.382653975257792,34.498576943448946,0.39660815244800673,4.260000000000001,0.28223901377734667,0.0,10.2,-967.200687464479,0.0,11.811185978496034 
 01/02  06:15:00,45.5,30.75,51.510845711796094,11.992874903817201,34.63496316967402,0.39001219199405535,4.55,0.33300763830487123,0.0,10.25,-964.6548768480342,0.0,11.768381997629714 
 01/02  06:18:00,48.4,32.800000000000004,52.75383575325186,12.57561000658271,34.950308322016014,0.38340274410313135,4.84,0.3879174246531472,0.0,10.3,-962.1362814999409,0.0,11.726889771754534 
 01/02  06:21:00,51.3,34.85,54.11112768381835,13.13081580326317,35.40333821211755,0.3767809412701053,5.13,0.44697366843762565,0.0,10.35,-959.6441278079275,0.0,11.686683674849489 
 01/02  06:24:00,54.2,36.9,55.55269268099312,13.658458178141037,35.96405424920579,0.3701479181068032,5.420000000000001,0.5101802536462918,0.0,10.4,-957.1779346814612,0.0,11.647744923232723 
 01/02  06:27:00,57.1,38.949999999999996,57.05618352545168,14.158512394198926,36.61013148038357,0.36350481114759764,5.710000000000001,0.5775396508691814,0.0,10.45,-954.737356901103,0.0,11.610102623961772 
 01/02  06:30:00,60.0,41.0,58.60463066795838,14.630963104841346,37.32461464722664,0.356852758654667,6.0,0.6490529158904045,0.0,10.5,-952.322977624156,0.0,11.57371968447749 
 01/02  06:33:00,64.75,54.150000000000006,66.13261022381994,18.962945557903346,39.78308345476623,0.35019290042296114,6.4750000000000005,0.9115812111503653,0.0,10.55,-949.934112068007,0.0,11.538557834888845 
 01/02  06:36:00,69.5,67.29999999999998,81.6100496074223,23.11932521146398,50.34016075167661,0.34352637758490323,6.95,1.2005636442817034,0.0,10.6,-947.5700335988929,0.0,11.50459086657018 
 01/02  06:39:00,74.25,80.45000000000002,88.65255781551784,27.099931042775633,52.611608828250496,0.33685433241486173,7.425000000000001,1.5160179444917035,0.0,10.65,-945.2302481261465,0.0,11.471800089329639 
 01/02  06:42:00,79.0,93.6,95.46734981798402,30.904652201288965,54.80474484009835,0.3301779081334291,7.9,1.8579527765966888,0.0,10.7,-942.9144099275812,0.0,11.440169350990676 
 01/02  06:45:00,83.75,106.75,102.06193601247833,34.533438049956445,56.927130225427796,0.32349824871153576,8.375,2.226367737094074,0.0,10.75,-940.6222240606107,0.0,11.40968286246943 
 01/02  06:48:00,88.5,119.90000000000002,108.44267482362616,37.986298191064925,58.98512327999667,0.31681649867443634,8.85,2.621253352564566,0.0,10.8,-938.3534029119323,0.0,11.380324757359944 
 01/02  06:51:00,93.25,133.05000000000004,114.61498846174561,41.26330247659038,60.984094904750116,0.31013380290560216,9.325000000000001,3.042591080405104,0.0,10.85,-936.1076570820125,0.0,11.352079199528662 
 01/02  06:54:00,98.0,146.20000000000002,120.58353643788409,44.364581003070484,62.92860212292101,0.30345130645055046,9.8,3.490353311892588,0.0,10.9,-933.8846973545437,0.0,11.324930519461855 
 01/02  06:57:00,102.75,159.35,126.35235546479484,47.290324090995156,64.82252799622187,0.29677015432064735,10.275,3.964503377577819,0.0,10.95,-931.6842373732384,0.0,11.298863274348166 
 01/02  07:00:00,107.5,172.5,132.03888132004647,50.04078224871793,66.78310351631985,0.2900914912969155,10.75,4.464995555008702,0.0,11.0,-929.5059948492317,0.0,11.273862258210833 
 01/02  07:03:00,112.25,185.65,145.81264697425738,52.61626612089527,76.97960577458103,0.2834164617338824,11.225000000000001,4.991775078781089,0.0,11.254999999999999,-925.6573527493248,0.0,11.251455075537308 
 01/02  07:06:00,117.0,198.8,150.93554535463903,55.017146421463885,78.67362078026005,0.2767462093635004,11.700000000000001,5.5447781529151285,0.0,11.510000000000002,-922.570324555415,0.0,11.23255486450008 
 01/02  07:09:00,121.75,211.94999999999996,155.8659960073941,57.243853851169995,80.32321019066951,0.27008187709917436,12.175,6.123931965554581,0.0,11.765,-919.571994302893,0.0,11.21745966085455 
 01/02  07:12:00,126.5,225.1,160.60582268377095,59.29687899966827,81.9297889781168,0.26342460683993013,12.65,6.72915470598587,0.0,12.020000000000001,-916.6725552943071,0.0,11.206129356951537 
 01/02  07:15:00,131.25,238.25,165.15671586560887,61.17677223221028,83.49458804942545,0.2567755392747546,13.125,7.360355583973152,0.0,12.275,-913.8716423644664,0.0,11.198459126719474 
 01/02  07:18:00,136.0,251.4,169.52026106382976,62.88414356094843,85.01868265147607,0.2501358136871457,13.600000000000001,8.017434851405278,0.0,12.53,-911.1675484588008,0.0,11.194364795500922 
 01/02  07:21:00,140.75,264.54999999999995,173.69796210585523,64.41966250088197,86.50301577872351,0.24350656775990165,14.075000000000001,8.700283826249782,0.0,12.785,-908.5589422426038,0.0,11.193785907017709 
 01/02  07:24:00,145.5,277.70000000000005,177.691260406659,65.78405791047713,87.94841757737316,0.2368889373801841,14.55,9.408784918808697,0.0,13.040000000000001,-906.0449538645901,0.0,11.196672966637598 
 01/02  07:27:00,150.25,290.85,181.5015509985867,66.97811781699667,89.35562152131973,0.23028405644489142,15.025,10.142811660270308,0.0,13.295000000000002,-903.6249278888788,0.0,11.202979366039743 
 01/02  07:30:00,155.0,304.0,185.13019592850517,68.00268922657642,90.72527796837808,0.2236930566663698,15.5,10.90222873355068,0.0,13.55,-901.2982622098967,0.0,11.212709169759153 
 01/02  07:33:00,155.8,319.05000000000007,186.54388003277504,69.27120034711062,89.93577319142625,0.21711706737850056,15.580000000000002,11.756906494238127,0.0,13.805000000000001,-899.065353081526,0.0,11.225800182671486 
 01/02  07:36:00,156.6,334.1,187.8343900926694,70.34716564616149,89.1868057780293,0.21055721534319508,15.66,12.640418668478603,0.0,14.06,-896.9252955097268,0.0,11.242188027868702 
 01/02  07:39:00,157.4,349.15,188.99836294465285,71.23170616419148,88.47406912557159,0.2040146245573292,15.740000000000002,13.552587654889784,0.0,14.315000000000001,-894.8771160990639,0.0,11.261819129009757 
 01/02  07:42:00,158.2,364.2,190.0330058588741,71.92600952910766,87.79377045823395,0.19749041606015283,15.82,14.493225871532495,0.0,14.57,-892.9200474596736,0.0,11.28464708872056 
 01/02  07:45:00,159.0,379.25,190.93602423233654,72.43132966085207,87.14255876856926,0.1909857077412052,15.9,15.462135802915189,0.0,14.825000000000001,-891.0534609554071,0.0,11.310628320910478 
 01/02  07:48:00,159.8,394.3,199.3367422557502,72.74898645886027,94.14864574732323,0.18450161414877064,15.980000000000002,16.459110049566704,0.0,15.080000000000002,-889.2767797102395,0.0,11.33972007079615 
 01/02  07:51:00,160.6,409.35,199.88928855381693,72.88036547245711,93.46499170119377,0.17803924629890586,16.06,17.48393138016605,0.0,15.335,-887.5894383547164,0.0,11.37187997729455 
 01/02  07:54:00,161.4,424.4,200.28173268586062,72.8269175542651,92.77844234537787,0.17159971148507328,16.14,18.536372786217644,0.0,15.590000000000002,-885.9908738921584,0.0,11.407066143326922 
 01/02  07:57:00,162.2,439.45000000000005,200.5160150956988,72.59015849670308,92.08965905973632,0.16518411308841296,16.22,19.616197539259428,0.0,15.845,-884.4805270579642,0.0,11.445237244807831 
 01/02  08:00:00,163.0,454.5,200.59400876711206,72.17166865165608,91.3991808648649,0.15879355038868223,16.3,20.723159250591063,0.0,16.1,-883.0578445956185,0.0,11.48635257628704 
 01/02  08:03:00,163.8,469.54999999999995,200.5175392709457,71.57309253340428,90.70744480403278,0.15242911837590095,16.380000000000003,21.857001933508634,0.0,16.295,-881.6320572490715,0.0,11.529911628644404 
 01/02  08:06:00,164.6,484.6,200.2884013671665,70.7961384048994,90.01480289423529,0.14609190756273088,16.46,23.01746006803179,0.0,16.490000000000002,-880.0904804569586,0.0,11.575606483133413 
 01/02  08:09:00,165.4,499.65,199.90837277634432,69.84257784748078,89.321536260755,0.1397830037976199,16.540000000000003,24.204258668108572,0.0,16.685000000000002,-878.6110479255792,0.0,11.623323601350341 
 01/02  08:12:00,166.2,514.7,199.37922561731048,68.71424531413294,88.62786695189472,0.1335034880787506,16.62,25.417113351282826,0.0,16.880000000000003,-877.190612507316,0.0,11.673032123062637 
 01/02  08:15:00,167.0,529.75,198.7027359141442,67.41303766637914,87.93396783695671,0.12725443636881387,16.7,26.655730410808367,0.0,17.075000000000003,-875.8286780089364,0.0,11.72471733518927 
 01/02  08:18:00,167.8,544.8,197.88069150092804,65.94091369492236,87.23997091581225,0.12103691941065045,16.78,27.919806890193417,0.0,17.27,-874.5250874690022,0.0,11.778360251028689 
 01/02  08:21:00,168.6,559.85,196.91489859278374,64.29989362413689,86.54597430848843,0.11485200254378294,16.86,29.209030660158444,0.0,17.465000000000003,-873.279599290137,0.0,11.833936827207658 
 01/02  08:24:00,169.4,574.9,195.80718724348023,62.492058600526796,85.85204814496326,0.1087007455218765,16.94,30.52308049799018,0.0,17.66,-872.091865925262,0.0,11.891420970868404 
 01/02  08:27:00,170.2,589.95,194.55941587092246,60.51955016526508,85.15823953638412,0.10258420233115531,17.02,31.861626169273258,0.0,17.855000000000004,-870.9614943268392,0.0,11.950786451122658 
 01/02  08:30:00,171.0,605.0,193.17347500022336,58.384569710932965,84.464576777309,0.09650342100980655,17.1,33.224328511981426,0.0,18.05,-869.8880853904877,0.0,12.012007516302951 
 01/02  08:33:00,170.4,614.4000000000001,195.01711393779578,55.57828206698871,88.10337214517973,0.09045944346840609,17.040000000000003,34.295459725627346,0.0,18.245,-868.8712469928291,0.0,12.075058930861333 
 01/02  08:36:00,169.8,623.8,191.72286320018233,52.68197185324579,86.68098807803683,0.08445330531139114,16.98,35.379903268899724,0.0,18.44,-867.9105949484589,0.0,12.13991588868559 
 01/02  08:39:00,169.2,633.2,188.34852911665018,49.697357779668266,85.2537753495287,0.07848603565961507,16.919999999999998,36.47739598745323,0.0,18.634999999999998,-867.005751305791,0.0,12.206553952015975 
 01/02  08:42:00,168.6,642.5999999999999,184.8977426711554,46.62619297150097,83.82388008938761,0.07255865697401334,16.86,37.58766961026679,0.0,18.830000000000002,-866.1563431262674,0.0,12.274949026631337 
 01/02  08:45:00,168.0,652.0,181.37392638368647,43.47026454202673,82.3932110263684,0.0666721848804091,16.8,38.710450815291324,0.0,19.025,-865.362002005265,0.0,12.345077354239145 
 01/02  08:48:00,167.4,661.4000000000001,177.7803210519032,40.23139315621857,80.96346659923198,0.06082762799549224,16.740000000000002,39.84546129645265,0.0,19.22,-864.6223639515802,0.0,12.416915508955716 
 01/02  08:51:00,166.8,670.8,174.1200091614138,36.911432585381355,79.53615874403698,0.05502598775399725,16.680000000000003,40.99241783199545,0.0,19.415,-863.9370693540691,0.0,12.490440393348994 
 01/02  08:54:00,166.2,680.2,170.39593540886915,33.512269252883776,78.11263380183242,0.049268258237112283,16.62,42.151032354152946,0.0,19.61,-863.3057629398314,0.0,12.565629233590988 
 01/02  08:57:00,165.60000000000002,689.5999999999999,166.61092471768822,30.035821771082222,76.6940909264801,0.0435554260021494,16.560000000000002,43.3210120201259,0.0,19.805,-862.7280937133523,0.0,12.642459574220348 
 01/02  09:00:00,165.0,699.0,162.76769807194808,26.484040469537998,75.28159831805361,0.03788846991350214,16.5,44.50205928435647,0.0,20.0,-862.2037148867394,0.0,12.720909272887104 
 01/02  09:03:00,164.39999999999998,708.4000000000001,158.86888644808852,22.858906914635398,73.87610756137381,0.032268360974922916,16.439999999999998,45.69387197207931,0.0,20.1,-861.8746524093365,0.0,12.80022490641967 
 01/02  09:06:00,163.8,717.8,154.9170430851841,19.16243342070613,72.47846631034346,0.026696062163145906,16.380000000000003,46.89614335413453,0.0,20.2,-861.292417124626,0.0,12.879958396948172 
 01/02  09:09:00,163.2,727.2,150.91465430150083,15.396662552770792,71.0894295257047,0.021172528262886126,16.32,48.10856222302533,0.0,20.3,-860.7272625682095,0.0,12.959969973821712 
 01/02  09:12:00,162.6,736.5999999999999,146.86414903691866,11.5636666210083,69.70966944570752,0.015698705703242333,16.26,49.33081297020287,0.0,20.4,-860.1748434944648,0.0,13.040250634161598 
 01/02  09:15:00,162.0,746.0,142.76790727679526,7.665547167065775,68.33978444516745,0.010275532395530529,16.2,50.56257566456205,0.0,20.5,-859.6349587775688,0.0,13.120816422580555 
 01/02  09:18:00,161.4,755.4000000000001,138.62826749231556,3.7044344423258906,66.98030691786049,0.0049039375725786205,16.14,51.80352613212918,0.0,20.6,-859.1079499257075,0.0,13.201676006902236 
 01/02  09:21:00,160.8,764.8,133.2301262138157,0.0,64.09679017689069,-0.0004151583704934403,16.080000000000002,53.05333603692501,0.0,20.7,-858.5940114641077,0.0,13.282829455217065 
 01/02  09:24:00,160.2,774.2,133.8103738038369,0.0,63.47870084085277,-0.0056808440339787825,16.02,54.31167296298415,0.0,20.8,-858.0931577201857,0.0,13.364273026708773 
 01/02  09:27:00,159.6,783.5999999999999,134.39926773910838,0.0,62.86106724159634,-0.010892217169746643,15.96,55.57820049751203,0.0,20.9,-857.6053217545218,0.0,13.446002217042881 
 01/02  09:30:00,159.0,793.0,134.99661104753102,0.0,62.2440327323689,-0.016048384835838647,15.9,56.85257831516213,0.0,21.0,-857.1304196440256,0.0,13.528012746891521 
 01/02  09:33:00,159.95,796.4,135.87624128322636,0.0,62.181483373727644,-0.021148463549469032,15.995,57.699757909498715,0.0,21.1,-856.6683717252536,0.0,13.610300629046424 
 01/02  09:36:00,160.89999999999998,799.8000000000001,136.74783585244563,0.0,62.11272762587531,-0.026191579438405443,16.09,58.54510822657033,0.0,21.2,-856.2191042297169,0.0,13.69286203965105 
 01/02  09:39:00,161.85000000000002,803.1999999999999,137.61124264688897,0.0,62.03780549261346,-0.03117686839070255,16.185000000000002,59.38843715427552,0.0,21.3,-855.7825466289597,0.0,13.775693230147644 
 01/02  09:42:00,162.8,806.6,143.2375589433403,0.0,66.72800688395917,-0.03610347620276255,16.28,60.22955205938113,0.0,21.4,-855.3586297767664,0.0,13.858790496661777 
 01/02  09:45:00,163.75,810.0,144.03650451658226,0.0,66.59324468565912,-0.04097055872569927,16.375,61.06825983092314,0.0,21.5,-854.9472852546123,0.0,13.942150176484992 
 01/02  09:48:00,164.7,813.3999999999999,144.82536475613378,0.0,66.45099783229759,-0.04577728200997816,16.47,61.90436692383618,0.0,21.6,-854.5484452945127,0.0,14.025768650841938 
 01/02  09:51:00,165.65,816.8,145.60400097419833,0.0,66.30132157139585,-0.050522822448309246,16.565,62.73767940280248,0.0,21.7,-854.1620428392149,0.0,14.10964234677551 
 01/02  09:54:00,166.6,820.2,146.3722753313564,0.0,66.1442723450454,-0.05520636691676889,16.66,63.568002986311015,0.0,21.8,-853.7880115854765,0.0,14.193767737445517 
 01/02  09:57:00,167.55,823.6,147.1300511401789,0.0,65.97990804926181,-0.05982711291412318,16.755000000000003,64.39514309091709,0.0,21.9,-853.4262859940397,0.0,14.278141341642582 
 01/02  10:00:00,168.5,827.0,147.87719318280253,0.0,65.80828830710905,-0.06438426869933339,16.85,65.2189048756935,0.0,22.0,-853.0768012828154,0.0,14.362759723111823 
 01/02  10:03:00,169.45,830.4,148.61356804488145,0.0,65.62947475801847,-0.06887705342721567,16.945,66.03909328686298,0.0,22.13,-853.51959427885,0.0,14.447839733094783 
 01/02  10:06:00,170.4,833.8000000000001,149.33904446854598,0.0,65.4435313659428,-0.07330469728223593,17.040000000000003,66.85551310260318,0.0,22.26,-854.0635901593247,0.0,14.533506401377094 
 01/02  10:09:00,171.35,837.2,150.05349372725618,0.0,65.25052474924239,-0.07766644161041347,17.135,67.66796897801382,0.0,22.39,-854.6292787875119,0.0,14.619792063983317 
 01/02  10:12:00,172.3,840.5999999999999,150.75679002573585,0.0,65.05052453549905,-0.08196153904931147,17.23,68.47626549023681,0.0,22.520000000000003,-855.2177875658109,0.0,14.706689836855018 
 01/02  10:15:00,173.25,844.0,151.44881092851853,0.0,64.84360374479893,-0.08618925365609548,17.325,69.28020718371961,0.0,22.65,-855.829006617676,0.0,14.79418543854774 
 01/02  10:18:00,174.2,847.4000000000001,152.129437821039,0.0,64.6298392054275,-0.09034886103363182,17.419999999999998,70.07959861561152,0.0,22.779999999999998,-856.4626627854498,0.0,14.88226693875339 
 01/02  10:21:00,175.14999999999998,850.8000000000001,152.798556407666,0.0,64.40931200638228,-0.09443964845460973,17.514999999999997,70.87424440128373,0.0,22.91,-857.1185299308171,0.0,14.970925118335325 
 01/02  10:24:00,176.10000000000002,854.1999999999999,153.4560572516054,0.0,64.18210799164214,-0.09846091498366455,17.610000000000003,71.66394925996323,0.0,23.04,-857.7964388752544,0.0,15.060152024083456 
 01/02  10:27:00,177.05,857.5999999999999,154.10183636221748,0.0,63.948318301747605,-0.10241197159747767,17.705000000000002,72.44851806046985,0.0,23.17,-858.4962471340856,0.0,15.149940051001405 
 01/02  10:30:00,178.0,861.0,154.73579583599857,0.0,63.70803996895079,-0.10629214130283876,17.8,73.22775586704776,0.0,23.3,-859.2178192784795,0.0,15.240281643888022 
 01/02  10:33:00,176.45,864.9499999999999,154.3870566432192,0.0,62.69350304087292,-0.11010075925264379,17.645,74.04855360234627,0.0,23.43,-859.961020441641,0.0,15.331169275884731 
 01/02  10:36:00,174.9,868.9,154.03973461604932,0.0,61.68549884626424,-0.1138371728598137,17.490000000000002,74.86423576978508,0.0,23.560000000000002,-860.7257158035916,0.0,15.422595485712252 
 01/02  10:39:00,173.35,872.85,153.69384558218997,0.0,60.684255565413885,-0.11750074190911236,17.335,75.67459001677607,0.0,23.69,-861.5117713798038,0.0,15.514552902574778 
 01/02  10:42:00,171.8,876.8000000000001,153.34940256983873,0.0,59.689998402610186,-0.121090838666843,17.180000000000003,76.47940416722854,0.0,23.82,-862.3190545644844,0.0,15.607034253797188 
