Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/07  23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,-0.016571153318962733,0.0,19.98128040793351 
 01/07  23:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16,-0.016587470791322282,0.0,19.984478320720147 
 01/07  23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,-0.016603796788812148,0.0,19.98764915222985 
 01/07  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-0.016620132015342196,0.0,19.990792604874933 
 01/08  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,-0.016642850356775454,0.0,19.99390839887654 
 01/08  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,-0.016663942618028373,0.0,19.996996261189214 
 01/08  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,-0.016685017594608883,0.0,20.00005592384562 
 01/08  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,-0.016706087159697302,0.0,20.00308712508821 
 01/08  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,-0.016727157749082268,0.0,20.0060896099966 
 01/08  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,-0.016748233578625437,0.0,20.009063130314903 
 01/08  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,-0.01676931773394069,0.0,20.01200744391561 
 01/08  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,-0.016790412628234806,0.0,20.014922314208768 
 01/08  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,-0.01681152023149099,0.0,20.017807509599542 
 01/08  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-0.016832642200683604,0.0,20.020662802997467 
 01/08  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,-0.016853779960644445,0.0,20.02348797135743 
 01/08  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,-0.016874934757616554,0.0,20.026234358976225 
 01/08  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,-0.016896107708473284,0.0,20.028966346216333 
 01/08  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,-0.016917299769898964,0.0,20.031641832510534 
 01/08  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,-0.016938511880415685,0.0,20.034312727490267 
 01/08  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,-0.016959744815558793,0.0,20.036930000789912 
 01/08  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,-0.01698099936571531,0.0,20.0395413141998 
 01/08  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,-0.017002276182646804,0.0,20.04209854823139 
 01/08  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-0.017023575947931673,0.0,20.044648426991404 
 01/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.017044899220682388,0.0,20.047144357691323 
 01/08  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.989999999999998,-0.017036408892161774,0.0,20.0496318256589 
 01/08  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.98,-0.017035558890877718,0.0,20.05206553350629 
 01/08  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.969999999999999,-0.017034888826332813,0.0,20.05448966167255 
 01/08  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.96,-0.017034349043163456,0.0,20.0568602470792 
 01/08  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95,-0.0170339137731099,0.0,20.059171515621784 
 01/08  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,-0.017033566796491675,0.0,20.061485933250914 
 01/08  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.93,-0.017033296726215685,0.0,20.063757589667393 
 01/08  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.92,-0.01703309503223553,0.0,20.06597433068327 
 01/08  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91,-0.01703295494712734,0.0,20.068144813957613 
 01/08  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,-0.01703287099293042,0.0,20.070278418334546 
 01/08  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.89,-0.017032838606004956,0.0,20.072379592179097 
 01/08  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88,-0.017032853912797404,0.0,20.074449289780862 
 01/08  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.870000000000001,-0.017032913575772454,0.0,20.076487172323997 
 01/08  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.860000000000001,-0.017033014683211355,0.0,20.07849273902115 
 01/08  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.850000000000001,-0.017033154668087417,0.0,20.080465620487743 
 01/08  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.84,-0.017033331246888758,0.0,20.08240555342449 
 01/08  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.83,-0.01703354237251962,0.0,20.084312314621535 
 01/08  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.82,-0.017033786197381454,0.0,20.08618568767413 
 01/08  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,-0.017034061043975503,0.0,20.088025456066024 
 01/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,-0.017034365381169758,0.0,20.08983140573743 
 01/08  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76,-0.017034073273807942,0.0,20.09160329110246 
 01/08  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.72,-0.017031258813874753,0.0,20.093340895376457 
 01/08  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68,-0.017028408725523445,0.0,20.095044027110625 
 01/08  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64,-0.017025538564291325,0.0,20.096712509362227 
 01/08  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,-0.017022656024377688,0.0,20.09834617478978 
 01/08  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56,-0.017019765661175024,0.0,20.09994486517238 
 01/08  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.520000000000001,-0.01701687048061699,0.0,20.101508432305973 
 01/08  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48,-0.0170139726003668,0.0,20.103036738823775 
 01/08  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.440000000000001,-0.01701107357634408,0.0,20.104529658658414 
 01/08  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,-0.01700817458515636,0.0,20.10598707724804 
 01/08  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.36,-0.017005276535178474,0.0,20.107408891598798 
 01/08  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.32,-0.017002380138482102,0.0,20.10879501025186 
 01/08  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.280000000000001,-0.016999485959611562,0.0,20.110145353165304 
 01/08  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.240000000000002,-0.01699659444986832,0.0,20.111459851512443 
 01/08  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,-0.016993705972117707,0.0,20.112738447401796 
 01/08  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.16,-0.01699082081916879,0.0,20.113981093528768 
 01/08  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.120000000000001,-0.016987939227668718,0.0,20.11518775277182 
 01/08  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.08,-0.016985061388785097,0.0,20.116358397746584 
 01/08  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.040000000000001,-0.016982187456542293,0.0,20.117493010330808 
 01/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.016979317554409276,0.0,20.118591581171703 
 01/08  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95,-0.016990433395480332,0.0,20.11965413957984 
 01/08  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,-0.017000707081001522,0.0,20.120680708142316 
 01/08  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85,-0.017010966859827687,0.0,20.121671302484515 
 01/08  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,-0.01702121830312357,0.0,20.12262593924973 
 01/08  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,-0.017031464341323747,0.0,20.123544640625965 
 01/08  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,-0.017041706832194654,0.0,20.12442743531717 
 01/08  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.649999999999999,-0.01705194709095444,0.0,20.125274358047616 
 01/08  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600000000000001,-0.017062186112563694,0.0,20.126085448858348 
 01/08  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55,-0.01707242468275678,0.0,20.126860752558684 
 01/08  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,-0.017082663440975344,0.0,20.12760031831587 
 01/08  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.45,-0.01709290291934637,0.0,20.128304199304658 
 01/08  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,-0.017103143568417974,0.0,20.128972452372224 
 01/08  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35,-0.01711338577498954,0.0,20.129605137705344 
 01/08  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,-0.017123629874940323,0.0,20.13020231850018 
 01/08  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,-0.017133876162742832,0.0,20.130764060637595 
 01/08  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,-0.017144124898699202,0.0,20.131290432366523 
 01/08  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15,-0.01715437631455871,0.0,20.13178150399738 
 01/08  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,-0.017164630617960672,0.0,20.132237347607308 
 01/08  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.049999999999999,-0.017174887995998894,0.0,20.132658036758972 
 01/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.017185148618121968,0.0,20.133043646234462 
 01/08  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.959999999999999,-0.017181363803478813,0.0,20.133394248832552 
 01/08  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92,-0.017178441126814332,0.0,20.133709918495217 
 01/08  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.88,-0.017175540048591353,0.0,20.13399073108339 
 01/08  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.840000000000002,-0.017172655210705105,0.0,20.134236763711524 
 01/08  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,-0.017169783852687852,0.0,20.134448093983384 
 01/08  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.759999999999998,-0.017166924258934225,0.0,20.134624799532947 
 01/08  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.719999999999999,-0.017164075235546437,0.0,20.134766957799986 
 01/08  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,-0.017161235892142523,0.0,20.13487464590688 
 01/08  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64,-0.01715840553366598,0.0,20.134947940566153 
 01/08  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-0.017155583599607817,0.0,20.13498691800113 
 01/08  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.559999999999999,-0.017152769626747884,0.0,20.134991653882572 
 01/08  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,-0.017149963224832965,0.0,20.13496222328665 
 01/08  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,-0.017147164059930567,0.0,20.134898700676494 
 01/08  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.44,-0.017144371842605324,0.0,20.134801159906832 
 01/08  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.399999999999999,-0.017141586319264882,0.0,20.13466967424925 
 01/08  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36,-0.017138807265665815,0.0,20.134504316434935 
 01/08  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.32,-0.017136034481936527,0.0,20.134305158711207 
 01/08  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.28,-0.017133267788693066,0.0,20.1340722729081 
 01/08  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24,-0.01713050702396113,0.0,20.133805730511448 
 01/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,-0.017127752040700876,0.0,20.13350560273927 
 01/08  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.219999999999999,-0.017114726476926953,0.0,20.13317194290089 
 01/08  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.239999999999998,-0.01710687083208534,0.0,20.132804806627128 
 01/08  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.259999999999998,-0.017099148447721493,0.0,20.132404257886332 
 01/08  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.280000000000001,-0.017091526765302994,0.0,20.131970366242594 
 01/08  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.299999999999999,-0.017083988728110174,0.0,20.13150320341027 
 01/08  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.319999999999999,-0.017076523538271268,0.0,20.131002841530837 
 01/08  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,-0.01706912354066335,0.0,20.13046935275301 
 01/08  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36,-0.017061782921496824,0.0,20.12990280932 
 01/08  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.379999999999999,-0.017054497061544934,0.0,20.129303283746562 
 01/08  05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.399999999999999,-0.017047262171664045,0.0,20.128670848985664 
 01/08  05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,-0.017040075068474974,0.0,20.12800557860869 
 01/08  05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.440000000000001,-0.017032933027248176,0.0,20.12730754703719 
 01/08  05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.459999999999999,-0.01702583368068231,0.0,20.126576829846336 
 01/08  05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,-0.017018774946588995,0.0,20.12581350414255 
 01/08  05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,-0.017011754974628056,0.0,20.125017649007187 
 01/08  05:48:00,16.6,7.500000000000001,7.977006062972884,0.0,6.313846051940677,0.0,1.6600000000000001,0.003160011032206784,0.0,13.52,-0.017004772106070723,0.0,20.12418934599232 
 01/08  05:51:00,19.200000000000003,8.750000000000002,28.30390300982164,3.87019177858177,22.501481658886778,0.4423076318379165,1.9200000000000004,0.012229572353090714,0.0,13.54,-0.016997824842749115,0.0,20.123328679651905 
 01/08  05:54:00,21.800000000000004,10.0,30.692939879694944,4.358375748317097,24.13079070582957,0.43583757483170965,2.1800000000000006,0.02377342554827655,0.0,13.56,-0.01699091182265152,0.0,20.122435738090914 
 01/08  05:57:00,24.4,11.249999999999998,32.84630349306009,4.83014450750727,25.538356753881356,0.4293461784450907,2.44,0.03780223167146286,0.0,13.58,-0.01698403180043663,0.0,20.121510613515486 
 01/08  06:00:00,27.0,12.5,34.893629153051656,5.28543193681766,26.853871410578932,0.4228345549454128,2.7,0.054325805655058325,0.0,13.6,-0.01697718363165736,0.0,20.120553402769033 
 01/08  06:03:00,29.6,13.750000000000002,36.89737764630932,5.724177525905305,28.13984700710113,0.4163038200658403,2.9600000000000004,0.0733531133028883,0.0,13.62,-0.016980971765542623,0.0,20.11956420784143 
 01/08  06:06:00,32.199999999999996,15.0,38.88719776339438,6.146326392212623,29.425979102681108,0.4097550928141748,3.2199999999999998,0.09489226850064819,0.0,13.64,-0.01698478971468228,0.0,20.118543136341195 
 01/08  06:09:00,34.8,16.249999999999996,40.87670204685369,6.551829298318162,30.72592221789074,0.40318949528111775,3.48,0.11895053064479158,0.0,13.659999999999998,-0.016988636569654242,0.0,20.117490301923056 
 01/08  06:12:00,37.39999999999999,17.5,42.87155134058174,6.940642667840118,32.04537437045113,0.39660815244800673,3.7399999999999993,0.14553430229049624,0.0,13.680000000000001,-0.01699251148029727,0.0,20.11640582466593 
 01/08  06:15:00,40.0,18.75,43.77981655795225,7.312728599888538,32.29243883104441,0.39001219199405535,4.0,0.17464912701930543,0.0,13.7,-0.01699641365073085,0.0,20.1152898313984 
 01/08  06:18:00,42.60000000000001,20.0,44.208126659676225,7.668054882062627,32.07377209008662,0.38340274410313135,4.260000000000001,0.20629968752698194,0.0,13.719999999999999,-0.017000342333845606,0.0,20.114142455970573 
 01/08  06:21:00,45.199999999999996,21.25,44.87138731453541,8.006595001989737,32.10430250861361,0.3767809412701053,4.52,0.24048980393206995,0.0,13.739999999999998,-0.017004296826548707,0.0,20.112963839472698 
 01/08  06:24:00,47.800000000000004,22.5,45.70735817028485,8.328328157403073,32.32180758057617,0.3701479181068032,4.78,0.2772224323056051,0.0,13.760000000000002,-0.017008276465639318,0.0,20.11175413040207 
 01/08  06:27:00,50.39999999999999,23.75,46.672189267254204,8.633239264755444,32.68245033907639,0.36350481114759764,5.039999999999999,0.3164996634223684,0.0,13.780000000000001,-0.017012280624208523,0.0,20.110513484780526 
 01/08  06:30:00,53.0,25.0,47.73414128273858,8.921318966366675,33.15449959463788,0.356852758654667,5.300000000000001,0.35832272173402013,0.0,13.8,-0.017016308708484095,0.0,20.109242066225512 
 01/08  06:33:00,57.8,37.90000000000001,55.4123310476078,13.272310926030231,35.77860962797791,0.35019290042296114,5.78,0.5814104935996594,0.0,13.82,-0.01702036015504991,0.0,20.10794004597803 
 01/08  06:36:00,62.6,50.8,62.830045780775386,17.451139981313084,38.2883592692228,0.34352637758490323,6.260000000000001,0.8305465302395003,0.0,13.84,-0.01702443442838658,0.0,20.106607602891028 
 01/08  06:39:00,67.4,63.7,77.95166161829573,21.457620974826693,48.64828376700241,0.33685433241486173,6.740000000000001,1.1057568764666263,0.0,13.86,-0.017028531018686847,0.0,20.105244923381846 
 01/08  06:42:00,72.2,76.6,84.8774980048557,25.291627763020667,50.95881159330857,0.3301779081334291,7.220000000000001,1.4070586485264625,0.0,13.879999999999999,-0.017032649439907403,0.0,20.103852201352385 
 01/08  06:45:00,77.0,89.5,91.57419518707303,28.95309325968245,53.18664189931292,0.32349824871153576,7.7,1.7344600280776636,0.0,13.9,-0.017036789228026195,0.0,20.102429638080448 
 01/08  06:48:00,81.80000000000001,102.4,98.04997567252306,32.442009464262284,55.34000594979203,0.31681649867443634,8.180000000000001,2.087960258468742,0.0,13.92,-0.017040949939477804,0.0,20.100977442085703 
 01/08  06:51:00,86.60000000000001,115.30000000000003,104.31178205424673,35.758427475015935,57.42580493591927,0.31013380290560216,8.660000000000002,2.46754964331153,0.0,13.940000000000001,-0.017045131149746262,0.0,20.099495828973513 
 01/08  06:54:00,91.4,128.2,110.36551846872644,38.902457486960564,59.449851434413915,0.30345130645055046,9.14,2.873209547351947,0.0,13.959999999999999,-0.01704933245209257,0.0,20.097985021259586 
 01/08  06:57:00,96.2,141.1,116.21624449691603,41.87426877464334,61.41706332263462,0.29677015432064735,9.620000000000001,3.304912399638064,0.0,13.98,-0.01705355345640451,0.0,20.096445248178284 
 01/08  07:00:00,101.0,154.0,121.86833116048243,44.67408965972499,63.33161980177249,0.2900914912969155,10.100000000000001,3.762621698984951,0.0,14.0,-0.017057793788151025,0.0,20.094876745477194 
 01/08  07:03:00,105.8,166.9,127.3255868135258,47.302207463384974,65.1970873284056,0.2834164617338824,10.58,4.246292021735223,0.0,14.149999999999999,-0.017017395231618604,0.0,20.093279716816397 
 01/08  07:06:00,110.6,179.79999999999998,132.68555425979773,49.75896844355737,67.11071678442667,0.2767462093635004,11.06,4.755869031813687,0.0,14.3,-0.0169882695486722,0.0,20.091654377206307 
 01/08  07:09:00,115.39999999999998,192.7,145.8435569875696,52.044777717010895,76.9674897774847,0.27008187709917436,11.54,5.2912894930740055,0.0,14.45,-0.01695956950005187,0.0,20.090000965652436 
 01/08  07:12:00,120.2,205.6,150.66379746968047,54.16009916628963,78.63121701945613,0.26342460683993013,12.020000000000001,5.852481283934718,0.0,14.600000000000001,-0.016931224869724943,0.0,20.08831973883194 
 01/08  07:15:00,125.0,218.5,155.29562475866092,56.10545533153388,80.25080601282555,0.2567755392747546,12.5,6.439363414301477,0.0,14.75,-0.016903199087290592,0.0,20.08661096325415 
 01/08  07:18:00,129.8,231.4,159.74083830459773,57.88142728720552,81.82756497262042,0.2501358136871457,12.980000000000002,7.051846044771802,0.0,14.899999999999999,-0.016875469142968443,0.0,20.084874911163485 
 01/08  07:21:00,134.6,244.29999999999998,164.00111896914345,59.488654503743966,83.36263395728128,0.24350656775990165,13.46,7.6898305081181935,0.0,15.049999999999999,-0.016848018821129265,0.0,20.08311185927901 
 01/08  07:24:00,139.4,257.2,168.0780545713375,60.927834694183346,84.8570105441094,0.2368889373801841,13.940000000000001,8.353209333044763,0.0,15.200000000000001,-0.016820835877756648,0.0,20.081322088646942 
 01/08  07:27:00,144.2,270.09999999999997,171.9731609568996,62.19972364576516,86.31157104092215,0.23028405644489142,14.42,9.041866270212287,0.0,15.350000000000001,-0.016793910639742934,0.0,20.07950588470289 
 01/08  07:30:00,149.0,283.0,175.68789946922755,63.305135036582655,87.72708811211905,0.2236930566663698,14.9,9.755676320525861,0.0,15.5,-0.016767235216737807,0.0,20.07761469348498 
 01/08  07:33:00,150.2,298.0,177.44623960415564,64.70088607879316,87.15636833383736,0.21711706737850056,15.02,10.5689851915251,0.0,15.65,-0.016740803028771616,0.0,20.075704286954267 
 01/08  07:36:00,151.39999999999998,313.0,179.07750804713794,65.90440840242006,86.62176409129785,0.21055721534319508,15.139999999999999,11.411335553420045,0.0,15.8,-0.016714608433926813,0.0,20.07379134144546 
 01/08  07:39:00,152.6,328.0,180.5784216724162,66.91679685480398,86.11906523094098,0.2040146245573292,15.26,12.282559586671256,0.0,15.95,-0.016688646609526066,0.0,20.07181831874265 
 01/08  07:42:00,153.8,343.0,181.94626735334995,67.73921270863242,85.64457521039269,0.19749041606015283,15.380000000000003,13.18247943432484,0.0,16.1,-0.016662913325007744,0.0,20.069832838163133 
 01/08  07:45:00,155.0,358.0,183.17882781876924,68.37288337135146,85.1950372008172,0.1909857077412052,15.5,14.110907246600599,0.0,16.25,-0.01663740480111273,0.0,20.067797916224595 
 01/08  07:48:00,156.2,373.0,184.27431974906847,68.81910207749145,84.76757244351491,0.18450161414877064,15.62,15.067645228062114,0.0,16.400000000000002,-0.01661211773678408,0.0,20.06576057191136 
 01/08  07:51:00,157.4,388.0,192.5997371102226,69.07922756397548,91.728023858889,0.17803924629890586,15.740000000000002,16.05248568735811,0.0,16.55,-0.016587049099251152,0.0,20.063677565579475 
 01/08  07:54:00,158.6,403.0,193.31577706712523,69.15468372848453,91.23588224911684,0.17159971148507328,15.86,17.06521108952388,0.0,16.7,-0.016562196216047997,0.0,20.061593812182302 
 01/08  07:57:00,159.8,418.0,193.87119465444445,69.04695927095662,90.73864127265682,0.16518411308841296,15.980000000000002,18.10559411083103,0.0,16.849999999999998,-0.016537556589431547,0.0,20.05946440880374 
