Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-2270.3747934521675,0.0,25.965065521660613 
 01/01  23:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95,-2267.8794725455896,0.0,25.94487030290578 
 01/01  23:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,-2265.4998466236448,0.0,25.924141703095966 
 01/01  23:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85,-2263.234435460292,0.0,25.902890985320955 
 01/01  23:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,-2261.0788746237126,0.0,25.881129540201872 
 01/01  23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,-2259.028683656553,0.0,25.85886878001077 
 01/01  23:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,-2257.0794332220057,0.0,25.836120091095363 
 01/01  23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,-2255.226820726216,0.0,25.812894814507573 
 01/01  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,-2253.4667034484482,0.0,25.789191101295522 
 01/01  23:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,-2251.7951114746875,0.0,25.76502404138159 
 01/01  23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,-2250.208250423979,0.0,25.740410217703317 
 01/01  23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45,-2248.702498841193,0.0,25.715363660335502 
 01/01  23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,-2247.2744027912668,0.0,25.689896305999454 
 01/01  23:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,-2245.9206690354868,0.0,25.664019104579577 
 01/01  23:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,-2244.638157569511,0.0,25.63774265604922 
 01/01  23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,-2243.423873977787,0.0,25.611077413124306 
 01/01  23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,-2242.274961874887,0.0,25.58403369116218 
 01/01  23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15,-2241.1886955919595,0.0,25.5566216355936 
 01/01  23:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-2240.1624731944357,0.0,25.528851198057893 
 01/01  23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05,-2239.193809870542,0.0,25.50073212584394 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-2238.280331701446,0.0,25.472273958124408 
 01/02  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93,-2240.840641878062,0.0,25.443486024125356 
 01/02  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86,-2243.19050257887,0.0,25.41437744147767 
 01/02  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.79,-2245.414650123195,0.0,25.384957114615965 
 01/02  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,-2247.5403471825875,0.0,25.355233733493947 
 01/02  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65,-2249.5861887320166,0.0,25.325215772779174 
 01/02  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58,-2251.5656176596617,0.0,25.294911491452705 
 01/02  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.51,-2253.4887743308823,0.0,25.264328932505084 
 01/02  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.440000000000001,-2255.3635439114514,0.0,25.233475922271708 
 01/02  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.370000000000001,-2257.1961982437897,0.0,25.202360068951787 
 01/02  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,-2258.991813676985,0.0,25.170988760012378 
 01/02  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23,-2260.7545560628764,0.0,25.139369158432263 
 01/02  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16,-2262.4878824725406,0.0,25.107508198001334 
 01/02  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09,-2264.194688302768,0.0,25.075412578088425 
 01/02  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.02,-2265.877417232962,0.0,25.043088758390176 
 01/02  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.95,-2267.5381451269564,0.0,25.01054295417777 
 01/02  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.879999999999999,-2269.178645184042,0.0,24.97778113249174 
 01/02  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.809999999999999,-2270.800439295813,0.0,24.94480900962629 
 01/02  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.74,-2272.4048390599282,0.0,24.91163205012215 
 01/02  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.67,-2273.9929789088023,0.0,24.8782554673689 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2275.5658431383717,0.0,24.844684225816813 
 01/02  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2263.0696173248584,0.0,24.810923044718592 
 01/02  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2251.497856772986,0.0,24.776976403264392 
 01/02  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.599999999999998,-2240.534524893382,0.0,24.74284854693849 
 01/02  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-2230.075273784695,0.0,24.70854349492945 
 01/02  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2220.047137851767,0.0,24.674065048554393 
 01/02  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2210.395891481171,0.0,24.639416801031874 
 01/02  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2201.079389995484,0.0,24.60460214950092 
 01/02  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-2192.0637980122847,0.0,24.569624310625514 
 01/02  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-2183.321276257356,0.0,24.534486341113976 
 01/02  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2174.828473985263,0.0,24.499191163934178 
 01/02  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2166.565498909541,0.0,24.463741600112865 
 01/02  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-2158.5151864674162,0.0,24.428140405084317 
 01/02  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2150.662565376264,0.0,24.392390307861866 
 01/02  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2142.9944567479906,0.0,24.35649405096677 
 01/02  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2135.4991669115925,0.0,24.32045442905513 
 01/02  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2128.1662477145346,0.0,24.284274324448003 
 01/02  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.599999999999998,-2120.9863065085506,0.0,24.247956738182715 
 01/02  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2113.95085343072,0.0,24.211504815667645 
 01/02  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-2107.052177156942,0.0,24.174921866466732 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-2100.2832427191684,0.0,24.1382113781225 
 01/02  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,-2109.8389491590433,0.0,24.10137702422875 
 01/02  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.440000000000001,-2118.4533193653156,0.0,24.064422667183027 
 01/02  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36,-2126.4689948652285,0.0,24.027352356191027 
 01/02  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.280000000000001,-2134.0002944236885,0.0,23.990170321148167 
 01/02  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,-2141.1261685592312,0.0,23.952880962898778 
 01/02  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12,-2147.9045497714337,0.0,23.91548883994178 
 01/02  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,-2154.3798789049283,0.0,23.877998650985464 
 01/02  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,-2160.5873638746943,0.0,23.84041521221394 
 01/02  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88,-2166.555587559545,0.0,23.80274342809705 
 01/02  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,-2172.30820405743,0.0,23.764988255157085 
 01/02  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.719999999999999,-2177.8650948933323,0.0,23.72715465908089 
 01/02  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,-2183.243186977821,0.0,23.68924756657752 
 01/02  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56,-2188.457048999587,0.0,23.651271814132684 
 01/02  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479999999999999,-2193.519337264046,0.0,23.613232096162488 
 01/02  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,-2198.441136062525,0.0,23.57513291503028 
 01/02  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32,-2203.232222227004,0.0,23.536978535060314 
 01/02  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.239999999999998,-2207.901273971923,0.0,23.498772942185784 
 01/02  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16,-2212.456038004985,0.0,23.460519810318374 
 01/02  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.079999999999998,-2216.903464852833,0.0,23.422222475001476 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2221.2498196171723,0.0,23.38388391445827 
 01/02  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,-2209.458434012346,0.0,23.345506737788888 
 01/02  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2198.6331432581123,0.0,23.3070931798113 
 01/02  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2188.4229589054075,0.0,23.26864510187119 
 01/02  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.000000000000002,-2178.714237637639,0.0,23.230163997876005 
 01/02  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2169.428323845187,0.0,23.191651004924864 
 01/02  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,-2160.5073685072907,0.0,23.15310691833418 
 01/02  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2151.9068741446854,0.0,23.114532211525965 
 01/02  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2143.5914800596324,0.0,23.07592706179098 
 01/02  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2135.5323830792818,0.0,23.03729138297935 
 01/02  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2127.7056608405996,0.0,22.99862486560343 
 01/02  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2120.091129414334,0.0,22.959927023878578 
 01/02  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2112.671535423493,0.0,22.9211972482314 
 01/02  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2105.4319671597277,0.0,22.882434861067313 
 01/02  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2098.359414438933,0.0,22.843639173248807 
 01/02  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2091.4424326088897,0.0,22.804809538782013 
 01/02  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2084.670881393182,0.0,22.7659454055451 
 01/02  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2078.0357187079217,0.0,22.72704636039197 
 01/02  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2071.5288356402016,0.0,22.68811216751873 
 01/02  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2065.1429227678145,0.0,22.649142799507775 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2058.871360698551,0.0,22.610138460918197 
 01/02  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.004999999999999,-2051.2085486475657,0.0,22.57109960465063 
 01/02  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.010000000000002,-2043.7209644304967,0.0,22.532026941576902 
 01/02  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.014999999999999,-2036.3795739445006,0.0,22.492921444098243 
 01/02  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.020000000000001,-2029.1715470186598,0.0,22.453784344396027 
 01/02  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.025,-2022.0868765214257,0.0,22.414617128188304 
 01/02  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.029999999999998,-2015.1173465566626,0.0,22.37542152482861 
 01/02  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.035,-2008.2559777377774,0.0,22.336199494589522 
 01/02  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,-2001.4967025824606,0.0,22.296953213949 
 01/02  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.045000000000002,-1994.8341587285886,0.0,22.257685059624354 
 01/02  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,-1988.2635483735985,0.0,22.21839759197749 
 01/02  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.055,-1981.7805378092555,0.0,22.179093538265374 
 01/02  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06,-1975.3811827219051,0.0,22.13977577606041 
 01/02  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.065,-1969.0618708680395,0.0,22.100447317039187 
 01/02  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07,-1962.819276940707,0.0,22.06111129124653 
 01/02  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.075,-1956.6503262759243,0.0,22.02177093188443 
 01/02  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.079999999999998,-1950.5521651497336,0.0,21.982429560645727 
 01/02  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085,-1944.522136106375,0.0,21.94309057360171 
 01/02  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,-1938.5577572052625,0.0,21.903757427652536 
 01/02  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.094999999999999,-1932.6567043745106,0.0,21.864433627553645 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,-1926.8167962643872,0.0,21.825122713536203 
 01/02  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.995,-1944.3479152609439,0.0,21.78582824954254 
 01/02  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,-1960.4994758869302,0.0,21.74655381209855 
 01/02  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.785,-1975.7315560280235,0.0,21.70730297984102 
 01/02  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68,-1990.205263150804,0.0,21.668079323678445 
 01/02  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.575,-2004.033100309466,0.0,21.62888639734655 
 01/02  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.469999999999999,-2017.2985895215086,0.0,21.58972772753106 
 01/02  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.365,-2030.066549501179,0.0,21.550606801852354 
 01/02  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26,-2042.3889250036743,0.0,21.511527052326723 
 01/02  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.155000000000001,-2054.3083660883367,0.0,21.472491831955622 
 01/02  05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,-2065.8605632050267,0.0,21.433504382983386 
 01/02  05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.945,-2077.075844145399,0.0,21.39456779679908 
 01/02  05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84,-2087.98030789257,0.0,21.35568496694207 
 01/02  05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.735,-2098.596654541388,0.0,21.316858537790814 
 01/02  05:42:00,13.599999999999996,8.199999999999998,20.1219820128938,3.837156141853982,14.924678199280295,0.4679458709578028,1.3599999999999997,0.0001476717595205867,10.63,-2172.8935087178743,14.085387409025657,21.278090852075966 
 01/02  05:45:00,16.5,10.25,24.64408841507647,4.731083676451212,18.252900232290113,0.4615691391659719,1.6500000000000001,0.010104506335146571,10.525,-2209.9568723200427,17.25086189055353,21.239383900374303 
 01/02  05:48:00,19.400000000000002,12.300000000000002,28.52139290055304,5.598581668616242,20.95873867740592,0.45516924135091386,1.9400000000000004,0.024072554530879586,10.42,-2243.3047958451557,19.964975030387127,21.200739275362487 
 01/02  05:51:00,22.300000000000008,14.350000000000003,32.000082397747164,6.439523383366177,23.288487962813836,0.4487472741021725,2.230000000000001,0.0420710515671484,10.315,-2275.220837569437,22.40005767842301,21.16215813327599 
 01/02  05:54:00,25.2,16.400000000000002,35.23848405906163,7.253791139768716,25.400575060762463,0.4423043377907753,2.52,0.06411785853044956,10.209999999999999,-2306.212339506616,24.66693884134314,21.123641165907426 
 01/02  05:57:00,28.099999999999998,18.45,38.32905220114302,8.041276346223754,27.387546397900795,0.43584153638069123,2.81,0.09022945701847312,10.105,-2336.5938439300817,26.830336540800115,21.085188589436637 
 01/02  06:00:00,31.0,20.5,41.32483782736921,8.80187953341326,29.302537349816834,0.42935997723967123,3.1,0.12042094413911367,10.0,-2366.5598201132207,28.927386479158443,21.04680015938762 
 01/02  06:03:00,33.9,22.55,44.25648351761706,9.535510384911383,31.176267104841088,0.42286077094950697,3.39,0.15470602786458917,10.05,-2363.3943484499687,30.979538462331938,21.00847522032552 
 01/02  06:06:00,36.8,24.599999999999998,47.141874170416024,10.242087765447156,33.02668938222704,0.41634503111573806,3.6799999999999997,0.19309702274182142,10.1,-2362.101785039448,32.99931191929121,20.970212793263848 
 01/02  06:09:00,39.699999999999996,26.649999999999995,49.72669210325501,10.921539746812838,34.599547510482026,0.409813874176842,3.9699999999999998,0.23560484596014897,10.15,-2361.175923153688,34.8086844722785,20.93201169560119 
 01/02  06:12:00,42.6,28.7,50.61461958863761,11.573803631411316,34.498576943448946,0.4032684192129379,4.260000000000001,0.28223901377734667,10.2,-2355.796170376282,35.43023371204632,20.89387068157193 
 01/02  06:15:00,45.5,30.75,51.716796781415546,12.198825973436655,34.63496316967402,0.3967097877540376,4.55,0.33300763830487123,10.25,-2350.8755647029557,36.201757746990886,20.855788588301508 
 01/02  06:18:00,48.4,32.800000000000004,52.97478834435155,12.7965625976824,34.950308322016014,0.39013910358787796,4.84,0.3879174246531472,10.3,-2346.656908147313,37.08235184104609,20.81776447410799 
 01/02  06:21:00,51.3,34.85,54.34729049652783,13.366978615972648,35.40333821211755,0.3835574925673644,5.13,0.44697366843762565,10.35,-2343.11282777328,38.04310334756948,20.779797740290626 
 01/02  06:24:00,54.2,36.9,55.80428294406385,13.910048441211767,35.96405424920579,0.3769660824176631,5.420000000000001,0.5101802536462918,10.4,-2340.1989720689776,39.06299806084469,20.74188823286073 
 01/02  06:27:00,57.1,38.949999999999996,57.32342693030147,14.42575579904872,36.61013148038357,0.37036600254297103,5.710000000000001,0.5775396508691814,10.45,-2337.8661275400773,40.12639885121102,20.7040363243741 
 01/02  06:30:00,60.0,41.0,58.887761300269915,14.914093737152875,37.32461464722664,0.36375838383299697,6.0,0.6490529158904045,10.5,-2336.0653228568917,41.22143291018894,20.666242977473953 
 01/02  06:33:00,64.75,54.150000000000006,66.50903167702329,19.339367011106695,39.78308345476623,0.357144358469191,6.4750000000000005,0.9115812111503653,10.55,-2353.955621698038,46.5563221739163,20.62850979160007 
 01/02  06:36:00,69.5,67.29999999999998,82.08106091583778,23.590336519879468,50.34016075167661,0.35052505973075,6.95,1.2005636442817034,10.6,-2401.4626508777656,57.45674264108645,20.590839033715817 
 01/02  06:39:00,74.25,80.45000000000002,89.21951224658731,27.666885473845113,52.611608828250496,0.3439016218004364,7.425000000000001,1.5160179444917035,10.65,-2430.112833445617,62.45365857261112,20.553233653650718 
 01/02  06:42:00,79.0,93.6,96.13165442446972,31.56895680777467,54.80474484009835,0.3372751795702422,7.9,1.8579527765966888,10.7,-2458.4334446817707,67.29215809712879,20.515697285018703 
 01/02  06:45:00,83.75,106.75,102.82505116923173,35.296553206709845,56.927130225427796,0.33064686844693064,8.375,2.226367737094074,10.75,-2487.30980556396,71.9775358184622,20.47823423389497 
 01/02  06:48:00,88.5,119.90000000000002,109.30611374904429,38.849737116483055,58.98512327999667,0.32401782415749,8.85,2.621253352564566,10.8,-2516.6390490131694,76.51427962433101,20.44084946008688 
 01/02  06:51:00,93.25,133.05000000000004,115.5803167240358,42.228630738880575,60.984094904750116,0.3173891825545326,9.325000000000001,3.042591080405104,10.85,-2546.306222766883,80.90622170682505,20.403548559644967 
 01/02  06:54:00,98.0,146.20000000000002,121.6523714462622,45.43341601144859,62.92860212292101,0.31076207942167294,9.8,3.490353311892588,10.9,-2576.1994061137425,85.15666001238353,20.366337759893828 
 01/02  06:57:00,102.75,159.35,127.52636594574501,48.46433457194533,64.82252799622187,0.3041376502789164,10.275,3.964503377577819,10.95,-2606.214826431907,89.26845616202151,20.32922393701428 
 01/02  07:00:00,107.5,172.5,133.31978677877478,51.32168770744622,66.78310351631985,0.29751703018809406,10.75,4.464995555008702,11.0,-2636.6243055421646,93.32385074514234,20.292214660781386 
 01/02  07:03:00,112.25,185.65,147.2022171414745,54.00583628811242,76.97960577458103,0.29090135355837554,11.225000000000001,4.991775078781089,11.254999999999999,-2654.694482455931,103.04155199903217,20.25531729694678 
 01/02  07:06:00,117.0,198.8,152.43559961881152,56.51720068563638,78.67362078026005,0.28429175395189327,11.700000000000001,5.5447781529151285,11.510000000000002,-2653.635184421584,106.7049197331681,20.218540528751465 
 01/02  07:09:00,121.75,211.94999999999996,157.47840283260652,58.85626067638242,80.32321019066951,0.2776893638895137,12.175,6.123931965554581,11.765,-2652.060349277226,110.23488198282456,20.18189444398104 
 01/02  07:12:00,126.5,225.1,162.33249901334503,61.023555329242335,81.9297889781168,0.27109531465678516,12.65,6.72915470598587,12.020000000000001,-2651.003600319871,113.6327493093415,20.145390343002237 
 01/02  07:15:00,131.25,238.25,166.99962651162923,63.01968287823061,83.49458804942545,0.264510736110097,13.125,7.360355583973152,12.275,-2650.3828403172165,116.89973855814043,20.10904063100413 
 01/02  07:18:00,136.0,251.4,171.4814180827292,64.84530057984783,85.01868265147607,0.257936756483086,13.600000000000001,8.017434851405278,12.53,-2650.1001518085122,120.03699265791042,20.0728588063909 
 01/02  07:21:00,140.75,264.54999999999995,175.77942416021557,66.5011245552423,86.50301577872351,0.25137450219331814,14.075000000000001,8.700283826249782,12.785,-2650.056621854386,123.0455969121509,20.03685948667475 
