Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/07  07:30:00,150.0,287.0,177.41948339191183,64.19990726324814,88.25669056331971,0.2236930566663698,15.0,9.962885565343994,0.0,11.6,-0.0000021321426128218535,0.0,17.96810972257637 
 01/07  07:33:00,151.20000000000002,301.8,179.10769818975058,65.52593093483148,87.68549317618483,0.21711706737850056,15.120000000000003,10.77627407873426,0.0,11.76,-0.000002098729078318057,0.0,17.944773702157534 
 01/07  07:36:00,152.4,316.6,180.67060766346995,66.66241437765557,87.14993976607256,0.21055721534319508,15.240000000000002,11.618253519741803,0.0,11.919999999999998,-0.000002065804900667694,0.0,17.921444023857177 
 01/07  07:39:00,153.6,331.4,182.1049999407354,67.61044657829889,86.64589727410348,0.2040146245573292,15.36,12.488656088333032,0.0,12.08,-0.0000020333396065351935,0.0,17.898122971096935 
 01/07  07:42:00,154.79999999999998,346.2,183.40821954136095,68.3711820400249,86.16973340269377,0.19749041606015283,15.479999999999999,13.387304098642282,0.0,12.239999999999998,-0.000002001306180074815,0.0,17.874813062364936 
 01/07  07:45:00,156.0,361.0,184.5780955842333,68.94584049457508,85.7182450662066,0.1909857077412052,15.600000000000001,14.314010023451587,0.0,12.399999999999999,-0.0000019696804860806842,0.0,17.85151710198821 
 01/07  07:48:00,157.20000000000002,375.8,185.61288176510635,69.33570659710801,85.28859862678472,0.18450161414877064,15.720000000000002,15.268576541213614,0.0,12.56,-0.0000019384408182609742,0.0,17.82823822704939 
 01/07  07:51:00,158.4,390.6,193.90721879881085,69.54212960435264,92.27429260885081,0.17803924629890586,15.840000000000002,16.2507965856074,0.0,12.719999999999999,-0.000001907567539805786,0.0,17.804979948036532 
 01/07  07:54:00,159.60000000000002,405.4,194.56618201523244,69.56652303604871,91.77920558156828,0.17159971148507328,15.960000000000003,17.260453397615443,0.0,12.879999999999999,-0.0000018770427933798194,0.0,17.781746181556414 
 01/07  07:57:00,160.8,420.2,195.06667545787693,69.41036431975112,91.27899055801528,0.16518411308841296,16.080000000000002,18.29732058011051,0.0,13.04,-0.0000018468502642415065,0.0,17.75854127416775 
 01/07  08:00:00,162.0,435.0,195.41038665736258,69.07519441907677,90.77403008334588,0.15879355038868223,16.2,19.361162154939933,0.0,13.2,-0.0000018169749846368625,0.0,17.735370017028576 
 01/07  08:03:00,163.2,449.8,195.5989768460597,68.56261744548026,90.26462677808524,0.15242911837590095,16.32,20.45173262249421,0.0,13.34,-0.0000017904266941356228,0.0,17.71223704688406 
 01/07  08:06:00,164.39999999999998,464.6,195.63409475860215,67.87430025364478,89.75101748121077,0.14609190756273088,16.439999999999998,21.56877702374659,0.0,13.479999999999999,-0.0000017639555018208535,0.0,17.689147739322138 
 01/07  08:09:00,165.6,479.4,195.5173879758614,67.01197202057898,89.23338495053271,0.1397830037976199,16.56,22.712031004749715,0.0,13.62,-0.0000017376152179311452,0.0,17.666108198663007 
 01/07  08:12:00,166.8,494.2,195.25051225789673,65.97742380851854,88.71186756580391,0.1335034880787506,16.680000000000003,23.881220883574244,0.0,13.760000000000002,-0.000001711419412886009,0.0,17.64312507189524 
 01/07  08:15:00,168.0,509.0,194.83513922487703,64.77250811172625,88.18656739347576,0.12725443636881387,16.8,25.076063719675,0.0,13.899999999999999,-0.0000016853750464766876,0.0,17.620205419502568 
 01/07  08:18:00,169.20000000000002,523.8000000000001,194.27296267641412,63.39913838729871,87.6575569034473,0.12103691941065045,16.92,26.296267385668127,0.0,14.04,-0.0000016594854092034358,0.0,17.597356653805473 
 01/07  08:21:00,170.4,538.6,193.56570378514525,61.859288570081496,87.1248845735602,0.11485200254378294,17.040000000000003,27.541530641503563,0.0,14.18,-0.0000016337515953617447,0.0,17.574586507526966 
 01/07  08:24:00,171.6,553.4000000000001,192.71511535676765,60.15499257180647,86.58857957394548,0.1087007455218765,17.16,28.811543211015703,0.0,14.32,-0.0000016081733170747443,0.0,17.55190300701466 
 01/07  08:27:00,172.79999999999998,568.2,191.72298531369196,58.288343764562455,86.04865568829473,0.10258420233115531,17.279999999999998,30.105985860834792,0.0,14.46,-0.000001582749388712499,0.0,17.529314441202608 
 01/07  08:30:00,174.0,583.0,190.59113953125643,56.26149444871722,85.50511460089768,0.09650342100980655,17.400000000000002,31.42453048164152,0.0,14.6,-0.000001557478031536348,0.0,17.50682932584975 
 01/07  08:33:00,173.5,592.5,187.68414255318024,53.59722025503061,84.260587735153,0.09045944346840609,17.35,32.476334562996634,0.0,14.74,-0.0000015323570733977198,0.0,17.484456364871157 
 01/07  08:36:00,173.0,602.0,184.70830553901254,50.840889797457464,83.02545241731646,0.08445330531139114,17.3,33.54196332423861,0.0,14.879999999999999,-0.0000015073840838231044,0.0,17.462204410459556 
 01/07  08:39:00,172.5,611.5,186.37638371479784,47.994210805854614,86.51101589914687,0.07848603565961507,17.25,34.621157009796356,0.0,15.02,-0.0000014825564676052548,0.0,17.440082423188553 
 01/07  08:42:00,172.0,621.0,183.09123705957967,45.058925980862284,85.11866047604892,0.07255865697401334,17.2,35.713650602668494,0.0,15.16,-0.0000014578715308308977,0.0,17.418099432958922 
 01/07  08:45:00,171.5,630.5,179.728666827733,42.03681256709794,83.72268037120838,0.0666721848804091,17.150000000000002,36.81917388942667,0.0,15.3,-0.0000014333265280892961,0.0,17.396264501477233 
 01/07  08:48:00,171.0,640.0,176.29207740530205,38.92968191711503,82.32494396157804,0.06082762799549224,17.1,37.93745152660898,0.0,15.44,-0.000001408918696538422,0.0,17.37458668683439 
 01/07  08:51:00,170.5,649.5,172.7846969456375,35.73937904622122,80.92711479092739,0.05502598775399725,17.05,39.0682031084889,0.0,15.58,-0.0000013846452806204614,0.0,17.35307501062583 
 01/07  08:54:00,170.0,659.0,169.20960023124059,32.467782178256996,79.53067481677897,0.049268258237112283,17.0,40.21114323620462,0.0,15.72,-0.0000013605035500207516,0.0,17.33173842791975 
 01/07  08:57:00,169.5,668.5,165.5697287058174,29.116802282436876,78.1369448351474,0.0435554260021494,16.95,41.365981588233126,0.0,15.86,-0.0000013364908126813355,0.0,17.3105858002475 
 01/07  09:00:00,169.0,678.0,161.8679080502617,25.68838260135445,76.74710245671375,0.03788846991350214,16.900000000000002,42.532422992193496,0.0,16.0,-0.0000013126044241561576,0.0,17.289625871673362 
 01/07  09:03:00,168.5,687.5,158.10686362267708,22.184498170259506,75.36219795445442,0.032268360974922916,16.85,43.71016749796317,0.0,16.165,-0.0000012806982046650343,0.0,17.268867247905657 
 01/07  09:06:00,168.0,697.0,154.28923403725335,18.607155327712697,73.98316825744989,0.026696062163145906,16.8,44.89891045209074,0.0,16.330000000000002,-0.0000012491729755687531,0.0,17.248318378338695 
 01/07  09:09:00,167.5,706.5,150.41758311845686,14.958391217729048,72.61084932723881,0.021172528262886126,16.75,46.098342573489006,0.0,16.495,-0.0000012179534327953143,0.0,17.227987540863715 
 01/07  09:12:00,167.0,716.0,146.4944104344315,11.24027328352151,71.24598712051953,0.015698705703242333,16.7,47.30815003039047,0.0,16.66,-0.0000011870063110958123,0.0,17.207882829259518 
 01/07  09:15:00,166.5,725.5,142.5221605857976,7.454898752957399,69.88924731429121,0.010275532395530529,16.650000000000002,48.528014518548986,0.0,16.825,-0.0000011563076358663793,0.0,17.188012142989397 
 01/07  09:18:00,166.0,735.0000000000001,138.50323140241343,3.604394115845287,68.54122394589906,0.0049039375725786205,16.6,49.7576133406691,0.0,16.99,-0.000001125838950014138,0.0,17.168383179320102 
 01/07  09:21:00,165.5,744.5,133.80396935177853,0.0,66.2573498647328,-0.0004151583704934403,16.55,50.996619487045734,0.0,17.155,-0.0000010955853860875248,0.0,17.149003427825427 
 01/07  09:24:00,165.0,754.0,134.4125587009354,0.0,65.66785698353942,-0.0056808440339787825,16.5,52.24470171739597,0.0,17.32,-0.0000010655345731073682,0.0,17.12988016746008 
 01/07  09:27:00,164.5,763.4999999999999,135.02971829746306,0.0,65.0781936535989,-0.010892217169746643,16.45,53.501524643864165,0.0,17.485,-0.0000010356759649639967,0.0,17.111020466399776 
 01/07  09:30:00,164.0,773.0,135.655257353422,0.0,64.48850853823969,-0.016048384835838647,16.400000000000002,54.766748815182325,0.0,17.65,-0.000001006000401579456,0.0,17.09243118471494 
 01/07  09:33:00,163.7,778.15,136.06902007566285,0.0,63.97052171329898,-0.021148463549469032,16.37,55.72849836236387,0.0,17.815,-9.764998080154804e-7,0.0,17.07411897972464 
 01/07  09:36:00,163.39999999999998,783.3000000000001,136.48334843825694,0.0,63.45198791089216,-0.026191579438405443,16.34,56.69136052736477,0.0,17.98,-9.471669800737486e-7,0.0,17.056090313644503 
 01/07  09:39:00,163.10000000000002,788.4499999999999,136.89812305373556,0.0,62.93302408440982,-0.03117686839070255,16.310000000000002,57.65509896932574,0.0,18.145000000000003,-9.179954266503456e-7,0.0,17.038351462965895 
 01/07  09:42:00,162.8,793.6,137.3132192342382,0.0,62.41374336765718,-0.03610347620276255,16.28,58.61947586658101,0.0,18.310000000000002,-8.889792507488063e-7,0.0,17.02090852891688 
 01/07  09:45:00,162.5,798.75,142.50238009014882,0.0,66.66812811710433,-0.04097055872569927,16.25,59.58425197304448,0.0,18.475,-8.601130576593324e-7,0.0,17.003767448358147 
 01/07  09:48:00,162.2,803.8999999999999,142.85744984507141,0.0,66.08826317000639,-0.04577728200997816,16.22,60.549186675065044,0.0,18.64,-8.313918827402288e-7,0.0,16.986934004538284 
 01/07  09:51:00,161.89999999999998,809.05,143.2116453093904,0.0,65.50760726065138,-0.050522822448309246,16.189999999999998,61.51403804873901,0.0,18.805,-8.028111336682934e-7,0.0,16.970413837244536 
 01/07  09:54:00,161.6,814.2,143.56487237132603,0.0,64.9263094536592,-0.05520636691676889,16.16,62.47856291766684,0.0,18.97,-7.743665435828486e-7,0.0,16.95421245201207 
 01/07  09:57:00,161.3,819.35,143.9170318244915,0.0,64.34451491335014,-0.05982711291412318,16.130000000000003,63.44251691114135,0.0,19.135,-7.460541325748121e-7,0.0,16.938335228178342 
 01/07  10:00:00,161.0,824.5,144.2680198836238,0.0,63.762365360868635,-0.06438426869933339,16.1,64.40565452275516,0.0,19.3,-7.178701756679451e-7,0.0,16.92278742567779 
 01/07  10:03:00,160.7,829.65,144.61772869059268,0.0,63.17999952117894,-0.06887705342721567,16.07,65.36772916941376,0.0,19.470000000000002,-6.921817227910684e-7,0.0,16.90757419056029 
 01/07  10:06:00,160.4,834.8000000000001,144.966046813815,0.0,62.59755356307338,-0.07330469728223593,16.040000000000003,66.32849325074163,0.0,19.64,-6.666650065909814e-7,0.0,16.89270055928375 
 01/07  10:09:00,160.1,839.95,145.31285974419717,0.0,62.015161535328865,-0.07766644161041347,16.01,67.28769820886832,0.0,19.810000000000002,-6.413044730608479e-7,0.0,16.878171461877788 
 01/07  10:12:00,159.8,845.0999999999999,145.65805039075866,0.0,61.43295580217791,-0.08196153904931147,15.980000000000002,68.24509458858076,0.0,19.98,-6.160909657827369e-7,0.0,16.863991724106103 
 01/07  10:15:00,159.5,850.25,146.0014995791584,0.0,60.851067481329046,-0.08618925365609548,15.950000000000001,69.20043209782938,0.0,20.150000000000002,-5.910173372404399e-7,0.0,16.85016606877735 
 01/07  10:18:00,159.2,855.4000000000001,146.34308655645603,0.0,60.269626887882524,-0.09034886103363182,15.92,70.15345966857353,0.0,20.32,-5.66077679628206e-7,0.0,16.836699116378256 
 01/07  10:21:00,158.89999999999998,860.5500000000001,146.68268950559138,0.0,59.68876398763763,-0.09443964845460973,15.889999999999999,71.10392551795375,0.0,20.490000000000002,-5.412669262563226e-7,0.0,16.823595385228487 
 01/07  10:24:00,158.60000000000002,865.6999999999999,147.02018607326298,0.0,59.10860886348639,-0.09846091498366455,15.860000000000003,72.05157720977657,0.0,20.66,-5.165806217056988e-7,0.0,16.810859291371237 
 01/07  10:27:00,158.3,870.8499999999999,147.35545391513148,0.0,58.529292198833026,-0.10241197159747767,15.830000000000002,72.99616171629843,0.0,20.830000000000002,-4.920147778544975e-7,0.0,16.798495148401262 
 01/07  10:30:00,158.0,876.0,147.68837126257404,0.0,57.95094578227898,-0.10629214130283876,15.8,73.93742548029506,0.0,21.0,-4.675657777345338e-7,0.0,16.78650716738963 
 01/07  10:33:00,157.65,878.6999999999999,147.7895767227634,0.0,57.35764930825594,-0.11010075925264379,15.765,74.66692741450746,0.0,21.17,-4.4323030802178043e-7,0.0,16.77489945700264 
 01/07  10:36:00,157.3,881.4,147.885707957827,0.0,56.765851329982894,-0.1138371728598137,15.730000000000002,75.38985662784413,0.0,21.34,-4.1900530968946393e-7,0.0,16.76367602384823 
 01/07  10:39:00,156.95,884.1,147.97673175706288,0.0,56.17569218618933,-0.11750074190911236,15.695,76.10603957087355,0.0,21.51,-3.9488794073579084e-7,0.0,16.752840773030847 
 01/07  10:42:00,156.6,886.8000000000001,148.0626187522507,0.0,55.58731541509279,-0.121090838666843,15.66,76.8153033371579,0.0,21.68,-3.708755472560077e-7,0.0,16.742397508862716 
 01/07  10:45:00,156.25,889.5,148.1433441418555,0.0,55.00086843870744,-0.12460684798840832,15.625,77.51747570314804,0.0,21.849999999999998,-3.4696564047154827e-7,0.0,16.7323499356656 
 01/07  10:48:00,155.9,892.2,148.21888847019858,0.0,54.41650330215129,-0.12804816742371133,15.590000000000002,78.21238516804729,0.0,22.02,-3.2315587813130696e-7,0.0,16.72270165859857 
 01/07  10:51:00,155.55,894.9000000000001,148.28923846978603,0.0,53.83437747615031,-0.13141420732038267,15.555000000000001,78.89986099363571,0.0,22.189999999999998,-2.9944404919875486e-7,0.0,16.71345618445844 
 01/07  10:54:00,155.2,897.6,148.35438797593102,0.0,53.25465473188445,-0.13470439092481473,15.52,79.57973324404657,0.0,22.36,-2.7582806106030505e-7,0.0,16.70461692241512 
 01/07  10:57:00,154.85,900.3,149.2738929323669,0.0,53.53706010688113,-0.13791815448098454,15.485,80.25183282548576,0.0,22.529999999999998,-2.5230592870344933e-7,0.0,16.696187184660502 
 01/07  11:00:00,154.5,903.0,149.34641198756947,0.0,52.980420461683266,-0.1410549473270516,15.450000000000001,80.91599152588623,0.0,22.7,-2.2887576545882159e-7,0.0,16.68817018696423 
 01/07  11:03:00,154.15,905.7,149.41068287780422,0.0,52.42364082331624,-0.14411423198970968,15.415000000000001,81.572042054488,0.0,22.865,-2.042566354610661e-7,0.0,16.680569049141457 
 01/07  11:06:00,153.8,908.4000000000001,149.4668810036629,0.0,51.867062922326824,-0.14709548427628105,15.380000000000003,82.21981808133609,0.0,23.03,-1.7967685671047605e-7,0.0,16.673386795446422 
 01/07  11:09:00,153.45,911.0999999999999,149.51519351765074,0.0,51.311039240963886,-0.14999819336453418,15.344999999999999,82.85915427668687,0.0,23.194999999999997,-1.5514561122616843e-7,0.0,16.66662635491095 
 01/07  11:12:00,153.1,913.8,149.55582144147363,0.0,50.755935091158854,-0.1528218618902097,15.31,83.48988635031478,0.0,23.36,-1.3066763413135825e-7,0.0,16.660290561648807 
 01/07  11:15:00,152.75,916.5,149.5889819830336,0.0,50.202130892323076,-0.15556600603224235,15.275,84.1118510907105,0.0,23.525,-1.062458538169398e-7,0.0,16.654382155140443 
 01/07  11:18:00,152.4,919.1999999999999,149.61491107916686,0.0,49.65002467500474,-0.15823015559566012,15.240000000000002,84.72488640416212,0.0,23.689999999999998,-8.188215016360083e-8,0.0,16.648903780492454 
 01/07  11:21:00,152.05,921.9,149.63386619218397,0.0,49.10003483847339,-0.1608138540921502,15.205000000000002,85.32883135371057,0.0,23.855,-5.757774192995807e-8,0.0,16.643857988634977 
 01/07  11:24:00,151.7,924.6,149.64612939004957,0.0,48.5526031920786,-0.16331665881827645,15.17,85.92352619797099,0.0,24.02,-3.3333405684404095e-8,0.0,16.63925783787095 
 01/07  11:27:00,151.35,927.3000000000001,149.65201074133333,0.0,48.00819831152232,-0.16573814093133338,15.135,86.50881242981102,0.0,24.185000000000002,-9.149609451051209e-9,0.0,16.63510048184497 
 01/07  11:30:00,151.0,930.0,149.6518520565193,0.0,47.46731924164138,-0.16807788552282676,15.100000000000001,87.08453281487792,0.0,24.35,1.497340077028623e-8,0.0,16.63138152261009 
 01/07  11:33:00,151.45,930.6,149.6678256837362,0.0,47.06964186393777,-0.1703354916895659,15.145,87.45318381979843,0.0,24.515,3.903554239305224e-8,0.0,16.628099500734425 
 01/07  11:36:00,151.9,931.1999999999999,149.672795434415,0.0,46.67219470042976,-0.1725105726023562,15.190000000000001,87.81060073398524,0.0,24.68,6.303685509249923e-8,0.0,16.62525528620215 
 01/07  11:39:00,152.35,931.8,149.66731141328933,0.0,46.27560196357826,-0.17460275557228078,15.235,88.15670944971109,0.0,24.845000000000002,8.697747106683007e-8,0.0,16.622850720490728 
 01/07  11:42:00,152.8,932.4,149.651990027999,0.0,45.88055229632771,-0.17661168211455813,15.280000000000001,88.49143773167131,0.0,25.009999999999998,1.1085759303293077e-7,0.0,16.62088782373707 
 01/07  11:45:00,153.25,933.0,149.627521387632,0.0,45.48780615568459,-0.17853700800996747,15.325000000000001,88.81471523194742,0.0,25.175,1.346774776321657e-7,0.0,16.61936852532518 
 01/07  11:48:00,153.7,933.6,149.59467733319565,0.0,45.09820382853774,-0.180378403363828,15.37,89.1264735046579,0.0,25.34,1.5843742272601354e-7,0.0,16.618294629941655 
 01/07  11:51:00,154.15,934.2,149.55432005475907,0.0,44.712674034465586,-0.1821355526625254,15.415000000000001,89.4266460202935,0.0,25.505,1.8213775755423455e-7,0.0,16.617682212224707 
 01/07  11:54:00,154.6,934.8,149.5074111973845,0.0,44.33224301765056,-0.1838081548275733,15.46,89.71516817973392,0.0,25.67,2.0577883503692708e-7,0.0,16.617531475260346 
 01/07  11:57:00,155.05,935.4000000000001,149.45502128449823,0.0,43.95804395655508,-0.1853959232672011,15.505000000000003,89.99197732794316,0.0,25.835,2.2936102570332692e-7,0.0,16.617839893473366 
 01/07  12:00:00,155.5,936.0,149.39833918785365,0.0,43.59132642051311,-0.18689858592546077,15.55,90.25701276734054,0.0,26.0,2.528847128668391e-7,0.0,16.618606351822855 
 01/07  12:03:00,155.95,936.5999999999999,149.33868124254417,0.0,43.23346547169903,-0.18831588532884136,15.594999999999999,90.51021577084514,0.0,26.099999999999998,2.565423746732245e-7,0.0,16.61983116849667 
 01/07  12:06:00,156.4,937.1999999999999,149.27749943957986,0.0,42.885969844989546,-0.1896475786303864,15.64,90.7515295945903,0.0,26.200000000000003,2.607793979300387e-7,0.0,16.62151529019803 
 01/07  12:09:00,156.85,937.8,149.21638792616307,0.0,42.55048843585707,-0.19089343765130418,15.685,90.98089949030599,0.0,26.299999999999997,2.654757212948243e-7,0.0,16.623659759869994 
 01/07  12:12:00,157.3,938.4000000000001,149.15708680944846,0.0,42.228814092082004,-0.19205324892006537,15.730000000000002,91.19827271736646,0.0,26.400000000000002,2.7054854799511423e-7,0.0,16.62626552375935 
 01/07  12:15:00,157.75,939.0,149.1014820071941,0.0,41.92288345269362,-0.19312681370897966,15.775,91.40359855450048,0.0,26.5,2.7593972965234316e-7,0.0,16.629333406803255 
 01/07  12:18:00,158.2,939.6,149.05159964645128,0.0,41.63477133528956,-0.19411394806824733,15.82,91.59682831116172,0.0,26.6,2.8160576057371227e-7,0.0,16.63286413218709 
 01/07  12:21:00,158.65,940.1999999999999,149.00959332642094,0.0,41.366677987863916,-0.19501448285747747,15.865000000000002,91.77791533855701,0.0,26.700000000000003,2.8751263190254e-7,0.0,16.63685833700701 
 01/07  12:24:00,159.1,940.8000000000001,148.97772250287798,0.0,41.120907462547926,-0.19582826377467,15.91,91.94681504033007,0.0,26.8,2.936329013230805e-7,0.0,16.64131657598563 
 01/07  12:27:00,159.55,941.4,148.95832040807446,0.0,40.89983552517627,-0.19655515138265423,15.955000000000002,92.10348488289816,0.0,26.9,2.9994388833147194e-7,0.0,16.646239316552347 
 01/07  12:30:00,160.0,942.0,148.9537503893828,0.0,40.70586598394271,-0.19719502113298049,16.0,92.2478844054401,0.0,27.0,3.0642649368571617e-7,0.0,16.651626928617137 
 01/07  12:33:00,160.1,941.5,148.7839230371283,0.0,40.501753847010754,-0.19774776338726097,16.01,92.27216919011755,0.0,27.1,3.130643899608065e-7,0.0,16.657479670627687 
 01/07  12:36:00,160.2,941.0,148.63443860057552,0.0,40.33047175855337,-0.19821328343595623,16.02,92.28396684202212,0.0,27.200000000000003,3.1984344534538376e-7,0.0,16.663797672734262 
 01/07  12:39:00,160.3,940.5,148.50721110816227,0.0,40.19392437822476,-0.19859150151460214,16.03,92.2832867299375,0.0,27.299999999999997,3.267513007599181e-7,0.0,16.670580917950815 
 01/07  12:42:00,160.39999999999998,940.0,148.4038967882833,0.0,40.0937564176951,-0.19888235281747813,16.04,92.27014037058821,0.0,27.4,3.3377705154431307e-7,0.0,16.67782922246858 
 01/07  12:45:00,160.5,939.5,148.32582196434748,0.0,40.031280539943324,-0.19908578750871075,16.05,92.24454142440415,0.0,27.5,3.4091100269258293e-7,0.0,16.685542216401956 
 01/07  12:48:00,160.60000000000002,939.0,148.2739210335499,0.0,40.00741534263356,-0.19920177073081302,16.060000000000002,92.20650569091634,0.0,27.6,3.481444771804593e-7,0.0,16.69371932616077 
 01/07  12:51:00,160.7,938.5,148.24869113961194,0.0,40.02264003582668,-0.19923028261065667,16.07,92.15605110378527,0.0,27.700000000000003,3.5546966348665504e-7,0.0,16.702359759411646 
 01/07  12:54:00,160.8,938.0,148.25016876227716,0.0,40.07697103681411,-0.19917131826287815,16.080000000000002,92.09319772546303,0.0,27.799999999999997,3.6287949261352956e-7,0.0,16.71146249329755 
 01/07  12:57:00,160.89999999999998,937.5,148.27793101318358,0.0,40.16996327169303,-0.1990248877907148,16.09,92.01796774149054,0.0,27.9,3.7036753769087614e-7,0.0,16.721026266291137 
 01/07  13:00:00,161.0,937.0,148.33112140538205,0.0,40.300735950950816,-0.1987910162842741,16.1,91.93038545443125,0.0,28.0,3.779279311296497e-7,0.0,16.73104957379896 
 01/07  13:03:00,161.10000000000002,936.5,148.40849689836443,0.0,40.468019620921716,-0.19846974381623483,16.110000000000003,91.8304772774427,0.0,28.089999999999996,3.8589709569947036e-7,0.0,16.741530667426037 
 01/07  13:06:00,161.2,936.0,148.50849073817275,0.0,40.67021901068539,-0.19806112543498045,16.12,91.71827172748736,0.0,28.18,3.9402854908529745e-7,0.0,16.752467557656015 
 01/07  13:09:00,161.3,935.5,148.62928441910793,0.0,40.90548500092324,-0.1975652311551669,16.130000000000003,91.59379941818469,0.0,28.27,4.022997007470206e-7,0.0,16.763858019597816 
 01/07  13:12:00,161.4,935.0,148.76888207374975,0.0,41.17178902144439,-0.19698214594572638,16.14,91.45709305230538,0.0,28.360000000000003,4.106933054630835e-7,0.0,16.775699601385924 
 01/07  13:15:00,161.5,934.5,148.92518154093906,0.0,41.46699412702911,-0.1963119697153075,16.150000000000002,91.30818741390993,0.0,28.45,4.191962762160802e-7,0.0,16.787989634780363 
 01/07  13:18:00,161.6,934.0,149.09603788431895,0.0,41.788918524185526,-0.19555481729515756,16.16,91.14711936013343,0.0,28.54,4.2779809038093974e-7,0.0,16.800725247473142 
 01/07  13:21:00,161.7,933.5,149.2793168289797,0.0,42.13538901636215,-0.19471081841944582,16.169999999999998,90.97392781261755,0.0,28.63,4.364899587152046e-7,0.0,16.813903376567648 
 01/07  13:24:00,161.8,933.0,149.47293712818563,0.0,42.504283379593026,-0.1937801177030346,16.180000000000003,90.7886537485926,0.0,28.720000000000002,4.452643438324231e-7,0.0,16.827520782681937 
 01/07  13:27:00,161.9,932.5,149.67490207767727,0.0,42.89356188606635,-0.1927628746167005,16.19,90.59134019161093,0.0,28.810000000000002,4.54114657443504e-7,0.0,16.841574064165833 
 01/07  13:30:00,162.0,932.0,149.8833212011498,0.0,43.30128899921611,-0.19165926345980955,16.2,90.38203220193371,0.0,28.9,4.6303505761593627e-7,0.0,16.856059671021207 
 01/07  13:33:00,161.20000000000002,931.45,149.88678413755184,0.0,43.61084681885108,-0.19046947333045217,16.12,90.15593731870075,0.0,28.99,4.7202030615005926e-7,0.0,16.8709739182529 
 01/07  13:36:00,160.4,930.9000000000001,149.88798270053405,0.0,43.93001866216239,-0.1891937080930418,16.040000000000003,89.91796403837168,0.0,29.08,4.810656642288371e-7,0.0,16.88631299851966 
 01/07  13:39:00,159.6,930.3499999999999,149.88523418213694,0.0,44.25706877012376,-0.1878321863433844,15.96,89.66816541201318,0.0,29.17,4.901668136012604e-7,0.0,16.902072994071414 
 01/07  13:42:00,158.79999999999998,929.8,149.87701308187508,0.0,44.5904166035948,-0.18638514137122253,15.879999999999999,89.40659647828028,0.0,29.26,4.993197954694194e-7,0.0,16.918249888036662 
 01/07  13:45:00,158.0,929.25,149.86194268732245,0.0,44.92862843577343,-0.1848528211202627,15.8,89.13331425154901,0.0,29.35,5.085209620541736e-7,0.0,16.934839575161188 
