Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  16:15:00,6.175000000000001,230.0,156.5720520875384,29.11813875538169,35.8957814141201,0.6474276748377035,0.0,24.8,9.26577461493502,-0.0005462319670827774,28.992245618002936 
 01/06  16:18:00,6.069999999999999,230.0,156.26694621281635,29.122504360282104,35.90279904767837,0.6564039977439913,0.0,24.759999999999998,9.205973333917857,-0.0005473451254386062,28.9935945784985 
 01/06  16:21:00,5.965,230.0,155.99658929411777,29.128903087774503,35.902804229409995,0.6616055751734657,0.0,24.72,9.155526740326632,-0.0005485070391275341,28.995003214623114 
 01/06  16:24:00,5.859999999999999,230.0,154.95000687824472,29.133276492700013,35.85201701544798,0.67003463676063,0.0,24.68,9.10397554179713,-0.0005477505566445785,28.996467023434025 
 01/06  16:27:00,5.755000000000001,230.0,153.81882742299877,29.13968278486887,35.80071865942675,0.6748531062221718,0.0,24.64,9.047499759367472,-0.0005468342686722846,28.997990155667836 
 01/06  16:30:00,5.65,230.0,152.60216008372424,29.144058546347857,35.74407598576783,0.6827886368035828,0.0,24.6,8.990469809483537,-0.0005457176146025886,28.99956791759725 
 01/06  16:33:00,5.545,230.0,151.30776904702176,29.150463284593194,35.68300060597785,0.6872537086715759,0.0,24.56,8.932449392718226,-0.0005444215320230957,29.00120443440367 
 01/06  16:36:00,5.4399999999999995,230.0,149.976026619246,29.154835474585337,35.62012740520636,0.6947318811933496,0.0,24.52,8.873501884088807,-0.0005430471706266327,29.002894826419507 
 01/06  16:39:00,5.334999999999999,230.0,148.6066034004567,29.161230117703735,35.55515937157546,0.6988680559471291,0.0,24.48,8.8138408465589,-0.0005415908789052475,29.004643184946534 
 01/06  16:42:00,5.23,230.0,147.1991751625331,29.165593034791,35.48807609071588,0.7059203540237426,0.0,24.439999999999998,8.753423151822913,-0.000540051230991194,29.006444463787098 
 01/06  16:45:00,5.125,230.0,145.75342260837053,29.17196958306821,35.41882990418581,0.7097489842215372,0.0,24.4,8.692228909109728,-0.0005384265572153142,29.00830271913496 
 01/06  16:48:00,5.02,230.0,144.26903110281117,29.176317961852966,35.34737486907324,0.7164030928539792,0.0,24.36,8.630234853357365,-0.0005367151868695698,29.01021275925819 
 01/06  16:51:00,4.915,230.0,142.74569037163536,29.18266911099463,35.273664061037415,0.7199432710165138,0.0,24.32,8.567416805618459,-0.0005349154277908768,29.012178605274073 
 01/06  16:54:00,4.81,230.0,141.1830941645213,29.186998235569753,35.197649648748694,0.7262240015656469,0.0,24.28,8.503749357028644,-0.0005330255622302184,29.01419494077474 
 01/06  16:57:00,4.704999999999999,230.0,139.58093987739304,29.193317567489075,35.11928290613975,0.7294931274521382,0.0,24.24,8.439205787757743,-0.0005310438480351025,29.01626575350969 
 01/06  17:00:00,4.6,230.0,137.9389281290064,29.197623379261255,35.038513996406586,0.7354231986181801,0.0,24.2,8.37375797189723,-0.0005289685111967422,29.018385623294733 
 01/06  17:03:00,4.624999999999999,229.0,136.2567622859713,29.20390884083307,34.80051874347236,0.7384374226470176,0.0,24.09,8.391186086826295,-0.0005240499680386799,29.02055846723048 
 01/06  17:06:00,4.6499999999999995,228.0,134.53414792963855,29.208191039723197,34.575191783981786,0.7440425940843867,0.0,23.98,8.394602809063393,-0.0005191972990171224,29.02277875979137 
 01/06  17:09:00,4.675,227.0,132.77079225739698,29.21443628545176,34.34576298148804,0.746821301154764,0.0,23.87,8.399029046132059,-0.0005142434597031719,29.025050434316125 
 01/06  17:12:00,4.699999999999999,226.0,130.96640340988853,29.218689391716403,34.113878565991364,0.7521186800424471,0.0,23.759999999999998,8.402969932203789,-0.0005092056266252766,29.027367921452516 
 01/06  17:15:00,4.725,225.0,129.12068971444415,29.223468570017523,33.87936670197016,0.7546723441510792,0.0,23.65,8.406566236676431,-0.0005040824394594993,29.02972569150546 
 01/06  17:18:00,4.75,224.0,127.23335883363367,29.229956391107027,33.642227422512526,0.757842774848967,0.0,23.54,8.409795633810813,-0.0004988741284713936,29.032133559444134 
 01/06  17:21:00,4.7749999999999995,223.0,125.30411680616747,29.234228006483924,33.40244076442,0.7631255656580089,0.0,23.43,8.412650848284041,-0.0004935806449914324,29.034587481799257 
 01/06  17:24:00,4.8,222.0,123.33266696545073,29.23898291320863,33.1599863944873,0.7654557669166004,0.0,23.32,8.41512230612692,-0.00048820188805058214,29.037081007616308 
 01/06  17:27:00,4.824999999999999,221.0,117.69301340930025,29.245414541019674,32.652295129333446,0.7683350956474758,0.0,23.21,8.417199875121968,-0.00047312927732124667,29.03962294016925 
 01/06  17:30:00,4.85,220.0,115.39309502154143,29.24963818400551,32.41080454079625,0.7732378068298772,0.0,23.1,8.393636422356563,-0.00046720261414668425,29.04220858051329 
 01/06  17:33:00,4.875,219.0,112.6822400130559,29.254338231399792,32.11493861208627,0.7752839219738139,0.0,22.990000000000002,8.395273895624076,-0.00045995801794521097,29.044831205145705 
 01/06  17:36:00,4.8999999999999995,218.0,109.93495773488996,29.260683678894143,31.82154585024531,0.7778635046736938,0.0,22.88,8.391370775522994,-0.00045270400633424217,29.04749949082922 
 01/06  17:39:00,4.925,217.0,107.15041798966686,29.264852056267895,31.52525660698993,0.7823880258095943,0.0,22.77,8.387432167190722,-0.0004453806960846292,29.050208707945174 
 01/06  17:42:00,4.949999999999999,216.0,104.32773769466303,29.269491164733132,31.226483573956255,0.7841690126607991,0.0,22.66,8.382912773022342,-0.0004379913049724858,29.052952164255245 
 01/06  17:45:00,4.975,215.0,101.46597689989078,29.27574961647125,30.925101944293864,0.7864707485799715,0.0,22.55,8.377834275504426,-0.0004305330589187869,29.055738512545894 
 01/06  17:48:00,5.0,214.0,98.56413465780712,29.279859830988382,30.621030487456714,0.790652044971356,0.0,22.44,8.37216287596588,-0.0004230035696891365,29.058563021077802 
 01/06  17:51:00,5.025,213.0,95.621144797517,29.28443444985121,30.314177614423222,0.7921891981428045,0.0,22.33,8.36586702035341,-0.0004154002174121718,29.061419023676994 
 01/06  17:54:00,5.05,212.0,92.63587168339362,29.28919740710655,30.004445554482285,0.794234656045411,0.0,22.22,8.358911654721577,-0.0004077201839872531,29.064305308337286 
 01/06  17:57:00,5.075,211.0,89.60710607533926,29.295450044540914,29.691729448850232,0.7964562616327084,0.0,22.11,8.351258313872332,-0.0003999604342581208,29.06723295502589 
 01/06  18:00:00,5.1,210.0,86.53356125926908,29.299500964243798,29.37591681869608,0.8003622307029797,0.0,22.0,8.342864629348165,-0.00039211769989052557,29.070196950927187 
 01/06  18:03:00,5.154999999999999,208.0,83.41386968711078,29.303991434534932,29.101600184591675,0.8016308405369621,0.0,21.95,8.343684792301532,-0.0003842117652837496,29.073189700317155 
 01/06  18:06:00,5.21,206.0,80.24658046306004,29.30865674830736,28.82097118813483,0.803372363658098,0.0,21.900000000000002,8.34848052551183,-0.0003761923974809022,29.076209339561323 
 01/06  18:09:00,5.265,204.0,77.0301581474036,29.313380761497243,28.537971771097922,0.8052772591471303,0.0,21.849999999999998,8.351813373918395,-0.00036810512381714835,29.079256673257206 
 01/06  18:12:00,5.32,202.0,73.7629835355977,29.31811257255438,28.252101722899912,0.8072088192650714,0.0,21.8,8.354087563406223,-0.00035994069415289787,29.08233251527863 
 01/06  18:15:00,5.375,200.0,70.44335732938653,29.32282968414378,27.963232028130236,0.8091074899013949,0.0,21.75,8.35518706527922,-0.0003516944275169841,29.08543691361729 
 01/06  18:18:00,5.43,198.0,67.06950797857057,29.32752177680511,27.671194360446417,0.8109480393850895,0.0,21.7,8.355031033948496,-0.0003433610342177438,29.088569300223995 
 01/06  18:21:00,5.484999999999999,196.0,63.6396054800044,29.332183667466243,27.37581505982655,0.812720180644379,0.0,21.65,8.35352377612001,-0.00033493504087553046,29.091728796447246 
 01/06  18:24:00,5.54,194.0,60.15178363788555,29.336812313479516,27.076912776313716,0.8144199274769645,0.0,21.6,8.350556941201035,-0.0003264107763637091,29.0949144093007 
 01/06  18:27:00,5.595000000000001,192.0,56.604174309741936,29.341405555641643,26.77429998181352,0.8160458622428657,0.0,21.550000000000004,8.346006864334722,-0.0003177824264154561,29.09812511287944 
 01/06  18:30:00,5.65,190.0,52.9949586246685,29.34596159202783,26.467785287817858,0.8175975806569831,0.0,21.5,8.339731811966143,-0.0003090441228753976,29.101359869453926 
 01/06  18:33:00,5.705,188.0,50.84191723422755,29.35047692587276,26.268190172113066,0.8190750598321537,0.0,21.45,8.331568589552358,-0.0003040742266743399,29.10461761698617 
 01/06  18:36:00,5.76,186.0,48.52839483183048,29.354951211594827,26.049452308832823,0.8204763818103725,0.0,21.4,8.338335060915709,-0.0002986205569055489,29.10789727634331 
 01/06  18:39:00,5.8149999999999995,184.0,46.31689477452519,29.359382904580396,25.840087673096818,0.8218031290220313,0.0,21.35,8.34152061997242,-0.00029348065461589143,29.111197757414075 
 01/06  18:42:00,5.87,182.0,44.080099436785304,29.363770588152608,25.628673953779572,0.8230555117162947,0.0,21.3,8.345433579253497,-0.0002882993187649186,29.114517959962303 
 01/06  18:45:00,5.925000000000001,180.0,41.81569074615657,29.368112693561127,25.41584415634965,0.8242338517506419,0.0,21.25,8.348282500932193,-0.00028308133528284345,29.117856772523567 
 01/06  18:48:00,5.98,178.0,39.52105375899755,29.372407594635355,25.201328246088647,0.8253382745519635,0.0,21.2,8.350113288013567,-0.00027781859413379066,29.121213071028833 
 01/06  18:51:00,6.034999999999999,176.0,37.19324685908774,29.37665363511382,24.98489705346031,0.8263688171478439,0.0,21.15,8.350820614702545,-0.0002725031131182519,29.124585718048344 
 01/06  18:54:00,6.09,174.0,34.82897693345275,29.380849143839228,24.766290449775543,0.827325459869971,0.0,21.1,8.350293776150664,-0.00026712597298175626,29.12797356266171 
 01/06  18:57:00,6.145,172.0,32.424586936548685,29.384992443913056,24.54522017420848,0.8282081435075115,0.0,21.05,8.348402303370868,-0.0002616773212134491,29.131375440718724 
 01/06  19:00:00,6.2,170.0,29.976069163992605,29.389081859784792,24.32136919139261,0.8290167791206634,0.0,21.0,8.344992766947678,-0.00025614636695348,29.134790175308197 
 01/06  19:03:00,6.145,170.0,27.479128020474096,29.393116032315692,24.075640934178683,0.8297512551899783,0.0,20.91,8.291313560813217,-0.00025077103333623595,29.138216579600435 
 01/06  19:06:00,6.09,170.0,24.929334823695655,29.39709314316735,23.82582604414972,0.830411776497784,0.0,20.82,8.232493372853773,-0.00024524583328689803,29.14165345624507 
 01/06  19:09:00,6.034999999999999,170.0,22.322451365304737,29.401011509613863,23.57031690900721,0.830998021103149,0.0,20.729999999999997,8.171717107990634,-0.00023954037199159223,29.145099596613193 
 01/06  19:12:00,5.98,170.0,19.655062502986944,29.404869503604292,23.308790071172236,0.8315097888326187,0.0,20.64,8.108465504954884,-0.0002336429743719235,29.148553781434106 
 01/06  19:15:00,5.925000000000001,170.0,16.925779138128124,29.40866554017638,23.040964790340215,0.8319469116704128,0.0,20.55,8.042416560568002,-0.00022754525731562218,29.15201478205777 
 01/06  19:18:00,5.869999999999999,170.0,14.454470919239554,29.412397674972823,22.790913290616718,0.8323092392492096,0.0,20.46,7.973192773466128,-0.0002220706971783814,29.155481358881154 
 01/06  19:21:00,5.8149999999999995,170.0,12.243593356688734,29.416064241653814,22.55778965506591,0.8325962053031869,0.0,20.37,7.906249848247111,-0.00021721488259850277,29.15895226156367 
 01/06  19:24:00,5.76,170.0,10.038891823198496,29.419664017395178,22.322484151627652,0.8328075163455709,0.0,20.28,7.8417386763589825,-0.0002123220873928529,29.162426233655342 
 01/06  19:27:00,5.705,170.0,7.841833646818807,29.423195661794896,22.08614534721848,0.8329433237627627,0.0,20.19,7.774998649033648,-0.00020740961494979587,29.165902015948614 
 01/06  19:30:00,5.65,170.0,5.6545363592599855,29.42665782648407,21.84879018825211,0.8330036137665292,0.0,20.1,7.706088857849872,-0.0002024795781398346,29.1693783476274 
 01/06  19:33:00,5.595,170.0,5.373796356303167,29.428644335718833,21.759780468312723,0.8329883246596578,0.0,20.009999999999998,7.634749297839695,-0.00020258834197036275,29.17284368960272 
 01/06  19:36:00,5.54,170.0,5.093693942995664,29.43275088123331,21.662756703500452,0.8313892617932427,0.0,19.92,7.605327031446748,-0.0002025849205500006,29.176303003058436 
 01/06  19:39:00,5.484999999999999,170.0,4.81431836081522,29.4363294227894,21.566341792365982,0.8320898706330389,0.0,19.83,7.573423479859558,-0.00020259503309648591,29.179762864288925 
 01/06  19:42:00,5.43,170.0,4.535764939983031,29.438269522480088,21.47002250989814,0.8322182105093843,0.0,19.740000000000002,7.541542582100325,-0.0002026104841129179,29.183213266048185 
 01/06  19:45:00,5.375,170.0,4.2580975969679145,29.442193374806223,21.373817987964664,0.8305820200458988,0.0,19.65,7.509532943657727,-0.00020263136065369717,29.186657305584514 
 01/06  19:48:00,5.32,170.0,3.9812282111658837,29.444167907911677,21.27771056881317,0.8311025251311713,0.0,19.56,7.4773980063671335,-0.00020265707566706075,29.19008940126076 
 01/06  19:51:00,5.265000000000001,170.0,3.704570979656269,29.44804018363175,21.181647577831853,0.8295193246539073,0.0,19.47,7.44513037498723,-0.00020268582717110304,29.19351469823782 
 01/06  19:54:00,5.21,170.0,0.0,29.44995085330545,20.808600169975257,0.8300054739893765,0.0,19.380000000000003,7.412712215940806,-0.00019340664805817613,29.196927828942673 
 01/06  19:57:00,5.155,170.0,0.0,29.453658038734837,20.748148522661886,0.8283690789372412,0.0,19.29,7.293641567491795,-0.00019435894399500532,29.20033292880458 
 01/06  20:00:00,5.1,170.0,0.0,29.455469667913775,20.67170202229806,0.828698612613674,0.0,19.2,7.272386363437837,-0.0001950939233024084,29.2037242154956 
 01/06  20:03:00,4.92,174.0,0.0,29.45897071399435,20.59079513386256,0.8269725165576508,0.0,19.09,7.180751825372566,-0.00019589052187769337,29.2071051322317 
 01/06  20:06:00,4.74,178.0,0.0,29.460674505455938,20.511230635443916,0.8271040354758732,0.0,18.98,7.085655605524291,-0.00019672698063508137,29.210470029314134 
 01/06  20:09:00,4.56,182.0,0.0,29.462597637173445,20.432746088105482,0.8252817159817007,0.0,18.87,6.98886768341186,-0.0001976004045329919,29.213812155225128 
 01/06  20:12:00,4.38,186.0,0.0,29.466077764157873,20.355433606735904,0.8237186067101834,0.0,18.759999999999998,6.890174845431151,-0.00019851350624332242,29.2171402967232 
 01/06  20:15:00,4.199999999999999,190.0,0.0,29.467689276484833,20.279377188632548,0.8238863118174065,0.0,18.65,6.789464204774041,-0.00019946908628831975,29.220451591286203 
 01/06  20:18:00,4.02,194.0,0.0,29.46946324492461,20.204674236758393,0.8220068211956972,0.0,18.54,6.686604808031454,-0.000200470375731356,29.223739521776498 
 01/06  20:21:00,3.84,198.0,0.0,29.471314877026014,20.131435730478444,0.8203255294759435,0.0,18.43,6.581451940488771,-0.00020152106285321428,29.227001690844176 
 01/06  20:24:00,3.6599999999999997,202.0,0.0,29.47318768352068,20.059788466945303,0.8187528681095875,0.0,18.32,6.473844153022021,-0.00020262536654391336,29.230238371813503 
 01/06  20:27:00,3.4800000000000004,206.0,0.0,29.475044180814372,19.98987778655858,0.8172264659176824,0.0,18.21,6.363600262192717,-0.00020378812773657012,29.23345037265627 
 01/06  20:30:00,3.3,210.0,0.0,29.476859546893966,19.92187110374735,0.815703761497472,0.0,18.1,6.250515631311068,-0.00020501492784605257,29.236638081799452 
 01/06  20:33:00,3.1199999999999997,214.0,0.0,29.47861731000737,19.85596242218337,0.8141563271120268,0.0,17.990000000000002,6.134357563379453,-0.00020631224041238325,29.239801346576197 
 01/06  20:36:00,2.94,218.0,0.0,29.480306482145043,19.79237814719221,0.8125653826023557,0.0,17.88,6.014859492809123,-0.00020768762642043835,29.242939634085392 
 01/06  20:39:00,2.76,222.0,0.0,29.48191968405223,19.731384646640187,0.8109185207399234,0.0,17.77,5.891713555270074,-0.00020914998847380528,29.24605219798753 
 01/06  20:42:00,2.58,226.0,0.0,29.48345192549123,19.673298219527698,0.809207484994362,0.0,17.66,5.764560934774249,-0.00021070990600069583,29.249138183049453 
 01/06  20:45:00,2.4,230.0,0.0,29.484899809616675,19.61849845121968,0.8074267225524099,0.0,17.55,5.632979109054591,-0.00021238008442706744,29.252196679549947 
 01/06  20:48:00,2.2199999999999998,234.0,0.0,29.486261010830738,19.56744644220108,0.8055724529380479,0.0,17.44,5.49646467404054,-0.00021417596833587626,29.255226751008223 
 01/06  20:51:00,2.04,238.0,0.0,29.487533930040033,19.520710230953235,0.8036420640383987,0.0,17.33,5.35440971065402,-0.00021611659665870611,29.258227450079726 
 01/06  20:54:00,1.8599999999999999,242.0,0.0,29.488717465880196,19.47900114975793,0.8016337149314408,0.0,17.22,5.206068446666351,-0.00021822582560013614,29.26119782914781 
 01/06  20:57:00,1.6800000000000002,246.0,0.0,29.48981086208896,19.44322736547744,0.7995460714255053,0.0,17.11,5.050508840609178,-0.0002205341293953544,29.264136947940045 
 01/06  21:00:00,1.5,250.0,0.0,29.490813604842526,19.4145755291657,0.797378128288258,0.0,17.0,4.886539800848612,-0.00022308134578107562,29.267043879036734 
 01/06  21:03:00,1.5299999999999998,244.0,0.0,29.491725715135555,19.35722447400164,0.7951290885589308,0.0,16.95,4.92273050448974,-0.00022329648396646656,29.26991779507164 
 01/06  21:06:00,1.56,238.0,0.0,29.49254694608899,19.30273040413903,0.7927986128986544,0.0,16.900000000000002,4.951732913228525,-0.00022357208623226436,29.272757857917053 
 01/06  21:09:00,1.5899999999999999,232.0,0.0,29.49327721363783,19.2481418261353,0.7903860034171015,0.0,16.849999999999998,4.98112362922002,-0.00022384845629678786,29.275563216291005 
 01/06  21:12:00,1.62,226.0,0.0,29.49391651844122,19.193730724720922,0.7878907148302409,0.0,16.8,5.010204193900982,-0.00022413102352833745,29.278333025449893 
 01/06  21:15:00,1.65,220.0,0.0,29.49446492985842,19.139467475420805,0.7853122402006183,0.0,16.75,5.039047896177779,-0.0002244191292244423,29.281066460775744 
 01/06  21:18:00,1.6799999999999997,214.0,0.0,29.49492257328153,19.085349637399524,0.7826500758302232,0.0,16.7,5.067655301377814,-0.0002247126495363958,29.283762723258747 
 01/06  21:21:00,1.71,208.0,0.0,29.49528962202094,19.031372120732687,0.7799036989322549,0.0,16.65,5.096033159538591,-0.00022501140641101444,29.28642104081787 
 01/06  21:24:00,1.74,202.0,0.0,29.495566291318415,18.977530127985553,0.7770725551860809,0.0,16.6,5.124187259493141,-0.00022531522862322638,29.28904066837711 
