Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  01:03:00,0.025,1.5,0.0,23.346363163112922,12.347992734607425,0.6575669076418879,0.0,14.004999999999999,0.011805017449157016,1.7693922172161116,-926.6232975642735,23.22272329521361 
 01/05  01:06:00,0.05,3.0,0.0,23.34468624957332,12.362419007615975,0.6524642328886662,0.0,14.01,0.023610034898314033,1.8363770140051137,-930.0238764659084,23.223992556539756 
 01/05  01:09:00,0.075,4.5,0.0,23.342946138611534,12.376044098781476,0.6472400616305032,0.0,14.015,0.03541505234747104,1.8974928356830574,-932.9742646265842,23.225221401676265 
 01/05  01:12:00,0.1,6.0,0.0,23.341142573591334,12.387593951299408,0.6418887656426431,0.0,14.020000000000001,0.047220069796628066,1.948794578480599,-935.3401553595178,23.226409846719925 
 01/05  01:15:00,0.125,7.5,0.0,23.3392752012351,12.397960430231706,0.636404102168398,0.0,14.025,0.05902508724578508,1.9943142119493298,-937.3644151728389,23.22755791601608 
 01/05  01:18:00,0.15,9.0,0.0,23.337343599272028,12.40747955626911,0.6307791405060277,0.0,14.029999999999998,0.07083010469494208,2.035637207471351,-939.1456032736444,23.228665643450057 
 01/05  01:21:00,0.175,10.5,0.0,23.33534729124598,12.416363984279506,0.6250062383200307,0.0,14.035,0.08263512214409911,2.07376557900052,-940.744920772066,23.229733072254135 
 01/05  01:24:00,0.2,12.0,0.0,23.331785076209577,12.424751624321265,0.6190769901185855,0.0,14.040000000000001,0.09444013959325613,2.1093539571836954,-942.2020317358273,23.230752257238787 
 01/05  01:27:00,0.225,13.5,0.0,23.330104586027563,12.432738241550116,0.6099927716695882,0.0,14.045000000000002,0.10624515704241314,2.1428600154286044,-943.5444292507113,23.231726141316393 
 01/05  01:30:00,0.25,15.0,0.0,23.328219957474143,12.440393308611618,0.6046033037395571,0.0,14.05,0.11805017449157015,2.174618375171997,-944.7920363165404,23.232660655726452 
 01/05  01:33:00,0.275,16.5,0.0,23.324679127996355,12.447769100013092,0.5987720517827609,0.0,14.055,0.12985519194072717,2.2048824920989247,-945.9598307709289,23.233550593008303 
 01/05  01:36:00,0.3,18.0,0.0,23.322939693787028,12.454906027395308,0.5893708625843608,0.0,14.059999999999999,0.14166020938988416,2.233849780216274,-947.0593841697474,23.234398729612902 
 01/05  01:39:00,0.325,19.5,0.0,23.320952480099436,12.461836019060453,0.5837388714488747,0.0,14.065000000000001,0.1534652268390412,2.2616775758402365,-948.0998343792833,23.235209937159052 
 01/05  01:42:00,0.35,21.0,0.0,23.317175257633604,12.468584858820254,0.5775230446431322,0.0,14.07,0.16527024428819823,2.288493694396168,-949.0885571133967,23.235977928808563 
 01/05  01:45:00,0.375,22.5,0.0,23.31530430091957,12.475173665666235,0.5671323829175762,0.0,14.075,0.17707526173735522,2.314403628679862,-950.0315917881486,23.23670509419846 
 01/05  01:48:00,0.4,24.0,0.0,23.311590947222104,12.481619940304439,0.5610177293706231,0.0,14.08,0.18888027918651226,2.339495667673659,-950.933941809988,23.237388638565 
 01/05  01:51:00,0.425,25.5,0.0,23.30969332802002,12.487938452852413,0.5503551114946232,0.0,14.085,0.20068529663566925,2.3638446000753164,-951.7998282748435,23.23803290271392 
 01/05  01:54:00,0.45,27.0,0.0,23.305870735276446,12.494141687899068,0.5439976107768796,0.0,14.09,0.21249031408482627,2.3875144121275182,-952.6328189692558,23.23863533030145 
 01/05  01:57:00,0.475,28.5,0.0,23.30389742886858,12.500240408374253,0.5325616304203658,0.0,14.095,0.22429533153398326,2.4105603895144445,-953.4359884088854,23.23919993063568 
 01/05  02:00:00,0.5,30.0,0.0,23.29990485455936,12.506243854341806,0.5257747121597358,0.0,14.1,0.2361003489831403,2.433030655603017,-954.2119762964968,23.239723714668244 
 01/05  02:03:00,0.5,30.0,0.0,23.29630995955336,12.478660020370201,0.5132441425588402,0.0,14.07,0.2361003489831403,2.4214523832227908,-954.0538248462866,23.24020374674363 
 01/05  02:06:00,0.5,30.0,0.0,23.29433400615519,12.453455756062967,0.5013882861386758,0.0,14.04,0.2361003489831403,2.4206690368397563,-954.3853073155088,23.240647081250682 
 01/05  02:09:00,0.5,30.0,0.0,23.290220085657623,12.428066229032524,0.4940755637336256,0.0,14.01,0.2361003489831403,2.4191118117896355,-954.6776191798507,23.24105227284507 
 01/05  02:12:00,0.5,30.0,0.0,23.286435068077566,12.402682848546332,0.47980432858737265,0.0,13.98,0.2361003489831403,2.417611724960619,-954.9708422565512,23.241416540011663 
 01/05  02:15:00,0.5,30.0,0.0,23.282771814608896,12.377295089822688,0.46590885235825796,0.0,13.95,0.2361003489831403,2.4161066583903965,-955.2630406598154,23.241740191194435 
 01/05  02:18:00,0.5,30.0,0.0,23.27912617287558,12.351905673470775,0.45172774456329795,0.0,13.919999999999998,0.2361003489831403,2.414600026746389,-955.5549209129458,23.24202501894418 
 01/05  02:21:00,0.5,30.0,0.0,23.27544456732168,12.326515686739036,0.4368171399126713,0.0,13.89,0.2361003489831403,2.413090932275164,-955.8468018647984,23.24227286938482 
 01/05  02:24:00,0.5,30.0,0.0,23.271698173479876,12.301125937344077,0.42081682869952525,0.0,13.86,0.2361003489831403,2.411579006265688,-956.138915248584,23.242485225244465 
 01/05  02:27:00,0.5,30.0,0.0,23.267869967630237,12.275736999702085,0.40336263141477424,0.0,13.830000000000002,0.2361003489831403,2.410063969002847,-956.4314258635059,23.242663309137626 
 01/05  02:30:00,0.5,30.0,0.0,23.263948055657103,12.250349293394931,0.38400978515007517,0.0,13.8,0.2361003489831403,2.4085456154188263,-956.7244538341702,23.24280829207419 
 01/05  02:33:00,0.5,30.0,0.0,23.259921951921925,12.22496312789174,0.3621350607534182,0.0,13.77,0.2361003489831403,2.407023789925532,-957.0180875777727,23.242921461706185 
 01/05  02:36:00,0.5,30.0,0.0,23.255779984756586,12.199578732172473,0.3367629821591766,0.0,13.74,0.2361003489831403,2.405498372111154,-957.312392355843,23.243004354860997 
 01/05  02:39:00,0.5,30.0,0.0,23.251506479117293,12.174196274960861,0.3061714134675296,0.0,13.71,0.2361003489831403,2.4039692672701394,-957.607416110763,23.243058912751636 
 01/05  02:42:00,0.5,30.0,0.0,23.247076567997958,12.148815879033096,0.2667356530627293,0.0,13.68,0.2361003489831403,2.402436399939478,-957.9031935896176,23.2430877674372 
 01/05  02:45:00,0.5,30.0,0.0,23.240873330700577,12.123437631629335,0.20770708265512305,0.0,13.65,0.2361003489831403,2.4008997093286695,-958.1997493427762,23.243092221633113 
 01/05  02:48:00,0.5,30.0,0.0,23.236579579710188,12.098061605129185,0.17086771985260654,0.0,13.620000000000001,0.2361003489831403,2.3993591459949135,-958.497103560433,23.243080198378472 
 01/05  02:51:00,0.5,30.0,0.0,23.232068311609662,12.072687805407252,0.24449290971225096,0.0,13.59,0.2361003489831403,2.3978146650454137,-958.7952577844194,23.243048508533523 
 01/05  02:54:00,0.5,30.0,0.0,23.22748509710378,12.047316271577138,0.29117321061007534,0.0,13.56,0.2361003489831403,2.396266243487286,-959.0942224700249,23.242991463148737 
 01/05  02:57:00,0.5,30.0,0.0,23.22289978449899,12.021947006329132,0.32667661699488726,0.0,13.53,0.2361003489831403,2.3947138469648293,-959.3939980845787,23.242904383642866 
 01/05  03:00:00,0.5,30.0,0.0,23.218340861051978,11.996580003178616,0.3556242135538912,0.0,13.5,0.2361003489831403,2.393157453078702,-959.6945823449212,23.242784138590025 
 01/05  03:03:00,0.5,33.0,0.0,23.213816307358336,11.976759340762461,0.3801904338591311,0.0,13.475,0.2361003489831403,2.3932809216598434,-959.6535951212246,23.242628683409045 
 01/05  03:06:00,0.5,36.0,0.0,23.209325011895352,11.95655351340098,0.4016129705061778,0.0,13.450000000000001,0.2361003489831403,2.391536575033202,-959.5347430488059,23.242436574596006 
 01/05  03:09:00,0.5,39.0,0.0,23.204862192911726,11.93638325546859,0.42066973198704466,0.0,13.424999999999999,0.2361003489831403,2.389918300617075,-959.4237501978364,23.242206678618977 
 01/05  03:12:00,0.5,42.0,0.0,23.2004220764549,11.916217374147557,0.4378817716061431,0.0,13.4,0.2361003489831403,2.388284454278866,-959.3141605471972,23.241938037237105 
 01/05  03:15:00,0.5,45.0,0.0,23.195999053754132,11.896057414083488,0.45361395131735693,0.0,13.375,0.2361003489831403,2.386645524201354,-959.2062376342462,23.24162981184086 
 01/05  03:18:00,0.5,48.0,0.0,23.191588110490002,11.87590280904639,0.46813085499224977,0.0,13.35,0.2361003489831403,2.385000955207068,-959.0998310542884,23.24128125824143 
 01/05  03:21:00,0.5,51.0,0.0,23.187184923116778,11.85575325773579,0.4816300119014086,0.0,13.325,0.2361003489831403,2.3833509067787766,-958.9948530424047,23.2408917114567 
 01/05  03:24:00,0.5,54.0,0.0,23.182785817185117,11.835608508166807,0.49426261929307524,0.0,13.3,0.2361003489831403,2.381695449260056,-958.8912310319282,23.240460574254268 
 01/05  03:27:00,0.5,57.0,0.0,23.178387679305768,11.815468349408073,0.5061469570068448,0.0,13.275000000000002,0.2361003489831403,2.380034636698727,-958.7889041967684,23.239987308034955 
 01/05  03:30:00,0.5,60.0,0.0,23.173987863107193,11.795332598748836,0.5173773401218106,0.0,13.25,0.2361003489831403,2.3783685095028915,-958.6878198268812,23.239471425626977 
 01/05  03:33:00,0.5,63.0,0.0,23.169584104882,11.775201094349105,0.5280302521181957,0.0,13.225,0.2361003489831403,2.37669709870398,-958.5879312083955,23.238912485592447 
 01/05  03:36:00,0.5,66.0,0.0,23.165174453327406,11.755073690370232,0.5381686449368351,0.0,13.2,0.2361003489831403,2.375020428386553,-958.489196224847,23.238310087646358 
 01/05  03:39:00,0.5,69.0,0.0,23.16075721303955,11.734950253641086,0.5478450176899017,0.0,13.175,0.2361003489831403,2.3733385172938837,-958.3915764001371,23.237663868869376 
 01/05  03:42:00,0.5,72.0,0.0,23.156330899759006,11.71483066129203,0.5571036637650778,0.0,13.15,0.2361003489831403,2.3716513799229215,-958.2950362196596,23.236973500497825 
 01/05  03:45:00,0.5,75.0,0.0,23.151894205062614,11.694714799026423,0.56598234039598,0.0,13.125,0.2361003489831403,2.369959027298366,-958.1995426345218,23.23623868515303 
 01/05  03:48:00,0.5,78.0,0.0,23.147445968425,11.674602559825987,0.5745135297153551,0.0,13.1,0.2361003489831403,2.3682614675350373,-958.1050646902653,23.235459154420646 
 01/05  03:51:00,0.5,81.0,0.0,23.142985154953628,11.654493842959894,0.5827254058164351,0.0,13.075,0.2361003489831403,2.3665587062568854,-958.0115732426601,23.234634666717895 
 01/05  03:54:00,0.5,84.0,0.0,23.138510837476552,11.634388553211139,0.5906425867768651,0.0,13.05,0.2361003489831403,2.364850746915279,-957.9190407358121,23.233765005401956 
 01/05  03:57:00,0.5,87.0,0.0,23.13402218197926,11.614286600261961,0.598286726978984,0.0,13.025,0.2361003489831403,2.3631375910354153,-957.8274410258123,23.232849977082314 
 01/05  04:00:00,0.5,90.0,0.0,23.12951604775235,11.732862639033996,0.6056769891191115,0.0,13.0,0.2361003489831403,3.262696777078638,-996.2139304672028,23.231889397660325 
 01/05  04:03:00,0.605,93.5,0.0,23.12499478971022,11.747584357482951,0.6128351644183473,0.0,13.0,0.28568142226959975,3.400056119289342,-1001.9087968207025,23.230883106853536 
 01/05  04:06:00,0.71,97.0,0.0,23.12045739269993,11.765791138835594,0.6197702434419549,0.0,13.000000000000002,0.3352624955560592,3.5597278552539837,-1007.9999988559516,23.22983097147717 
 01/05  04:09:00,0.815,100.5,0.0,23.115903203109593,11.781691322357267,0.6264967847116257,0.0,12.999999999999998,0.3848435688425187,3.7062094659211464,-1013.4710074283238,23.228732879652558 
 01/05  04:12:00,0.92,104.0,0.0,23.11133165105746,11.796056615070885,0.6330273681205668,0.0,13.0,0.43442464212897824,3.843906883414883,-1018.5037025670191,23.227588736686947 
 01/05  04:15:00,1.025,107.5,0.0,23.10674223677054,11.809143452124053,0.6393733291284469,0.0,13.0,0.4840057154154376,3.9741487267297346,-1023.1733871968112,23.226398463196624 
 01/05  04:18:00,1.13,111.0,0.0,23.102134514163463,11.821160329706224,0.645544927671292,0.0,13.0,0.533586788701897,4.098050373218801,-1027.5392431590128,23.225161994321528 
 01/05  04:21:00,1.2349999999999999,114.5,0.0,23.097508082060028,11.832265993459046,0.6515514993365706,0.0,13.0,0.5831678619883566,4.216468308070725,-1031.6464117148182,23.22387927921436 
 01/05  04:24:00,1.34,118.0,0.0,23.0928625794814,11.842585204006742,0.6574015728140431,0.0,13.0,0.6327489352748161,4.330082081951307,-1035.5303468375025,23.222550280520935 
 01/05  04:27:00,1.4450000000000003,121.5,0.0,23.088197683480423,11.852217959332616,0.6631029643870201,0.0,13.0,0.6823300085612756,4.439441287593979,-1039.2194556422671,23.221174973835467 
 01/05  04:30:00,1.55,125.0,0.0,23.083513108465276,11.861245782350437,0.6686628554670586,0.0,13.0,0.731911081847735,4.54499791908265,-1042.7368903003112,23.219753347179868 
 01/05  04:33:00,1.6550000000000002,128.5,0.0,23.078808606232325,11.869736101123683,0.6740878575272816,0.0,13.0,0.7814921551341945,4.6471290415942175,-1046.1017957679348,23.218285400544097 
 01/05  04:36:00,1.76,132.0,0.0,23.074083966128924,11.87774538575589,0.6793840676236786,0.0,13.0,0.8310732284206538,4.746153111994415,-1049.330202766828,23.216771145500307 
 01/05  04:39:00,1.8650000000000002,135.5,0.0,23.06933901495439,11.885321446742294,0.6845571168375943,0.0,13.0,0.8806543017071135,4.842341995368567,-1052.4356817233497,23.2152106048875 
 01/05  04:42:00,1.9699999999999998,139.0,0.0,23.064573616379786,11.892505152709766,0.6896122132982927,0.0,13.0,0.9302353749935727,4.935929988170143,-1055.4298313006448,23.21360381255583 
 01/05  04:45:00,2.075,142.5,0.0,23.058345109897555,11.89933173675506,0.6945541809169108,0.0,13.0,0.9798164482800324,5.0271207116766465,-1058.3226497930295,23.211942197701266 
 01/05  04:48:00,2.18,146.0,0.0,23.054312860354045,11.905831814249478,0.7015775757555666,0.0,13.0,1.029397521566492,5.116092459602038,-1061.1228243437924,23.210230694046693 
 01/05  04:51:00,2.285,149.5,0.0,23.049837874553745,11.912032131753474,0.7050933784832066,0.0,13.0,1.0789785948529513,5.203002399848627,-1063.8379440543429,23.208476081808563 
 01/05  04:54:00,2.39,153.0,0.0,23.045149705993218,11.91795626589736,0.7091704593179595,0.0,13.0,1.128559668139411,5.2879899393085665,-1066.474697821653,23.2066797780949 
 01/05  04:57:00,2.4949999999999997,156.5,0.0,23.038914202470156,11.923625064646652,0.7134537656328915,0.0,13.0,1.17814074142587,5.37117938892515,-1069.0390004700444,23.20483172495407 
 01/05  05:00:00,2.6,160.0,0.0,23.03483638164246,11.929057083880547,0.7198557150174606,0.0,13.0,1.2277218147123297,5.452682179748656,-1071.5361161844053,23.20293555386182 
 01/05  05:03:00,2.4949999999999997,159.0,0.0,23.030293070718468,11.919949984921214,0.7229971141683685,0.0,13.0,1.17814074142587,5.366565517342291,-1069.0381044339192,23.200997317833206 
 01/05  05:06:00,2.39,158.0,0.0,23.025528166105055,11.911232211087595,0.7267128077597272,0.0,13.000000000000002,1.128559668139411,5.284714251151936,-1066.5625238186262,23.199018071241497 
 01/05  05:09:00,2.285,157.0,0.0,23.019194908636866,11.902168174940467,0.7306444819718019,0.0,12.999999999999998,1.0789785948529513,5.200778399887193,-1063.9932776359767,23.19698729010937 
 01/05  05:12:00,2.18,156.0,0.0,23.015051811486412,11.892770733954478,0.7366351212493667,0.0,13.0,1.029397521566492,5.11492987364378,-1061.3296252272794,23.194908809921348 
 01/05  05:15:00,2.075,155.0,0.0,23.010431812832874,11.883011970666244,0.73947555044699,0.0,13.0,0.9798164482800324,5.027012388782566,-1058.5639152959282,23.192788942881982 
 01/05  05:18:00,1.9699999999999998,154.0,0.0,23.00414272306893,11.87286176238448,0.7428861957824209,0.0,13.0,0.9302353749935727,4.9368671831520885,-1055.687648225556,23.190619567099617 
 01/05  05:21:00,1.8650000000000002,153.0,0.0,22.9999765085119,11.862285304729545,0.7484388837482842,0.0,13.0,0.8806543017071135,4.844313365972539,-1052.6910159480828,23.188404630713894 
 01/05  05:24:00,1.76,152.0,0.0,22.99531136561022,11.851242367981087,0.7510403649009642,0.0,13.0,0.8310732284206538,4.749144321762935,-1049.5626819471913,23.18614981368827 
 01/05  05:27:00,1.6550000000000002,151.0,0.0,22.98895672032871,11.839686257813366,0.7542291805784509,0.0,13.0,0.7814921551341945,4.651122141438137,-1046.2894896101095,23.183846219125904 
 01/05  05:30:00,1.55,150.0,0.0,22.984744342246515,11.827562296104295,0.7595286931813529,0.0,13.0,0.731911081847735,4.549970468819049,-1042.8560359429425,23.18149766711189 
 01/05  05:33:00,1.4449999999999998,149.0,0.0,22.980024733368804,11.814805852729684,0.7619422667194297,0.0,13.0,0.6823300085612753,4.44536518694917,-1039.2441183294761,23.179109909280267 
 01/05  05:36:00,1.34,148.0,0.0,22.973600086461225,11.801339803220456,0.7649405432735716,0.0,13.0,0.6327489352748161,4.336921970079755,-1035.4320199798667,23.17667383427967 
 01/05  05:39:00,1.2349999999999999,147.0,0.0,22.969341341967688,11.787070887303138,0.7700152036076685,0.0,13.0,0.5831678619883566,4.22417929054521,-1031.3934878763262,23.17419339410363 
 01/05  05:42:00,1.1300000000000001,146.0,0.0,22.96456803759544,11.771884665408248,0.7722563330616719,0.0,13.0,0.5335867887018971,4.106574796956182,-1027.096316578451,23.17167448875721 
 01/05  05:45:00,1.025,145.0,7.600866848608052,22.9580631599689,12.295283189623811,0.7750789005195804,0.0,13.0,0.4840057154154376,3.9834114679133874,-1172.2989521938384,23.16910772708548 
 01/05  05:48:00,0.9199999999999999,144.0,8.978117841358737,22.953755217970947,12.362874934968833,0.7799607791184969,0.0,13.0,0.4344246421289782,3.610595181168542,-1194.4940115334864,23.166497155632094 
 01/05  05:51:00,0.8150000000000001,143.0,31.378608933474784,22.947464953705786,14.031763589744576,0.7820461980781894,0.0,13.0,0.38484356884251875,3.4283175905051886,-1659.6598356298923,23.163839014142283 
 01/05  05:54:00,0.71,142.0,34.1298758262422,22.94317976221227,14.206787139058392,0.7864717073980766,0.0,13.0,0.3352624955560592,3.4717487754154845,-1723.9805303930698,23.161139511168656 
 01/05  05:57:00,0.6050000000000001,141.0,36.71219174962234,22.936907762694524,14.41127035669095,0.7883882419085784,0.0,13.0,0.2856814222695998,3.377545254977776,-1783.1238923018002,23.158394686130585 
 01/05  06:00:00,0.5,140.0,39.20536357782347,22.932605662137977,14.614222379497237,0.7926182524795323,0.0,13.0,0.2361003489831403,3.271993682097774,-1842.239266936138,23.1556100484115 
 01/05  06:03:00,0.525,148.0,41.65059767368191,22.92630073098882,14.727663675189694,0.7944242768221679,0.0,12.95,0.24790536643229735,3.399522422313667,-1891.230000026078,23.15278096493051 
 01/05  06:06:00,0.55,156.0,44.06916690871828,22.921973248146088,14.843242830187735,0.7985304358769649,0.0,12.900000000000002,0.25971038388145434,3.492231866834575,-1939.9621430645095,23.14991273040461 
 01/05  06:09:00,0.575,164.0,46.47188701219245,22.915629059536606,14.954979788538582,0.8002417853320797,0.0,12.849999999999998,0.2715154013306113,3.5816989176754763,-1987.668878626152,23.147000551303528 
 01/05  06:12:00,0.6000000000000001,172.0,48.077728719257244,22.911274782161033,15.006715315487352,0.8042381202051172,0.0,12.8,0.28332041877976843,3.666712156327991,-2018.448027803051,23.14404978275459 
 01/05  06:15:00,0.625,180.0,48.64314639632468,22.904893833971,14.986754828757562,0.8058610234043806,0.0,12.75,0.29512543622892534,3.733649393595908,-2028.3658207259643,23.141055592385875 
