Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  13:33:00,3.55,198.5,685.7517960077487,28.72202258957153,45.92341227722843,1.1263639412864355,0.0,26.15785570773291,1.553251129910758,8.544410957603064,-10061.854230255269,26.484827043582214 
 01/06  13:36:00,3.5,202.0,682.0435867053372,28.8023479301701,45.98657326859703,1.1331461253192212,0.0,26.26285570773291,1.5313743534331419,8.509276366736575,-10065.035685153574,26.5259220982709 
 01/06  13:39:00,3.45,205.5,678.3457950635943,28.882933991240474,46.0452273497113,1.1397312016019367,0.0,26.36785570773291,1.5094975769555257,8.473585921850692,-10066.415531407005,26.567978085927596 
 01/06  13:42:00,3.4,209.0,674.6587606003417,28.963770567501538,46.10020609461624,1.1461255050738652,0.0,26.472855707732908,1.4876208004779092,8.43735187257508,-10066.29379735096,26.61098359160318 
 01/06  13:45:00,3.35,212.5,670.9828718818393,29.044848129116453,46.1520748044597,1.1523351386874288,0.0,26.577855707732912,1.465744024000293,8.40062298879068,-10064.907092932437,26.654926894314965 
 01/06  13:48:00,3.3000000000000003,216.0,667.3185633990751,29.1261578009291,46.201257774959444,1.1583659920100777,0.0,26.682855707732912,1.4438672475226768,8.363430296308167,-10062.429978337843,26.69979600411921 
 01/06  13:51:00,3.25,219.5,663.666311547523,29.207691299155687,46.24808757305106,1.1642237534634985,0.0,26.78785570773291,1.4219904710450604,8.325795353839581,-10058.998315282728,26.74557869742022 
 01/06  13:54:00,3.1999999999999997,223.0,660.0266300676923,29.289440818418907,46.29283376742253,1.1699139147205389,0.0,26.89285570773291,1.400113694567444,8.287733493855244,-10054.721662701313,26.792262549429136 
 01/06  13:57:00,3.15,226.5,656.4000652084956,29.37139887402507,46.335720643908516,1.1754417668784072,0.0,26.99785570773291,1.3782369180898275,8.249255704932244,-10049.690832461514,26.839834962596274 
 01/06  14:00:00,3.1,230.0,652.7871907988733,29.45355811525315,46.37693877952434,1.180812389888225,0.0,27.10285570773291,1.3563601416122115,8.21036978565582,-10043.982770004777,26.888283190011027 
 01/06  14:03:00,3.125,229.0,649.1886033534805,29.535911130661997,46.37697339891082,1.1860306382187356,0.0,27.09785570773291,1.3672985298510194,8.230869371056505,-10044.317654819859,26.937594353166144 
 01/06  14:06:00,3.15,228.0,650.0579678135806,29.618450265633367,46.42237279606257,1.1911011262329805,0.0,27.09285570773291,1.3782369180898275,8.248524954104633,-10058.364496982398,26.987755454000574 
 01/06  14:09:00,3.175,227.0,646.4437021195987,29.7011674675599,46.41614915975447,1.1960282163138833,0.0,27.08785570773291,1.3891753063286358,8.269161962854394,-10056.733833608372,27.038753381632517 
 01/06  14:12:00,3.2000000000000006,226.0,642.8462971907588,29.784054167168847,46.404579428515504,1.2008160117875806,0.0,27.082855707732914,1.4001136945674444,8.286260130380484,-10050.603734531629,27.090574914568574 
 01/06  14:15:00,3.225,225.0,639.2668309453652,29.867101195930047,46.38765773644594,1.2054683554987273,0.0,27.077855707732912,1.4110520828062523,8.302932090835998,-10042.335414744888,27.143206719358314 
 01/06  14:18:00,3.25,224.0,635.7063965766823,29.950298732146237,46.366243883899685,1.2099888335776614,0.0,27.07285570773291,1.4219904710450604,8.319177982939138,-10032.229155743014,27.196635346637223 
 01/06  14:21:00,3.2750000000000004,223.0,632.1661007595936,30.033636265883533,46.34094112676258,1.2143807829200577,0.0,27.06785570773291,1.4329288592838685,8.335055960474637,-10020.540059254914,27.25084722532065 
 01/06  14:24:00,3.3,222.0,628.6470620435254,30.117102572294822,46.31222052783305,1.2186473006788752,0.0,27.06285570773291,1.4438672475226766,8.350606863916926,-10007.46407405625,27.305828655454125 
 01/06  14:27:00,3.325,221.0,625.1504094224795,30.200685682443236,46.28046518814476,1.2227912541273933,0.0,27.05785570773291,1.454805635761485,8.36586260916631,-9993.15973062227,27.361565799938525 
 01/06  14:30:00,3.35,220.0,621.6772810723704,30.28437284383342,46.245996322498854,1.2268152893233941,0.0,27.05285570773291,1.465744024000293,8.380849179547742,-9977.759469959701,27.418044675088353 
 01/06  14:33:00,3.375,219.0,615.1178280556296,30.36815046989701,46.17311080152948,1.2307218375650857,0.0,27.04785570773291,1.4766824122391011,8.39558839079995,-9948.841380910579,27.475251139830373 
 01/06  14:36:00,3.4000000000000004,218.0,608.550436866033,30.452004084941827,46.09319997105252,1.2345131196941683,0.0,27.042855707732908,1.4876208004779097,8.407666232635053,-9915.550839187455,27.5331708833683 
 01/06  14:39:00,3.4250000000000003,217.0,601.9754337312905,30.535918275116906,46.00668582784158,1.2381911493114448,0.0,27.03785570773291,1.4985591887167176,8.419195538277082,-9879.63047671785,27.59178941131667 
 01/06  14:42:00,3.45,216.0,595.3931615335126,30.619876655356563,45.91443034084809,1.2417577364537684,0.0,27.03285570773291,1.5094975769555257,8.430201862125315,-9841.407725193667,27.651092030563543 
 01/06  14:45:00,3.475,215.0,588.803978000953,30.703861856242582,45.81705170107291,1.2452144930881204,0.0,27.027855707732908,1.5204359651943338,8.440740721528236,-9801.146744166748,27.711063833331167 
 01/06  14:48:00,3.5,214.0,582.2082540671914,30.78785552487118,45.71503301529427,1.2485628408545175,0.0,27.02285570773291,1.5313743534331419,8.450851337206231,-9759.05193287642,27.77168968093829 
 01/06  14:51:00,3.5250000000000004,213.0,575.6063723787083,30.87183832705218,45.60876640659853,1.2518040201105707,0.0,27.01785570773291,1.5423127416719502,8.460563928276176,-9715.28885794241,27.83295418758789 
 01/06  14:54:00,3.5500000000000003,212.0,568.9987259339937,30.955789939980566,45.49857921466097,1.2549390984711886,0.0,27.01285570773291,1.5532511299107583,8.469902660487325,-9669.995657786958,27.89484170421484 
 01/06  14:57:00,3.575,211.0,562.3857168392872,31.03968903274917,45.38475052112369,1.257968977398869,0.0,27.007855707732908,1.5641895181495664,8.478887395445337,-9623.290156698818,27.957336302205896 
 01/06  15:00:00,3.6,210.0,555.7677551677874,31.123513240665698,45.267522209782236,1.260894396602644,0.0,27.00285570773291,1.5751279063883745,8.487534791872697,-9575.274577339642,28.020421756771913 
 01/06  15:03:00,3.755,211.0,549.1452579107172,31.207239144095,45.10327454907057,1.2637159371741522,0.0,26.902855707732908,1.642945913468985,8.585511006942216,-9523.88529351364,28.084081529913362 
 01/06  15:06:00,3.91,212.0,542.5186480099987,31.290842262740437,44.93133667436353,1.2664340249685775,0.0,26.80285570773291,1.710763920549596,8.678185940622132,-9467.639467238929,28.148298753189316 
 01/06  15:09:00,4.0649999999999995,213.0,535.8883534634884,31.374297073291057,44.75231397125542,1.2690489356720935,0.0,26.70285570773291,1.7785819276302062,8.768405926532806,-9408.673261069858,28.21305621076943 
 01/06  15:12:00,4.220000000000001,214.0,529.2548064947858,31.457577053394644,44.56731231318774,1.2715608025156255,0.0,26.60285570773291,1.8463999347108173,8.856317175846854,-9347.411910146277,28.27833632342885 
 01/06  15:15:00,4.375,215.0,522.6184427805484,31.540654747079227,44.3771234012737,1.2739696268848364,0.0,26.50285570773291,1.9142179417914273,8.942091263469617,-9284.193907736753,28.34412113416301 
 01/06  15:18:00,4.529999999999999,216.0,515.9797007290624,31.62350183676567,44.18236249582564,1.2762752910345776,0.0,26.402855707732908,1.9820359488720378,9.025869571225051,-9219.279945418883,28.410392295886542 
 01/06  15:21:00,4.6850000000000005,217.0,509.3390208045252,31.706089201963508,43.98352578632583,1.2784775708548004,0.0,26.30285570773291,2.0498539559526487,9.1077738366979,-9152.879776210517,28.47713106125792 
 01/06  15:24:00,4.84,218.0,502.69684489211215,31.788386950173287,43.781024517628026,1.2805761460862055,0.0,26.20285570773291,2.117671963033259,9.187910977926448,-9085.167029281285,28.544318274202674 
 01/06  15:27:00,4.995,219.0,496.05361569944944,31.87036441802656,43.57520657899224,1.2825706062268547,0.0,26.10285570773291,2.1854899701138697,9.266376187837809,-9016.288491986988,28.61193436241205 
 01/06  15:30:00,5.15,220.0,489.409776190573,31.951990152584965,43.36637098960301,1.2844604520840959,0.0,26.00285570773291,2.2533079771944804,9.343255059418341,-8946.370285456698,28.6799593301013 
 01/06  15:33:00,5.305000000000001,221.0,481.22345058580083,32.0332318889579,43.137210890129374,1.2862450944656594,0.0,25.902855707732908,2.321125984275091,9.418625134329856,-8869.500312570035,28.74837275059517 
 01/06  15:36:00,5.46,222.0,473.063820160399,32.11405654040442,42.90367968007133,1.2879238522315974,0.0,25.80285570773291,2.388943991355702,9.491288194259766,-8790.394925933655,28.81715375873476 
 01/06  15:39:00,5.615,223.0,462.88793166216345,32.19443021292024,42.64295994016709,1.2894959518175868,0.0,25.70285570773291,2.456761998436312,9.562431953078212,-8701.990754130351,28.886281043515893 
 01/06  15:42:00,5.77,224.0,454.593560591158,32.27431825027422,42.39706333889177,1.2909605297027136,0.0,25.60285570773291,2.524580005516922,9.630431545112677,-8617.672106410693,28.955732841664016 
 01/06  15:45:00,5.925000000000001,225.0,446.33095692118457,32.35368530849519,42.14822342164538,1.2923166384546507,0.0,25.50285570773291,2.5923980125975334,9.698383548129396,-8533.221471431309,29.025486932966263 
 01/06  15:48:00,6.08,226.0,438.10116208703636,32.43249545153769,41.89707178031733,1.29356325607178,0.0,25.402855707732908,2.6602160196781437,9.76503405304529,-8448.074234984093,29.095520638093042 
 01/06  15:51:00,6.235,227.0,429.9052119541537,32.51071225437688,41.64381444658531,1.2946992974336613,0.0,25.30285570773291,2.728034026758755,9.830464094286533,-8362.334123512981,29.165810819367927 
 01/06  15:54:00,6.390000000000001,228.0,421.74413684073954,32.58829889928768,41.38866841852933,1.2957236260306049,0.0,25.20285570773291,2.795852033839365,9.894721406345504,-8276.089184762102,29.23633388456567 
 01/06  15:57:00,6.545,229.0,413.6189615855466,32.665218257591704,41.13183851309744,1.2966350641599897,0.0,25.10285570773291,2.863670040919975,9.957852573700057,-8189.42304065761,29.3070657934829 
 01/06  16:00:00,6.7,230.0,405.53070566412606,32.74143295912423,40.8735149428787,1.2974324006814946,0.0,25.00285570773291,2.931488048000586,10.01990150369778,-8102.413105577948,29.377982066879603 
 01/06  16:03:00,6.595000000000001,230.0,397.4803833567752,32.81690545850203,40.65701041557237,1.29811439672629,0.0,24.96285570773291,2.885546817397592,9.953308160179219,-8025.586577034327,29.449057797472598 
 01/06  16:06:00,6.49,230.0,389.4690039719125,32.89159810812225,40.443976829826816,1.2986797906086345,0.0,24.92285570773291,2.8396055867945975,9.889388681305189,-7951.828562120917,29.52026766289113 
 01/06  16:09:00,6.385,230.0,381.4975721291539,32.96547324443963,40.23403950508297,1.2991273032518116,0.0,24.882855707732908,2.793664356191603,9.82522787492323,-7879.419416695193,29.591585940746537 
 01/06  16:12:00,6.28,230.0,373.56708810695795,33.03849329017755,40.02640990400251,1.2994556449664143,0.0,24.84285570773291,2.747723125588609,9.760790421078196,-7808.070983040986,29.662986526130485 
 01/06  16:15:00,6.175000000000001,230.0,365.67854826038956,33.110620875125065,39.82057684833831,1.2996635238998802,0.0,24.80285570773291,2.701781894985615,9.696007158602026,-7737.573921564595,29.734442951949244 
 01/06  16:18:00,6.069999999999999,230.0,353.5755164387421,33.1818189828202,39.56776456587316,1.2997496564712974,0.0,24.762855707732907,2.65584066438262,9.630828721969781,-7651.519416991843,29.805928412616073 
 01/06  16:21:00,5.965,230.0,345.64942933263006,33.25205113283261,39.35692316385462,1.2997127806972406,0.0,24.722855707732908,2.609899433779626,9.56134122299525,-7577.915380647858,29.877415791807433 
 01/06  16:24:00,5.859999999999999,230.0,337.7712396178222,33.321281602429615,39.14743155692434,1.2995516736139716,0.0,24.68285570773291,2.5639582031766315,9.494618557483728,-7506.56254705207,29.948877695149598 
 01/06  16:27:00,5.755000000000001,230.0,329.94199890330594,33.38947567904471,38.93958938164812,1.2992651732402969,0.0,24.64285570773291,2.518016972573638,9.427421829457073,-7435.970235419415,30.02028648866895 
 01/06  16:30:00,5.65,230.0,322.16276114331373,33.45659992129229,38.73301255685612,1.2988522039666406,0.0,24.60285570773291,2.4720757419706434,9.359762981868055,-7366.01775960435,30.091614343483386 
 01/06  16:33:00,5.545,230.0,316.7313285342293,33.52262239823838,38.55374809585873,1.2983118025617522,0.0,24.562855707732908,2.426134511367649,9.291597622094582,-7305.383386355256,30.16283328654954 
 01/06  16:36:00,5.4399999999999995,230.0,311.304640598665,33.58751288214952,38.37825811609839,1.2976431410366138,0.0,24.52285570773291,2.380193280764655,9.22507997869888,-7247.150197360811,30.233915256525737 
 01/06  16:39:00,5.334999999999999,230.0,305.88289797126725,33.651242985883755,38.206064790948545,1.296845543380247,0.0,24.48285570773291,2.3342520501616604,9.158268632163411,-7190.265193314968,30.304832163269214 
 01/06  16:42:00,5.23,230.0,300.4662955080118,33.71378625082394,38.03650468180868,1.2959184952582623,0.0,24.442855707732907,2.2883108195586663,9.09111242948256,-7134.4834417320935,30.37555594933555 
 01/06  16:45:00,5.125,230.0,295.0550219848155,33.7751181993812,37.86910948593947,1.2948616476427899,0.0,24.402855707732908,2.242369588955672,9.023542661660697,-7079.619701420732,30.446058652057857 
 01/06  16:48:00,5.02,230.0,289.6492597783448,33.83521636917237,37.70352401240873,1.2936748163413017,0.0,24.36285570773291,2.1964283583526774,8.955505017469015,-7025.534745215452,30.516312465213215 
 01/06  16:51:00,4.915,230.0,284.2491845265552,33.89406034427564,37.53946902876331,1.2923579797312614,0.0,24.32285570773291,2.1504871277496838,8.886953004321242,-6972.119613460375,30.58628979977333 
 01/06  16:54:00,4.81,230.0,278.854964766193,33.951631792148376,37.37671916536009,1.2909112767390034,0.0,24.28285570773291,2.1045458971466893,8.817844970140815,-6919.286672858407,30.655963343631736 
 01/06  16:57:00,4.704999999999999,230.0,273.4667615441474,34.00791450571945,37.21508888991582,1.2893350061880586,0.0,24.242855707732907,2.058604666543695,8.748142305733337,-6866.963990292703,30.725306120389263 
 01/06  17:00:00,4.6,230.0,268.084727999135,34.06289444304361,37.0544230917616,1.2876296274544055,0.0,24.20285570773291,2.0126634359407007,8.67780827362844,-6815.091581933367,30.794291547238075 
 01/06  17:03:00,4.624999999999999,229.0,262.70900890973815,34.11655975399997,36.8585929135617,1.2857957614415465,0.0,24.09285570773291,2.023601824179509,8.687652307017899,-6784.192090559283,30.862891558599735 
 01/06  17:06:00,4.6499999999999995,228.0,257.33974020428093,34.16890071483532,36.65891627515637,1.2838344447792271,0.0,23.98285570773291,2.034540212418317,8.69435117345072,-6750.923006560215,30.931079363619617 
 01/06  17:09:00,4.675,227.0,251.97704842740154,34.21990978825439,36.455766163572136,1.281746765868547,0.0,23.87285570773291,2.0454786006571255,8.700637791273342,-6716.508557009197,30.998829580068357 
 01/06  17:12:00,4.699999999999999,226.0,246.62105015745618,34.2695815779301,36.249796623555504,1.2795338585997795,0.0,23.762855707732907,2.056416988895933,8.706540461641797,-6681.183983169027,31.06611783711153 
 01/06  17:15:00,4.725,225.0,241.27185136804667,34.31791272948884,36.04144293596349,1.2771969526339755,0.0,23.652855707732908,2.0673553771347417,8.71211295466502,-6645.120709298747,31.13292051984221 
 01/06  17:18:00,4.75,224.0,235.92954672597364,34.364901793058024,35.831020901942814,1.274737398919459,0.0,23.542855707732908,2.0782937653735494,8.717390318561044,-6608.4422313361865,31.199214700006372 
 01/06  17:21:00,4.7749999999999995,223.0,230.5942188167687,34.410549043564416,35.61876987212519,1.2721566659953756,0.0,23.43285570773291,2.0892321536123575,8.722397426305921,-6571.242035176868,31.264978156506082 
 01/06  17:24:00,4.8,222.0,225.2659372875996,34.45485625513758,35.40487735478493,1.2694563187524182,0.0,23.32285570773291,2.1001705418511656,8.72715265040052,-6533.593377865224,31.330189415032443 
 01/06  17:27:00,4.824999999999999,221.0,214.11027171012265,34.49782643589425,35.121975787716536,1.2666379881263305,0.0,23.21285570773291,2.1111089300899737,8.731669957398246,-6473.546670296472,31.39482777883956 
 01/06  17:30:00,4.85,220.0,208.74120241541078,34.539463539154475,34.89567033299823,1.2637033359852723,0.0,23.10285570773291,2.1220473183287822,8.729744328716093,-6429.86092078506,31.458873345513663 
 01/06  17:33:00,4.875,219.0,202.8081079959428,34.57977217159369,34.66230425025231,1.2606540178153163,0.0,22.99285570773291,2.132985706567591,8.732892234089164,-6385.938783004026,31.522307011672087 
 01/06  17:36:00,4.8999999999999995,218.0,196.8721129742507,34.61875731659194,34.42805133213359,1.2574916455369807,0.0,22.882855707732908,2.143924094806399,8.735274279820096,-6341.67691933592,31.58511046813255 
 01/06  17:39:00,4.925,217.0,190.93279796290426,34.65642408155656,34.19264345478966,1.2542177524883358,0.0,22.77285570773291,2.1548624830452066,8.737456966195678,-6297.194936235558,31.647266187331876 
 01/06  17:42:00,4.949999999999999,216.0,184.9897041694999,34.6927774669323,33.95602927778733,1.2508337614985725,0.0,22.66285570773291,2.1658008712840147,8.739411915790292,-6252.469976037633,31.708757404165464 
 01/06  17:45:00,4.975,215.0,179.04233107233068,34.72782215392136,33.71818932930326,1.2473409555783332,0.0,22.55285570773291,2.1767392595228228,8.741130587032018,-6207.496758781369,31.769568091113243 
 01/06  17:48:00,5.0,214.0,173.09013407329647,34.76156231696659,33.47912087266507,1.2437404506975807,0.0,22.44285570773291,2.1876776477616313,8.742607198935485,-6162.276499732824,31.829682928476434 
 01/06  17:51:00,5.025,213.0,167.13252217933385,34.7940014736907,33.23882895650474,1.2400331713924484,0.0,22.332855707732907,2.1986160360004394,8.743837362509211,-6116.8134727280185,31.88908727072386 
