Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  12:24:00,3.6000000000000005,170.0,147.6013608641414,21.937692114814688,25.63257601709797,1.7863208935925305,0.0,26.4,1.6999225126786104,6.062550994817716,-0.0015124181844004775,19.406766715272852 
 01/05  12:27:00,3.6000000000000005,170.0,147.60109569654932,22.002388036427657,25.684977857099646,1.7848305047652016,0.0,26.450000000000003,1.6999225126786104,6.061340458995315,-0.0015143137494602352,19.47774709646095 
 01/05  12:30:00,3.6,170.0,147.6139073241562,22.066931088667605,25.73735522008621,1.783351995241314,0.0,26.5,1.6999225126786102,6.060139888636244,-0.0015162045099670085,19.548514056690895 
 01/05  12:33:00,3.6,170.0,147.45341232967854,22.131322748347053,25.789708332636284,1.781885311131855,0.0,26.55,1.6999225126786102,6.05894922821531,-0.0015180905358131798,19.619069717920237 
 01/05  12:36:00,3.6000000000000005,170.0,147.31222667648538,22.195564597879255,25.842037441035217,1.7804303605443048,0.0,26.6,1.6999225126786104,6.057768424255152,-0.0015199719040210051,19.68941628100045 
 01/05  12:39:00,3.6000000000000005,170.0,147.19192968878713,22.259658263238066,25.894342797966047,1.7789870567407065,0.0,26.65,1.6999225126786104,6.056597412353589,-0.0015218486942308507,19.75955596099217 
 01/05  12:42:00,3.6000000000000005,170.0,147.09382279114172,22.32360537214599,25.946624656133977,1.7775553188212043,0.0,26.7,1.6999225126786104,6.055436123802316,-0.001523720986331834,19.829490954905037 
 01/05  12:45:00,3.6,170.0,147.0188627489317,22.387407535119795,25.998883265476774,1.7761350695177165,0.0,26.75,1.6999225126786102,6.054284488780302,-0.0015255888594174645,19.89922343320119 
 01/05  12:48:00,3.6,170.0,146.96760743010276,22.451066341899722,26.051118872788173,1.774726232749772,0.0,26.8,1.6999225126786102,6.053142437769933,-0.0015274523916265273,19.968755540406825 
 01/05  12:51:00,3.6,170.0,146.94018044522286,22.51458336260945,26.103331721961396,1.7733287326507006,0.0,26.85,1.6999225126786102,6.052009901765195,-0.0015293116602238639,20.038089397163766 
 01/05  12:54:00,3.6,170.0,146.93625917772627,22.577960149261965,26.15552205423201,1.7719424933691466,0.0,26.9,1.6999225126786102,6.050886812166941,-0.0015311667416861524,20.10722710153976 
 01/05  12:57:00,3.6,170.0,146.95508789349637,22.641198236600214,26.207690108299957,1.7705674391282604,0.0,26.95,1.6999225126786102,6.0497731006773705,-0.0015330177117448439,20.176170729609765 
 01/05  13:00:00,3.6,170.0,146.99551440348932,22.70429914246013,26.259836120376765,1.7692034943005688,0.0,27.0,1.6999225126786102,6.048668699254061,-0.0015348646454015507,20.244922335710747 
 01/05  13:03:00,3.625,170.5,147.05604586579557,22.78696540946751,26.361089239466427,1.7678505834471856,0.0,27.099999999999998,1.711727530127767,6.089357514645224,-0.0015381242403312034,20.31377930142804 
 01/05  13:06:00,3.6500000000000004,171.0,147.1349173661281,22.865284814567254,26.458965243830598,1.7711532129341854,0.0,27.200000000000003,1.7235325475769245,6.105450335643024,-0.0015405842609360237,20.382958781466307 
 01/05  13:09:00,3.675,171.5,147.23016621639982,22.94467622400406,26.557229794120563,1.773332359727124,0.0,27.299999999999997,1.7353375650260812,6.1231423430570295,-0.0015431675001758285,20.452531830889388 
 01/05  13:12:00,3.7,172.0,147.33970540556393,23.02418615369226,26.655491655178164,1.775667308218402,0.0,27.400000000000002,1.7471425824752385,6.140585972986833,-0.001545764488207301,20.52250378718675 
 01/05  13:15:00,3.725,172.5,147.46139099141433,23.103991536671632,26.75380741670256,1.7779297115203572,0.0,27.5,1.7589475999243955,6.157973784844731,-0.0015483923767457832,20.592862706155636 
 01/05  13:18:00,3.75,173.0,147.59307998421139,23.184051275570877,26.85216557120242,1.7801647479302254,0.0,27.599999999999998,1.7707526173735524,6.1752787256083135,-0.0015510475560003426,20.66359808096078 
 01/05  13:21:00,3.7750000000000004,173.5,147.7326770275322,23.264364406010944,26.950566493535604,1.7823654051575197,0.0,27.7,1.7825576348227095,6.192507065126487,-0.001553730121005397,20.73470337809539 
 01/05  13:24:00,3.8,174.0,147.87816964490395,23.34492602658727,27.049009031243337,1.7845332399856546,0.0,27.8,1.794362652271866,6.209659248417049,-0.0015564397139608882,20.806174338537023 
 01/05  13:27:00,3.825,174.5,148.02765286266586,23.4257337932586,27.147492590727204,1.7866683338532405,0.0,27.900000000000002,1.8061676697210234,6.226736452367408,-0.0015591761643937267,20.878007432258585 
 01/05  13:30:00,3.8499999999999996,175.0,148.17934463516755,23.506785495570263,27.246016565601234,1.7887711923005811,0.0,28.0,1.81797268717018,6.243739568525578,-0.0015619393009730744,20.950199194418712 
 01/05  13:33:00,3.875,175.5,148.12026106835984,23.588078945599307,27.344580360536757,1.7908423291331246,0.0,28.1,1.8297777046193373,6.260669482351338,-0.001564728955453916,21.022746086055452 
 01/05  13:36:00,3.8999999999999995,176.0,148.05687148489992,23.669611883068104,27.44318337413741,1.792882273054874,0.0,28.2,1.8415827220684942,6.277527061955376,-0.0015675449567027365,21.095644526414983 
 01/05  13:39:00,3.925,176.5,147.987709595486,23.751382018682122,27.541825007849933,1.7948915380784511,0.0,28.3,1.8533877395176515,6.294313166734401,-0.0015703871337668564,21.16889093844411 
 01/05  13:42:00,3.95,177.0,147.91145365006562,23.83338706382012,27.6405046702759,1.7968706233368064,0.0,28.4,1.8651927569668085,6.31102864335452,-0.0015732553175104463,21.242481771545997 
 01/05  13:45:00,3.9749999999999996,177.5,147.8269172629517,23.915624744124255,27.739221778961106,1.7988200149925175,0.0,28.5,1.8769977744159652,6.32767432397539,-0.0015761493413087484,21.316413507621203 
 01/05  13:48:00,3.9999999999999996,178.0,147.73303931094526,23.998092802269763,27.837975760525556,1.8007401882563687,0.0,28.6,1.8888027918651222,6.344251025693523,-0.0015790690411240519,21.39068266068776 
 01/05  13:51:00,4.0249999999999995,178.5,147.6288735248833,24.080788997387238,27.936766050367222,1.8026316083594682,0.0,28.7,1.9006078093142793,6.360759550780753,-0.0015820142554136,21.465285775476605 
 01/05  13:54:00,4.05,179.0,147.51357820757661,24.163711104228124,28.035592092369722,1.8044947309730033,0.0,28.8,1.9124128267634364,6.377200687118291,-0.0015849848250349288,21.54021942654106 
 01/05  13:57:00,4.074999999999999,179.5,147.38640636466005,24.246856912787308,28.134453338695792,1.8063300024403612,0.0,28.9,1.9242178442125932,6.3935752086179845,-0.0015879805931818852,21.615480217873777 
 01/05  14:00:00,4.1,180.0,147.24669642450425,24.330224228253204,28.233349249635033,1.8081378599895994,0.0,29.0,1.9360228616617503,6.409883875592875,-0.0015910014053406045,21.69106478274876 
 01/05  14:03:00,4.1,180.0,147.0938636428335,24.374524395595383,28.23563464161329,1.8099187319617127,0.0,28.999999999999996,1.9360228616617503,6.360411643187583,-0.0015926532362238173,21.766361356163813 
 01/05  14:06:00,4.1,180.0,146.92739223087446,24.428144589101016,28.244477676877235,1.8028050968374447,0.0,29.0,1.9360228616617503,6.359219366702349,-0.001595892985716643,21.840938242469733 
 01/05  14:09:00,4.1,180.0,146.74682820719028,24.47964209997976,28.252519876537693,1.7979635696376648,0.0,29.0,1.9360228616617503,6.354583484874744,-0.0015988957088084524,21.91466489168351 
 01/05  14:12:00,4.1,180.0,146.55177294821794,24.5307383348059,28.26056046277811,1.7927994156738667,0.0,29.000000000000004,1.9360228616617503,6.350335920501574,-0.0016018914303544385,21.98753815326775 
 01/05  14:15:00,4.1,180.0,146.341877397201,24.581164720941494,28.2684934382212,1.7877112801105075,0.0,29.0,1.9360228616617503,6.346058640599495,-0.0016048481794412092,22.05958545009411 
 01/05  14:18:00,4.1,180.0,146.11683688284913,24.63098531818188,28.276338080489825,1.7826308045842154,0.0,28.999999999999996,1.9360228616617503,6.341808109310284,-0.0016077720866804546,22.13082960137688 
 01/05  14:21:00,4.1,180.0,145.87638649548217,24.68020966040547,28.284094268521855,1.7775679778575137,0.0,29.0,1.9360228616617503,6.337574580019184,-0.001610663260976515,22.20128505695662 
 01/05  14:24:00,4.1,180.0,145.6202969680474,24.728848877762186,28.291763717873764,1.77252201459615,0.0,29.0,1.9360228616617503,6.33335859992162,-0.0016135223186424163,22.270961753441146 
 01/05  14:27:00,4.1,180.0,145.34837101107905,24.776910230703358,28.299347355751106,1.7674935732422283,0.0,29.0,1.9360228616617503,6.329159718682083,-0.0016163496044019653,22.339868244939353 
 01/05  14:30:00,4.1,180.0,145.0604400535825,24.824400439253107,28.30684609693858,1.7624827250240038,0.0,29.0,1.9360228616617503,6.32497790491824,-0.0016191454520441885,22.40801297491232 
 01/05  14:33:00,4.1,180.0,144.9865770880882,24.871326197717707,28.31426086070875,1.757489435825757,0.0,29.0,1.9360228616617503,6.320813129061187,-0.001621910197072448,22.475404512039972 
 01/05  14:36:00,4.1,180.0,144.90794182309486,24.917694287007006,28.321592584520513,1.7525136311689495,0.0,29.0,1.9360228616617503,6.316665353973065,-0.0016246441818351385,22.54205146923757 
 01/05  14:39:00,4.1,180.0,144.8244230105383,24.963511494130575,28.32884220796263,1.7475552424921934,0.0,29.0,1.9360228616617503,6.312534526973133,-0.0016273477497898209,22.607962410554567 
 01/05  14:42:00,4.1,180.0,144.7359124425978,25.008784550534354,28.336010663480256,1.742614210467847,0.0,29.0,1.9360228616617503,6.308420588471295,-0.0016300212419863955,22.673145807735157 
 01/05  14:45:00,4.1,180.0,144.64230352980542,25.053520106977313,28.343098872997203,1.7376904807844245,0.0,29.0,1.9360228616617503,6.304323477096153,-0.0016326649957543614,22.73761003025121 
 01/05  14:48:00,4.1,180.0,144.54348995953785,25.09772472953927,28.350107747591366,1.7327840005452297,0.0,29.0,1.9360228616617503,6.300243131642645,-0.0016352793445518357,22.8013633474333 
 01/05  14:51:00,4.1,180.0,144.43936442218526,25.141404902104032,28.35703818794244,1.7278947168071732,0.0,29.0,1.9360228616617503,6.29617949132826,-0.0016378646181218388,22.864413932164094 
 01/05  14:54:00,4.1,180.0,144.3298173933106,25.184567029132918,28.363891084726312,1.7230225763081173,0.0,29.0,1.9360228616617503,6.292132495606893,-0.001640421142635829,22.92676986336363 
 01/05  14:57:00,4.1,180.0,144.21473596103405,25.22721743744195,28.37066731883382,1.718167525564851,0.0,29.0,1.9360228616617503,6.288102084005169,-0.0016429492407729136,22.988439127426805 
 01/05  15:00:00,4.1,180.0,144.09400268869626,25.26936237729581,28.3773677614887,1.7133295109874156,0.0,29.0,1.9360228616617503,6.2840881960554915,-0.0016454492317608776,23.04942961921533 
 01/05  15:03:00,4.125,180.5,143.9674945035673,25.3319278603762,28.43277178907744,1.708508478936174,0.0,29.049999999999997,1.9478278791109074,6.32497275477066,-0.001646145832046491,23.110055545485828 
 01/05  15:06:00,4.15,181.0,143.83508160298024,25.388790405554886,28.484894399027116,1.7090059091152596,0.0,29.1,1.959632896560065,6.337556880622076,-0.0016460675398889204,23.17053546987433 
 01/05  15:09:00,4.174999999999999,181.5,143.69662636977856,25.44653855546876,28.537347017813442,1.7080779409279594,0.0,29.15,1.9714379140092209,6.351960421002934,-0.0016460856690419191,23.23093812359367 
 01/05  15:12:00,4.199999999999999,182.0,143.55198228938224,25.504065519921596,28.589727354417573,1.7073963376969588,0.0,29.200000000000003,1.9832429314583784,6.366125165980394,-0.0016460844183690435,23.2912700268654 
 01/05  15:15:00,4.225,182.5,141.14127250524663,25.561567378846572,28.642095379189062,1.7066755150807462,0.0,29.25,1.9950479489075355,6.380281777093724,-0.0016460822162688647,23.35152288235053 
 01/05  15:18:00,4.25,183.0,141.07148490815996,25.619004061657975,28.69444032129538,1.7059679628015894,0.0,29.299999999999997,2.0068529663566927,6.3943963342552514,-0.0016460756326726854,23.411690776979015 
 01/05  15:21:00,4.275,183.5,141.0010739408262,25.676377776374267,28.74676351394552,1.7052649180501158,0.0,29.35,2.01865798380585,6.408475504015749,-0.0016460650511596698,23.471771898910855 
 01/05  15:24:00,4.299999999999999,184.0,140.93011990248576,25.733686791880018,28.799064775375772,1.7045674282587127,0.0,29.4,2.0304630012550064,6.422518987538635,-0.0016460504054482445,23.5317666011968 
 01/05  15:27:00,4.324999999999999,184.5,140.85870031546276,25.790931781792445,28.851344428060656,1.7038749697282447,0.0,29.450000000000003,2.042268018704163,6.436527353499775,-0.0016460318007883027,23.59167585400775 
 01/05  15:30:00,4.35,185.0,140.78688943926323,25.84811350384224,28.90360276623391,1.703187478414196,0.0,29.5,2.0540730361533206,6.450500872168082,-0.0016460093366420818,23.651500621998597 
 01/05  15:33:00,4.375,185.5,140.37391517164053,25.905232696087456,28.955840077918452,1.7025049131234709,0.0,29.549999999999997,2.0658780536024777,6.4644398230271225,-0.0016459831101797342,23.711241751410924 
 01/05  15:36:00,4.3999999999999995,186.0,139.96217904782873,25.96229000369276,29.00805663230102,1.70182725796529,0.0,29.6,2.0776830710516343,6.478344482187747,-0.0016459532118311014,23.77090001167558 
 01/05  15:39:00,4.425,186.5,139.55183931793707,26.01928602447674,29.060252688686337,1.7011544927418887,0.0,29.65,2.0894880885007914,6.492215129948667,-0.0016459197284452564,23.83047614207422 
 01/05  15:42:00,4.449999999999999,187.0,139.14304983064838,26.07622133847961,29.112428500912248,1.7004865926441808,0.0,29.700000000000003,2.1012931059499484,6.506052045767384,-0.0016458827449782817,23.88997087364294 
 01/05  15:45:00,4.475,187.5,138.73595955729527,26.1330965204995,29.164584319154656,1.6998235302214517,0.0,29.75,2.1130981233991055,6.519855505829747,-0.0016458423451887149,23.94938493454768 
 01/05  15:48:00,4.499999999999999,188.0,138.3307121078326,26.189912142309343,29.216720390204195,1.6991652772300945,0.0,29.799999999999997,2.124903140848262,6.533625782123587,-0.0016457986117509944,24.008719049520355 
 01/05  15:51:00,4.5249999999999995,188.5,137.92744523587302,26.24666877186929,29.26883695736971,1.6985118053541601,0.0,29.85,2.1367081582974197,6.547363142399509,-0.0016457516262190974,24.067973938542025 
 01/05  15:54:00,4.55,189.0,137.52629032989722,26.303366972440987,29.32093426040148,1.6978630863444057,0.0,29.9,2.1485131757465767,6.561067850348692,-0.0016457014689940303,24.12715031612665 
 01/05  15:57:00,4.574999999999999,189.5,137.12737188765985,26.360007302195726,29.373012535496695,1.6972190919763157,0.0,29.950000000000003,2.1603181931957334,6.57474016576716,-0.0016456482193217003,24.186248891120208 
 01/05  16:00:00,4.6,190.0,136.73080697068812,26.41659031414909,29.425072015351788,1.6965797940023306,0.0,30.0,2.1721232106448904,6.588380344669155,-0.0016455919553088273,24.245270366716284 
 01/05  16:03:00,4.624999999999999,191.5,136.3367046356096,26.432030863865354,29.382079842131763,1.6959451641324856,0.0,29.95,2.1839282280940475,6.5387595263560705,-0.0016488145412755387,24.303617292884862 
 01/05  16:06:00,4.6499999999999995,193.0,135.94516533884618,26.457947892869733,29.34505980374369,1.6846998542332412,0.0,29.9,2.1957332455432046,6.548833929936702,-0.0016534266959389939,24.3608861613531 
 01/05  16:09:00,4.675,194.5,130.6322286617347,26.480813238125826,29.307175324148357,1.6763869454163778,0.0,29.85,2.207538262992362,6.554730244136438,-0.001657770787917563,24.416960277474068 
 01/05  16:12:00,4.699999999999999,196.0,130.18965480055996,26.502933977387826,29.269221359737912,1.667490811244983,0.0,29.8,2.2193432804415187,6.5610391859585055,-0.0016620812245687355,24.47183935440621 
 01/05  16:15:00,4.725,197.5,129.75089929172748,26.524093919472097,29.231080750023878,1.6586213471822118,0.0,29.75,2.231148297890676,6.567219497891756,-0.0016663217668700765,24.52555254085221 
 01/05  16:18:00,4.75,199.0,129.3160921003865,26.544337305413507,29.192771573729633,1.649712429981487,0.0,29.7,2.2429533153398324,6.573352880797014,-0.001670498133019047,24.57812562713729 
 01/05  16:21:00,4.7749999999999995,200.5,132.43793424192464,26.563680632125955,29.15429582313628,1.6407684214220384,0.0,29.65,2.2547583327889895,6.579427134258398,-0.001674611283203134,24.62957695796775 
 01/05  16:24:00,4.8,202.0,136.74871218464722,26.580923890220514,29.1156562244409,1.631788175711719,0.0,29.6,2.2665633502381466,6.585441238670779,-0.0016786623077503012,24.67990363006991 
 01/05  16:27:00,4.824999999999999,203.5,141.04463695714034,26.598557796356356,29.076892495047208,1.6224305433897905,0.0,29.55,2.278368367687303,6.591393535855143,-0.0016826658775575343,24.72912041763219 
 01/05  16:30:00,4.85,205.0,145.32381003348456,26.615302503464715,29.037923913718775,1.6133954920801528,0.0,29.5,2.290173385136461,6.597253590506429,-0.0016865927807359544,24.777250046789423 
 01/05  16:33:00,4.875,206.5,148.7545124877995,26.63118892387163,28.998800339841267,1.604315695629685,0.0,29.45,2.3019784025856183,6.6030837456454,-0.001690460686340024,24.82431115513076 
 01/05  16:36:00,4.8999999999999995,208.0,152.12012289198114,26.646229889654546,28.95952161374275,1.5951938134246477,0.0,29.4,2.313783420034775,6.608846048530023,-0.001694270038751609,24.870318348238108 
 01/05  16:39:00,4.925,209.5,155.41850713055354,26.66043650891864,28.920090085421947,1.586028456123119,0.0,29.35,2.325588437483932,6.614540630301429,-0.0016980217659457253,24.915284361569892 
 01/05  16:42:00,4.949999999999999,211.0,158.64752769071765,26.67381855029472,28.880507775597266,1.5768182234661552,0.0,29.299999999999997,2.3373934549330886,6.620165543378597,-0.0017017166961166713,24.959221415464402 
 01/05  16:45:00,4.975,212.5,161.80503980245743,26.68638540218846,28.84077667748717,1.5675614082454665,0.0,29.25,2.3491984723822457,6.625718974858472,-0.0017053556435445082,25.002141676797958 
 01/05  16:48:00,5.0,214.0,164.88888700006706,26.698146369405375,28.80089877036542,1.5582561317600536,0.0,29.200000000000003,2.3610034898314027,6.63119900154931,-0.0017089394162072558,25.04405730480717 
 01/05  16:51:00,5.025,215.5,167.89689601926622,26.707866219475857,28.760876015109208,1.548900412130097,0.0,29.15,2.3728085072805603,6.636603570304654,-0.001712468814271784,25.084963725274974 
 01/05  16:54:00,5.05,217.0,170.82687093002167,26.719271811721423,28.72074774132323,1.5391041448033917,0.0,29.1,2.384613524729717,6.64193049236545,-0.0017159582945942755,25.124890466802665 
 01/05  16:57:00,5.075,218.5,173.67658638856216,26.727592675590476,28.68039835801312,1.530034651350251,0.0,29.049999999999997,2.3964185421788744,6.6471432034845765,-0.001719366025686682,25.163843440311627 
