Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/07  02:06:00,2.49,140.0,0.0,29.611958724616414,15.306733389428219,1.9763038167162825,0.0,11.822900224738298,1.9484392691816539,7.48973327968479,-4727.949488415827,31.812629821896167 
 01/07  02:09:00,2.435,140.0,0.0,29.53827470417861,15.274996475872776,1.977150036521529,0.0,11.827900224738297,1.9054014539989266,7.423953059471515,-4718.598033120005,31.741660149707727 
 01/07  02:12:00,2.38,140.0,0.0,29.464602688556937,15.244047346621263,1.977962586960694,0.0,11.8329002247383,1.862363638816199,7.357654804899169,-4709.483503852307,31.670591500763482 
 01/07  02:15:00,2.325,140.0,0.0,29.390948560696188,15.213818821414215,1.9787412879344357,0.0,11.837900224738299,1.8193258236334722,7.29079876952585,-4700.585349972763,31.599428688957822 
 01/07  02:18:00,2.2699999999999996,140.0,0.0,29.317318385660236,15.18425731288131,1.9794858996499627,0.0,11.842900224738298,1.7762880084507444,7.223348385503867,-4691.887276086522,31.528176576850672 
 01/07  02:21:00,2.215,140.0,0.0,29.243718367224066,15.155318509206339,1.980196139750399,0.0,11.847900224738297,1.7332501932680173,7.155268301622272,-4683.375846963754,31.456840080659163 
 01/07  02:24:00,2.16,140.0,0.0,29.17015481163356,15.126964847328143,1.9808716978113667,0.0,11.852900224738299,1.69021237808529,7.086523374701645,-4675.0396939925695,31.385424173257594 
 01/07  02:27:00,2.1050000000000004,140.0,0.0,29.096634098459287,15.09916391757173,1.9815122470275346,0.0,11.857900224738298,1.647174562902563,7.017078016888494,-4666.869018989839,31.313933885566563 
 01/07  02:30:00,2.05,140.0,0.0,29.023162657471843,15.071887393998484,1.9821174532469135,0.0,11.862900224738297,1.6041367477198354,6.94689571766781,-4658.85526384895,31.24237430668594 
 01/07  02:33:00,1.995,140.0,0.0,28.949746949931253,15.045110283402451,1.9826869817970065,0.0,11.867900224738298,1.5610989325371083,6.875938653828279,-4650.99087973446,31.17075058306537 
 01/07  02:36:00,1.94,140.0,0.0,28.876393452646347,15.018810378903828,1.9832205026836864,0.0,11.872900224738299,1.5180611173543805,6.8041673416314605,-4643.269159728702,31.099067916928227 
 01/07  02:39:00,1.885,140.0,0.0,28.803108643457165,14.992967851338499,1.9837176947269912,0.0,11.877900224738298,1.4750233021716537,6.731540304235388,-4635.6841139696535,31.027331564089465 
 01/07  02:42:00,1.83,140.0,0.0,28.72989898723014,14.96756493730945,1.9841782490836517,0.0,11.882900224738297,1.4319854869889264,6.658013736537935,-4628.230374457196,30.955546831248164 
 01/07  02:45:00,1.775,140.0,0.0,28.65677092188215,14.942585697523336,1.9846018724560215,0.0,11.887900224738297,1.3889476718061988,6.583541154074406,-4620.903121345947,30.883719072796 
 01/07  02:48:00,1.7200000000000002,140.0,0.0,28.583730844289317,14.918015827944634,1.9849882901472107,0.0,11.892900224738298,1.345909856623472,6.508073014614529,-4613.6980253259835,30.81185368716292 
 01/07  02:51:00,1.665,140.0,0.0,28.510785096165534,14.893842511915192,1.9853372490146097,0.0,11.897900224738297,1.3028720414407444,6.431556301659359,-4606.611202436963,30.739956112716012 
 01/07  02:54:00,1.61,140.0,0.0,28.437939950122356,14.870054305071232,1.9856485203041792,0.0,11.902900224738298,1.259834226258017,6.3539340585981385,-4599.639178799893,30.668031823231818 
 01/07  02:57:00,1.555,140.0,0.0,28.365201596171385,14.846641047405763,1.985921902311463,0.0,11.907900224738297,1.2167964110752898,6.275144861039545,-4592.778863524375,30.59608632297109 
 01/07  03:00:00,1.5,140.0,0.0,28.29257612892454,14.823593798617413,1.9861572228032305,0.0,11.912900224738298,1.1737585958925625,6.195122212812214,-4586.0275285973585,30.524125141395203 
 01/07  03:03:00,1.5299999999999998,143.0,0.0,28.22006953571227,14.785257402407439,1.9863543411382878,0.0,11.862900224738297,1.1972337678104135,6.241757813216637,-4586.001731825232,30.452153827572715 
 01/07  03:06:00,1.56,146.0,0.0,28.14768768578896,14.744951740262737,1.9865131500390523,0.0,11.812900224738298,1.2207089397282649,6.284222149240398,-4585.070370373345,30.38017794433144 
 01/07  03:09:00,1.5899999999999999,149.0,0.0,28.075436320722375,14.70297646741439,1.9866335769822954,0.0,11.762900224738297,1.2441841116461163,6.325818512409729,-4583.648625688098,30.30820306221564 
 01/07  03:12:00,1.62,152.0,0.0,28.00332104572705,14.659649552184185,1.9867155851998213,0.0,11.712900224738299,1.2676592835639675,6.366633905015796,-4581.829524141385,30.236234753304345 
 01/07  03:15:00,1.65,155.0,0.0,27.93134732027395,14.615191533476287,1.9867591743782427,0.0,11.662900224738298,1.2911344554818185,6.406758232849025,-4579.680415852926,30.164278584912196 
 01/07  03:18:00,1.6799999999999997,158.0,0.0,27.859520443751048,14.569766626439993,1.9867643815596898,0.0,11.612900224738297,1.3146096273996697,6.446256393723889,-4577.251081856746,30.092340113090373 
 01/07  03:21:00,1.71,161.0,0.0,27.78784553065112,14.523502382974963,1.9867312834728552,0.0,11.562900224738298,1.3380847993175213,6.485178643401575,-4574.580037609107,30.02042487566865 
 01/07  03:24:00,1.74,164.0,0.0,27.716327471778804,14.47650097876116,1.9866600018573621,0.0,11.512900224738297,1.3615599712353725,6.523565584738383,-4571.698054388149,29.948538384401985 
 01/07  03:27:00,1.77,167.0,0.0,27.644970882294924,14.428846191680165,1.98655071269667,0.0,11.462900224738299,1.3850351431532237,6.5614510445718786,-4568.63031561309,29.876686115710314 
 01/07  03:30:00,1.8,170.0,0.0,27.57378004148806,14.380607978885175,1.9864036589732357,0.0,11.412900224738298,1.408510315071075,6.598863861290646,-4565.3978211240765,29.80487349958682 
 01/07  03:33:00,1.83,173.0,0.0,27.502758831255093,14.331845620513137,1.9862191653804173,0.0,11.362900224738297,1.4319854869889264,6.635829063723682,-4562.018346712487,29.73310590647675 
 01/07  03:36:00,1.86,176.0,0.0,27.43191068016884,14.282609959830335,1.9859976528726886,0.0,11.312900224738298,1.4554606589067776,6.672368685750734,-4558.507125217397,29.66138863221871 
 01/07  03:39:00,1.8900000000000001,179.0,0.0,27.361238518422688,14.232945048067146,1.9857396510496845,0.0,11.262900224738297,1.4789358308246288,6.708502350648892,-4554.877345140623,29.58972688140973 
 01/07  03:42:00,1.92,182.0,0.0,27.290744746768222,14.182889382534794,1.9854458069157368,0.0,11.212900224738299,1.50241100274248,6.744247703294594,-4551.140525100639,29.518125749747472 
 01/07  03:45:00,1.9500000000000002,185.0,0.0,27.220431220481352,14.132476858316682,1.9851168892524995,0.0,11.162900224738298,1.5258861746603312,6.779620738100441,-4547.306801132265,29.44659020599667 
 01/07  03:48:00,1.98,188.0,0.0,27.15029924776238,14.081737512999144,1.9847537884818394,0.0,11.112900224738297,1.5493613465781824,6.814636053280669,-4543.385151177098,29.37512507423156 
 01/07  03:51:00,2.01,191.0,0.0,27.08034960089939,14.03069811852655,1.9843575123766588,0.0,11.062900224738298,1.5728365184960336,6.849307051690921,-4539.3835732784055,29.303735016943055 
 01/07  03:54:00,2.04,194.0,0.0,27.010582537953173,13.97938265795105,1.9839291782751067,0.0,11.012900224738297,1.596311690413885,6.883646102048013,-4535.309228980271,29.232424519497165 
 01/07  03:57:00,2.07,197.0,0.0,26.940997832539843,13.927812714051013,1.9834700025914076,0.0,10.962900224738299,1.619786862331736,6.917664670188366,-4531.168560124706,29.161197876310798 
 01/07  04:00:00,2.1,200.0,0.0,26.871594809370865,13.876007789464584,1.9829812884350062,0.0,10.912900224738298,1.6432620342495876,6.951373427278074,-4526.967385002347,29.090059178991297 
 01/07  04:03:00,2.07,197.5,0.0,26.802372383451786,13.828018476350602,1.9824644120904937,0.0,10.872900224738297,1.619786862331736,6.914413807451515,-4526.479090296229,29.019012306576254 
 01/07  04:06:00,2.04,195.0,0.0,26.733329101159367,13.780410263117677,1.9819208090084675,0.0,10.832900224738298,1.596311690413885,6.878129556175853,-4526.193446222815,28.948060917916823 
 01/07  04:09:00,2.01,192.5,0.0,26.66446318175863,13.73311834442818,1.9813519598376175,0.0,10.792900224738297,1.5728365184960336,6.841681507881624,-4526.007750388082,28.877208446172553 
 01/07  04:12:00,1.9800000000000002,190.0,0.0,26.595772558318117,13.68607251822156,1.9807593769070861,0.0,10.752900224738298,1.5493613465781826,6.805048571612824,-4525.901704958793,28.806458095330004 
 01/07  04:15:00,1.9500000000000002,187.5,0.0,26.527254917626685,13.639226735847048,1.980144591436201,0.0,10.712900224738299,1.5258861746603312,6.768207998678008,-4525.861296798244,28.73581283862491 
 01/07  04:18:00,1.92,185.0,0.0,26.458907739611107,13.592548624261626,1.9795091415490957,0.0,10.672900224738296,1.50241100274248,6.731142621884345,-4525.876749404786,28.665275418746475 
 01/07  04:21:00,1.8900000000000001,182.5,0.0,26.390728337280063,13.546014508450062,1.978854560905541,0.0,10.632900224738297,1.4789358308246288,6.693838319347124,-4525.940939417308,28.594848349730636 
 01/07  04:24:00,1.86,180.0,0.0,26.322713897853237,13.499606582561926,1.9781823676107488,0.0,10.592900224738298,1.4554606589067776,6.656282804385269,-4526.04852074009,28.524533920486157 
 01/07  04:27:00,1.8300000000000003,177.5,0.0,26.2548615247389,13.453311182753476,1.9774940531873475,0.0,10.552900224738298,1.4319854869889266,6.618464931501765,-4526.195394862223,28.454334199914832 
 01/07  04:30:00,1.8,175.0,0.0,26.187168279067805,13.40711767110016,1.9767910716959478,0.0,10.512900224738297,1.408510315071075,6.580374266238844,-4526.378371002991,28.384251043568206 
 01/07  04:33:00,1.77,172.5,0.0,26.119631219024807,13.361017681989317,1.9760748293730177,0.0,10.472900224738297,1.3850351431532237,6.542000800717894,-4526.59493782983,28.3142861017323 
 01/07  04:36:00,1.74,170.0,0.0,26.052247435300256,13.31500459528915,1.9753466752825675,0.0,10.432900224738297,1.3615599712353725,6.503334754962849,-4526.8431044999825,28.24444082876772 
 01/07  04:39:00,1.71,167.5,0.0,25.98501408143109,13.269073157612958,1.9746078934385636,0.0,10.392900224738298,1.3380847993175213,6.464366431266061,-4527.121286734486,28.174716493475074 
 01/07  04:42:00,1.68,165.0,0.0,25.91792839838532,13.223219203757063,1.9738596967069382,0.0,10.352900224738297,1.31460962739967,6.425086102559556,-4527.4282232253745,28.105114190219435 
 01/07  04:45:00,1.65,162.5,0.0,25.850987733292026,13.177439447914452,1.9731032226123544,0.0,10.312900224738296,1.2911344554818185,6.385483923134437,-4527.762913099765,28.035634850536415 
 01/07  04:48:00,1.62,160.0,0.0,25.78418955264231,13.131731324715599,1.9723395310080265,0.0,10.272900224738297,1.2676592835639675,6.345549854243732,-4528.124568377968,27.966279254954053 
 01/07  04:51:00,1.5899999999999999,157.5,0.0,25.71753145056075,13.086092866623655,1.9715696034430987,0.0,10.232900224738298,1.2441841116461163,6.305273599613207,-4528.512577345031,27.8970480447927 
 01/07  04:54:00,1.56,155.0,0.0,25.651011152887524,13.040522608359137,1.9707943439872169,0.0,10.192900224738297,1.2207089397282649,6.264644547416502,-4528.92647601921,27.827941733742755 
 01/07  04:57:00,1.5299999999999998,152.5,0.0,25.58462651784838,12.995019511763127,1.9700145812394125,0.0,10.152900224738298,1.1972337678104135,6.223651716238955,-4529.36592573066,27.758960719060664 
 01/07  05:00:00,1.5,150.0,0.0,25.51837553405725,12.949582906354575,1.969231071247726,0.0,10.112900224738297,1.1737585958925625,6.182283703180056,-4529.830695383981,27.690105292264082 
 01/07  05:03:00,1.4749999999999999,150.0,0.0,25.452256316522607,12.912244901680596,1.968444501086074,0.0,10.102900224738297,1.1541959526276864,6.139748173029173,-4516.219509193035,27.621377566790557 
 01/07  05:06:00,1.4500000000000002,150.0,0.0,25.386267206112816,12.876139477394712,1.9676560726824097,0.0,10.092900224738298,1.1346333093628107,6.098910270926014,-4503.13750786541,27.552778802940356 
 01/07  05:09:00,1.4249999999999998,150.0,0.0,25.320406635740344,12.84110645866398,1.9668666652868558,0.0,10.082900224738298,1.1150706660979341,6.058048732850942,-4490.370833343503,27.48430933710993 
 01/07  05:12:00,1.4000000000000001,150.0,0.0,25.254673108934774,12.806977572334855,1.9660768532828239,0.0,10.072900224738298,1.0955080228330583,6.017119830528988,-4477.871110442204,27.41596903847902 
 01/07  05:15:00,1.375,150.0,0.0,25.189065208728053,12.77363512530191,1.965287049882223,0.0,10.062900224738296,1.0759453795681824,5.97607632245832,-4465.603078492714,27.347757619794205 
 01/07  05:18:00,1.3499999999999999,150.0,0.0,25.1235816079156,12.740990792175241,1.9644975980565687,0.0,10.052900224738297,1.0563827363033063,5.9348826789525955,-4453.540472121978,27.27967475575052 
 01/07  05:21:00,1.3250000000000002,150.0,0.0,25.05822107850908,12.708975438940403,1.9637088030769458,0.0,10.042900224738297,1.0368200930384304,5.893509924462448,-4441.662814661606,27.211720104608222 
 01/07  05:24:00,1.2999999999999998,150.0,0.0,24.99298250491156,12.677533272679819,1.9629209360555748,0.0,10.032900224738297,1.017257449773554,5.851933172349538,-4429.953624525733,27.14389330344036 
 01/07  05:27:00,1.2750000000000001,150.0,0.0,24.92786490314915,12.646618219071694,1.9621342283539513,0.0,10.022900224738297,0.9976948065086783,5.8101302021661,-4418.399315528298,27.076193964675937 
 01/07  05:30:00,1.25,150.0,0.0,24.862867444930462,12.616191542857159,1.9613488645152521,0.0,10.012900224738297,0.978132163243802,5.7680805702729385,-4406.988479807489,27.008621678747577 
 01/07  05:33:00,1.225,150.0,0.0,24.79798948325703,12.586220211109904,1.9605649755521064,0.0,10.002900224738298,0.958569519978926,5.725765015282006,-4395.711397242076,26.94117602082042 
 01/07  05:36:00,1.2000000000000002,150.0,0.0,24.733230575999453,12.556675725377042,1.9597826329743546,0.0,9.992900224738298,0.9390068767140503,5.6831650374546765,-4384.5596868237135,26.873856559357492 
 01/07  05:39:00,1.1749999999999998,150.0,0.0,24.66859050461371,12.527533263197093,1.959001843970359,0.0,9.982900224738298,0.9194442334491739,5.640262585919398,-4373.526051187334,26.806662865342677 
 01/07  05:42:00,1.15,150.0,0.0,24.604069286316964,12.498771031349259,1.958222548251395,0.0,9.972900224738298,0.8998815901842978,5.5970398151440826,-4362.604084624073,26.739594521672096 
 01/07  05:45:00,1.125,150.0,0.0,24.539667179138174,12.470369768511242,1.9574446169326045,0.0,9.962900224738299,0.8803189469194219,5.553478886922351,-4351.788125736085,26.67265113245795 
 01/07  05:48:00,1.1,150.0,15.98197159014088,24.475384680107705,12.641408549721893,1.9566678535623347,0.0,9.952900224738297,0.8607563036545458,5.509561802536563,-4393.111857550132,26.60583233201939 
 01/07  05:51:00,1.075,150.0,21.582760855211358,24.41122251740679,12.713711657860564,1.955891997161665,0.0,9.942900224738297,0.8411936603896697,5.518650584919259,-4413.473977905381,26.539137793333193 
 01/07  05:54:00,1.05,150.0,24.629818969615478,24.347181637818295,12.7613041990598,1.955116726963795,0.0,9.932900224738297,0.8216310171247938,5.500154328481978,-4424.9912794964375,26.472567235743348 
 01/07  05:57:00,1.025,150.0,27.7075622353915,24.28326319439664,12.809963149972514,1.954341668389308,0.0,9.922900224738298,0.8020683738599177,5.474537744662573,-4436.193307481726,26.406120431840414 
 01/07  06:00:00,1.0,150.0,30.816113927601254,24.21946855446461,12.860162276857505,1.9535663987275327,0.0,9.912900224738298,0.7825057305950417,5.448495945265773,-4447.831875304964,26.339797213852954 
 01/07  06:03:00,1.025,153.0,33.955586836295616,24.155799368092264,12.908235304945398,1.9527904464537096,0.0,9.912900224738298,0.8020683738599177,5.501706738314537,-4461.657852607905,26.27359563539185 
 01/07  06:06:00,1.05,156.0,37.12608323147531,24.09225762955815,12.957704812456033,1.9520127052099137,0.0,9.912900224738298,0.8216310171247938,5.5537645196080785,-4475.804625861885,26.207514565129042 
 01/07  06:09:00,1.075,159.0,40.327694830749074,24.02884604485639,13.008731992443979,1.9512322098842334,0.0,9.912900224738298,0.8411936603896697,5.605557090240912,-4490.401428423231,26.141553781258537 
 01/07  06:12:00,1.1,162.0,43.560502769697074,23.96556832566651,13.06143175545062,1.9504480531306343,0.0,9.912900224738298,0.8607563036545458,5.657131917169537,-4505.483063852008,26.075713567142383 
 01/07  06:15:00,1.125,165.0,46.82457757494727,23.902429426546213,13.11586543251963,1.9496591705027662,0.0,9.912900224738298,0.8803189469194219,5.708523041990317,-4521.06923868673,26.00999445627239 
 01/07  06:18:00,1.15,168.0,50.119979139971385,23.839435707504222,13.172063339098754,1.9488641880561435,0.0,9.912900224738298,0.8998815901842978,5.759750069177137,-4537.17026580825,25.94439716952167 
 01/07  06:21:00,1.1749999999999998,171.0,53.44675670360684,23.776595005421612,13.230036664968852,1.948061351510873,0.0,9.912900224738298,0.9194442334491739,5.810824155693225,-4553.790719079611,25.878922649439186 
 01/07  06:24:00,1.2000000000000002,174.0,56.80494883131024,23.7139166142118,13.289784426170957,1.9472485131115091,0.0,9.912900224738298,0.9390068767140503,5.861751206212741,-4570.931537992309,25.813572120096726 
 01/07  06:27:00,1.225,177.0,60.19458339914712,23.651411188789677,13.351297727219878,1.9464231544324941,0.0,9.912900224738298,0.958569519978926,5.912533761738243,-4588.591309520399,25.748347142435534 
 01/07  06:30:00,1.25,180.0,63.615677580522885,23.589090595542384,13.414562471677105,1.9455824313580334,0.0,9.912900224738298,0.978132163243802,5.963172172410111,-4606.767079199553,25.683249657882026 
 01/07  06:33:00,1.275,183.0,71.30058127109503,23.52696773257568,13.531795050220092,1.9447232320843901,0.0,9.912900224738298,0.997694806508678,6.013665354272817,-4639.182031394511,25.61828202055407 
 01/07  06:36:00,1.2999999999999998,186.0,79.27395483166913,23.46505633939101,13.661527670316632,1.9438422410989478,0.0,9.912900224738298,1.017257449773554,6.075293737763,-4676.295267942842,25.553447019475346 
 01/07  06:39:00,1.3250000000000002,189.0,87.53610000506592,23.403370810525878,13.803179672196874,1.9429360035141945,0.0,9.912900224738298,1.0368200930384304,6.138659237209138,-4716.915524844579,25.488747891870553 
 01/07  06:42:00,1.3499999999999999,192.0,96.08721965946732,23.34192602356905,13.956001765773442,1.9420009855886093,0.0,9.912900224738298,1.0563827363033063,6.2035038136636445,-4760.845310586742,25.424188328431523 
 01/07  06:45:00,1.375,195.0,104.92741771732469,23.280737192453056,14.119502936399595,1.9410336284689595,0.0,9.912900224738298,1.0759453795681824,6.26954887333422,-4807.950862931056,25.35977247160897 
 01/07  06:48:00,1.4000000000000001,198.0,114.05669910968966,23.219819762589605,14.29333170730645,1.9400303920711883,0.0,9.912900224738298,1.0955080228330583,6.336584826404209,-4858.142097930194,25.295504908429645 
 01/07  06:51:00,1.4249999999999998,201.0,123.47496975598197,23.159189367398906,14.477222151551718,1.93898778437039,0.0,9.912900224738298,1.1150706660979341,6.404443120187704,-4911.355493030817,25.231390659966372 
