Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  05:45:00,0.75,7.5,8.125907900754047,21.751570495138647,14.879624521408326,1.5048386773517568,0.0,10.525,0.35415052347471043,3.2469225948932543,-2575.7935520377087,23.26744788829243 
 01/02  05:48:00,0.8,8.0,9.595153141855107,21.715285378323706,14.856966397226001,1.50488298183663,0.0,10.42,0.3777605583730245,3.2963605287148074,-2597.667693792576,23.231185128112173 
 01/02  05:51:00,0.85,8.5,31.90767353125509,21.679111367111357,15.102841059091054,1.5048903799621476,0.0,10.315,0.4013705932713385,3.344637242717446,-2694.2651116915968,23.19492692795093 
 01/02  05:54:00,0.9,9.0,35.13242914653296,21.64304614454353,15.14507004090245,1.5048625202735777,0.0,10.209999999999999,0.42498062816965254,3.433192201329061,-2738.09492966427,23.158676639342207 
 01/02  05:57:00,0.95,9.5,38.20921284723119,21.607086634291477,15.183275333756029,1.5048012748532535,0.0,10.105,0.4485906630679665,3.4884140181057255,-2777.807860823874,23.122437427030818 
 01/02  06:00:00,1.0,10.0,41.19106667033691,21.571229151036505,15.21744477149303,1.5047087012981133,0.0,10.0,0.4722006979662806,3.5417621966657373,-2816.321172819848,23.08621225212294 
 01/02  06:03:00,0.975,10.5,44.10862427519038,21.535469620875574,15.279103427436834,1.5045869883175433,0.0,10.05,0.4603956805171236,3.5234184192603655,-2819.296678807078,23.050003861177498 
 01/02  06:06:00,0.9500000000000001,11.0,46.97976168819756,21.499803895147867,15.343882536483951,1.5044383801022103,0.0,10.1,0.4485906630679666,3.5088802043914686,-2823.568927936563,23.013814783463808 
 01/02  06:09:00,0.9249999999999999,11.5,49.55015240568396,21.464228159966247,15.408260156358827,1.5042650723615691,0.0,10.15,0.43678564561880956,3.494578739735746,-2827.7850782398677,22.977647338962264 
 01/02  06:12:00,0.9,12.0,50.42346993248408,21.42873939488471,15.453367005379736,1.5040690800142673,0.0,10.2,0.42498062816965254,3.4799909313605006,-2826.6268596739374,22.94150365917225 
 01/02  06:15:00,0.875,12.5,51.510845711796094,21.393335802861614,15.500173387468369,1.5038520925246792,0.0,10.25,0.4131756107204955,3.4623669799231225,-2825.648714490529,22.90538572116718 
 01/02  06:18:00,0.85,13.0,52.75383575325186,21.3580171445644,15.54871539787265,1.5036153427406023,0.0,10.3,0.4013705932713385,3.4447464798369944,-2825.1832978474745,22.869295393205842 
 01/02  06:21:00,0.825,13.5,54.11112768381835,21.322784945974583,15.599079730807292,1.503359510845866,0.0,10.35,0.38956557582218143,3.4271241666578334,-2825.256148844372,22.833234488508175 
 01/02  06:24:00,0.8,14.0,55.55269268099312,21.287642580439122,15.651243487557437,1.5030846726423095,0.0,10.4,0.3777605583730245,3.4095011501460983,-2825.863022607516,22.797204823061143 
 01/02  06:27:00,0.775,14.5,57.05618352545168,21.25259524191993,15.705135846751295,1.5027902904956003,0.0,10.45,0.3659555409238675,3.3918614985476965,-2826.984604513044,22.761208273455157 
 01/02  06:30:00,0.75,15.0,58.60463066795838,21.217649830216452,15.760664499275444,1.5024752401550316,0.0,10.5,0.35415052347471043,3.374181111797493,-2828.5948149062174,22.725246831380524 
 01/02  06:33:00,0.725,15.5,66.13261022381994,21.182814770095387,15.894332752691314,1.5021378655205864,0.0,10.55,0.3423455060255534,3.356431475117244,-2852.1199595906132,22.689322652215832 
 01/02  06:36:00,0.7,16.0,81.6100496074223,21.148099787458296,16.14367917973338,1.501776053295769,0.0,10.6,0.33054048857639645,3.3496471173350573,-2909.3241714353003,22.653438095969097 
 01/02  06:39:00,0.675,16.5,88.65255781551784,21.11351566568619,16.312166451860925,1.5013873193254519,0.0,10.65,0.31873547112723943,3.3587354956376974,-2945.794788626498,22.617595759636245 
 01/02  06:42:00,0.65,17.0,95.46734981798402,21.07907400423478,16.48467950828308,1.5009688986651026,0.0,10.7,0.3069304536780824,3.3556604793905027,-2982.205904047118,22.581798500797195 
 01/02  06:45:00,0.625,17.5,102.06193601247833,21.044787005407237,16.65977902059878,1.5005178320156958,0.0,10.75,0.29512543622892534,3.352523445307691,-3019.4961376611805,22.546049453030314 
 01/02  06:48:00,0.6,18.0,108.44267482362616,21.010667329300816,16.83706027871636,1.5000310401082146,0.0,10.8,0.2833204187797683,3.3490928267147604,-3057.5327477535798,22.510352034680636 
 01/02  06:51:00,0.575,18.5,114.61498846174561,20.97672806514443,17.01605596597328,1.4995053732153092,0.0,10.85,0.2715154013306113,3.3452831946328736,-3096.181007709869,22.47470995374 
 01/02  06:54:00,0.55,19.0,120.58353643788409,20.942982843782595,17.19631636149387,1.4989376205556422,0.0,10.9,0.25971038388145434,3.341001449625227,-3135.3091737905625,22.439127212663237 
 01/02  06:57:00,0.525,19.5,126.35235546479484,20.90944606867845,17.377426584690035,1.498324472419631,0.0,10.95,0.24790536643229735,3.3361571045813774,-3174.7946781857972,22.403608117137328 
 01/02  07:00:00,0.5,20.0,132.03888132004647,20.87613320518557,17.56047608990959,1.4976624436293264,0.0,11.0,0.2361003489831403,3.330663559550387,-3214.9407178361603,22.368157291804994 
 01/02  07:03:00,0.5,28.0,145.81264697425738,20.843061059058908,17.8794805017819,1.4969477791640027,0.0,11.254999999999999,0.2361003489831403,3.32149282658278,-3241.301192082002,22.332778709783565 
 01/02  07:06:00,0.5,36.0,150.93554535463903,20.81024794854568,18.110638228484948,1.496176032309508,0.0,11.510000000000002,0.2361003489831403,3.329654159416929,-3245.195936085578,22.29747710853724 
 01/02  07:09:00,0.5,44.0,155.8659960073941,20.777713874221728,18.342852224374596,1.495342474966155,0.0,11.765,0.2361003489831403,3.3266204001728417,-3247.8986358807797,22.262258069197806 
 01/02  07:12:00,0.5,52.0,160.60582268377095,20.745480546416648,18.575085883241574,1.494442062107279,0.0,12.020000000000001,0.2361003489831403,3.3237139338141297,-3250.668326947662,22.2271278257538 
 01/02  07:15:00,0.5,60.0,165.15671586560887,20.713571324458606,18.807340335703785,1.4934693523967946,0.0,12.275,0.2361003489831403,3.320802993415186,-3253.4873067087747,22.19209314686118 
 01/02  07:18:00,0.5,68.0,169.52026106382976,20.682011123046305,19.039451392037595,1.4924184814726422,0.0,12.53,0.2361003489831403,3.3178877001154783,-3256.308455168282,22.157161312128363 
 01/02  07:21:00,0.5,76.0,173.69796210585523,20.650826326995972,19.271202929597624,1.491283176923502,0.0,12.785,0.2361003489831403,3.314946910061841,-3259.0663094004526,22.12234013341565 
 01/02  07:24:00,0.5,84.0,177.691260406659,20.62004472468999,19.502363094367595,1.4900567846535235,0.0,13.040000000000001,0.2361003489831403,3.311952574800853,-3261.6893207147577,22.087637985639926 
 01/02  07:27:00,0.5,92.0,181.5015509985867,20.58969544358251,19.62790328308679,1.4887322912040886,0.0,13.295000000000002,0.2361003489831403,4.210151866581839,-3233.731478159868,22.05306383357718 
 01/02  07:30:00,0.5,100.0,185.13019592850517,20.559808862543875,19.84151710389699,1.4873023430020877,0.0,13.55,0.2361003489831403,4.1932966515665004,-3229.4270167437144,22.018627252312147 
 01/02  07:33:00,0.5,108.0,186.54388003277504,20.53041648281697,20.030295555548715,1.4857592702110445,0.0,13.805000000000001,0.2361003489831403,4.187857874049819,-3219.4342607297253,21.984338441748108 
 01/02  07:36:00,0.5,116.0,187.8343900926694,20.501550750466848,20.21662539941575,1.4840951215559888,0.0,14.06,0.2361003489831403,4.179103399812488,-3208.283371045134,21.950208235154594 
 01/02  07:39:00,0.5,124.0,188.99836294465285,20.473244826845598,20.400216185355013,1.4823017127100115,0.0,14.315000000000001,0.2361003489831403,4.169956578899275,-3196.2717409017796,21.9162481008955 
 01/02  07:42:00,0.5,132.0,190.0330058588741,20.445532301717062,20.58107810706161,1.480370689423,0.0,14.57,0.2361003489831403,4.160369347255405,-3183.392460406136,21.882470135976387 
 01/02  07:45:00,0.5,140.0,190.93602423233654,20.4184468516567,20.75918961683811,1.4782936071654167,0.0,14.825000000000001,0.2361003489831403,4.150332552837811,-3169.6345522728902,21.84888704993139 
 01/02  07:48:00,0.5,148.0,199.3367422557502,20.392021863471815,21.0309860991636,1.4760620264360926,0.0,15.080000000000002,0.2361003489831403,4.1398319509651405,-3183.3826886497677,21.81551213788791 
 01/02  07:51:00,0.5,156.0,199.88928855381693,20.36629005355654,21.217299864852947,1.4736676172000711,0.0,15.335,0.2361003489831403,4.142133886821771,-3173.585925456788,21.78235924237648 
 01/02  07:54:00,0.5,164.0,200.28173268586062,20.341283113193498,21.398350101263713,1.4711022622749257,0.0,15.590000000000002,0.2361003489831403,4.132691731706322,-3160.7645156320546,21.74944270438138 
 01/02  07:57:00,0.5,172.0,200.5160150956988,20.317031402690723,21.57400376698982,1.4683581499337062,0.0,15.845,0.2361003489831403,4.1224397208968835,-3146.2297932336883,21.71677730499236 
 01/02  08:00:00,0.5,180.0,200.59400876711206,20.293563713658454,21.744818972722832,1.4654278485192829,0.0,16.1,0.2361003489831403,4.111337830419499,-3130.136044194245,21.68437819971063 
 01/02  08:03:00,0.525,178.0,200.5175392709457,20.271091290988615,21.896687506765055,1.4623043570906966,0.0,16.295,0.24790536643229735,4.152446888192517,-3123.610942717784,21.6522640447089 
 01/02  08:06:00,0.55,176.0,200.2884013671665,20.249300944963693,22.04217786337263,1.458917407961098,0.0,16.490000000000002,0.25971038388145434,4.189815362787966,-3114.8667079785073,21.620451297847936 
 01/02  08:09:00,0.575,174.0,199.90837277634432,20.228363231695813,22.181734729192346,1.455379987597819,0.0,16.685000000000002,0.2715154013306113,4.225264830842557,-3104.2359532394808,21.588954904636676 
 01/02  08:12:00,0.6000000000000001,172.0,199.37922561731048,20.208302161880834,22.315765963794473,1.4516345909356372,0.0,16.880000000000003,0.28332041877976843,4.258904872898352,-3091.8399494345012,21.557789936443008 
 01/02  08:15:00,0.625,170.0,198.7027359141442,20.18913908293535,22.444559837581558,1.4476748303528022,0.0,17.075000000000003,0.29512543622892534,4.290832449186931,-3077.7645367260593,21.52697185134024 
 01/02  08:18:00,0.6499999999999999,168.0,197.88069150092804,20.170893183191055,22.568332858635053,1.443495104283117,0.0,17.27,0.30693045367808236,4.32112084811261,-3062.0727926145332,21.496516314435507 
 01/02  08:21:00,0.675,166.0,196.91489859278374,20.153581717559263,22.68725424050168,1.43909035808743,0.0,17.465000000000003,0.31873547112723943,4.349826969783869,-3044.812989330551,21.46643899681249 
 01/02  08:24:00,0.7,164.0,195.80718724348023,20.137220063727177,22.801460467540693,1.4344559327900699,0.0,17.66,0.33054048857639645,4.376995207743355,-3026.023258831994,21.436755445362916 
 01/02  08:27:00,0.7250000000000001,162.0,194.55941587092246,20.121821701293836,22.911064565820666,1.429587498331081,0.0,17.855000000000004,0.3423455060255535,4.402659833052427,-3005.7345423319543,21.40748100343833 
 01/02  08:30:00,0.75,160.0,193.17347500022336,20.10739815800623,23.016162317216768,1.4244810331534903,0.0,18.05,0.35415052347471043,4.426846538318331,-2983.972557510475,21.37863075162554 
 01/02  08:33:00,0.775,158.0,195.01711393779578,20.093958949415807,23.159045707415007,1.4191328243480883,0.0,18.245,0.3659555409238675,4.449573464070192,-2973.534715430058,21.350219452465492 
 01/02  08:36:00,0.8,156.0,191.72286320018233,20.081511528928004,23.24133075817098,1.413539473475087,0.0,18.44,0.3777605583730245,4.4774228496873,-2945.3083057280173,21.322261494550624 
 01/02  08:39:00,0.825,154.0,188.34852911665018,20.070061258505675,23.31595044631496,1.407697900294197,0.0,18.634999999999998,0.38956557582218143,4.495139083314848,-2913.748459005156,21.294770836393067 
 01/02  08:42:00,0.85,152.0,184.8977426711554,20.05961140562693,23.38352207533833,1.401605340586697,0.0,18.830000000000002,0.4013705932713385,4.510803606262716,-2879.8677491604585,21.26776095157911 
 01/02  08:45:00,0.875,150.0,181.37392638368647,20.050163170674047,23.444896625229163,1.3952593361719392,0.0,19.025,0.4131756107204955,4.5244610425297225,-2843.9298808924186,21.241244776575975 
 01/02  08:48:00,0.9,148.0,177.7803210519032,20.04171574752945,23.50066921844904,1.3886577155067852,0.0,19.22,0.42498062816965254,4.536190143431367,-2806.125365617837,21.215234662272252 
 01/02  08:51:00,0.925,146.0,174.1200091614138,20.03426641196757,23.551293359931872,1.381798563484419,0.0,19.415,0.4367856456188096,4.546024928676417,-2766.5983692531595,21.189742330091526 
 01/02  08:54:00,0.95,144.0,170.39593540886915,20.027810621171184,23.59713228168351,1.3746801819899532,0.0,19.61,0.4485906630679665,4.553970567596306,-2725.463928178003,21.164778833168608 
 01/02  08:57:00,0.975,142.0,166.61092471768822,20.022342104058044,23.63848732169454,1.3673010471735845,0.0,19.805,0.4603956805171236,4.560009650675519,-2682.8172656449997,21.140354522579955 
 01/02  09:00:00,1.0,140.0,162.76769807194808,20.01785292881516,23.675614953444608,1.359659771128198,0.0,20.0,0.4722006979662806,4.564104784143694,-2638.7393338432707,21.11647901813323 
 01/02  09:03:00,1.0,141.5,158.86888644808852,20.014333545297262,23.694240307403668,1.351755073400298,0.0,20.1,0.4722006979662806,4.552431550462886,-2614.509441006574,21.093160533302818 
 01/02  09:06:00,1.0,143.0,154.9170430851841,20.0117727850173,23.706664031385902,1.3435854938597074,0.0,20.2,0.4722006979662806,4.537118106720261,-2588.101097524105,21.07040678500984 
 01/02  09:09:00,1.0,144.5,150.91465430150083,20.01029794284029,23.71336429207823,1.3351497688200782,0.0,20.3,0.4722006979662806,4.520369621400484,-2559.830872392697,21.048226583879153 
 01/02  09:12:00,1.0,146.0,146.86414903691866,20.00957165553468,23.714785181369695,1.3263878580167905,0.0,20.4,0.4722006979662806,4.502207692139341,-2529.8411708356502,21.02662587625254 
 01/02  09:15:00,1.0,147.5,142.76790727679526,20.00972952214712,23.71127029547081,1.317435638945176,0.0,20.5,0.4722006979662806,4.482643738502706,-2498.2433854612414,21.005608701386816 
 01/02  09:18:00,1.0,149.0,138.62826749231556,20.010768716752555,23.703101303574858,1.3082284508861002,0.0,20.6,0.4722006979662806,4.461664850644652,-2465.1287645859547,20.985178703516283 
 01/02  09:21:00,1.0,150.5,133.2301262138157,20.012674438449352,23.67526999962949,1.2987591323156622,0.0,20.7,0.4722006979662806,4.439239451366464,-2425.8853084099073,20.96533926769027 
 01/02  09:24:00,1.0,152.0,133.8103738038369,20.01569071338681,23.716215460332712,1.2890252252306016,0.0,20.8,0.4722006979662806,4.412032240044546,-2407.5304627459764,20.946096138625492 
 01/02  09:27:00,1.0,153.5,134.39926773910838,20.01940580152665,23.763560953612938,1.2789064673842467,0.0,20.9,0.4722006979662806,4.399190467534438,-2392.0080108014954,20.927452696291255 
 01/02  09:30:00,1.0,155.0,134.99661104753102,20.02393417042814,23.816133507680018,1.2685788449453712,0.0,21.0,0.4722006979662806,4.3875881442925415,-2378.16396383078,20.90941003668479 
 01/02  09:33:00,1.0,156.5,135.87624128322636,20.02925314875812,23.876235887749413,1.2579796485262602,0.0,21.1,0.4722006979662806,4.377010759233096,-2366.696161357006,20.891968274839467 
 01/02  09:36:00,1.0,158.0,136.74783585244563,20.035338261103625,23.94002359782669,1.2471073622965443,0.0,21.2,0.4722006979662806,4.368016920772651,-2356.45104887985,20.875126860993063 
 01/02  09:39:00,1.0,159.5,137.61124264688897,20.042163741523623,24.006852502983023,1.23596080100197,0.0,21.3,0.4722006979662806,4.359776126836851,-2347.183826948691,20.858884541650017 
 01/02  09:42:00,1.0,161.0,143.2375589433403,20.049702826995823,24.13604871690441,1.2245388765923777,0.0,21.4,0.4722006979662806,4.352161021253206,-2357.231046368601,20.84323928076646 
 01/02  09:45:00,1.0,162.5,144.03650451658226,20.05792803508685,24.216412392887925,1.2128404316686783,0.0,21.5,0.4722006979662806,4.358866987484463,-2352.963912723294,20.82818822525223 
 01/02  09:48:00,1.0,164.0,144.82536475613378,20.0668114824752,24.297146150983046,1.2008640852425363,0.0,21.6,0.4722006979662806,4.354362284118277,-2348.2078015486754,20.81372771059979 
 01/02  09:51:00,1.0,165.5,145.60400097419833,20.07632524689593,24.378156168289962,1.1886080593749317,0.0,21.7,0.4722006979662806,4.349920521084601,-2343.5424855766464,20.799853288618454 
 01/02  09:54:00,1.0,167.0,146.3722753313564,20.08644175573636,24.459621489313562,1.176069971867541,0.0,21.8,0.4722006979662806,4.345520899911851,-2339.022602319373,20.786559766490797 
 01/02  09:57:00,1.0,168.5,147.1300511401789,20.09713418219663,24.541597229200885,1.1632465922375281,0.0,21.9,0.4722006979662806,4.341205881109632,-2334.6678400675655,20.77384125327813 
 01/02  10:00:00,1.0,170.0,147.87719318280253,20.10837682804488,24.624086203037297,1.150133562794849,0.0,22.0,0.4722006979662806,4.33698966753924,-2330.480156537846,20.761691212808824 
 01/02  10:03:00,1.0,174.5,148.61356804488145,20.120145466657725,24.711830928602613,1.1367250895666272,0.0,22.13,0.4722006979662806,4.325779569666234,-2320.8712887434754,20.750102841958938 
 01/02  10:06:00,1.0,179.0,149.33904446854598,20.132417629477242,24.80078081261215,1.1230138019826654,0.0,22.26,0.4722006979662806,4.315689309720651,-2311.692283905884,20.739068659931114 
 01/02  10:09:00,1.0,183.5,150.05349372725618,20.145172784457554,24.890786894210258,1.108990141411524,0.0,22.39,0.4722006979662806,4.305775197311687,-2302.848258078968,20.72858057039481 
 01/02  10:12:00,1.0,188.0,150.75679002573585,20.158392436672774,24.98171076076336,1.0946420126452971,0.0,22.520000000000003,0.4722006979662806,4.296007335859063,-2294.295075675137,20.718630010814667 
 01/02  10:15:00,1.0,192.5,151.44881092851853,20.172060149903924,25.07344393016157,1.0799544785737276,0.0,22.65,0.4722006979662806,4.286356945955981,-2285.9979369512284,20.70920806810236 
 01/02  10:18:00,1.0,197.0,152.129437821039,20.186161502242708,25.165896554963666,1.064909425960606,0.0,22.779999999999998,0.4722006979662806,4.276801361127409,-2277.928117459388,20.700305553350127 
 01/02  10:21:00,1.0,201.5,152.798556407666,20.20068399499628,25.258991816994346,1.0494851809761285,0.0,22.91,0.4722006979662806,4.2673215529905635,-2270.061099601424,20.691913052662414 
 01/02  10:24:00,1.0,206.0,153.4560572516054,20.215616933708272,25.35266265326934,1.0336560600097164,0.0,23.04,0.4722006979662806,4.2579009310929266,-2262.375495327084,20.684020965958272 
 01/02  10:27:00,1.0,210.5,154.10183636221748,20.230951296119454,25.44684966215451,1.0173918333836551,0.0,23.17,0.4722006979662806,4.248524655530208,-2254.852362310995,20.676619538043074 
 01/02  10:30:00,1.0,215.0,154.73579583599857,20.246679597139302,25.541499667325898,1.0006570697986958,0.0,23.3,0.4722006979662806,4.239179205354865,-2247.474737749537,20.669698882454256 
 01/02  10:33:00,1.0,219.5,154.3870566432192,20.262795756933322,25.624386712371727,0.9834103194649766,0.0,23.43,0.4722006979662806,4.229852086994616,-2236.3935462723957,20.6632489975868 
 01/02  10:36:00,1.0,224.0,154.03973461604932,20.279294975519644,25.705880205455106,0.9656030815229026,0.0,23.560000000000002,0.4722006979662806,4.217258051467983,-2224.7223941606917,20.657259774639137 
 01/02  10:39:00,1.0,228.5,153.69384558218997,20.296173615673403,25.786255667670584,0.9471784832863981,0.0,23.69,0.4722006979662806,4.204089668966231,-2212.6687220046515,20.651720997055268 
 01/02  10:42:00,1.0,233.0,153.34940256983873,20.313429094935618,25.865752623118635,0.9280695713479239,0.0,23.82,0.4722006979662806,4.190397307252059,-2200.3104782207774,20.64662233110306 
