Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/07  18:00:00,5.7,240.0,182.89147043979776,39.09724122174151,40.65961838048917,1.4603373835666615,0.0,27.0,2.6915439784077995,9.227996571659915,-0.0708505095658806,37.777588525088824 
 01/07  18:03:00,5.67,240.0,180.91711453156358,39.05671433367091,40.50803057545187,1.4365599295726215,0.0,26.95,2.677377957468811,9.205466596630302,-0.07042279133153026,37.8087376146163 
 01/07  18:06:00,5.64,240.0,178.76271871754784,39.008069630869755,40.34481344130379,1.410065736576494,0.0,26.900000000000002,2.6632119365298226,9.181623307758727,-0.06994544047871507,37.83757319415431 
 01/07  18:09:00,5.609999999999999,240.0,167.70670179542032,38.656876842265035,39.547372624619726,1.380258924243881,0.0,26.849999999999998,2.649045915590834,9.156802796846309,-0.06703087967085747,37.86030123677513 
 01/07  18:12:00,5.58,240.0,165.12449705156766,38.65625980456172,39.42075958983723,1.214076909293491,0.0,26.8,2.6348798946518457,9.081957242957102,-0.0664806435876632,37.87814973128051 
 01/07  18:15:00,5.550000000000001,240.0,162.38181033232112,38.561115701839874,39.20620487541582,1.2046222421282535,0.0,26.75,2.6207138737128575,9.059604902127258,-0.06582239608847205,37.89272917703237 
 01/07  18:18:00,5.52,240.0,159.48075054945645,38.47148846429875,38.9897491644443,1.1451079426890212,0.0,26.7,2.606547852773869,9.03007301157919,-0.06512906936063656,37.90468970409128 
 01/07  18:21:00,5.49,240.0,156.42392842087062,38.36809334708764,38.760480320989565,1.0838774037226226,0.0,26.65,2.5923818318348806,9.000224450894535,-0.0643881285627678,37.914143856160536 
 01/07  18:24:00,5.46,240.0,153.2145394140469,38.254872451942994,38.51977179149392,1.0065600968591168,0.0,26.6,2.5782158108958924,8.969151181088495,-0.06360149546630992,37.921054219389156 
 01/07  18:27:00,5.43,240.0,149.85646590429556,38.12578948637712,38.26719154038518,0.9085326718162205,0.0,26.550000000000004,2.5640497899569037,8.936933094622635,-0.06276829996294289,37.92539551149897 
 01/07  18:30:00,5.4,240.0,146.3544039203352,37.97680825860491,38.00226665242299,0.7664175101591049,0.0,26.5,2.5498837690179155,8.903498898862225,-0.061886952836936945,37.927248596656526 
 01/07  18:33:00,5.37,240.0,142.30192913581027,37.76071778927821,37.69086575750081,0.4810755779512273,0.0,26.45,2.535717748078927,8.868768241773534,-0.06082851311398911,37.926908413898644 
 01/07  18:36:00,5.34,240.0,138.0999528160088,37.58148799027455,37.37667322293003,0.7202504620860645,0.0,26.4,2.5215517271399386,8.8297367292343,-0.059748699090938044,37.92410168700041 
 01/07  18:39:00,5.31,240.0,133.71451810154315,37.42308213224666,37.05100226727565,0.9166768826254404,0.0,26.35,2.5073857062009495,8.790062561815862,-0.05862857799462091,37.91823303408941 
 01/07  18:42:00,5.279999999999999,240.0,129.161026489607,37.26041170894212,36.71239939923567,1.0363995848299226,0.0,26.3,2.493219685261961,8.748940853776531,-0.05746042259048765,37.9088727062261 
 01/07  18:45:00,5.25,240.0,124.43661875644862,37.09751709168922,36.36104428853428,1.133903229360828,0.0,26.25,2.479053664322973,8.706169301569705,-0.056244963221663065,37.8957202896259 
 01/07  18:48:00,5.22,240.0,119.53800594429718,36.931756407928624,35.99611308276272,1.215213335344457,0.0,26.2,2.4648876433839844,8.661678927280299,-0.0549796727404355,37.87854957541004 
 01/07  18:51:00,5.19,240.0,105.84162078997277,36.44035087487718,34.96489134568165,1.2863715030764789,0.0,26.15,2.4507216224449966,8.61529575043493,-0.05122388001804669,37.85342265589423 
 01/07  18:54:00,5.16,240.0,100.53858111360206,36.37125598458457,34.634542311672874,1.470063563435284,0.0,26.1,2.436555601506008,8.501932741996317,-0.049929325438147924,37.8211031964883 
 01/07  18:57:00,5.13,240.0,95.04910116413855,36.164342368938755,34.20899309505146,1.4827073876548187,0.0,26.05,2.4223895805670197,8.456187215677964,-0.04846828078416846,37.783202348789175 
 01/07  19:00:00,5.1,240.0,89.36601816505448,35.98298059250527,33.777742296797335,1.538217688617646,0.0,26.0,2.408223559628031,8.399579808835204,-0.04696879950691559,37.740298343629554 
 01/07  19:03:00,5.074999999999999,238.5,83.48079157107165,35.766250804680936,33.283989268292956,1.5808772057918101,0.0,25.91,2.396418542178874,8.348313890479728,-0.045370417587834444,37.692114294772665 
 01/07  19:06:00,5.05,237.0,77.3831725555735,35.55114380228172,32.77646515366574,1.629883408642443,0.0,25.82,2.384613524729717,8.288796768127593,-0.043715496065144466,37.63822676952417 
 01/07  19:09:00,5.025,235.5,71.06079441224011,35.32578835731662,32.24803589585312,1.6741509365564413,0.0,25.729999999999997,2.3728085072805603,8.22594293960534,-0.041990305898852213,37.5783069848682 
 01/07  19:12:00,5.0,234.0,64.49867339877568,35.091822746091225,31.69774817675218,1.7172657277173455,0.0,25.64,2.3610034898314027,8.158502042556565,-0.04019090970783623,37.512080412898534 
 01/07  19:15:00,4.975,232.5,57.67862171259476,34.84775799388926,31.123300299054353,1.7588760705831266,0.0,25.55,2.3491984723822457,8.085775885723013,-0.03831000661203892,37.43928142990336 
 01/07  19:18:00,4.949999999999999,231.0,50.578609462213294,34.59265913353137,30.522084914344894,1.7994222479406148,0.0,25.46,2.3373934549330886,8.006702225351564,-0.036339125714145416,37.35962189931151 
 01/07  19:21:00,4.925,229.5,35.38311834717697,34.0699512537774,29.261807788004067,1.8391443213914673,0.0,25.37,2.325588437483932,7.919873338864859,-0.03198904240034401,37.268568911053116 
 01/07  19:24:00,4.8999999999999995,228.0,27.733340473839032,33.86558587689764,28.646374824199356,1.9301992786944493,0.0,25.28,2.313783420034775,7.719276171481569,-0.02989487386563534,37.16706744971191 
 01/07  19:27:00,4.875,226.5,19.65308717272274,33.54334066026145,27.92745897737721,1.9506723650431397,0.0,25.19,2.3019784025856183,7.609189871611866,-0.02754989870014759,37.05663005467097 
 01/07  19:30:00,4.85,225.0,9.857957846770407,33.184333519878315,27.057649125674118,1.9915261519710408,0.0,25.1,2.290173385136461,7.466477228057251,-0.024669263773166698,36.9367863877845 
 01/07  19:33:00,4.824999999999999,223.5,9.373795164756443,33.13287276567234,26.980274273569965,2.035728175642997,0.0,25.009999999999998,2.278368367687303,7.263077939959098,-0.024609835202603705,36.81244860750916 
 01/07  19:36:00,4.8,222.0,9.125664501245769,32.99672748463949,26.86563228310176,2.0224631863390434,0.0,24.92,2.2665633502381466,7.251964473379911,-0.02451947332478477,36.68723139970609 
 01/07  19:39:00,4.7749999999999995,220.5,9.195451859737181,32.88996419519061,26.78384308573175,2.024463397115948,0.0,24.83,2.2547583327889895,7.230728627954178,-0.024541116826648487,36.56256154673944 
 01/07  19:42:00,4.75,219.0,9.353968248869133,32.77984565937367,26.70678202469231,2.021183811380006,0.0,24.74,2.2429533153398324,7.218356435469925,-0.024583751450169732,36.43878737880005 
 01/07  19:45:00,4.725,217.5,9.612078876856957,32.674391920656845,26.638419869336754,2.0186756117472586,0.0,24.65,2.231148297890676,7.207217393284194,-0.024657804713030584,36.315913339564524 
 01/07  19:48:00,4.699999999999999,216.0,9.963902356724754,32.57170707290033,26.577735053486943,2.015466861313842,0.0,24.56,2.2193432804415187,7.19836057671036,-0.02476010114003079,36.193934951131354 
 01/07  19:51:00,4.675,214.5,10.345421824728646,32.47129094533331,26.519249608507508,2.0119011017744244,0.0,24.47,2.207538262992362,7.191466240245038,-0.0248710994764378,36.07288306289956 
 01/07  19:54:00,4.6499999999999995,213.0,0.0,32.00506346870759,25.517340652839604,2.0080732365107226,0.0,24.380000000000003,2.1957332455432046,7.185038962292042,-0.021651380389344367,35.94622201410293 
 01/07  19:57:00,4.624999999999999,211.5,0.0,31.98791007411441,25.48041610393665,2.069296266744283,0.0,24.29,2.1839282280940475,6.8848655658441,-0.021733804927838205,35.8157900352348 
 01/07  20:00:00,4.6,210.0,0.0,31.845477796091867,25.381576208146402,2.0492776755418327,0.0,24.2,2.1721232106448904,6.889962199943449,-0.021707725039206784,35.68449628917261 
 01/07  20:03:00,4.499999999999999,208.0,0.0,31.745887346167905,25.32620081134787,2.0512634431957806,0.0,24.139999999999997,2.124903140848262,6.8156755352357505,-0.021694121739365305,35.553877745662405 
 01/07  20:06:00,4.3999999999999995,206.0,0.0,31.634916883393405,25.267025256372023,2.045722179710226,0.0,24.080000000000002,2.0776830710516343,6.756998810243483,-0.02167216326983283,35.42440939438524 
 01/07  20:09:00,4.3,204.0,0.0,31.52860600292981,25.208774602062668,2.04240433342962,0.0,24.02,2.0304630012550064,6.696196274475433,-0.021653055890578424,35.29610029934684 
 01/07  20:12:00,4.199999999999999,202.0,0.0,31.422419109990376,25.150613068703,2.0384445710917283,0.0,23.96,1.9832429314583784,6.635027122002166,-0.021634404668183532,35.16887195769296 
 01/07  20:15:00,4.1,200.0,0.0,31.31723637993034,25.0927520497318,2.034642581187134,0.0,23.9,1.9360228616617503,6.573150345197701,-0.021616853685537674,35.04266494859165 
 01/07  20:18:00,4.0,198.0,0.0,31.212825274144482,25.035150357642795,2.030829448807076,0.0,23.839999999999996,1.8888027918651225,6.510618021773026,-0.021600280994367275,34.917449960945156 
 01/07  20:21:00,3.8999999999999995,196.0,0.0,31.10921254233524,24.977827015992247,2.027042141844656,0.0,23.78,1.8415827220684942,6.447385332062929,-0.0215847467511012,34.79321292607619 
 01/07  20:24:00,3.8,194.0,0.0,31.006384276725477,24.920791038937757,2.023273505170147,0.0,23.72,1.794362652271866,6.383428187068548,-0.02157028282815003,34.669944206927894 
 01/07  20:27:00,3.7,192.0,0.0,30.905544660022358,24.86405516134484,2.0195245593991435,0.0,23.66,1.7471425824752385,6.318716626977466,-0.02155693288471586,34.5476559668507 
 01/07  20:30:00,3.5999999999999996,190.0,0.0,30.802848101320425,24.807590157198582,2.015575683536627,0.0,23.6,1.6999225126786102,6.253219777604171,-0.021544594561519553,34.426311199052286 
 01/07  20:33:00,3.5,188.0,0.0,30.703856235552262,24.751554552345738,2.012129769243276,0.0,23.54,1.652702442881982,6.186888582912408,-0.021533815444538383,34.30591590885237 
 01/07  20:36:00,3.4,186.0,0.0,30.603876804761843,24.69574545342061,2.008160128224123,0.0,23.479999999999997,1.605482373085354,6.119741178067429,-0.021523903983575746,34.18646071527698 
 01/07  20:39:00,3.3,184.0,0.0,30.505015892268368,24.640373424894847,2.004534318332511,0.0,23.42,1.5582623032887257,6.051657983196195,-0.021515569014199234,34.06792906477066 
 01/07  20:42:00,3.2,182.0,0.0,30.406863800326537,24.585362593507575,2.0008588466525254,0.0,23.36,1.511042233492098,5.982669863133208,-0.021508567624984615,33.950308226459754 
 01/07  20:45:00,3.1,180.0,0.0,30.309496953154415,24.530754964117847,1.9972077723859185,0.0,23.3,1.46382216369547,5.912697389136373,-0.021503035169080253,33.83358841059641 
 01/07  20:48:00,3.0,178.0,0.0,30.212900496678667,24.47656850170729,1.9935651320119236,0.0,23.240000000000002,1.4166020938988417,5.8417006838762795,-0.021499036418483775,33.71776142347986 
 01/07  20:51:00,2.9,176.0,0.0,30.11707973356964,24.422829032362515,1.9899323033343281,0.0,23.18,1.3693820241022137,5.769626227805035,-0.021496660621105206,33.60281976489451 
 01/07  20:54:00,2.8000000000000003,174.0,0.0,30.0220376644409,24.36956393478676,1.986306986767715,0.0,23.119999999999997,1.3221619543055858,5.696418095016469,-0.021496003121267756,33.48875636290242 
 01/07  20:57:00,2.6999999999999997,172.0,0.0,29.927779306759174,24.31680380674949,1.9826873689631597,0.0,23.06,1.2749418845089575,5.6220149459905135,-0.021497170420349012,33.37556457881869 
 01/07  21:00:00,2.6,170.0,0.0,29.8343110231806,24.264582641224923,1.9790713065882468,0.0,23.0,1.2277218147123297,5.54634985150718,-0.02150028094946103,33.26323828032595 
 01/07  21:03:00,2.65,168.0,0.0,29.698738119805046,24.103686541285196,1.97545646352096,0.0,22.849999999999998,1.2513318496106434,5.620380734535388,-0.021385451618444597,33.15102638069081 
 01/07  21:06:00,2.7,166.0,0.0,29.57597490266592,23.952317315139602,1.979932522156863,0.0,22.7,1.2749418845089577,5.655561220553203,-0.021291735335716273,33.0384357239791 
 01/07  21:09:00,2.75,164.0,0.0,29.450066790677127,23.799806169077442,1.98187531405384,0.0,22.55,1.2985519194072717,5.693691029027185,-0.021195449437469347,32.92532093397659 
 01/07  21:12:00,2.8000000000000003,162.0,0.0,29.32442481518078,23.64751556154251,1.9843132338652767,0.0,22.400000000000002,1.3221619543055858,5.731072740180546,-0.02110011494802878,32.81167771268497 
 01/07  21:15:00,2.85,160.0,0.0,29.19831157150673,23.4952090906138,1.9865943080632662,0.0,22.25,1.3457719892038997,5.768190364795299,-0.021005065910124247,32.69753501053974 
 01/07  21:18:00,2.9,158.0,0.0,29.071907465684703,23.342934969416348,1.9888648107496814,0.0,22.099999999999998,1.3693820241022137,5.804970391732797,-0.020910441768052318,32.58291553322006 
 01/07  21:21:00,2.95,156.0,0.0,28.945192673253654,23.190683743850375,1.991094998013783,0.0,21.950000000000003,1.3929920590005278,5.841438209306744,-0.02081621453676774,32.4678323272868 
 01/07  21:24:00,3.0,154.0,0.0,28.818181447111698,23.03845654937758,1.9932913345215248,0.0,21.799999999999997,1.4166020938988417,5.877598707545407,-0.020722386362779437,32.35229335148713 
 01/07  21:27:00,3.0500000000000003,152.0,0.0,28.69087644850141,22.886251743416334,1.995452853521314,0.0,21.65,1.440212128797156,5.913460138491251,-0.020628951024655874,32.236305060898374 
 01/07  21:30:00,3.1,150.0,0.0,28.56328153111281,22.73406820403269,1.9975804881492492,0.0,21.5,1.46382216369547,5.949029460362696,-0.0205359038126952,32.1198738191462 
 01/07  21:33:00,3.1500000000000004,148.0,0.0,28.435400266877732,22.58190481175422,1.9996749199599266,0.0,21.35,1.4874321985937842,5.98431351020217,-0.02044324010800074,32.00300614485817 
 01/07  21:36:00,3.2,146.0,0.0,28.307236471323915,22.429760573969578,2.0017369036018855,0.0,21.200000000000003,1.511042233492098,6.019318839180488,-0.020350955749740038,31.885708612015133 
 01/07  21:39:00,3.25,144.0,0.0,28.178794003546695,22.277634574110433,2.003767149611716,0.0,21.049999999999997,1.534652268390412,6.054051771983443,-0.020259046872185688,31.767987744108577 
 01/07  21:42:00,3.3000000000000003,142.0,0.0,28.050076713740232,22.125525961020053,2.00576634260721,0.0,20.900000000000002,1.5582623032887262,6.088518403597513,-0.020167509860930986,31.649849966674168 
 01/07  21:45:00,3.35,140.0,0.0,27.921088410434233,21.97343393946098,2.0077351426635475,0.0,20.75,1.58187233818704,6.122724609186182,-0.0200763413176884,31.531301597684667 
 01/07  21:48:00,3.4000000000000004,138.0,0.0,27.791832856728323,21.821357765998705,2.00967419002788,0.0,20.599999999999998,1.6054823730853545,6.15667605344117,-0.019985538043749272,31.41234885116986 
 01/07  21:51:00,3.45,136.0,0.0,27.66231377211096,21.669296745759663,2.0115841068463065,0.0,20.45,1.6290924079836682,6.190378200983288,-0.01989509702711916,31.29299784228337 
 01/07  21:54:00,3.5,134.0,0.0,27.532534834519172,21.51725022943637,2.013465498095742,0.0,20.3,1.652702442881982,6.223836326298573,-0.01980501543069393,31.173254590853713 
 01/07  21:57:00,3.55,132.0,0.0,27.40249968116295,21.365217610317224,2.0153189521715484,0.0,20.150000000000002,1.676312477780296,6.257055523050079,-0.019715290580645924,31.053125023686295 
 01/07  22:00:00,3.6,130.0,0.0,27.2722119086422,21.213198321433037,2.017145041457045,0.0,20.0,1.6999225126786102,6.290040712740751,-0.019625919955306437,30.932614976321638 
 01/07  22:03:00,3.55,130.5,0.0,27.19375490686524,21.196677736830548,2.0189443229083137,0.0,19.98,1.676312477780296,6.207892918828945,-0.019651883061917588,30.81264739650875 
 01/07  22:06:00,3.5,131.0,0.0,27.101268656774923,21.169657580292633,2.011283385003883,0.0,19.96,1.652702442881982,6.175268616930133,-0.01965656391641757,30.693838584312907 
 01/07  22:09:00,3.45,131.5,0.0,27.012737107310503,21.144030305802946,2.006395055765157,0.0,19.94,1.6290924079836682,6.138415198749616,-0.019664856964976385,30.576367226974174 
 01/07  22:12:00,3.4000000000000004,132.0,0.0,26.924632345537375,21.11835675551405,2.00099304525088,0.0,19.92,1.6054823730853545,6.101834722460321,-0.019673153326086795,30.460231629140765 
 01/07  22:15:00,3.35,132.5,0.0,26.837651670413155,21.09286899627346,1.995732752114282,0.0,19.9,1.58187233818704,6.064975797366365,-0.019682083883778997,30.34538734190253 
 01/07  22:18:00,3.3,133.0,0.0,26.75161954645069,21.067520640303247,1.990476213075831,0.0,19.88,1.5582623032887257,6.02792160511491,-0.019691516326691937,30.231797480497097 
 01/07  22:21:00,3.25,133.5,0.0,26.666537877114312,21.04231846273753,1.9852499262730756,0.0,19.86,1.534652268390412,5.990648948923602,-0.019701468217862,30.11943747150406 
 01/07  22:24:00,3.2,134.0,0.0,26.582384553360765,21.017260770278867,1.9800493845155753,0.0,19.84,1.511042233492098,5.953154716673092,-0.019711934179357255,30.008289348331267 
 01/07  22:27:00,3.1500000000000004,134.5,0.0,26.499147883942264,20.992348442705136,1.9748758642864404,0.0,19.82,1.4874321985937842,5.915432298425119,-0.019722916602346697,29.898337223711692 
 01/07  22:30:00,3.1,135.0,0.0,26.41681600664869,20.967582179674906,1.9697290539854353,0.0,19.8,1.46382216369547,5.877475813984062,-0.019734417540594684,29.789565484690073 
 01/07  22:33:00,3.05,135.5,0.0,26.335377399522176,20.942962828147287,1.964608717485504,0.0,19.78,1.4402121287971559,5.8392790397867005,-0.0197464395234873,29.681958469758282 
 01/07  22:36:00,3.0,136.0,0.0,26.254820504633873,20.918491296404405,1.9595145334617314,0.0,19.759999999999998,1.4166020938988417,5.800835519714301,-0.01975898530102829,29.575500590340496 
 01/07  22:39:00,2.95,136.5,0.0,26.1751339064788,20.894168600048626,1.9544461909486683,0.0,19.740000000000002,1.3929920590005278,5.762138514935072,-0.01977205798896913,29.47017646349354 
 01/07  22:42:00,2.9000000000000004,137.0,0.0,26.096306413169152,20.86999587998961,1.9494033807547486,0.0,19.720000000000002,1.369382024102214,5.723181003686356,-0.019785661133529704,29.36597097160654 
 01/07  22:45:00,2.85,137.5,0.0,26.01832709444899,20.84597441569143,1.9443857913990392,0.0,19.700000000000003,1.3457719892038997,5.6839556688637,-0.019799798757215603,29.262869274206253 
 01/07  22:48:00,2.8,138.0,0.0,25.941185287399477,20.82210563373799,1.9393931039792607,0.0,19.68,1.3221619543055858,5.64445488224817,-0.019814475388388056,29.160856802916623 
