Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  06:18:00,0.0,0.0,46.794351708450584,26.65695083800034,22.713169869456248,1.4854920391035409,0.0,11.299999999999999,2.9423972986190896,-0.0000049233399895342966,28.113242956196444 
 01/04  06:21:00,0.0,0.0,47.80462217660963,26.623963720265877,22.795130638267672,1.4849011327492416,0.0,11.35,2.9451982826065652,-0.000004938933083208734,28.07835827359825 
 01/04  06:24:00,0.0,0.0,48.928520182493266,26.59121138409283,22.87698680723774,1.484255904845456,0.0,11.4,2.947956981320483,-0.000004954499471895829,28.04353961427285 
 01/04  06:27:00,0.0,0.0,50.13800695297172,26.55871106108433,22.958925527179343,1.4835526555259744,0.0,11.450000000000001,2.9507015231878895,-0.000004970108706167665,28.008792409707954 
 01/04  06:30:00,0.0,0.0,51.41212994231568,26.526481375927737,23.041056531664687,1.4827871978020857,0.0,11.5,2.9534480612638525,-0.000004985801660163284,27.97412246404124 
 01/04  06:33:00,0.0,0.0,59.00270945661025,26.494541973684573,23.212471078628827,1.4819549643383758,0.0,11.55,2.956205989797517,-0.000005030727261300887,27.939535981814213 
 01/04  06:36:00,0.0,0.0,66.34138244708356,26.4629131046119,23.395630254774858,1.4810511383767258,0.0,11.6,2.9665812945502803,-0.000005081964586677366,27.905039582558352 
 01/04  06:39:00,0.0,0.0,81.55561470891502,26.43161520509785,23.703531883814286,1.4800707949234884,0.0,11.65,2.977877401678174,-0.000005174534714743039,27.870640301572237 
 01/04  06:42:00,0.0,0.0,88.414434886188,26.40066850900173,23.923455403251708,1.4790090390844004,0.0,11.7,2.9995151213340554,-0.0000052419044742091516,27.83634557747786 
 01/04  06:45:00,0.0,0.0,95.04811956932824,26.370092722588705,24.14671128353159,1.4778611302432092,0.0,11.75,3.013602692638537,-0.000005308121285928992,27.802163228243852 
 01/04  06:48:00,0.0,0.0,101.46431171350149,26.339906802463222,24.372002331755468,1.4766225814253908,0.0,11.8,3.0278321990161148,-0.000005375275587219478,27.76810141845189 
 01/04  06:51:00,0.0,0.0,107.66954380197681,26.310128881908387,24.59906832705526,1.475289221265789,0.0,11.85,3.042094019573091,-0.00000544325064766909,27.734168621766322 
 01/04  06:54:00,0.0,0.0,113.66943405375817,26.28077638049836,24.827513876151958,1.473857204086251,0.0,11.9,3.056365758670687,-0.000005511913141951428,27.700373583673603 
 01/04  06:57:00,0.0,0.0,119.4688470173176,26.251866292983614,25.056921576024443,1.4723229572551673,0.0,11.95,3.070615098478554,-0.000005581117397645021,27.666725290029785 
 01/04  07:00:00,0.0,0.0,125.07202501958531,26.223415602983064,25.28688424675287,1.47068306824312,0.0,12.0,3.0848091761033642,-0.0000056507191461091704,27.633232946217262 
 01/04  07:03:00,0.025,0.0,130.58553136661388,26.195441736867874,25.469904156683405,1.4689341308474024,0.0,12.12,3.294976636169031,-0.000005682197600716121,27.599906903958978 
 01/04  07:06:00,0.05,0.0,135.7905986201345,26.167963014360737,25.674329225241795,1.4670729052837514,0.0,12.24,3.3833813078989525,-0.000005719477350673035,27.56675736055872 
 01/04  07:09:00,0.075,0.0,140.81114551050433,26.14099891581707,25.88123260850168,1.4650957042081538,0.0,12.36,3.4540122775930637,-0.000005758347676002674,27.53379433802992 
 01/04  07:12:00,0.1,0.0,153.83813023182927,26.1145702655824,26.204105842469815,1.4629982807889166,0.0,12.480000000000002,3.514753304714331,-0.000005836100988445029,27.50102792608713 
 01/04  07:15:00,0.125,0.0,158.43090059235286,26.088699296444062,26.43078974340215,1.4607758356884768,0.0,12.6,3.5779519331645586,-0.000005885577211319774,27.468468458303157 
 01/04  07:18:00,0.15,0.0,162.83932443202787,26.06340958994824,26.654516422878956,1.458423040972197,0.0,12.719999999999999,3.629116760973609,-0.0000059312513256283085,27.43612659508845 
 01/04  07:21:00,0.175,0.0,167.06511898521893,26.038725907542297,26.87473861317472,1.4559340738062683,0.0,12.84,3.6765567979845257,-0.000005975810102763259,27.404013355971674 
 01/04  07:24:00,0.2,0.0,171.10990643530215,26.014673949421034,27.091834638318034,1.4533026699384288,0.0,12.96,3.720954987823432,-0.000006019355359286564,27.37214013209005 
 01/04  07:27:00,0.225,0.0,174.97523434382398,25.991280094900596,27.30592182722203,1.4505221953896716,0.0,13.080000000000002,3.762844396665612,-0.000006061931143877015,27.340518690500243 
 01/04  07:30:00,0.25,0.0,178.662592711892,25.968755866103265,27.51700499657773,1.4475857218965007,0.0,13.2,3.802601782098682,-0.0000061035358391476575,27.309163489303664 
 01/04  07:33:00,0.275,0.0,180.1915636982006,25.946789918930204,27.697376842971718,1.4444205832676091,0.0,13.32,3.840505901102647,-0.000006134801726615556,27.278087284219307 
 01/04  07:36:00,0.3,0.0,181.61116754464476,25.925555953359943,27.87085539843574,1.4411407427936485,0.0,13.440000000000001,3.8747171944939818,-0.000006162836012975232,27.247301902182315 
 01/04  07:39:00,0.325,0.0,182.91928270171454,25.905083228800354,28.03800110051194,1.4376859708931857,0.0,13.56,3.9071905742268402,-0.000006188581460170693,27.21681972435824 
 01/04  07:42:00,0.35,0.0,184.11416607881122,25.885399778442242,28.199380121902667,1.4340476191663734,0.0,13.68,3.9381091308475478,-0.000006212236448361541,27.186653848765093 
 01/04  07:45:00,0.375,0.0,185.19440746287066,25.866532703425985,28.35536165581648,1.4302174500103484,0.0,13.8,3.9676313046363996,-0.000006233934381267032,27.156817891661174 
 01/04  07:48:00,0.4,0.0,186.1588911022122,25.848508197798164,28.5062008273123,1.4261874467712456,0.0,13.920000000000002,3.9958816597050593,-0.000006253764656939219,27.12732580376156 
 01/04  07:51:00,0.425,0.0,187.0067631752184,25.83135142105655,28.65207923589924,1.4219497234939753,0.0,14.040000000000001,4.0229612315384005,-0.000006271788780481752,27.098191762127364 
 01/04  07:54:00,0.45,0.0,187.73740411666444,25.815086303089004,28.793128606100755,1.4174965168253957,0.0,14.16,4.048953602963238,-0.000006288049507257385,27.06943010575646 
 01/04  07:57:00,0.475,0.0,188.35040497301952,25.799735320160156,28.929445596770787,1.4128202195983441,0.0,14.280000000000001,4.073928954019932,-0.0000063025765122229526,27.04105528256895 
 01/04  08:00:00,0.5,0.0,188.84554711460746,25.785319267526315,29.061101600910504,1.4079134313471446,0.0,14.4,4.097946910169004,-0.000006315390116267778,27.013081792965078 
 01/04  08:03:00,0.5,5.5,195.94398942364043,25.771857048899193,29.288957467536395,1.4027690115524085,0.0,14.53,4.0980683531282285,-0.000006354714688706163,26.98552259028347 
 01/04  08:06:00,0.5,11.0,196.0454977156764,25.759365438373052,29.433668855581786,1.3973795375350555,0.0,14.66,4.105228286070505,-0.0000063688388399076185,26.958391192484406 
 01/04  08:09:00,0.5,16.5,196.01699763709868,25.747859017255163,29.57243365095371,1.391738183742199,0.0,14.79,4.106301927661115,-0.0000063781884636256545,26.931701663413428 
 01/04  08:12:00,0.5,22.0,195.8598103560973,25.737350093604004,29.704994250055197,1.3858387451109517,0.0,14.920000000000002,4.106941243315379,-0.000006385238546277411,26.90546817096188 
 01/04  08:15:00,0.5,27.5,195.57528482612315,25.72784866046566,29.83185390488422,1.3796755051359992,0.0,15.05,4.107127968644591,-0.000006390144568625149,26.879704668783127 
 01/04  08:18:00,0.5,33.0,195.1648006192811,25.719362424807,29.953285856948614,1.3732431337556408,0.0,15.18,4.106898963753072,-0.000006393009385127616,26.854424737559402 
 01/04  08:21:00,0.5,38.5,194.62977021956334,25.71189691477818,30.06945821459501,1.3665366178563747,0.0,15.31,4.106273985422637,-0.000006393892676401028,26.82964150890391 
 01/04  08:24:00,0.5,44.0,193.97164086812504,25.705455646549815,30.180480817566256,1.3595511917919516,0.0,15.440000000000001,4.105264842574065,-0.000006392831055195358,26.805367616751546 
 01/04  08:27:00,0.5,49.5,193.19189603607893,25.700040315622253,30.286428952584533,1.352282252547598,0.0,15.57,4.103878834319008,-0.000006389847696585157,26.7816151554241 
 01/04  08:30:00,0.5,55.0,192.29205658679274,25.695650978120973,30.387356364521764,1.3447252637843299,0.0,15.7,4.102120488332089,-0.000006384957555703794,26.75839564099946 
 01/04  08:33:00,0.5,60.5,190.32043835685025,25.692286199808155,30.470069998014427,1.336875660284569,0.0,15.830000000000002,4.099992513029158,-0.000006373572821846401,26.73571997706812 
 01/04  08:36:00,0.5,66.0,188.30973896622865,25.68994316514259,30.54666897930631,1.3287287620397599,0.0,15.96,4.096525315768471,-0.000006359442583177606,26.713598425444374 
 01/04  08:39:00,0.5,71.5,186.26079501476923,25.688732712695966,30.617607737349005,1.3202797016786387,0.0,16.09,4.092600702576733,-0.000006343122878411618,26.692041895499656 
 01/04  08:42:00,0.5,77.0,184.1744592592619,25.68836275638306,30.6833310780582,1.3114738474418361,0.0,16.22,4.088248829387561,-0.0000063247791196363786,26.671058559902388 
 01/04  08:45:00,0.5,82.5,182.05160049905692,25.688966051897193,30.74417488999383,1.302430044646317,0.0,16.35,4.083499117473881,-0.000006304539202842063,26.6506549173252 
 01/04  08:48:00,0.5,88.0,179.8931034401515,25.69054818522135,30.800408864016877,1.2930825017666192,0.0,16.48,4.078372949196576,-0.000006282504909031614,26.630837209683527 
 01/04  08:51:00,0.5,93.5,177.699868543132,25.69334663133453,30.602034919179733,1.2834190889485322,0.0,16.61,4.974164322622488,-0.000006171277910067235,26.611614222142947 
 01/04  08:54:00,0.5,99.0,175.47281185943936,25.697008112611098,30.60926362948093,1.273320675860967,0.0,16.740000000000002,4.949508886343725,-0.000006123685753443496,26.592992982236023 
 01/04  08:57:00,0.5,104.5,173.2128648596835,25.701634661991957,30.617769671286467,1.2629367400954845,0.0,16.869999999999997,4.9401908260960985,-0.000006083104665845234,26.57497854346753 
 01/04  09:00:00,0.5,110.0,170.92097425713266,25.70721433564834,30.62789682646292,1.252207977409828,0.0,17.0,4.930914904921058,-0.000006043094445766631,26.55757502241616 
 01/04  09:03:00,0.55,113.5,168.598101829029,25.71373338179324,30.61741091229236,1.2411256854200552,0.0,17.15,5.00814783611715,-0.00000599263524456973,26.540786335688043 
 01/04  09:06:00,0.6000000000000001,117.0,166.24522423799448,25.72117648192517,30.604390050545675,1.2296810429801275,0.0,17.3,5.079788676825982,-0.0000059405900642169835,26.524615494199544 
 01/04  09:09:00,0.6499999999999999,120.5,163.8633328554942,25.729526669222555,30.588879058014406,1.2178646109439555,0.0,17.45,5.147695076223383,-0.000005887543047014044,26.509064515797565 
 01/04  09:12:00,0.7000000000000001,124.0,161.45343358908573,25.738765157226922,30.571083458006687,1.20566625907905,0.0,17.6,5.21225322917097,-0.000005833568071730428,26.494134487576797 
 01/04  09:15:00,0.75,127.5,159.01654671500435,25.748871174255694,30.551155809442218,1.193075208532549,0.0,17.75,5.273793380569557,-0.0000057787254389967354,26.47982560871829 
 01/04  09:18:00,0.7999999999999999,131.0,156.55370671750694,25.75982187238743,30.529223606676407,1.1800800650281151,0.0,17.9,5.332588971589464,-0.000005723065020592461,26.46613719290105 
 01/04  09:21:00,0.8499999999999999,134.5,152.68608502077004,25.771592342005217,30.48672115654247,1.166668792707759,0.0,18.05,5.388870126524964,-0.000005660062643071199,26.45306764955113 
 01/04  09:24:00,0.9000000000000001,138.0,154.12665968090843,25.784155728271845,30.511459468723505,1.1528286128110452,0.0,18.2,5.441301775877541,-0.0000056200624358545436,26.44061446152601 
 01/04  09:27:00,0.9500000000000001,141.5,155.55654389088008,25.797483426029544,30.543833624191407,1.1385458265040043,0.0,18.35,5.497263188253628,-0.0000055846769240620805,26.428774167938734 
 01/04  09:30:00,1.0,145.0,156.9755663942685,25.81154532385146,30.582810643163093,1.1238055666036042,0.0,18.5,5.552066156164484,-0.000005551794546404243,26.417542354940476 
 01/04  09:33:00,1.05,148.5,159.284211567561,25.826310070731296,30.639352443421377,1.108591482986531,0.0,18.65,5.605763237211861,-0.000005525254780125816,26.406913654707186 
 01/04  09:36:00,1.0999999999999999,152.0,161.54514791810797,25.841745348629118,30.702011533314586,1.0928853633932416,0.0,18.8,5.659398158173214,-0.000005501341969806384,26.396881752013176 
 01/04  09:39:00,1.1500000000000001,155.5,163.75848740118641,25.857818150859586,30.76985805712534,1.076666684161161,0.0,18.95,5.7121267137974225,-0.0000054794021612404,26.38743939761161 
 01/04  09:42:00,1.1999999999999997,159.0,165.92433801873796,25.874495080564877,30.84210597015935,1.0599120720426292,0.0,19.1,5.763966375135256,-0.000005459134358515674,26.378578427793485 
 01/04  09:45:00,1.25,162.5,168.04280452947518,25.89174268471883,30.918147963456324,1.042594642739377,0.0,19.25,5.814935914324025,-0.000005440304465342015,26.37028978974564 
 01/04  09:48:00,1.3000000000000003,166.0,170.11398913649316,25.909527828592516,30.997494424409037,1.0246831703688857,0.0,19.4,5.865060088027484,-0.00000542272475308925,26.362563572450945 
 01/04  09:51:00,1.3499999999999999,169.5,172.13799215829275,25.927818101424414,31.079739430808868,1.006141034699193,0.0,19.55,5.9143658731998325,-0.000005406240131859135,26.355389042711998 
 01/04  09:54:00,1.4000000000000001,173.0,174.11491268904697,25.946582232781367,31.164539348324848,0.9869248845325334,0.0,19.7,5.962880689333151,-0.000005390719643621497,26.348754685411453 
 01/04  09:57:00,1.4499999999999997,176.5,176.0448492539496,25.965790493988376,31.25159851902935,0.9669829399793715,0.0,19.85,6.010631476509371,-0.000005376050817549054,26.342648246441247 
 01/04  10:00:00,1.5,180.0,177.9279004655569,25.985415060299932,31.340659236800267,0.9462528272487103,0.0,20.0,6.057644216591789,-0.000005362135739701747,26.337056775978695 
 01/04  10:03:00,1.5799999999999998,179.0,179.76416568719048,26.005430315425173,31.420849444214973,0.9246587895905893,0.0,20.12,6.137126091579081,-0.0000053485648125603536,26.33196666907403 
 01/04  10:06:00,1.6600000000000001,178.0,181.55374570969926,26.02581308812662,31.50113748281842,0.9021080365433849,0.0,20.24,6.213773178724151,-0.00000533477503481718,26.3273636998835 
 01/04  10:09:00,1.7399999999999998,177.0,183.29674344819972,26.04654281875908,31.581589650155724,0.8784858626184807,0.0,20.36,6.288512144616032,-0.000005321038337960051,26.323233045292746 
 01/04  10:12:00,1.8200000000000003,176.0,184.9932646658214,26.0676016603659,31.662281853209148,0.8536489527059483,0.0,20.48,6.361479026337671,-0.000005307383851620657,26.31955929299826 
 01/04  10:15:00,1.9,175.0,186.6434187319964,26.0889745233394,31.74323270055261,0.8274159311335091,0.0,20.6,6.4327965961156135,-0.000005293820536354882,26.3163264281285 
 01/04  10:18:00,1.9799999999999998,174.0,188.24731942344997,26.11064907494293,31.824431428819683,0.7995535783200544,0.0,20.72,6.502570540584298,-0.000005280345266456951,26.313517790844468 
 01/04  10:21:00,2.06,173.0,189.80508577679544,26.132615707670897,31.905850925322877,0.769755969613265,0.0,20.84,6.57089356444963,-0.000005266948228618376,26.311115994507205 
 01/04  10:24:00,2.14,172.0,191.31684300251425,26.15486749639328,31.987454845394574,0.7376114986335724,0.0,20.96,6.637847915066141,-0.000005253615811802589,26.309102788944607 
 01/04  10:27:00,2.22,171.0,192.78272347113875,26.17740017548296,32.069201755626516,0.7025479314462971,0.0,21.08,6.7035071650999445,-0.000005240332278052366,26.307458844070204 
 01/04  10:30:00,2.3,170.0,194.20286778366696,26.200404676236328,32.15104766283861,0.6637346241411285,0.0,21.2,6.767937551479812,-0.000005227080778153778,26.3061645224999 
 01/04  10:33:00,2.3800000000000003,169.0,193.81650040868396,26.223539015834017,32.20975845556706,0.6195194929235672,0.0,21.32,6.831199023240499,-0.000005205482030328397,26.305197117413325 
 01/04  10:36:00,2.46,168.0,193.43286306487488,26.246953795987558,32.26539568939303,0.568348169032542,0.0,21.439999999999998,6.891271188992369,-0.000005182132813106666,26.304530500948378 
 01/04  10:39:00,2.54,167.0,193.05222016514085,26.270660955547164,32.31852771384004,0.505859963009295,0.0,21.56,6.949988787035328,-0.0000051577751431866515,26.304134024425853 
 01/04  10:42:00,2.62,166.0,192.67481311387604,26.294681588719257,32.36969998491963,0.42219512659978126,0.0,21.68,7.00744917318991,-0.00000513261988402462,26.303968616738146 
 01/04  10:45:00,2.7,165.0,192.3008621146002,26.31907126946192,32.41929948608742,0.27536387052225164,0.0,21.799999999999997,7.063744537769198,-0.000005106820425545641,26.30397182422173 
 01/04  10:48:00,2.7800000000000002,164.0,191.93056795740608,26.343728653035296,32.467619472755224,0.32371105336222,0.0,21.919999999999998,7.118949986258681,-0.000005080492323256677,26.30411613822967 
 01/04  10:51:00,2.86,163.0,191.56411379734178,26.36850280301368,32.51489130010644,0.44645874762606474,0.0,22.04,7.17312954213437,-0.0000050537264509670054,26.304457579191833 
 01/04  10:54:00,2.94,162.0,191.20166693521224,26.393469290800713,32.561302854845174,0.5240018027087745,0.0,22.16,7.226339212346018,-0.000005026596462083475,26.305053997775836 
 01/04  10:57:00,3.02,161.0,190.84338061275898,26.41862855193613,32.60701006898409,0.5834625629232453,0.0,22.279999999999998,7.278628844169919,-0.000004999163409405333,26.30594671986479 
 01/04  11:00:00,3.1,160.0,190.4893958347503,26.443982671891725,32.65214455351581,0.6325892853410441,0.0,22.4,7.330043347266484,-0.000004971478787956376,26.307163678147166 
 01/04  11:03:00,3.0999999999999996,160.5,190.13984323118905,26.46953352908763,32.709276974414145,0.6748687666264515,0.0,22.529999999999998,7.322145660768765,-0.000004953269707223171,26.30872541920893 
 01/04  11:06:00,3.1,161.0,189.79484497359888,26.495282677372163,32.76776313508779,0.7122074532766041,0.0,22.66,7.31532921733349,-0.00000493583229535304,26.310648706097044 
 01/04  11:09:00,3.0999999999999996,161.5,189.4545167601606,26.521231284169314,32.827379629977365,0.7457748535579288,0.0,22.79,7.308607296559975,-0.000004918815275226518,26.31294803361542 
 01/04  11:12:00,3.1000000000000005,162.0,182.76984922073683,26.547380066938274,32.80503252460158,0.7763459899831185,0.0,22.919999999999998,7.301960186481212,-0.000004871895827699006,26.315636136225066 
 01/04  11:15:00,3.1,162.5,182.16556873691292,26.5737292406808,32.84932289031869,0.8044640754864218,0.0,23.049999999999997,7.2874637490196665,-0.000004847203154172182,26.318724180854034 
 01/04  11:18:00,3.0999999999999996,163.0,181.57596360618146,26.6002784906688,32.895623018101745,0.8305264429929632,0.0,23.18,7.279241696525971,-0.0000048248716584312995,26.322221907241538 
 01/04  11:21:00,3.1,163.5,181.0011622665712,26.627026976412882,32.943890365537435,0.8548336165012606,0.0,23.31,7.271165412929877,-0.000004803278230481232,26.326137767967158 
 01/04  11:24:00,3.1,164.0,180.44130941111516,26.65397335992621,32.99364982951,0.8776191054476347,0.0,23.439999999999998,7.263233451186949,-0.000004782248998658213,26.330479060564446 
 01/04  11:27:00,3.1000000000000005,164.5,179.8965695225005,26.681115838965543,33.04462873231164,0.8990684184138377,0.0,23.57,7.255401933559131,-0.000004761673200886159,26.335252042026784 
