Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  23:00:00,2.1,150.0,0.0,21.579391413247986,20.675171072952693,1.0150568604233277,0.0,18.0,0.9916214657291894,5.51870522149251,-0.0000025108186412088177,21.120916848609205 
 01/04  23:03:00,2.07,149.5,0.0,21.579550720197606,20.64416562162097,1.0098935863677927,0.0,17.9,0.9774554447902007,5.508618162229605,-0.0000025335475299101385,21.128170116476294 
 01/04  23:06:00,2.04,149.0,0.0,21.57953491344717,20.612451390420453,1.0046578057153923,0.0,17.8,0.9632894238512124,5.497075497130871,-0.000002555962679040804,21.135273550723767 
 01/04  23:09:00,2.01,148.5,0.0,21.57934499511862,20.580151554225132,0.9993479209760051,0.0,17.7,0.9491234029122239,5.484941441974292,-0.0000025781555427067927,21.14222744938651 
 01/04  23:12:00,1.9800000000000002,148.0,0.0,21.57898204537299,20.547366895311093,0.9939623745273052,0.0,17.6,0.9349573819732357,5.472254034340899,-0.000002600161346312012,21.14903210026105 
 01/04  23:15:00,1.9500000000000002,147.5,0.0,21.578447209804818,20.514169623123532,0.9884995996985805,0.0,17.5,0.9207913610342472,5.459043788004913,-0.0000026220055212204624,21.15568781447517 
 01/04  23:18:00,1.92,147.0,0.0,21.57774168643015,20.48061512221091,0.98295798392849,0.0,17.4,0.9066253400952587,5.445333029761933,-0.000002643707519064465,21.16219493897769 
 01/04  23:21:00,1.8900000000000001,146.5,0.0,21.576866710141463,20.44674786752264,0.9773358456121128,0.0,17.3,0.8924593191562704,5.431138881333766,-0.00000266528293366022,21.168553858462555 
 01/04  23:24:00,1.86,146.0,0.0,21.575823533542103,20.412604804455157,0.9716314156639391,0.0,17.2,0.878293298217282,5.416474809126195,-0.0000026867447033010233,21.174764994206967 
 01/04  23:27:00,1.8300000000000003,145.5,0.0,21.574613404333004,20.378217436702304,0.9658428172692666,0.0,17.1,0.8641272772782937,5.401351536125415,-0.0000027081038500209774,21.180828802651437 
 01/04  23:30:00,1.8,145.0,0.0,21.573237540577093,20.34361319628447,0.9599680414730122,0.0,17.0,0.8499612563393051,5.385777621289581,-0.0000027293699631068215,21.186745774142636 
 01/04  23:33:00,1.77,144.5,0.0,21.571697105814817,20.30881638625114,0.9540049189417741,0.0,16.9,0.8357952354003167,5.36975984937049,-0.0000027505515309977935,21.192516431596754 
 01/04  23:36:00,1.74,144.0,0.0,21.569993186048826,20.273848854587737,0.9479510893481794,0.0,16.8,0.8216292144613283,5.35330350455231,-0.000002771656178113389,21.19814132888121 
 01/04  23:39:00,1.71,143.5,0.0,21.56812677021466,20.2387304913774,0.9418039699683181,0.0,16.7,0.8074631935223399,5.336412568598707,-0.0000027926908393115233,21.20362104887805 
 01/04  23:42:00,1.68,143.0,0.0,21.56590470410425,20.203479605459474,0.9355607247584148,0.0,16.6,0.7932971725833513,5.319089867516434,-0.0000028136618918974197,21.208954654086412 
 01/04  23:45:00,1.65,142.5,0.0,21.563660679203878,20.168113216432197,0.9290512690208651,0.0,16.5,0.7791311516443629,5.301337181630954,-0.000002834575257850612,21.214142437720206 
 01/04  23:48:00,1.62,142.0,0.0,21.56125993035247,20.132647285678182,0.9225582864414498,0.0,16.4,0.7649651307053746,5.283155328697875,-0.000002855436484621089,21.219185536914956 
 01/04  23:51:00,1.5899999999999999,141.5,0.0,21.558700906107788,20.097096902534776,0.9159618530025542,0.0,16.3,0.7507991097663862,5.264544226475994,-0.000002876250810172026,21.22408503556588 
 01/04  23:54:00,1.56,141.0,0.0,21.555983101460974,20.061476436870304,0.9092557237389125,0.0,16.2,0.7366330888273978,5.245502939162334,-0.000002897023216229637,21.2288418243204 
 01/04  23:57:00,1.5299999999999998,140.5,0.0,21.553106283063503,20.025799666108455,0.9024344101635912,0.0,16.1,0.7224670678884092,5.226029710758166,-0.0000029177584725655156,21.233456681665082 
 01/04  24:00:00,1.5,140.0,0.0,21.550070295748025,19.99007988258415,0.8954924340948067,0.0,16.0,0.7083010469494209,5.2061219875303,-0.0000029384611743761312,21.237930353606927 
 01/05  00:03:00,1.4249999999999998,133.0,0.0,21.546874984940242,19.958085875512513,0.8884240645507461,0.0,15.899999999999999,0.6728859946019498,5.138101520087902,-0.0000029582419313893388,21.242263590680164 
 01/05  00:06:00,1.35,126.0,0.0,21.543520164796515,19.926999210801057,0.88122318174734,0.0,15.8,0.6374709422544789,5.068486215183213,-0.0000029783590573050375,21.246457157493325 
 01/05  00:09:00,1.275,119.0,0.0,21.540005606567814,19.896811474082934,0.8738831985500621,0.0,15.7,0.6020558899070078,4.996609621050851,-0.000002998765347129665,21.250511832440687 
 01/05  00:12:00,1.2000000000000002,112.0,0.0,21.536331036829793,19.867528680189757,0.8663970028031817,0.0,15.600000000000001,0.5666408375595369,4.922263731146398,-0.0000030194623554429207,21.25442840619807 
 01/05  00:15:00,1.125,105.0,0.0,21.532496141194283,19.839182587861657,0.8587569035242445,0.0,15.5,0.5312257852120658,4.8452104066058075,-0.0000030404602645991973,21.258207681351543 
 01/05  00:18:00,1.0499999999999998,98.0,0.0,21.528500572127058,19.811824078173586,0.8509545742085624,0.0,15.399999999999999,0.4958107328645946,4.765175319288055,-0.000003061775892881818,21.261850473125104 
 01/05  00:21:00,0.9750000000000001,91.0,0.0,21.524343961026926,19.78552117974799,0.8429809911495156,0.0,15.3,0.4603956805171236,4.681836367644802,-0.0000030834319379421955,21.265357610797363 
 01/05  00:24:00,0.8999999999999999,84.0,0.0,21.52002593494887,19.871288331353643,0.8348263663628784,0.0,15.2,0.42498062816965254,3.385618550136722,-0.000003141555308054408,21.26872993959552 
 01/05  00:27:00,0.8250000000000001,77.0,0.0,21.5155461377125,19.864343592177445,0.8264800746143942,0.0,15.100000000000001,0.38956557582218154,3.363141866999255,-0.0000031713590786655483,21.27196832304727 
 01/05  00:30:00,0.75,70.0,0.0,21.510904254444508,19.855288674681248,0.8179305729710344,0.0,15.0,0.35415052347471043,3.3235103640833357,-0.0000031988990273452243,21.27507364584826 
 01/05  00:33:00,0.6749999999999999,63.0,0.0,21.506100040026073,19.84456356589593,0.8091653100718332,0.0,14.9,0.3187354711272394,3.2806130813278678,-0.0000032258387307766566,21.278046817316252 
 01/05  00:36:00,0.6000000000000001,56.0,0.0,21.501133359824152,19.83298549107851,0.8001706233681647,0.0,14.8,0.28332041877976843,3.234056051240859,-0.0000032524513104228663,21.280888775553652 
 01/05  00:39:00,0.5249999999999999,49.0,0.0,21.496004259789803,19.821104705360145,0.7909316315414187,0.0,14.7,0.2479053664322973,3.1833418378844303,-0.0000032789294973692918,21.28360049259657 
 01/05  00:42:00,0.45000000000000007,42.0,0.0,21.490713074634378,19.80936592817439,0.7814321410555912,0.0,14.6,0.2124903140848263,3.127692381024178,-0.000003305427131898065,21.28618298099259 
 01/05  00:45:00,0.375,35.0,0.0,21.485260559098624,19.798193443116272,0.7716545788687803,0.0,14.5,0.17707526173735522,3.0659294302699935,-0.000003332089535136302,21.28863730221292 
 01/05  00:48:00,0.29999999999999993,28.0,0.0,21.479648010265286,19.788065568611604,0.7615799355308657,0.0,14.4,0.14166020938988413,2.9962015183333803,-0.0000033590791188477953,21.29096457698483 
 01/05  00:51:00,0.22500000000000003,21.0,0.0,21.473877350328095,19.77962395678581,0.7511876775772812,0.0,14.3,0.10624515704241315,2.9153533747088147,-0.000003386612083465492,21.293165997168625 
 01/05  00:54:00,0.14999999999999997,14.0,0.0,21.467951153664472,19.773923834765583,0.7404555814613348,0.0,14.2,0.07083010469494207,2.8171875186025597,-0.000003415041340810206,21.295242838431523 
 01/05  00:57:00,0.07500000000000007,7.0,0.0,21.461872618543342,19.77333640017323,0.7293594501477025,0.0,14.1,0.035415052347471075,2.6856175604946837,-0.0000034451529173799356,21.297196472838696 
 01/05  01:00:00,0.0,0.0,0.0,21.45564549534613,19.799081163446633,0.7178726865507142,0.0,14.0,0.0,2.350121560200197,-0.0000034838521928295527,21.299028380599122 
 01/05  01:03:00,0.025,1.5,0.0,21.44927398817117,19.772865465520646,0.7059657062801366,0.0,14.004999999999999,0.011805017449157016,2.55446480022556,-0.000003474811019448317,21.300740207191954 
 01/05  01:06:00,0.05,3.0,0.0,21.442762647597597,19.755423236069277,0.6936050991524022,0.0,14.01,0.023610034898314033,2.6337089003124583,-0.000003467641044286165,21.302333701460576 
 01/05  01:09:00,0.075,4.5,0.0,21.43611626614863,19.73826888656127,0.6807527598814426,0.0,14.015,0.03541505234747104,2.6947104070831633,-0.000003460728292997093,21.303810723716147 
 01/05  01:12:00,0.1,6.0,0.0,21.42933979176086,19.7211438278871,0.6673646692166512,0.0,14.020000000000001,0.047220069796628066,2.7456892314903683,-0.0000034538313311722735,21.305173265817945 
 01/05  01:15:00,0.125,7.5,0.0,21.42243826528915,19.703997217462668,0.6533893357420594,0.0,14.025,0.05902508724578508,2.7902391738729797,-0.000003446928915584631,21.306423466142945 
 01/05  01:18:00,0.15,9.0,0.0,21.415416777946945,19.686835100691617,0.6387658103275937,0.0,14.029999999999998,0.07083010469494208,2.830214382333342,-0.000003440022063104076,21.30756361956349 
 01/05  01:21:00,0.175,10.5,0.0,21.408280435048763,19.66967588815068,0.623421086473555,0.0,14.035,0.08263512214409911,2.866721221097703,-0.0000034331168402780795,21.308596185998073 
 01/05  01:24:00,0.2,12.0,0.0,21.40103431171983,19.65253913973942,0.607266577171133,0.0,14.040000000000001,0.09444013959325613,2.9004825258216376,-0.0000034262199093125497,21.309523800131494 
 01/05  01:27:00,0.225,13.5,0.0,21.393683393312088,19.635442498133624,0.5901931884751126,0.0,14.045000000000002,0.10624515704241314,2.9320013197717434,-0.0000034193373291696635,21.310349283736706 
 01/05  01:30:00,0.25,15.0,0.0,21.38623250158484,19.618401025779228,0.572064236857113,0.0,14.05,0.11805017449157015,2.961644335659323,-0.000003412474285291043,21.311075661695128 
 01/05  01:33:00,0.275,16.5,0.0,21.378686212591806,19.601427288083723,0.5527049687579565,0.0,14.055,0.12985519194072717,2.989688686656433,-0.000003405635105076379,21.311706183209044 
 01/05  01:36:00,0.3,18.0,0.0,21.371048772687555,19.584531649290916,0.5318865109320571,0.0,14.059999999999999,0.14166020938988416,3.0163498013517676,-0.000003398823355806072,21.31224435064305 
 01/05  01:39:00,0.325,19.5,0.0,21.36332401615588,19.56772260091554,0.5093002161138187,0.0,14.065000000000001,0.1534652268390412,3.041799069948526,-0.0000033920419568857517,21.31269395998857 
 01/05  01:42:00,0.35,21.0,0.0,21.355515282717334,19.55100706374615,0.4845143768008397,0.0,14.07,0.16527024428819823,3.0661754861812383,-0.0000033852932840256263,21.31305915960075 
 01/05  01:45:00,0.375,22.5,0.0,21.347625325202397,19.53439064779909,0.45689595149370554,0.0,14.075,0.17707526173735522,3.0895936080569664,-0.000003378579259237554,21.313344538880894 
 01/05  01:48:00,0.4,24.0,0.0,21.33965618314899,19.517877870051755,0.42545548160984253,0.0,14.08,0.18888027918651226,3.112149167513021,-0.000003371901426326089,21.31355526925546 
 01/05  01:51:00,0.425,25.5,0.0,21.3316089627405,19.501472334783102,0.38849828246230284,0.0,14.085,0.20068529663566925,3.133923125836998,-0.0000033652610134481526,21.313697345847288 
 01/05  01:54:00,0.45,27.0,0.0,21.32348334792847,19.485176882415715,0.34267476928854557,0.0,14.09,0.21249031408482627,3.1549846708952116,-0.0000033586589847494103,21.313778055412456 
 01/05  01:57:00,0.475,28.5,0.0,21.315276111360223,19.468993712403936,0.27936590915297543,0.0,14.095,0.22429533153398326,3.175393475293753,-0.0000033520960829891922,21.313807114723655 
 01/05  02:00:00,0.5,30.0,0.0,21.306970832496415,19.452924484934776,0.14888266439727446,0.0,14.1,0.2361003489831403,3.195201426724269,-0.0000033455728648055538,21.313802181689653 
 01/05  02:03:00,0.5,30.0,0.0,21.298623812606476,19.43657024403932,0.2485708518754038,0.0,14.07,0.2361003489831403,3.1971837058886514,-0.000003348378816937189,21.313761385916443 
 01/05  02:06:00,0.5,30.0,0.0,21.290240485762318,19.42018642726981,0.3240659926038112,0.0,14.04,0.2361003489831403,3.199122116033309,-0.0000033511690902554767,21.313670998332388 
 01/05  02:09:00,0.5,30.0,0.0,21.281814390970883,19.403774255848266,0.3748653525547096,0.0,14.01,0.2361003489831403,3.201053070564276,-0.000003353948660010041,21.313518655457077 
 01/05  02:12:00,0.5,30.0,0.0,21.273346950702436,19.38733574105581,0.41462351873983677,0.0,13.98,0.2361003489831403,3.202976776995534,-0.0000033567182023295205,21.31329566027639 
 01/05  02:15:00,0.5,30.0,0.0,21.26483928842864,19.370871968454345,0.44783251655776307,0.0,13.95,0.2361003489831403,3.204893552952546,-0.0000033594781083844983,21.312995947007316 
 01/05  02:18:00,0.5,30.0,0.0,21.25629237412197,19.354383598590054,0.4766140279594705,0.0,13.919999999999998,0.2361003489831403,3.206803583365203,-0.0000033622286153964236,21.312614871571917 
 01/05  02:21:00,0.5,30.0,0.0,21.247707040181286,19.337871069507955,0.502159874249916,0.0,13.89,0.2361003489831403,3.208706992052801,-0.000003364969881052703,21.31214854055888 
 01/05  02:24:00,0.5,30.0,0.0,21.23908399328711,19.321334692673688,0.5252143539223401,0.0,13.86,0.2361003489831403,3.210603870691637,-0.0000033677020181342173,21.31159354322837 
 01/05  02:27:00,0.5,30.0,0.0,21.230423829332718,19.304774701578207,0.5462772427610517,0.0,13.830000000000002,0.2361003489831403,3.212494292540069,-0.0000033704251119430895,21.310946859618557 
 01/05  02:30:00,0.5,30.0,0.0,21.22172704898899,19.288191277898644,0.5657024707845899,0.0,13.8,0.2361003489831403,3.2143783193997537,-0.0000033731392296303605,21.310205818497685 
 01/05  02:33:00,0.5,30.0,0.0,21.2129940720077,19.2715845664164,0.5837511246359407,0.0,13.77,0.2361003489831403,3.216256005369562,-0.0000033758444254883925,21.309368062383776 
 01/05  02:36:00,0.5,30.0,0.0,21.204225249555908,19.254954684057168,0.6006221155334586,0.0,13.74,0.2361003489831403,3.2181273989925865,-0.000003378540744142284,21.30843151314591 
 01/05  02:39:00,0.5,30.0,0.0,21.19542087457175,19.238301725744794,0.616470993721839,0.0,13.71,0.2361003489831403,3.2199925445628113,-0.000003381228222606172,21.307394340416945 
 01/05  02:42:00,0.5,30.0,0.0,21.186581190396204,19.221625768466904,0.6314220528168868,0.0,13.68,0.2361003489831403,3.221851482975267,-0.000003383906891704183,21.306254934460107 
 01/05  02:45:00,0.5,30.0,0.0,21.17770639797854,19.204926874296447,0.6455764286659086,0.0,13.65,0.2361003489831403,3.223704252319509,-0.0000033865767771217456,21.30501188346411 
 01/05  02:48:00,0.5,30.0,0.0,21.168796661918634,19.188205092773075,0.6590176983673185,0.0,13.620000000000001,0.2361003489831403,3.225550888322262,-0.000003389237900230859,21.303663954479088 
 01/05  02:51:00,0.5,30.0,0.0,21.15985211556163,19.171460462866513,0.671815859444458,0.0,13.59,0.2361003489831403,3.227391424697089,-0.000003391890278768567,21.302210077153926 
 01/05  02:54:00,0.5,30.0,0.0,21.150872865318476,19.154693014646313,0.6840302254805706,0.0,13.56,0.2361003489831403,3.229225893432801,-0.0000033945339274126764,21.30064932963094 
 01/05  02:57:00,0.5,30.0,0.0,21.14185899435152,19.137902770729383,0.6957115769758948,0.0,13.53,0.2361003489831403,3.2310543250384978,-0.0000033971688582801326,21.298980926150126 
 01/05  03:00:00,0.5,30.0,0.0,21.132810565736392,19.1210897475475,0.7069037880590335,0.0,13.5,0.2361003489831403,3.232876748755505,-0.0000033997950813629937,21.297204206049454 
 01/05  03:03:00,0.5,33.0,0.0,21.123727625189446,19.10465849645351,0.7176450765967513,0.0,13.475,0.2361003489831403,3.2340047992093144,-0.0000034004461649473516,21.295318569091023 
 01/05  03:06:00,0.5,36.0,0.0,21.114610202296397,19.08827706393879,0.7279689011313751,0.0,13.450000000000001,0.2361003489831403,3.235184285174647,-0.0000034011198050424,21.293323535880297 
 01/05  03:09:00,0.5,39.0,0.0,21.10545831371672,19.071936087971746,0.737904837569165,0.0,13.424999999999999,0.2361003489831403,3.2363694273036954,-0.0000034018069346412786,21.291218744793355 
 01/05  03:12:00,0.5,42.0,0.0,21.0962719652119,19.05562715894349,0.7474791945595332,0.0,13.4,0.2361003489831403,3.237558922371967,-0.000003402504674412616,21.289003935151115 
 01/05  03:15:00,0.5,45.0,0.0,21.087051153201575,19.03934434526655,0.7567154927775878,0.0,13.375,0.2361003489831403,3.238751603016679,-0.0000034032109603151317,21.286678933565568 
 01/05  03:18:00,0.5,48.0,0.0,21.077795866281058,19.02308316202866,0.7656348585452658,0.0,13.35,0.2361003489831403,3.2399466461290354,-0.000003403924239467511,21.284243645117822 
 01/05  03:21:00,0.5,51.0,0.0,21.06850608694164,19.00684006405411,0.7742563521924833,0.0,13.325,0.2361003489831403,3.2411434299556836,-0.0000034046432881483624,21.28169804729468 
 01/05  03:24:00,0.5,54.0,0.0,21.059181793602942,18.990612157308828,0.7825972423357505,0.0,13.3,0.2361003489831403,3.242341463767855,-0.000003405367109630337,21.279042185030185 
 01/05  03:27:00,0.5,57.0,0.0,21.049822962942176,18.974397021370162,0.7906732350591628,0.0,13.275000000000002,0.2361003489831403,3.243540347779734,-0.0000034060948717453284,21.27627616615623 
 01/05  03:30:00,0.5,60.0,0.0,21.04042957240045,18.95819259339284,0.7984986660441477,0.0,13.25,0.2361003489831403,3.2447397484640375,-0.000003406825866272167,21.273400157104287 
 01/05  03:33:00,0.5,63.0,0.0,21.03100160269029,18.941997088580692,0.8060866625948281,0.0,13.225,0.2361003489831403,3.245939382399568,-0.0000034075594811994454,21.270414378869887 
 01/05  03:36:00,0.5,66.0,0.0,21.021539040125393,18.92580894356886,0.8134492812668502,0.0,13.2,0.2361003489831403,3.2471390051875693,-0.000003408295181031605,21.267319103261492 
 01/05  03:39:00,0.5,69.0,0.0,21.012041878629795,18.909626774846465,0.8205976256498811,0.0,13.175,0.2361003489831403,3.248338403551566,-0.0000034090324923566322,21.26411464943113 
 01/05  03:42:00,0.5,72.0,0.0,21.00251012133738,18.89344934742563,0.8275419478853854,0.0,13.15,0.2361003489831403,3.2495373895290998,-0.0000034097709929884796,21.260801380667036 
 01/05  03:45:00,0.5,75.0,0.0,20.992943781747027,18.877275550710596,0.8342917367347196,0.0,13.125,0.2361003489831403,3.2507357960894474,-0.0000034105103036157608,21.25737970142279 
 01/05  03:48:00,0.5,78.0,0.0,20.9833428844422,18.86110437956086,0.8408557944189429,0.0,13.1,0.2361003489831403,3.2519334737543986,-0.0000034112500812552232,21.25385005455752 
 01/05  03:51:00,0.5,81.0,0.0,20.973707465414005,18.84493491918694,0.8472423039969263,0.0,13.075,0.2361003489831403,3.2531302879431845,-0.000003411990014034967,21.250212918764433 
 01/05  03:54:00,0.5,84.0,0.0,20.96403757204431,18.828766332930183,0.8534588887003376,0.0,13.05,0.2361003489831403,3.254326116852093,-0.0000034127298169769556,21.24646880616711 
 01/05  03:57:00,0.5,87.0,0.0,20.954333262812508,18.812597852250384,0.859512664376459,0.0,13.025,0.2361003489831403,3.255520849737035,-0.0000034134692285438034,21.24261826006585 
 01/05  04:00:00,0.5,90.0,0.0,20.944594606788975,18.692944631512244,0.8654102859845475,0.0,13.0,0.2361003489831403,4.157991924172701,-0.0000033810614084154518,21.23866185281835 
