Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  09:57:00,2.045,149.5,147.66191074416685,16.284253906787775,16.553479776745586,1.2472099975463629,0.0,20.9,5.793698313466063,-190.84873005095844,17.14106225416361 
 01/05  10:00:00,2.1,150.0,147.87496804810291,16.274038092046194,16.620294980575018,1.2442546387184872,0.0,21.0,5.847799355848075,-182.02365846968848,17.124507950755127 
 01/05  10:03:00,2.125,153.0,148.08940854308523,16.264203021842746,16.69163553520967,1.2411787963349479,0.0,21.13,5.87987641003172,-164.6694057894851,17.10811851172545 
 01/05  10:06:00,2.1500000000000004,156.0,152.7667173269011,16.25475080947529,16.763897838316204,1.2379820802272692,0.0,21.26,5.911013148231982,-147.5754235490713,17.091899037819292 
 01/05  10:09:00,2.175,159.0,152.91291351869052,16.24568329791176,16.836982126927662,1.2346641167909493,0.0,21.389999999999997,5.941798977778715,-130.70841486142226,17.075854506746253 
 01/05  10:12:00,2.2,162.0,153.0595117821446,16.237002082430152,16.910803157885002,1.2312245354455382,0.0,21.520000000000003,5.972256886396895,-114.04340596649782,17.05998976858773 
 01/05  10:15:00,2.225,165.0,153.20643670102828,16.228708532787977,16.985301218688033,1.2276629554654928,0.0,21.65,6.0024068051678405,-97.56298260886555,17.044309541972268 
 01/05  10:18:00,2.25,168.0,153.35360861796224,16.220803815946034,17.060431455027945,1.2239789730087745,0.0,21.78,6.0322640635105,-81.25414256839335,17.028818410988148 
 01/05  10:21:00,2.2750000000000004,171.0,153.50094427467843,16.213288920818492,17.136158566563978,1.2201721477703533,0.0,21.91,6.061841210458785,-65.10671564606756,17.013520822828344 
 01/05  10:24:00,2.3,174.0,153.64835745739407,16.206164686033468,17.21245379649216,1.216241988446807,0.0,22.04,6.091148934077022,-49.112468387091646,16.998421086191513 
 01/05  10:27:00,2.325,177.0,153.7957596518026,16.199431830522723,17.289293088011487,1.2121879364168962,0.0,22.17,6.12019659138829,-33.264556465047654,16.983523370475574 
 01/05  10:30:00,2.35,180.0,153.94306071243102,16.19309098562517,17.36665588676938,1.208009347610043,0.0,22.3,6.148992538569915,-17.557169302366624,16.968831705787544 
 01/05  10:33:00,2.375,183.0,153.49168530369803,16.187142726783748,17.44452432621565,1.203705473104644,0.0,22.43,6.177544349580008,-1.9852885292484146,16.954349983757293 
 01/05  10:36:00,2.4000000000000004,186.0,153.04392984049065,16.181587602917535,17.52288265263211,1.1992754393184024,0.0,22.560000000000002,6.205858968008194,13.455482360680548,16.940081959096414 
 01/05  10:39:00,2.4250000000000003,189.0,152.59981701590203,16.176426161975282,17.60171680692792,1.1947182286743905,0.0,22.69,6.233942816695834,28.769041820307066,16.926031251799944 
 01/05  10:42:00,2.45,192.0,152.1593634725255,16.17165897177592,17.681014112740876,1.1900326614333867,0.0,22.82,6.261801879429028,43.95888252329204,16.912201349857774 
 01/05  10:45:00,2.475,195.0,151.7225805660155,16.167286635826127,17.76076303883118,1.1852173790948501,0.0,22.950000000000003,6.289441763469697,59.028161612368315,16.898595612327828 
 01/05  10:48:00,2.5,198.0,151.28947513221064,16.16330980427064,17.840953014736503,1.1802708294798647,0.0,23.080000000000002,6.316867748525664,73.97975516534743,16.88521727262327 
 01/05  10:51:00,2.525,201.0,150.86005026279628,16.15972918044548,17.92157428545584,1.1751912533729174,0.0,23.21,6.344084825866494,88.81630110214495,16.872069441877226 
 01/05  10:54:00,2.5500000000000003,204.0,150.43430609469226,16.15654552367797,18.002617795281843,1.1699766724331397,0.0,23.340000000000003,6.3710977301130445,103.54023346306533,16.859155112266876 
 01/05  10:57:00,2.5749999999999997,207.0,150.01224061859702,16.15375964904045,18.084075093769076,1.164624877986298,0.0,23.470000000000002,6.397910965469888,118.15381013730985,16.846477160199953 
 01/05  11:00:00,2.6,210.0,150.25539704531465,16.151372424751195,18.165938258763152,1.1591334202620267,0.0,23.6,6.424528827667195,132.6591355455835,16.834038349288228 
 01/05  11:03:00,2.65,208.0,150.01954430453475,16.14955767217418,18.247937565339484,1.1534995976303248,0.0,23.720000000000002,6.4691851304332735,144.11302151155385,16.82184301016681 
 01/05  11:06:00,2.7,206.0,149.77814935383702,16.14798268001952,18.330276581527237,1.147623022681194,0.0,23.840000000000003,6.513428895313376,155.47295646850273,16.80989370339791 
 01/05  11:09:00,2.75,204.0,149.5315888328311,16.14678570414583,18.412953360453127,1.1416892456413748,0.0,23.96,6.557242784919042,166.73937731632535,16.7981918156244 
 01/05  11:12:00,2.8000000000000003,202.0,149.28022906529742,16.1459799083717,18.495965667083308,1.1356172525630568,0.0,24.080000000000002,6.6006377097836015,177.91271459008402,16.786738827039173 
 01/05  11:15:00,2.85,200.0,149.02442790349917,16.14556895698297,18.579310183938063,1.12939603525465,0.0,24.200000000000003,6.643624157696186,188.99372942629856,16.775536508709806 
 01/05  11:18:00,2.9,198.0,148.76453661747408,16.145555238095067,18.662983077976758,1.123019849061055,0.0,24.32,6.686212328567724,199.98334168673716,16.764586771035802 
 01/05  11:21:00,2.95,196.0,148.50090183901054,16.14594070868204,18.746980267373413,1.1164834667194066,0.0,24.44,6.728412079957981,210.88254954646345,16.753891521345754 
 01/05  11:24:00,3.0,194.0,148.23386756895118,16.146727089987436,18.83129756358026,1.1097815999546448,0.0,24.560000000000002,6.7702329133084955,221.6923866132295,16.74345259644306 
 01/05  11:27:00,3.0500000000000003,192.0,147.96377725472217,16.147915950317625,18.915930751545076,1.1029087260025492,0.0,24.680000000000003,6.811683976171379,232.41389766881213,16.733271742960596 
 01/05  11:30:00,3.1,190.0,147.69097594225485,16.149508748390954,19.000875636745157,1.095859000766612,0.0,24.8,6.852774071633289,243.04812440457863,16.7233506151996 
 01/05  11:33:00,3.1500000000000004,188.0,147.74887120714976,16.151506857879028,19.086128073278683,1.0886262003694838,0.0,24.92,6.893511670987304,253.59609686500303,16.713690775683528 
 01/05  11:36:00,3.2,186.0,147.79487996694203,16.15414101303117,19.171683980632054,1.0812036706836845,0.0,25.04,6.9339049277464095,264.058828305462,16.704295781903436 
 01/05  11:39:00,3.25,184.0,147.82951599933017,16.15703913681683,19.257539353450216,1.0734364365882936,0.0,25.160000000000004,6.973961692024823,274.4373121619331,16.695167647103453 
 01/05  11:42:00,3.3000000000000003,182.0,147.85335755576583,16.160346681015895,19.34369026688572,1.0655570482923284,0.0,25.28,7.013689524772449,284.73252035676785,16.68630720410679 
 01/05  11:45:00,3.35,180.0,147.86705469153486,16.16406640619648,19.430132879119988,1.0574643987977002,0.0,25.4,7.053095711588481,294.94540246045136,16.677715211570085 
 01/05  11:48:00,3.4000000000000004,178.0,147.87133725998174,16.16820001169054,19.516863432081166,1.0491481029207486,0.0,25.52,7.092187275971641,305.0768854005757,16.669392550966347 
 01/05  11:51:00,3.45,176.0,147.86702353394512,16.172748809699197,19.603878251043422,1.040597803156715,0.0,25.64,7.130970991938421,315.12787351102463,16.661340140691593 
 01/05  11:54:00,3.5,174.0,147.85502936497087,16.17771391422612,19.691173743558227,1.031802615846322,0.0,25.76,7.1694533959823135,325.09924878525345,16.653558840244905 
 01/05  11:57:00,3.55,172.0,147.83637771653258,16.18309632038817,19.778746397985717,1.0227508594607526,0.0,25.88,7.207640798373916,334.99187125247937,16.646049401335762 
 01/05  12:00:00,3.6,170.0,147.81220830556032,16.188896942344435,19.86659278176715,1.01342986491885,0.0,26.0,7.2455392938218814,344.80657943440974,16.63881245127581 
 01/05  12:03:00,3.6,170.0,147.78378695122362,16.1951166338267,19.935508764070594,1.0038258152312958,0.0,26.05,7.240644837213735,338.969925114343,16.631848488469778 
 01/05  12:06:00,3.6,170.0,147.75251405631292,16.201756200570077,20.001778670020443,0.9939235835008308,0.0,26.1,7.238191053220298,333.91456128673144,16.625157879603634 
 01/05  12:09:00,3.6,170.0,147.71993143292656,16.208816408659864,20.065857003184014,0.9837065523533045,0.0,26.15,7.23607649995405,329.5262383599818,16.618740855478332 
 01/05  12:12:00,3.6000000000000005,170.0,147.6877264347627,16.216297990382145,20.128135157557406,0.9731564048332884,0.0,26.200000000000003,7.2342437665251325,325.68555412721,16.612597505364995 
 01/05  12:15:00,3.6,170.0,147.6577320878709,16.2242016465182,20.18888657337073,0.9622528789985276,0.0,26.25,7.2326430917867555,322.3092748038593,16.60672777026832 
 01/05  12:18:00,3.6,170.0,147.63192165084945,16.23252804039368,20.24831535929271,0.9509734790921675,0.0,26.299999999999997,7.231239695923199,319.33528664375706,16.60113143522573 
 01/05  12:21:00,3.6000000000000005,170.0,147.61239583623285,16.241277777094858,20.30658058670683,0.9392931369488352,0.0,26.35,7.230007589240062,316.71519642965046,16.59580812044053 
 01/05  12:24:00,3.6000000000000005,170.0,147.6013608641414,16.250451363608626,20.36381018509501,0.9271838164775315,0.0,26.4,7.228926486142152,314.4100963013251,16.59075727083381 
 01/05  12:27:00,3.6000000000000005,170.0,147.60109569654932,16.2600491510061,20.420109519465342,0.9146140491378965,0.0,26.450000000000003,7.2279800429057675,312.38794924642934,16.585978143524493 
 01/05  12:30:00,3.6,170.0,147.6139073241562,16.27007126495057,20.475567008040358,0.9015483791928305,0.0,26.5,7.227154771423189,310.6218768902788,16.581469792788013 
 01/05  12:33:00,3.6,170.0,147.45341232967854,16.280517533550846,20.530257975707816,0.8879466857343244,0.0,26.55,7.226439328599093,309.0889852016707,16.577231052156176 
 01/05  12:36:00,3.6000000000000005,170.0,147.31222667648538,16.291387421570143,20.584247396716858,0.8737633349268694,0.0,26.6,7.225824029356016,307.76952886844344,16.57326051344419 
 01/05  12:39:00,3.6000000000000005,170.0,147.19192968878713,16.302679978103306,20.637591906423726,0.8589460996862208,0.0,26.65,7.225300500249814,306.64629852139086,16.569556502570784 
 01/05  12:42:00,3.6000000000000005,170.0,147.09382279114172,16.31439380217986,20.6903413142161,0.8434347623748134,0.0,26.7,7.224861425516755,305.7041600154587,16.566117052035615 
 01/05  12:45:00,3.6,170.0,147.0188627489317,16.32652702820659,20.742539765534087,0.827159284533437,0.0,26.75,7.224500356140174,304.92970065964863,16.562939869815548 
 01/05  12:48:00,3.6,170.0,146.96760743010276,16.339077331206802,20.794226650609616,0.8100373792745719,0.0,26.8,7.224211563214881,304.31095262768014,16.56002230422868 
 01/05  12:51:00,3.6,170.0,146.94018044522286,16.352041950605248,20.845437326305195,0.7919712456945994,0.0,26.85,7.22398992326479,303.8371733101269,16.557361303982148 
 01/05  12:54:00,3.6,170.0,146.93625917772627,16.36541773082698,20.89620369736647,0.7728431017078593,0.0,26.9,7.223830827127079,303.4986684887592,16.55495337214194 
 01/05  12:57:00,3.6,170.0,146.95508789349637,16.379201177145028,20.946554690134274,0.7525089482227278,0.0,26.95,7.22373010655598,303.286648260698,16.55279451208741 
 01/05  13:00:00,3.6,170.0,146.99551440348932,16.393388525971517,20.9965166427632,0.7307896496963844,0.0,27.0,7.223683974376883,303.19310838371894,16.550880162535154 
 01/05  13:03:00,3.625,170.5,147.05604586579557,16.40797583019655,21.05877646419888,0.7074577972564466,0.0,27.099999999999998,7.247007993826021,313.77184761103365,16.549205117243297 
 01/05  13:06:00,3.6500000000000004,171.0,147.1349173661281,16.422959062505562,21.122623087531974,0.6822176657801168,0.0,27.200000000000003,7.268638675728942,323.87854505572716,16.54776342267125 
 01/05  13:09:00,3.675,171.5,147.23016621639982,16.438334243562227,21.187774925093176,0.6546732936269537,0.0,27.299999999999997,7.289986362381528,333.58648975887803,16.54654824295665 
 01/05  13:12:00,3.7,172.0,147.33970540556393,16.45409760940696,21.25399051717708,0.624274872897007,0.0,27.400000000000002,7.311090614359462,342.97029649975093,16.545551674587625 
 01/05  13:15:00,3.725,172.5,147.46139099141433,16.470245848251015,21.32110479138067,0.5902224309372498,0.0,27.5,7.331985144579139,352.08082303546286,16.54476447972129 
 01/05  13:18:00,3.75,173.0,147.59307998421139,16.486776472596915,21.38899716979486,0.5512767319852602,0.0,27.599999999999998,7.352693320293152,360.9551748567309,16.54417567871657 
 01/05  13:21:00,3.7750000000000004,173.5,147.7326770275322,16.503688483247117,21.457575685570514,0.5053396021903226,0.0,27.7,7.373232451289201,369.62161522813994,16.543771874278104 
 01/05  13:24:00,3.8,174.0,147.87816964490395,16.520983773782334,21.526767934762695,0.44833522016833066,0.0,27.8,7.3936159347570225,378.102363538115,16.54353598235821 
 01/05  13:27:00,3.825,174.5,148.02765286266586,16.53867107728852,21.59651551812331,0.37012157255319134,0.0,27.900000000000002,7.413854481025921,386.415314194819,16.54344426444013 
 01/05  13:30:00,3.8499999999999996,175.0,148.17934463516755,16.556788702576057,21.666770421250185,0.22057224315232749,0.0,28.0,7.433956868807295,394.5751558789267,16.54345380244975 
 01/05  13:33:00,3.875,175.5,148.12026106835984,16.57521943782101,21.737492547223916,0.3105754484164725,0.0,28.1,7.453930438429783,402.59413425887374,16.543560174250104 
 01/05  13:36:00,3.8999999999999995,176.0,148.05687148489992,16.593900718480686,21.80864797266413,0.4143214977755673,0.0,28.2,7.473781428902476,410.48259092613205,16.543802676223315 
 01/05  13:39:00,3.925,176.5,147.987709595486,16.612861075860923,21.88020767819429,0.48281132673658095,0.0,28.3,7.493515216720036,418.24935560172116,16.544219548634185 
 01/05  13:42:00,3.95,177.0,147.91145365006562,16.632093965309988,21.952146601396958,0.5362486078562914,0.0,28.4,7.513136490093042,425.9020386204555,16.544838756523422 
 01/05  13:45:00,3.9749999999999996,177.5,147.8269172629517,16.651593820591078,22.024442915656003,0.5808994775050176,0.0,28.5,7.5326493791953375,433.44725358112305,16.54568038580723 
 01/05  13:48:00,3.9999999999999996,178.0,147.73303931094526,16.671355576101124,22.0970774712649,0.6196610748380383,0.0,28.6,7.552057555547527,440.890789843619,16.54676020674483 
 01/05  13:51:00,4.0249999999999995,178.5,147.6288735248833,16.69137468652704,22.170033355616187,0.6541406916160586,0.0,28.7,7.571364309191964,448.23774823053606,16.548091751789162 
 01/05  13:54:00,4.05,179.0,147.51357820757661,16.711647147364975,22.243295542385663,0.6853335947011822,0.0,28.8,7.59057260954375,455.49264923743186,16.54968715556828 
 01/05  13:57:00,4.074999999999999,179.5,147.38640636466005,16.73216948732968,22.316850608290576,0.7139039428209943,0.0,28.9,7.609685154022641,462.6595203753343,16.55155742903486 
 01/05  14:00:00,4.1,180.0,147.24669642450425,16.752938742256596,22.390686501893942,0.7403199380613431,0.0,29.0,7.628704407392852,469.74196744591,16.553712568876662 
 01/05  14:03:00,4.1,180.0,147.0938636428335,16.773952419936833,22.44023154036927,0.7649258356391468,0.0,28.999999999999996,7.619585650166583,454.131197732236,16.55616157160293 
 01/05  14:06:00,4.1,180.0,146.92739223087446,16.795208459708167,22.486364300524826,0.7879834099206372,0.0,29.0,7.613428681894648,439.54692710396597,16.558912608723176 
 01/05  14:09:00,4.1,180.0,146.74682820719028,16.81670519424252,22.529658922117612,0.809697062810829,0.0,29.0,7.60766782274672,425.8525262937715,16.561973123020376 
 01/05  14:12:00,4.1,180.0,146.55177294821794,16.838441310281357,22.57061159554371,0.8302299714804123,0.0,29.000000000000004,7.602236583133902,412.89236483455295,16.565349895619644 
 01/05  14:15:00,4.1,180.0,146.341877397201,16.860415807052167,22.609568021531857,0.8497148616967128,0.0,29.0,7.597076794149439,400.558250583921,16.5690491032926 
 01/05  14:18:00,4.1,180.0,146.11683688284913,16.882627946489905,22.646785601608453,0.8682614225155454,0.0,28.999999999999996,7.5921481458409925,388.76959949746686,16.57307637043529 
 01/05  14:21:00,4.1,180.0,145.87638649548217,16.90507718687921,22.682464481168857,0.8859615446944705,0.0,29.0,7.5874207465707375,377.46374247319875,16.57743681567926 
 01/05  14:24:00,4.1,180.0,145.6202969680474,16.927763094519303,22.71676529382025,0.9028931016952358,0.0,29.0,7.582871429150984,366.5903769156814,16.582135092672644 
 01/05  14:27:00,4.1,180.0,145.34837101107905,16.950876848545096,22.749820104291032,0.9191227278404495,0.0,29.0,7.57848164784475,356.1081431226081,16.58717691208445 
 01/05  14:30:00,4.1,180.0,145.0604400535825,16.974074364415387,22.781739566722855,0.934870825329942,0.0,29.0,7.574236186403642,345.98238399981966,16.59256639961368 
 01/05  14:33:00,4.1,180.0,144.9865770880882,16.997501549785408,22.812617827989772,0.9498865425999025,0.0,29.0,7.570122315910115,336.1836102171522,16.59830646001675 
 01/05  14:36:00,4.1,180.0,144.90794182309486,17.0211587777725,22.84253601219955,0.9643446202845651,0.0,29.0,7.566129219772096,326.68640937673825,16.604399734152 
 01/05  14:39:00,4.1,180.0,144.8244230105383,17.04504556135844,22.871564772300452,0.9782853338000914,0.0,29.0,7.562247586304796,317.4686471893829,16.610848745979503 
 01/05  14:42:00,4.1,180.0,144.7359124425978,17.069160426434767,22.899766205714982,0.9917436073780888,0.0,29.0,7.558469311195107,308.5108677449603,16.617655820754045 
 01/05  14:45:00,4.1,180.0,144.64230352980542,17.093501099140155,22.927195323122724,1.0047497961768914,0.0,29.0,7.554787274678847,299.79583368188037,16.624823005633687 
 01/05  14:48:00,4.1,180.0,144.54348995953785,17.118064588522106,22.953901195108948,1.0173305429784578,0.0,29.0,7.551195171084688,291.3081672136821,16.63235203415419 
 01/05  14:51:00,4.1,180.0,144.43936442218526,17.142847240271575,22.979927861394494,1.0295093806282947,0.0,29.0,7.547687376042798,283.03406549020673,16.640244318223836 
 01/05  14:54:00,4.1,180.0,144.3298173933106,17.16784478566041,23.00531506169407,1.041307192669039,0.0,29.0,7.544258841393871,274.9610718059032,16.648500949567076 
 01/05  14:57:00,4.1,180.0,144.21473596103405,17.193052393048188,23.030098830301867,1.052742587871628,0.0,29.0,7.540905010868097,267.07788947379635,16.657122702183322 
 01/05  15:00:00,4.1,180.0,144.09400268869626,17.218464723268205,23.05431198502343,1.0638322157359497,0.0,29.0,7.537621751602379,259.37422877782615,16.66611003389414 
 01/05  15:03:00,4.125,180.5,143.9674945035673,17.24407598802773,23.09155642177739,1.074591036447367,0.0,29.049999999999997,7.55675077594519,265.107256281997,16.6754630874285 
 01/05  15:06:00,4.15,181.0,143.83508160298024,17.26988000978878,23.13031800307519,1.0850325530752987,0.0,29.1,7.574102398503433,270.37036900418093,16.685181691791108 
 01/05  15:09:00,4.174999999999999,181.5,143.69662636977856,17.295870281559154,23.17029668883627,1.095169011507239,0.0,29.15,7.591204386273132,275.2465907236721,16.69526536437959 
 01/05  15:12:00,4.199999999999999,182.0,143.55198228938224,17.32204002547741,23.211235523269764,1.1050115725537193,0.0,29.200000000000003,7.6080974564046615,279.817322971889,16.705713314057085 
 01/05  15:15:00,4.225,182.5,141.14127250524663,17.34838225058889,23.25295959920429,1.1145704601369228,0.0,29.25,7.624816391633197,284.13787679707536,16.716524445261943 
 01/05  15:18:00,4.25,183.0,141.07148490815996,17.37488981274612,23.295341780516594,1.1238550896471025,0.0,29.299999999999997,7.641384990483324,288.24844462253117,16.727697363224657 
