Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  22:48:00,2.8,150.0,0.0,17.859049688166767,14.857912194516087,1.692871262436765,0.0,16.72,1.3221619543055858,5.848832020869707,-880.1319150567623,20.03027626726621 
 01/03  22:51:00,2.75,150.0,0.0,17.787837012205163,14.762085136427165,1.6963537419781138,0.0,16.639999999999997,1.2985519194072717,5.81523132971094,-883.7606249260648,19.972297817769515 
 01/03  22:54:00,2.7,150.0,0.0,17.716276065926152,14.666059818199471,1.6997933447032523,0.0,16.56,1.2749418845089577,5.7813112971931755,-887.3466609726198,19.91386391957792 
 01/03  22:57:00,2.65,150.0,0.0,17.644366774290116,14.569831553664176,1.7031913948367607,0.0,16.48,1.2513318496106434,5.747062876937792,-890.888819121528,19.854977745701724 
 01/03  23:00:00,2.6,150.0,0.0,17.572108948226315,14.473395430356666,1.7065491962007078,0.0,16.4,1.2277218147123297,5.712476599072053,-894.3858350295416,19.79564237851115 
 01/03  23:03:00,2.5999999999999996,150.0,0.0,17.51212806713858,14.407689335142885,1.7098680343090917,0.0,16.33,1.2277218147123294,5.720153281559387,-894.269922390499,19.73604124756443 
 01/03  23:06:00,2.6000000000000005,150.0,0.0,17.449253903285108,14.339925992940696,1.7099653697267605,0.0,16.259999999999998,1.2277218147123299,5.718911370426647,-893.7201466071185,19.676311422169526 
 01/03  23:09:00,2.6,150.0,0.0,17.386789043689298,14.272326777999545,1.71077088346557,0.0,16.189999999999998,1.2277218147123297,5.7182637093152415,-893.2113597478807,19.616500471312378 
 01/03  23:12:00,2.6,150.0,0.0,17.32419005514535,14.204696226469753,1.7114501695448987,0.0,16.119999999999997,1.2277218147123297,5.717567941330915,-892.6985552652767,19.556615272888155 
 01/03  23:15:00,2.6,150.0,0.0,17.261553893776416,14.13705810717755,1.7121442255095551,0.0,16.049999999999997,1.2277218147123297,5.7168806637552825,-892.187574672005,19.496651871601465 
 01/03  23:18:00,2.5999999999999996,150.0,0.0,17.198861356379766,14.06940855841959,1.7128272384141465,0.0,15.979999999999999,1.2277218147123294,5.716194995506935,-891.6774359545424,19.436607076120094 
 01/03  23:21:00,2.6,150.0,0.0,17.136113097588165,14.001747936253434,1.7135033213563076,0.0,15.91,1.2277218147123297,5.715512063473742,-891.168226835509,19.37648009460357 
 01/03  23:24:00,2.6,150.0,0.0,17.07330835866288,13.934076124209314,1.7141721216021129,0.0,15.839999999999998,1.2277218147123297,5.714831771310349,-890.6599208667958,19.31627151110164 
 01/03  23:27:00,2.6000000000000005,150.0,0.0,17.010447691294118,13.866393184016253,1.7148339981850929,0.0,15.77,1.2277218147123299,5.714154159897402,-890.1525401056592,19.255982335946786 
 01/03  23:30:00,2.6,150.0,0.0,16.9475317656823,13.798699175426218,1.7154890837209777,0.0,15.7,1.2277218147123297,5.713479218291638,-889.6461068682453,19.195613593360545 
 01/03  23:33:00,2.6,150.0,0.0,16.884561244596743,13.730994157058518,1.7161374836477417,0.0,15.629999999999999,1.2277218147123297,5.712806936057063,-889.1406430850352,19.135166233156024 
 01/03  23:36:00,2.6,150.0,0.0,16.8215367346908,13.663278181444626,1.7167792859085604,0.0,15.559999999999999,1.2277218147123297,5.712137303021006,-888.6361688982533,19.0746411498417 
 01/03  23:39:00,2.6,150.0,0.0,16.75845880929163,13.595551298048559,1.7174145782478842,0.0,15.489999999999998,1.2277218147123297,5.711470310723242,-888.1327035013695,19.014039210733493 
 01/03  23:42:00,2.6,150.0,0.0,16.695328026566525,13.527813555033656,1.718043449569652,0.0,15.42,1.2277218147123297,5.710805951540534,-887.6302656584209,18.953361270299037 
 01/03  23:45:00,2.6,150.0,0.0,16.632144937733454,13.460065000005866,1.7186659889694773,0.0,15.35,1.2277218147123297,5.710144218173322,-887.1288739247192,18.89260817418143 
 01/03  23:48:00,2.6,150.0,0.0,16.568910088847893,13.39230568013689,1.7192822846785807,0.0,15.28,1.2277218147123297,5.709485103429747,-886.6285466860973,18.831780759205103 
 01/03  23:51:00,2.6,150.0,0.0,16.505624020502644,13.324535642115334,1.7198924236216726,0.0,15.21,1.2277218147123297,5.708828600190328,-886.1293021460643,18.77087985271565 
 01/03  23:54:00,2.6,150.0,0.0,16.442287267347535,13.256754932095635,1.7204964913362868,0.0,15.139999999999999,1.2277218147123297,5.708174701422877,-885.6311583117129,18.70990627222662 
 01/03  23:57:00,2.5999999999999996,150.0,0.0,16.378900357877846,13.188963595678153,1.7210945720154727,0.0,15.07,1.2277218147123294,5.70752340019818,-885.1341329883668,18.648860825379906 
 01/03  24:00:00,2.6,150.0,0.0,16.31546381442388,13.121161677908749,1.721686748561453,0.0,15.0,1.2277218147123297,5.706874689696555,-884.6382437799939,18.587744310047817 
 01/04  00:03:00,2.5999999999999996,150.0,0.0,16.28033779907465,13.121037389908311,1.7222731026238245,0.0,15.0,1.2277218147123294,5.726553431598126,-884.2711836487475,18.52696784500286 
 01/04  00:06:00,2.6000000000000005,150.0,0.0,16.23876127102113,13.116517817736636,1.7157679844065232,0.0,15.0,1.2277218147123299,5.726589066532394,-882.9941944381598,18.466823632587253 
 01/04  00:09:00,2.6,150.0,0.0,16.198657097726766,13.112446126699039,1.7110281432666057,0.0,15.0,1.2277218147123297,5.727883818636442,-881.8222353231145,18.407398328149824 
 01/04  00:12:00,2.6,150.0,0.0,16.158938586294006,13.108385056403511,1.706067925782315,0.0,15.0,1.2277218147123297,5.72904849088537,-880.6555147791878,18.34869143045626 
 01/04  00:15:00,2.6,150.0,0.0,16.119756815486767,13.104382799476294,1.7011648681646863,0.0,15.0,1.2277218147123297,5.730208458005623,-879.5055042209327,18.29068165189414 
 01/04  00:18:00,2.5999999999999996,150.0,0.0,16.081073769609933,13.100431345053426,1.696275155667606,0.0,15.0,1.2277218147123294,5.731350003027716,-878.3701746227794,18.23335089468526 
 01/04  00:21:00,2.6,150.0,0.0,16.042879889937318,13.096530271906033,1.6914043201334303,0.0,15.0,1.2277218147123297,5.732475482658077,-877.2493661510716,18.1766868454618 
 01/04  00:24:00,2.6,150.0,0.0,16.005166143809458,13.092678615309712,1.6865520455833114,0.0,15.0,1.2277218147123297,5.733585082314037,-876.1428025523109,18.120680336880906 
 01/04  00:27:00,2.6000000000000005,150.0,0.0,15.96792583906224,13.088875705340772,1.6817186998326534,0.0,15.0,1.2277218147123299,5.734679139828781,-875.0502882369052,18.06532320300801 
 01/04  00:30:00,2.6,150.0,0.0,15.931152747243303,13.085120893571714,1.6769042991856906,0.0,15.0,1.2277218147123297,5.735757906830519,-873.9716351717976,18.01060740486696 
 01/04  00:33:00,2.6,150.0,0.0,15.894840692782482,13.081413533713734,1.6721087668755674,0.0,15.0,1.2277218147123297,5.736821626739226,-872.906656083198,17.956524866209694 
 01/04  00:36:00,2.6,150.0,0.0,15.858983482925415,13.07775297751298,1.6673319968832356,0.0,15.0,1.2277218147123297,5.737870540334482,-871.8551632027848,17.90306752736925 
 01/04  00:39:00,2.6,150.0,0.0,15.823574957320329,13.07413858116286,1.6625738867448185,0.0,15.0,1.2277218147123297,5.738904886970856,-870.8169700574575,17.850227407997554 
 01/04  00:42:00,2.6,150.0,0.0,15.788609028426182,13.070569709239773,1.657834341299264,0.0,15.0,1.2277218147123297,5.739924902817243,-869.7918926104793,17.797996635918626 
 01/04  00:45:00,2.6,150.0,0.0,15.754079697595992,13.067045736036786,1.6531132697867645,0.0,15.0,1.2277218147123297,5.74093081980573,-868.7797496557333,17.746367453013644 
 01/04  00:48:00,2.6,150.0,0.0,15.71998105707685,13.063566045591037,1.6484105832170486,0.0,15.0,1.2277218147123297,5.741922865319099,-867.7803628304974,17.69533221277277 
 01/04  00:51:00,2.6,150.0,0.0,15.686307287598188,13.060130031375644,1.6437261932393432,0.0,15.0,1.2277218147123297,5.742901262246129,-866.7935565272478,17.644883376767623 
 01/04  00:54:00,2.6,150.0,0.0,15.6530526557323,13.056737096015945,1.6390600119017287,0.0,15.0,1.2277218147123297,5.743866229128963,-865.8191578107081,17.595013511968588 
 01/04  00:57:00,2.5999999999999996,150.0,0.0,15.620211511923781,13.053386651083537,1.6344119517022853,0.0,15.0,1.2277218147123294,5.744817980301338,-864.8569963571312,17.54571528880627 
 01/04  01:00:00,2.6,150.0,0.0,15.587778288995219,13.050078116936731,1.6297819256624868,0.0,15.0,1.2277218147123297,5.745756726002398,-863.9069044069694,17.496981479564685 
 01/04  01:03:00,2.65,149.5,0.0,15.531764579727403,12.99147946367341,1.6251698473613254,0.0,14.935,1.2513318496106434,5.7676312469284445,-864.4340831152444,17.448478458010037 
 01/04  01:06:00,2.7,149.0,0.0,15.482834877743125,12.936411541213172,1.6272981649203606,0.0,14.870000000000001,1.2749418845089577,5.804763785226484,-865.6943236517824,17.39998345068863 
 01/04  01:09:00,2.75,148.5,0.0,15.430207852227918,12.88086347103048,1.627421174822213,0.0,14.805,1.2985519194072717,5.840517609727276,-866.8369376193745,17.351398159076048 
 01/04  01:12:00,2.8000000000000003,148.0,0.0,15.38054120465624,12.825292217145522,1.628564015554964,0.0,14.74,1.3221619543055858,5.876050551353668,-867.9716719995879,17.302726010859395 
 01/04  01:15:00,2.85,147.5,0.0,15.32778625906829,12.76953185380123,1.6288449744438387,0.0,14.675,1.3457719892038997,5.91124087281019,-869.0540202506104,17.253959736129172 
 01/04  01:18:00,2.9,147.0,0.0,15.277914039421225,12.71372474820229,1.6299708526236307,0.0,14.61,1.3693820241022137,5.946145709825972,-870.1233341297519,17.205121127936547 
 01/04  01:21:00,2.95,146.5,0.0,15.224971145152116,12.65773961912982,1.630262355491701,0.0,14.544999999999998,1.3929920590005278,5.980732544168415,-871.1434100193452,17.156197726025216 
 01/04  01:24:00,3.0,146.0,0.0,15.173657038962594,12.601713368246802,1.6313949576460782,0.0,14.48,1.4166020938988417,6.015048023442297,-872.152173803906,17.107187579834875 
 01/04  01:27:00,3.0500000000000003,145.5,0.0,15.12198529104015,12.545540570315143,1.6320434531067292,0.0,14.415,1.440212128797156,6.0490602279915535,-873.1207010948326,17.058095821730568 
 01/04  01:30:00,3.1,145.0,0.0,15.070266861096112,12.48927273427268,1.6327690315193095,0.0,14.35,1.46382216369547,6.082807769012643,-874.063012515525,17.008925244977682 
 01/04  01:33:00,3.1500000000000004,144.5,0.0,15.01845630052254,12.432903282591974,1.6334849397324505,0.0,14.285,1.4874321985937842,6.116282986433434,-874.9775604310287,16.95967664958648 
 01/04  01:36:00,3.2,144.0,0.0,14.966562386387109,12.376436161576489,1.634204181012221,0.0,14.219999999999999,1.511042233492098,6.14949495857395,-875.8654705928025,16.91034990197564 
 01/04  01:39:00,3.25,143.5,0.0,14.914584612911653,12.319873406687524,1.6349242480361743,0.0,14.155,1.534652268390412,6.1824493900416755,-876.7273818179532,16.86094467556642 
 01/04  01:42:00,3.3000000000000003,143.0,0.0,14.86252374869736,12.263217242405693,1.635645188542926,0.0,14.09,1.5582623032887262,6.215152286016334,-877.5639752447645,16.811460704237835 
 01/04  01:45:00,3.35,142.5,0.0,14.810380369966577,12.206469769725736,1.6363667103539854,0.0,14.024999999999999,1.58187233818704,6.247609346342784,-878.3758969159603,16.761897810691053 
 01/04  01:48:00,3.4000000000000004,142.0,0.0,14.75815511564911,12.149633021327652,1.637088600948312,0.0,13.96,1.6054823730853545,6.279826071055561,-879.1637717878854,16.712255877167543 
 01/04  01:51:00,3.45,141.5,0.0,14.705848626767237,12.092708955252284,1.6378106476671372,0.0,13.895,1.6290924079836682,6.311807756109065,-879.9282022848122,16.662534821221676 
 01/04  01:54:00,3.5,141.0,0.0,14.653461539221887,12.035699458715658,1.6385326478730864,0.0,13.83,1.652702442881982,6.343559506607852,-880.6697693926802,16.612734585071657 
 01/04  01:57:00,3.55,140.5,0.0,14.600994478398004,11.97860635110672,1.6392544079489675,0.0,13.764999999999999,1.676312477780296,6.375086246294083,-881.3890335705836,16.562855132654256 
 01/04  02:00:00,3.6,140.0,0.0,14.54844805926784,11.921431387374813,1.639975743941029,0.0,13.7,1.6999225126786102,6.406392726609948,-882.0865357643456,16.512896449109842 
 01/04  02:03:00,3.625,141.0,0.0,14.534282554315048,11.95161977749744,1.6406964813443468,0.0,13.714999999999998,1.711727530127767,6.444795597501171,-876.922213009193,16.46338529143365 
 01/04  02:06:00,3.6500000000000004,142.0,0.0,14.510415698168329,11.976490207480435,1.6307967024685217,0.0,13.73,1.7235325475769245,6.4569986543510085,-870.7041030983992,16.41468226219115 
 01/04  02:09:00,3.675,143.0,0.0,14.489042573982056,12.00186853470371,1.6237679044807782,0.0,13.745,1.7353375650260812,6.470707996740032,-864.603288370492,16.366892713899976 
 01/04  02:12:00,3.7,144.0,0.0,14.468189831110006,12.027217945542636,1.6162244874820952,0.0,13.760000000000002,1.7471425824752385,6.484197636630247,-858.4983349573693,16.320017418343163 
 01/04  02:15:00,3.725,145.0,0.0,14.448017542913881,12.052605815798966,1.608724053578389,0.0,13.774999999999999,1.7589475999243955,6.49762777000294,-852.405465332916,16.274030660454624 
 01/04  02:18:00,3.75,146.0,0.0,14.428492719524373,12.078023399455429,1.6012138448412636,0.0,13.79,1.7707526173735524,6.510978589120384,-846.3225673437375,16.228909627701448 
 01/04  02:21:00,3.7750000000000004,147.0,0.0,14.410859955791059,12.10346995579664,1.5936969194350947,0.0,13.805,1.7825576348227095,6.52425303779005,-840.2493993716361,16.18465493191596 
 01/04  02:24:00,3.8,148.0,0.0,14.391252136252852,12.128920772170869,1.5858027953111042,0.0,13.82,1.794362652271866,6.537451650640766,-834.17905323495,16.141235404945537 
 01/04  02:27:00,3.825,149.0,0.0,14.374874347134819,12.15445153944566,1.5786747802011853,0.0,13.835,1.8061676697210234,6.550582282224036,-828.1325919741226,16.098648536048685 
 01/04  02:30:00,3.8499999999999996,150.0,0.0,14.3577985293274,12.179954887561184,1.5707539603195282,0.0,13.85,1.81797268717018,6.563622072078457,-822.080332997963,16.05688619697124 
 01/04  02:33:00,3.875,151.0,0.0,14.341322150894117,12.205513366479583,1.5632195151155666,0.0,13.865,1.8297777046193373,6.576604200175777,-816.0448900898973,16.015931950220043 
 01/04  02:36:00,3.8999999999999995,152.0,0.0,14.325434744432581,12.231095869225433,1.5556763458622702,0.0,13.88,1.8415827220684942,6.589503585478537,-810.0179402415341,15.975770948311608 
 01/04  02:39:00,3.925,153.0,0.0,14.310126062664573,12.256702966662534,1.548123184212273,0.0,13.895,1.8533877395176515,6.602330043372418,-803.9995079448009,15.936390950613257 
 01/04  02:42:00,3.95,154.0,0.0,14.295386998237305,12.282333873428431,1.5405594677477847,0.0,13.91,1.8651927569668085,6.615083647793897,-797.9893815533197,15.897781155264346 
 01/04  02:45:00,3.9749999999999996,155.0,0.0,14.281209428660745,12.307987965132728,1.5329847095869806,0.0,13.925,1.8769977744159652,6.627764882345089,-791.9873882211762,15.859931274977647 
 01/04  02:48:00,3.9999999999999996,156.0,0.0,14.267585592569837,12.333664634537543,1.5253982546381182,0.0,13.940000000000001,1.8888027918651222,6.640374171646707,-785.9933604502831,15.822831165258432 
 01/04  02:51:00,4.0249999999999995,157.0,0.0,14.254507850680035,12.359363281897208,1.5177993533025465,0.0,13.955,1.9006078093142793,6.652911925891448,-780.0071327418277,15.786470756474552 
 01/04  02:54:00,4.05,158.0,0.0,14.241968641134763,12.385083314836766,1.5101872131660483,0.0,13.969999999999999,1.9124128267634364,6.665378543931088,-774.0285415216475,15.750840077230672 
 01/04  02:57:00,4.074999999999999,159.0,0.0,14.229960494010932,12.410824150994312,1.502561019671554,0.0,13.985,1.9242178442125932,6.677774413391188,-768.0574258843706,15.715929280174855 
 01/04  03:00:00,4.1,160.0,0.0,14.218476047608782,12.436585219534415,1.4949199390577574,0.0,14.0,1.9360228616617503,6.690099909893784,-762.0936280335821,15.681728652787836 
 01/04  03:03:00,3.9699999999999998,162.0,0.0,14.14733045522348,12.32858782380411,1.4872631157938827,0.0,13.899999999999999,1.874636770926134,6.5661792228903515,-756.3242554376199,15.647482653354027 
 01/04  03:06:00,3.84,164.0,0.0,14.08907838453599,12.228085582998618,1.4996611693104571,0.0,13.8,1.8132506801905175,6.485029409923288,-752.1128024911309,15.612627858231061 
 01/04  03:09:00,3.7099999999999995,166.0,0.0,14.028398796738447,12.12668882149826,1.507417522802002,0.0,13.7,1.751864589454901,6.3999135125924935,-747.6924223478667,15.576978169946965 
 01/04  03:12:00,3.58,168.0,0.0,13.967496688212625,12.025095465866535,1.5156276825715895,0.0,13.600000000000001,1.6904784987192845,6.3135914726265785,-743.2244809031604,15.54051600301259 
 01/04  03:15:00,3.4499999999999997,170.0,0.0,13.906018268712673,11.923205613660691,1.5235593986864553,0.0,13.5,1.6290924079836682,6.225744689351195,-738.6840851620655,15.503267233461566 
 01/04  03:18:00,3.3199999999999994,172.0,0.0,13.84402258806473,11.821013038340258,1.5313421760804091,0.0,13.399999999999999,1.5677063172480514,6.136315849050162,-734.0693453579617,15.46525367951116 
 01/04  03:21:00,3.19,174.0,0.0,13.7815040397172,11.718495871184146,1.5389683210770313,0.0,13.299999999999999,1.5063202265124354,6.0452070052421805,-729.3743974237319,15.426486701668676 
 01/04  03:24:00,3.0599999999999996,176.0,0.0,13.718458199359091,11.61563106164266,1.546447380150596,0.0,13.200000000000001,1.4449341357768184,5.952315139733949,-724.5930107374631,15.386971622132036 
 01/04  03:27:00,2.9299999999999997,178.0,0.0,13.654875064012607,11.512392208388778,1.5537862496580104,0.0,13.100000000000001,1.383548045041202,5.857525729105311,-719.7180448444224,15.346711681439755 
 01/04  03:30:00,2.8,180.0,0.0,13.590742787646318,11.40874964062308,1.560992605109177,0.0,13.0,1.3221619543055858,5.760711599537233,-714.7414685925966,15.305709712611568 
 01/04  03:33:00,2.67,182.0,0.0,13.526048127442834,11.304669878795274,1.568074244951993,0.0,12.899999999999999,1.2607758635699693,5.661730627030055,-709.6542157463165,15.26396845725359 
 01/04  03:36:00,2.54,184.0,0.0,13.460776323497733,11.200114951222204,1.5750390535646397,0.0,12.8,1.1993897728343528,5.560423141294422,-704.4459991229227,15.221490432955026 
 01/04  03:39:00,2.41,186.0,0.0,13.394910659496787,11.09504151694887,1.5818950012650548,0.0,12.7,1.1380036820987365,5.456608728459141,-699.1050717342113,15.178277758391125 
 01/04  03:42:00,2.28,188.0,0.0,13.328431949960239,10.9893997714984,1.5886502261751512,0.0,12.6,1.0766175913631197,5.350082253323754,-693.6179287109586,15.134332026472048 
 01/04  03:45:00,2.15,190.0,0.0,13.261317956184698,10.883132064239572,1.5953131473918403,0.0,12.5,1.0152315006275032,5.240608839273576,-687.9689306948655,15.08965420707361 
 01/04  03:48:00,2.02,192.0,0.0,13.193542676105572,10.776171124132235,1.6018926017183033,0.0,12.4,0.9538454098918869,5.127917452114914,-682.1398205432588,15.044244548834383 
 01/04  03:51:00,1.89,194.0,0.0,13.125075434640811,10.668437746593359,1.608398009711419,0.0,12.3,0.8924593191562703,5.0116925837028,-676.1090931857293,14.998102460721059 
 01/04  03:54:00,1.76,196.0,0.0,13.055879684781523,10.559837727633495,1.6148395849838895,0.0,12.200000000000001,0.8310732284206538,4.89156329998565,-669.851160326011,14.951226362003569 
