Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  11:00:00,1.0,260.0,151.31369075888173,25.798852611107407,31.468818814637995,1.9860060644370026,0.0,24.6,5.0271382133660705,-3854.8462701939043,22.314722807078955 
 01/02  11:03:00,1.055,257.0,150.97967130600253,25.90594945422967,31.570102509913756,1.9854942821053134,0.0,24.77,5.087891410199259,-3837.196013039355,22.424511918418418 
 01/02  11:06:00,1.11,254.0,150.93991232170612,26.02061779139151,31.69136460603932,1.9849827377692308,0.0,24.94,5.146802334314162,-3826.053030885606,22.53436299267954 
 01/02  11:09:00,1.165,251.0,150.7460865513914,26.13005743452443,31.802513418753136,1.9858978555995632,0.0,25.11,5.206491421883911,-3811.9811554437706,22.644310468610026 
 01/02  11:12:00,1.2200000000000002,248.0,150.54728807971182,26.24146697210897,31.916046840928583,1.985801424224108,0.0,25.280000000000005,5.263351986856621,-3798.4736439738526,22.75435408730657 
 01/02  11:15:00,1.275,245.0,150.3438610792347,26.352913158357563,32.03044503912976,1.986060774609064,0.0,25.450000000000003,5.319036781190794,-3785.279816755026,22.864497145419044 
 01/02  11:18:00,1.33,242.0,150.13615227022052,26.464812042465333,32.1458391471236,1.9863081396394253,0.0,25.619999999999997,5.373449798550545,-3772.4140153038384,22.97474743502222 
 01/02  11:21:00,1.385,239.0,149.92451334198265,26.577060983159402,32.262148913363355,1.9866209942373363,0.0,25.79,5.426691336235316,-3759.8535024653274,23.085115371860944 
 01/02  11:24:00,1.44,236.0,149.70930353758254,26.689672734986058,32.37933536088807,1.9869778329623895,0.0,25.96,5.478826930457407,-3747.5849171236355,23.195611622188242 
 01/02  11:27:00,1.495,233.0,149.49089242060103,26.80263869487171,32.497359908129596,1.9873790043520363,0.0,26.130000000000003,5.529920184426457,-3735.5957784211214,23.30624623678463 
 01/02  11:30:00,1.55,230.0,149.26966284121386,26.91595636913643,32.61619077061802,1.9878209195929677,0.0,26.3,5.580028523477409,-3723.8758088538193,23.41702852956357 
 01/02  11:33:00,1.6050000000000002,227.0,149.2865719841938,27.035002280428596,32.749925468302386,1.9883012877340047,0.0,26.470000000000002,5.6292047844735755,-3717.0957773933897,23.528058648316936 
 01/02  11:36:00,1.6600000000000001,224.0,149.2914872426081,27.15262955257092,32.88225385937319,1.9898184815745674,0.0,26.64,5.679344522249157,-3710.1331483922963,23.63940063019568 
 01/02  11:39:00,1.7150000000000003,221.0,149.2849856972016,27.27089330104806,33.01489856217174,1.991006517260521,0.0,26.81,5.728379332912667,-3703.2474357623437,23.75107260983455 
 01/02  11:42:00,1.77,218.0,149.26771753289452,27.389343656408176,33.14765734658845,1.9922509617429582,0.0,26.98,5.776576730464966,-3696.404519826325,23.863074073655724 
 01/02  11:45:00,1.8250000000000002,215.0,149.2404146363207,27.50808089462845,33.280571507486975,1.9934669301154695,0.0,27.15,5.823949993995255,-3689.614465726869,23.975400204164696 
 01/02  11:48:00,1.8800000000000001,212.0,149.20390000884504,27.62708717925552,33.41365392484193,1.994674305541424,0.0,27.32,5.870541339162825,-3682.8825508628024,24.088047196740185 
 01/02  11:51:00,1.935,209.0,149.1590979558087,27.746372584293535,33.54693013119044,1.9958704805127592,0.0,27.490000000000002,5.916386612965792,-3676.2177688268816,24.201012803023687 
 01/02  11:54:00,1.9900000000000002,206.0,149.107044947968,27.865945418510027,33.68043162221892,1.9970578080689154,0.0,27.66,5.9615209806198965,-3669.631396403256,24.314295815335278 
 01/02  11:57:00,2.045,203.0,149.04890095817325,27.985818011723243,33.81419744286162,1.9982381036098018,0.0,27.83,6.00597829273485,-3663.1374131026046,24.427895683288455 
 01/02  12:00:00,2.1,200.0,148.98596094752705,28.10600533574225,33.94827426430583,1.9994138039251075,0.0,28.0,6.04979152026621,-3656.7525747410878,24.541812420723566 
 01/02  12:03:00,2.15,199.5,148.9196660026031,28.170872279308032,33.93812725915356,2.00058772304015,0.0,28.019999999999996,6.108817260177277,-3649.606465183503,24.655087639026448 
 01/02  12:06:00,2.2,199.0,148.85161340220577,28.2514782895126,33.9421750027096,1.9914891898241975,0.0,28.04,6.148005085326538,-3644.5434182645254,24.767094432638466 
 01/02  12:09:00,2.25,198.5,148.78356461610872,28.32776417367034,33.94487332387577,1.9855425397995847,0.0,28.060000000000002,6.188594591861461,-3639.2898219650733,24.877657439069495 
 01/02  12:12:00,2.3000000000000003,198.0,148.71744991526765,28.40375139059446,33.948093191300195,1.9790102433738215,0.0,28.080000000000002,6.228526910158086,-3634.1856711139644,24.98678393952146 
 01/02  12:15:00,2.35,197.5,148.6553679239498,28.478703614425267,33.951691626270716,1.9726535230750502,0.0,28.1,6.268067993504816,-3629.2176393545656,25.09452463690756 
 01/02  12:18:00,2.4,197.0,148.59957811247753,28.552845509926644,33.955813508448315,1.966323515076044,0.0,28.119999999999997,6.307213456902721,-3624.4318056684097,25.200923233300934 
 01/02  12:21:00,2.45,196.5,148.55248398862548,28.62621714106328,33.96056517307523,1.9600561451716094,0.0,28.14,6.345996883078725,-3619.866631677415,25.306012178074315 
 01/02  12:24:00,2.5,196.0,148.51660470467385,28.698885941069605,33.9660647327369,1.9538542473259337,0.0,28.16,6.384446077431351,-3615.563836254604,25.409818692940508 
 01/02  12:27:00,2.5500000000000003,195.5,148.49453309380394,28.77091126605283,33.9724314322485,1.9477271416541713,0.0,28.18,6.422589879233983,-3611.565749532878,25.512369425557026 
 01/02  12:30:00,2.6,195.0,148.48887892935525,28.842353692898918,33.979784531554614,1.9416828696641375,0.0,28.2,6.460456763412134,-3607.914743529954,25.613692264376706 
 01/02  12:33:00,2.6500000000000004,194.5,148.3260879180428,28.90961525678055,33.97866005237475,1.9357296410939062,0.0,28.22,6.498074716076433,-3601.4288462516633,25.71375556807431 
 01/02  12:36:00,2.7,194.0,148.18619073931495,28.9773521900641,33.97975699139699,1.929151935829604,0.0,28.240000000000002,6.534166412920417,-3595.5338393412726,25.812549040366893 
 01/02  12:39:00,2.75,193.5,148.0710393368239,29.04442842983997,33.98215625141605,1.9228825836987633,0.0,28.259999999999998,6.5701952291813,-3590.1169670673385,25.910093171810608 
 01/02  12:42:00,2.8,193.0,147.98214200183835,29.111120106138483,33.98602474877629,1.91669207804566,0.0,28.28,6.606047144550299,-3585.217577411071,26.0064216783896 
 01/02  12:45:00,2.85,192.5,147.92058531366214,29.17742265416582,33.991387314939686,1.9106318176048243,0.0,28.299999999999997,6.641755429055658,-3580.847131613948,26.101571620542117 
 01/02  12:48:00,2.9000000000000004,192.0,147.88697406439448,29.24337786578471,33.99826067104882,1.904695831301609,0.0,28.319999999999997,6.677333523830097,-3577.0117838582755,26.195579519255556 
 01/02  12:51:00,2.9499999999999997,191.5,147.88139665845262,29.309008532932904,34.00663373728335,1.8988876715644614,0.0,28.339999999999996,6.712793298949544,-3573.708204665936,26.288480646445066 
 01/02  12:54:00,3.0,191.0,147.90342056658355,29.374329830022447,34.01647059724688,1.893207204023879,0.0,28.36,6.7481423487796786,-3570.924216431055,26.38030907875255 
 01/02  12:57:00,3.05,190.5,147.95211844967213,29.439347850500546,34.02771172906992,1.887652875003673,0.0,28.38,6.783384392669291,-3568.6392576702756,26.471097700432004 
 01/02  13:00:00,3.1,190.0,148.0261214575489,29.5040609546991,34.04027705376579,1.882221361579686,0.0,28.4,6.818519447382169,-3566.825426142808,26.56087805379142 
 01/02  13:03:00,3.3049999999999997,192.5,148.12369291255416,29.55349794701553,34.018335600957826,1.8769078428643848,0.0,28.419999999999998,6.963521653212361,-3544.818157479521,26.64943964337302 
 01/02  13:06:00,3.5100000000000002,195.0,148.24281377998943,29.60798456232557,34.00319350762569,1.868553952931322,0.0,28.439999999999998,7.099279245958566,-3524.476435246084,26.73667389712904 
 01/02  13:09:00,3.715,197.5,148.38127119423604,29.661672664367007,33.99067823256354,1.8615037975257154,0.0,28.459999999999997,7.231878869387716,-3505.1425979077526,26.82259508205269 
 01/02  13:12:00,3.920000000000001,200.0,148.53674256783418,29.71541939944421,33.98087137344717,1.8545118752733243,0.0,28.48,7.361081587777688,-3486.7685086568817,26.907258269546563 
 01/02  13:15:00,4.125,202.5,148.70686989793214,29.769024622573685,33.97342307243755,1.8477556533276558,0.0,28.499999999999996,7.487193154271871,-3469.237361107972,26.99072204912451 
 01/02  13:18:00,4.33,205.0,148.88932119428387,29.822467074837085,33.968069360633066,1.841183378361706,0.0,28.52,7.610422743624388,-3452.45369071422,27.073037078916496 
 01/02  13:21:00,4.535,207.5,149.0818380159178,29.875700960507697,33.9645647188233,1.834783196096406,0.0,28.54,7.7309609606345555,-3436.3298665056122,27.154246337441155 
 01/02  13:24:00,4.74,210.0,149.28226966065472,29.92868667665648,33.962688917539154,1.8285390140399471,0.0,28.560000000000002,7.84897523027972,-3420.7871755372576,27.23438748609223 
 01/02  13:27:00,4.945,212.5,149.48859553771433,29.981387400887982,33.96224394190971,1.8224367816286111,0.0,28.580000000000002,7.964614647114033,-3405.754889487269,27.31349451414503 
 01/02  13:30:00,5.15,215.0,149.69893773424994,30.033770276940817,33.963052306074125,1.8164634412522436,0.0,28.6,8.07801271544468,-3391.1696285310836,27.39159851999261 
 01/02  13:33:00,5.355,217.5,149.6860421281691,30.081608328612766,33.95411179427485,1.8106070781357735,0.0,28.619999999999997,8.189289721616156,-3373.3140425020238,27.468662053383877 
 01/02  13:36:00,5.5600000000000005,220.0,149.66803470650132,30.129843256132173,33.94684820777464,1.8039065074960454,0.0,28.64,8.29700078167436,-3355.8561640463154,27.544662130601807 
 01/02  13:39:00,5.765000000000001,222.5,149.64333146717595,30.177396463189087,33.94019754316025,1.7974943087445914,0.0,28.660000000000004,8.402894361058904,-3338.6333286205645,27.619606160986123 
 01/02  13:42:00,5.970000000000001,225.0,149.61051308219737,30.22440553999114,33.93412497335272,1.7911234119788433,0.0,28.68,8.506927310272731,-3321.6155000083772,27.693514347933867 
 01/02  13:45:00,6.175000000000001,227.5,149.56831235746736,30.270826341266574,33.92851651361224,1.7848224635908783,0.0,28.700000000000003,8.609194256428047,-3304.763535521331,27.76640900323474 
 01/02  13:48:00,6.380000000000001,230.0,149.51560126505677,30.316648214985932,33.92328014849375,1.7785773844976633,0.0,28.720000000000002,8.709770106053323,-3288.0443802857067,27.838310555890008 
 01/02  13:51:00,6.585,232.5,149.45137812637353,30.361858013287787,33.9183332194002,1.7723821079733106,0.0,28.740000000000002,8.808725514225387,-3271.4285234131094,27.909237145048873 
 01/02  13:54:00,6.79,235.0,149.37475532544522,30.406444592646753,33.913602559110096,1.7662303297810058,0.0,28.76,8.906125878017686,-3254.889827693645,27.979205152218626 
 01/02  13:57:00,6.995,237.5,149.28494778237842,30.45039818918744,33.90902325613991,1.7601164639209288,0.0,28.78,9.002032057232341,-3238.405112405879,28.048229681778942 
 01/02  14:00:00,7.2,240.0,149.18126230920836,30.49371053391065,33.90453773177436,1.754035403153737,0.0,28.8,9.096500803868205,-3221.9538192117325,28.116324828833815 
 01/02  14:03:00,7.15,239.5,149.06308789503467,30.54409638625095,33.91968965860622,1.7479825019108073,0.0,28.81,9.07057425705879,-3224.8255752502596,28.183619552743224 
 01/02  14:06:00,7.1000000000000005,239.0,148.9298869167599,30.59213232989146,33.93272836597765,1.7438285325721505,0.0,28.82,9.047458386879157,-3227.303835391309,28.2502089022684 
 01/02  14:09:00,7.05,238.5,148.78118723940906,30.63970092118619,33.945229990541975,1.7392476645828372,0.0,28.83,9.02394648960382,-3229.5662356078506,28.316125413286127 
 01/02  14:12:00,7.000000000000001,238.0,148.6165751507752,30.686526951381754,33.95703994982818,1.7346936758378428,0.0,28.840000000000003,9.000270199574103,-3231.5861726693533,28.381373166534296 
 01/02  14:15:00,6.95,237.5,148.4356890650628,30.732645915484163,33.96815400677396,1.7300971863037373,0.0,28.85,8.976405919237072,-3233.3595966435037,28.445948692228537 
 01/02  14:18:00,6.9,237.0,148.2382139263466,30.77804334023499,33.97855437899832,1.725467379759133,0.0,28.86,8.952352166988547,-3234.880338066432,28.50984892676885 
 01/02  14:21:00,6.8500000000000005,236.5,148.02387624288838,30.822712645804376,33.98822677718923,1.7208008978548932,0.0,28.87,8.928105422718318,-3236.1431902094346,28.573072318579264 
 01/02  14:24:00,6.800000000000001,236.0,147.79243968613207,30.86664783879531,33.99715821122951,1.716095930210762,0.0,28.880000000000003,8.903662634917437,-3237.1434465818274,28.635618115730495 
 01/02  14:27:00,6.75,235.5,147.5437011924557,30.909843925447056,34.0053370397573,1.7113505702947338,0.0,28.89,8.879020895104729,-3237.8768823393175,28.697485724624485 
 01/02  14:30:00,6.7,235.0,147.27748751077326,30.952296316615357,34.012752768556595,1.7065630833749283,0.0,28.9,8.854177442856717,-3238.339687390098,28.75867444457839 
 01/02  14:33:00,6.65,234.5,147.12527847231485,30.996422105727138,34.02545970324748,1.7017318256204896,0.0,28.91,8.829129634039345,-3240.5810551979353,28.81921942291857 
 01/02  14:36:00,6.6,234.0,146.96617441750553,31.039564047318894,34.037458831573986,1.6974753854385864,0.0,28.92,8.804768333262533,-3242.6699940276817,28.8791498098716 
 01/02  14:39:00,6.550000000000001,233.5,146.8000758431412,31.082244690766753,34.04919445945952,1.6931010357519192,0.0,28.93,8.780208712500379,-3244.6583757805734,28.93847869677222 
 01/02  14:42:00,6.5,233.0,146.6268913355266,31.124393111561375,34.060623674618476,1.6887407803394092,0.0,28.939999999999998,8.755515181728878,-3246.5389355431066,28.99721143473987 
 01/02  14:45:00,6.45,232.5,146.44653598116037,31.16602178803457,34.071745922212266,1.6843747650893333,0.0,28.95,8.730680352790655,-3248.310743241323,29.055351127709258 
 01/02  14:48:00,6.4,232.0,146.25892989960303,31.207129799523607,34.08255647370111,1.6800054460264773,0.0,28.96,8.705703049142636,-3249.9721523744624,29.1129008407236 
 01/02  14:51:00,6.35,231.5,146.06399688151285,31.247718048014484,34.09305123146817,1.675631767664635,0.0,28.97,8.68058145280455,-3251.521661752644,29.16986396310062 
 01/02  14:54:00,6.3,231.0,145.86166311658516,31.287787439913835,34.103226119759775,1.6712530543259763,0.0,28.98,8.655313810843722,-3252.9577883772863,29.22624404361387 
 01/02  14:57:00,6.25,230.5,145.65185599768353,31.327338987246886,34.113077089356366,1.6668685746061687,0.0,28.99,8.629898344849765,-3254.279059050581,29.282044620996956 
 01/02  15:00:00,6.2,230.0,145.4345029888129,31.36637364719582,34.122600051408654,1.6624776132944776,0.0,29.0,8.604333250727224,-3255.483988087741,29.33726914752382 
 01/02  15:03:00,6.25,230.0,145.20953054577222,31.37329082915075,34.0579564167295,1.6580794489619606,0.0,28.949999999999996,8.638600346251858,-3248.4799078592714,29.39146218724446 
 01/02  15:06:00,6.3,230.0,143.07222931618261,31.353372973487105,33.90974128814883,1.6451009963144878,0.0,28.900000000000002,8.661901545669126,-3211.969436988648,29.443823574591416 
 01/02  15:09:00,6.35,230.0,142.87400092097184,31.368788872849525,33.85796705150658,1.6248533286319562,0.0,28.849999999999998,8.672783240587155,-3206.770205338105,29.494360888287076 
 01/02  15:12:00,6.400000000000001,230.0,142.67213030693495,31.37786245514447,33.79890107964148,1.614829910563069,0.0,28.800000000000004,8.6977612010082,-3200.6800725418075,29.54333519003905 
 01/02  15:15:00,6.45,230.0,142.4667043930378,31.3870125146254,33.74019912087979,1.6032894029057443,0.0,28.75,8.721559299401207,-3194.6010168762136,29.590914730086567 
 01/02  15:18:00,6.5,230.0,142.25781078428207,31.39516264812437,33.68125863446191,1.5920151302607475,0.0,28.699999999999996,8.745312597581844,-3188.4538347882162,29.637175323005618 
 01/02  15:21:00,6.550000000000001,230.0,142.0455372863927,31.402253045009143,33.62214621262873,1.5806744921864957,0.0,28.65,8.768932790271023,-3182.2513641045616,29.682144180896323 
 01/02  15:24:00,6.6,230.0,141.82997143778712,31.407089412503048,33.56286429514287,1.5692393014452457,0.0,28.6,8.79243076148957,-3175.9956094118784,29.72581736910602 
 01/02  15:27:00,6.65,230.0,141.61120005512163,31.411931208433693,33.50343509587583,1.5573391291260241,0.0,28.55,8.81580785528697,-3169.6942010977887,29.76820610405465 
 01/02  15:30:00,6.7,230.0,141.38930878897466,31.416040311691415,33.443827039613794,1.54565867083902,0.0,28.5,8.839068346712152,-3163.336945060057,29.80933626696269 
 01/02  15:33:00,6.75,230.0,140.73981902632391,31.41480673480793,33.36446527398991,1.533966331339474,0.0,28.450000000000003,8.862208466237153,-3150.3303755487955,29.84917424873866 
 01/02  15:36:00,6.800000000000001,230.0,140.08621339269462,31.409969453161292,33.28629341721122,1.5207826173662273,0.0,28.400000000000002,8.8822957079278,-3137.423447865229,29.887651623070944 
 01/02  15:39:00,6.8500000000000005,230.0,139.42866331586987,31.402503424570522,33.20789958227014,1.50662664304161,0.0,28.349999999999998,8.902454968270176,-3124.476568226475,29.924711784341984 
 01/02  15:42:00,6.9,230.0,138.7673393735797,31.394869633737414,33.12936563593973,1.4917919764415433,0.0,28.299999999999997,8.922475650252245,-3111.4948465031835,29.960350079818575 
 01/02  15:45:00,6.95,230.0,138.1024109367218,31.38616866426476,33.050656446712864,1.4770868189716901,0.0,28.25,8.942370600006443,-3098.4678882062904,29.994590944049143 
 01/02  15:48:00,7.0,230.0,137.43404581910397,31.375004366572494,32.97179640190325,1.4621985676004148,0.0,28.200000000000003,8.962134999886024,-3085.4034576851554,30.02744553817468 
 01/02  15:51:00,7.050000000000001,230.0,136.76240993142895,31.36376788379122,32.892811954092345,1.4466154853494197,0.0,28.150000000000002,8.981773027627634,-3072.3109305872667,30.058936517125012 
 01/02  15:54:00,7.1000000000000005,230.0,136.08766693732508,31.351393783814572,32.813674602923314,1.4311615544956855,0.0,28.099999999999998,9.001289211027643,-3059.1812577596115,30.08909187143404 
 01/02  15:57:00,7.15,230.0,135.4099779092829,31.33787496642504,32.73441014138674,1.4154404803538623,0.0,28.05,9.020679642239513,-3046.0227522179143,30.117935981720198 
 01/02  16:00:00,7.2,230.0,134.72950098238584,31.323224976938526,32.65502490643921,1.3994258820328505,0.0,28.0,9.039948725468149,-3032.838033764711,30.14548983799859 
 01/02  16:03:00,7.225,230.0,134.04639100372475,31.304591195012108,32.57161270191105,1.3830983910825738,0.0,27.944999999999997,9.048030629693306,-3022.2658332602546,30.17173877396611 
 01/02  16:06:00,7.25,230.0,133.3607991753633,31.286115732822466,32.48831346493428,1.3653006936629524,0.0,27.89,9.055450764005146,-3011.686681956691,30.196685944922606 
 01/02  16:09:00,7.275,230.0,132.67287268866906,31.266401752249884,32.404810142834755,1.347628790047397,0.0,27.835,9.06285025555474,-3001.058363698649,30.22035124211791 
 01/02  16:12:00,7.300000000000001,230.0,131.9827543477486,31.245517849932735,32.32114951351576,1.3294992102842886,0.0,27.78,9.070179367565276,-2990.391791930155,30.242757148239246 
